964,"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",subjective
8659,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",subjective
4124,"his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 .",objective
3076,the film has a terrific look and salma hayek has a feel for the character at all stages of her life .,subjective
4378,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",subjective
7598,the men are reasonably challenged with the the bizzare situation .,objective
5967,her short visit awakens a romance that cannot go outside the island .,objective
6397,"adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names .",objective
4535,"while the film really doesn't have anything new to say , it's still thoughtful and well-crafted .",subjective
1727,"salvagers discover the antonia graza , an italian luxury liner with a dark secret .",objective
7007,"through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives .",objective
2043,"3 years after retiring from the fbi because of a near-fatal encounter with hannibal lecter , who was helping him catch the "" chesapeake ripper "" , only to reveal it was hannibal himself , will graham is asked by his ex-partner jack crawford to come solve one last case - 2 slaughtered families every full moon .",objective
8159,"with a cast of non-actors , drawn from the very world which the film portrays , 'shooters' is not just another british genre gangster film - it's a film about real british gangsters .",objective
71,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .",subjective
6074,frank's newest transport seems no different from the countless ones he's done in the past .,objective
4014,too many improbabilities and rose-colored situations temper what could've been an impacting film .,subjective
560,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",subjective
4338," "" in that sleep of death what dreams may come . . """,objective
5023,"the accident leaves matt blind but also gives him a heightened "" radar sense "" that allows him to "" see "" far better than any man .",objective
6342,"her father invented the world panorama for use by the authorities , but was turned down .",objective
1451,uno de los policiales más interesantes de los últimos tiempos .,subjective
7194,for his drug is not dope or crack or smack . . .,objective
5490," "" an entire film about researchers quietly reading dusty old letters . """,subjective
8315,"she soon finds out it's hard to get to know him , or even to get nearby him !",objective
7558,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,subjective
3931,"calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations .",objective
4526,"at the height of hitler's infamous u-boat war , the crew of the u . s . s .",objective
3685,on his way he gets again and again into situations of obsessive self-uncovering .,objective
5562,on an out of control train holding hostages and high-tech bio-weapons agent kristoff ( van damme ) becomes a one man army to derail the terrorists and save the lives of everyone on board !,objective
6838,"3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions .",objective
6307,"his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands .",objective
4363,"this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya .",objective
667,jude law co stars as a hit man hired to kill sullivan .,objective
588,anna has begun to rely on her stalker's presence .,objective
9275,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .",subjective
5099,"a sly female empowerment movie , although not in a way anyone would expect .",subjective
1260,"together with his men , mcnamara uses a hero's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country .",objective
4172,"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" .",objective
3450,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .",subjective
3478,can he kill repeatedly and still come out the winner ?,objective
8059,"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",subjective
5104,"unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school .",objective
3738,"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family .",objective
9931,"a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema .",subjective
6424,"stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper - a flesh-eating ancient beast that resurfaces on the earth every 23 years to feed .",objective
3995,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,subjective
4545,the film centres around three female supermodels who live and work together .,objective
2880,but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . .,objective
5753,"writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film .",objective
9267,"two american mafiosi , gino and settimo , take refuge in the glasgow cafe owned by their scottish/italian cousin .",objective
1259,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .",subjective
4470,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",subjective
1956,"imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes .",subjective
3935,"needless to say , both carlos and mickey are burning to get out of the heights .",objective
2892,during the hunt fedot meets his love marusya - the magical bird-woman .,objective
8002,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",subjective
7297,"devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him .",objective
7456,"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life .",objective
6003,"unfortunately , the insurance would not cover his son's transplant .",objective
1235,"once the transformation is complete , he's ready to take on the evil perpetrators of operation whitewash--mr feather , penelope snow aka white she devil , and , ultimately , the man .",objective
8073,simon ( keith carradine ) a mysterious man with a past returns to iceland with the intention to end his no good life .,objective
4571,pretty new temp irene can't help falling for graham's spontaneous charm .,objective
586,"throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies .",objective
3425,"fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other .",objective
3328,"kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet",subjective
7417,"now , kimberly , along with the other survivors , must find a way to save themselves . . .",objective
1604,"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",objective
2409,"leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence .",objective
5681,"the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung-fu genre .",objective
8056,you may feel compelled to watch the film twice or pick up a book on the subject .,subjective
3748,"nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin .",objective
932,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",subjective
299,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",subjective
5309,"stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again .",objective
4030,a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams .,objective
6716,"that's right , a place where people come together . . .",objective
5639,"an engaging and specific portrait of a culture in transition , even as it evokes humanity's most universal and timeless values .",subjective
6479,a bit too derivative to stand on its own as the psychological thriller it purports to be .,subjective
7724,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",subjective
5286,"she , among others excentricities , talks to a small rock , gertrude , like if she was alive .",objective
1214,"during the year 2000 geyrhalter and his teams travelled to a different destination each month , looking for places untouched by the millennium hysteria .",objective
3855,"blake now starts to sink into the scary , twisted world of the master where sharing , sacrifice and loyalty take on bizarre and dangerous new meanings .",objective
6771,"as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface .",objective
474,"torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either .",objective
5867,mazel tov to a film about a family's joyous life acting on the yiddish stage .,subjective
3813,"rock's got the kind of sly charm and non- self-conscious sincerity that could fit into any action hero archetype imaginable , even the old-school ones .",subjective
4308,"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory .",objective
3327,"journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war .",objective
7869,this sort of cute and cloying material is far from zhang's forte and it shows .,subjective
5088,"not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end .",objective
412,"payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast .",subjective
8664,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",subjective
6780,"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen .",subjective
9995,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",subjective
7580,there ain't a lot more painful than an unfunny movie that thinks it's hilarious .,subjective
2726,poignant if familiar story of a young person suspended between two cultures .,subjective
6971,"if you're able to go , relax and lower your expectations , you might be carried away by it .",subjective
786,"it's incredibly enjoyable to watch derrida pick apart , and fight against , the very process and premise of making a film about someone , particularly him .",subjective
9611,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",subjective
8744,"it's her millionaire boss , george wade ( hugh grant ) .",objective
6221,it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense .,subjective
7930,the impact of the armenian genocide is diluted by too much stage business in the modern day .,subjective
4025,"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks .",subjective
354,"meanwhile , maguire ( jude law ) , another hit man who had done some work for mr . rooney in the past is sent to kill sullivan .",objective
9891,a fairly harmless but ultimately lifeless feature-length afterschool special .,subjective
9396,"this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society .",objective
9892,"these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis .",objective
3860,she - a person who wanted to live for ever - does however not give in .,objective
6203,"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it .",subjective
3990,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .,subjective
2077,"faced with endless dead-end gigs and his own loss of passion for the music he once thought was his life , he finds himself returning home to the three generations of women that he left behind .",objective
3367,provides a very moving and revelatory footnote to the holocaust .,subjective
3306,"[denis] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg .",subjective
4448,"the humor is forced and heavy-handed , and occasionally simply unpleasant .",subjective
2778,"one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) .",objective
8198,"there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff .",subjective
3553,"in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play .",objective
963,the feature-length stretch . . . strains the show's concept .,subjective
8567,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .",subjective
2393,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .",subjective
6320,"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with .",subjective
9704,he has a vast knowledge of modern photography and develops photos for various customers at the sav-mart .,objective
5305,but before he can get to him she sets out with her father to south africa .,objective
7537,"baaba andoh fled ghana in fear for her life , when her long-lost father tried to force her to undergo female genital mutilation .",objective
5384,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .,subjective
8968,they try real deal get rich quick schemes but nothing pans out .,objective
7081,"using only a phone , a polaroid camera and his wits , he reclaims control over his life , transforming himself from pawn to puppet master in a wicked tale of revenge .",objective
6344,"but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche .",objective
8705,kannas brother ghisu is one aggressive and hot-tempered with who is illiterate and is slowly getting attracted towards naxalites .,objective
4815,"theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ?",subjective
8784,everyone should be able to appreciate the wonderful cinematography and naturalistic acting .,subjective
4465,"a "" popular yet mean-spirited "" teenage girl wakes up one day to find herself turned into a man in his 30's ( schneider ) .",objective
5115,the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them .,objective
3180,"nete's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left .",objective
1287,they quickly realize that the answer to their problems and the key to their happiness do not lie in achieving a perfect score .,objective
5202,shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .,subjective
9272,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",subjective
8604," "" the ballad of bering strait "" is a cinema-verite film following seven russian teenagers who have come to america to become country music stars .",objective
5280,he checks into a rehab clinic that specializes in treating law enforcement officials .,objective
1440,the widow's teenage daughter wants to be a professional gambler and she convinces her mother to date a british man whose new in town .,objective
3575,staggers between flaccid satire and what is supposed to be madcap farce .,subjective
8213,'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,subjective
2584,the whole thing plays like a tired tyco ad .,subjective
9115,noyce films it more as a shocking history lesson than as drama .,subjective
2351,they belong to the international world of fashion and modelling and are top of their game artistes .,objective
836,"before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends .",objective
2975,"beautiful , sophisticated women are all over oscar grubman .",objective
7265,he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums .,objective
5625,"we're all out there looking for true love-a very elusive thing indeed , and chance is no exception .",objective
5337,the pitch must have read like a discarded house beautiful spread .,subjective
962,"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",subjective
2334,"they must begin a journey , avoiding the mysterious detective mr barlow and the terrifying inhuman jack , to uncover the dark truth to charlie's life .",objective
2939,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",subjective
7738,"when her girlfriend decides to move away and lucy can't find the courage to go with her , she winds up in bed with her best friend from high school , dante .",objective
1492,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",subjective
4986,if high crimes were any more generic it would have a universal product code instead of a title .,subjective
5224,the only way to find out though what really happened is to enter the site itself . . .,objective
8781,"it's an exhilarating place to visit , this laboratory of laughter .",subjective
3471,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .",subjective
3199,"an inexperienced director , mehta has much to learn .",subjective
4870,"while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew .",objective
8420,"apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it .",subjective
2295,you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .,subjective
6776," "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",subjective
7141, . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,subjective
3515,"20 , 000 years before , our planet is entering an ice age .",objective
2798,"a dull , inconsistent , dishonest female bonding picture .",subjective
4069,they ought to be a whole lot scarier than they are in this tepid genre offering .,subjective
4225,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",subjective
418,"now prisoners of war aboard u-boat 429 , a small group of american survivors will find their loyalties put to the ultimate test when they're forced to join their german captors to fight for their very lives .",objective
8682,evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed .,objective
7767,the sequel to spy kids ; the second film revisits the adventures of the previous film .,objective
1893,"but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ?",objective
8611,solondz is so intent on hammering home his message that he forgets to make it entertaining .,subjective
4217,"when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . .",objective
7715,"offers a pleasant , challenging and quirky puzzle well worth working out .",subjective
6770,"what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ?",objective
6944,david is a painter with painter's block who takes a job as a waiter to get some inspiration .,objective
2192,"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe .",subjective
1086,lukas and his friends live in a commune out in the woods .,objective
8502,can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .,subjective
5004,"the interviewees , who represent diverse relationships to and perspectives on marriage , use their own stories to explain why the filmmakers - long-term partners interested in starting a family - should or should not wed .",objective
9618,those outside show business will enjoy a close look at people they don't really want to know .,subjective
9334,"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",subjective
8249,"when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map .",objective
8419,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",subjective
4153,the elders hope to return home quickly but their new friend has other plans .,objective
7238,but things are not always what they may look like .,objective
3222,"this is the story of their lives , their memories , their unbending habits and the films they love .",objective
1296,"i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom .",subjective
1632,"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .",subjective
5657,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",subjective
4397,really does feel like a short stretched out to feature length .,subjective
3438,"unfortunately , he no longer has the 10 million won required for the hospital to perform the operation .",objective
1082,you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature .,subjective
5262,"it's endlessly inventive , consistently intelligent and sickeningly savage .",subjective
3265,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,subjective
6769,"in the world of skin deep , not all suspects are created equal .",objective
4688,"unfortunately , her father has forbidden her to climb because of an accident he had on mount everest .",objective
4365,"set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice .",objective
2602,"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them .",objective
5009,"suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention .",objective
7258,"roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair .",objective
2922,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer .",subjective
1187,the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .,subjective
8576,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",subjective
4456,"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything .",objective
6196,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .,subjective
6989,"but slowly , their teenage-son alan ( kristian horn ) got suspicious that henry isn't his father .",objective
2786, . . . a good film that must have baffled the folks in the marketing department .,subjective
6374,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",subjective
2953,"meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous .",objective
7095,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",subjective
6731,a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth .,objective
6277,"[demme] creates a film that is both traditional , in keeping with its source material , and new millennium hip .",subjective
9648,feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,subjective
6065,the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski .,objective
725,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,subjective
4039,his determination is turned to desperation by a personal tragedy that now drives him to want to change the past .,objective
1378,"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",subjective
931,"three different scenarios , intercut , all using the same words but with very different meanings .",objective
6585,james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits .,objective
216,"the journey to the secret's eventual discovery is a separate adventure , and thrill enough .",subjective
2018,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,subjective
1723,reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight .,subjective
7230,the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth .,objective
758,kudos to director doug liman for injecting textbook spy fare with slick intelligence and a truckload of tension .,subjective
425,ranks among the best films ever made about the acting profession .,subjective
9321,a generic international version of a typical american horror film .,subjective
3731,benito--for years a fixture in the church as well as the community--welcomes father amaro into a new life of unseen challenges .,objective
4600,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,subjective
9659,"two multinational corporations opt for trial by combat , to swiftly and inexpensively settle their differences .",objective
7057,chon then travels to new york for roy o'bannon ( owen wilson ) .,objective
511,"an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",subjective
6965,"i enjoyed "" formula 51 "" in a guilty kind of way",subjective
6820,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",subjective
3670,"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .",subjective
2614,[nesbitt's is] one of those performances that simply 'is . ',subjective
5471,the best thing i can say about this film is that i can't wait to see what the director does next .,subjective
7916,the detective maud graham hides her sensibility behind the image of a strong and independant woman .,objective
2308,he forgets most things after only a few minutes .,objective
2494,"disregarding the fbi's warning , rachel probes into her sisters disappearance .",objective
1410,the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul .,objective
3806," ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas .",objective
1307,a greek film maker ( the narrator ) has his film banned by the military government in his own country .,objective
9391,"the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services .",objective
1497,"instead he hides out in a cave on goose creek , waging guerilla warfare against expansionism and the destruction of historic property with the help of his family , friends , and neighbors . . .",objective
3122,he comes to the terrible realization that he has never held his mothers right hand .,objective
830,"quirky and understated office comedy with crispin glover as the guy who would prefer not to work , but likes to hang around .",subjective
2281,as they encounter ranger megan it turns out that werewolves are active in the region .,objective
7806,"a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged .",objective
9406,a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker .,objective
7648,"he speaks villon's poet "" i fell in love with your red hair "" .",objective
958,"a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in .",objective
2124, . . . there are enough moments of heartbreaking honesty to keep one glued to the screen .,subjective
2859,"thirty years ago , it would have been groundbreaking . now it's just tired .",subjective
2542,"shane bradley , who is fixated on ideas of luck and destiny , tries to win the girl of his dreams .",objective
2240,george discovers both the princess and the truth behind her strange disappearance .,objective
2846,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",subjective
1808,"smart science fiction for grown-ups , with only a few false steps along the way .",subjective
2067,"for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution .",objective
5375,a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives .,objective
860,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .,subjective
781,"like a elementary school bully , michael ovitz used his powerful position in the hollywood wars to step on , steal from and bad mouth whomever stood in his way of control of the schoolyard .",objective
8294,true love is right around the corner as long as he doesn't lose sight of what he's looking for .,objective
1511,"the title not only describes its main characters , but the lazy people behind the camera as well .",subjective
1310,national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion,subjective
5236,"in the 1870s , jacobina , daughter of german immigrants to southern brazil , starts to break with both the catholic and lutheran churches to preach body healing through soul cleansing .",objective
9284,it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex .,objective
4629,"burning clean follows johnny , a young man caught between the grinding poverty of the urban ghetto and a con artist mother who depends on him for survival , on the day he must forsake her to save himself .",objective
6365,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .",subjective
409,oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation .,subjective
3264,but how shall they bring the news of failure to the grand councilwoman without being punished ?,objective
2611,"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie .",subjective
4733,this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor .,subjective
2978,has all the right elements but completely fails to gel together .,subjective
8067,but he doesn't plan on the long line of other houseguests that try to keep him from his mission .,objective
7120,"desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel .",objective
2545,"the doctor also finds he has an attraction to her , despite their age difference .",objective
1496, ( lil' romeo plays a young dancer who has to choose between pursuing a career as a dancer and the quick money of street drug sales ; phifer plays honey's romantic interest . ),objective
5308,"oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu .",objective
8336,josh ( anthony michael hall ) is one of those guys who can't navigate the shallow ny singles scene .,objective
9436,the unexpected result demonstrates ignored wills do not remain invisible forever .,objective
8779,"a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl .",subjective
7799,"the documentary weaves verite rehearsal , interviews , rare holocaust footage , and performances into a revelation of the creative process .",objective
8058,a charming trifle . . . a welcome return to jocular form .,subjective
9661,"inside , an old man lies ill on a bed , attended by his son and daughter-in-law .",objective
985,interesting both as a historical study and as a tragic love story .,subjective
2578,"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",subjective
4613,it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes .,objective
7110,"emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new "" big city "" to join his father at a photo-art exhibition hosted by sky .",objective
8032,"as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw .",objective
9758,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,subjective
2870,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",subjective
4525,"when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition .",objective
8127,"anna must make a decision about honoring her father's wishes to go to italy and learn about her heritage , while her three friends each search for the perfect relationship . . .",objective
8085,"it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence .",objective
6335,"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late .",objective
8387,"this big screen caper has a good bark , far from being a bow-wow .",subjective
