3047,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",subjective
8770,"abandoned and filled with a mysterious past , holy angel school for girls is about to reveal its secrets of betrayal , jealousy , and vengeance .",objective
6218,"but as she comes home , she opens a mysterious door that leads her to an artificial world : the holo-deck .",objective
5702,"thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely .",subjective
8282,"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",subjective
8174,chapman is on trial for a murder of latin american villagers while he was in the marines .,objective
2851,"on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises .",objective
979,ploddy is a living car with a mind of his own !,objective
9639,"twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings .",subjective
1165,an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers .,subjective
9484,"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .",subjective
9066,"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",subjective
347,"during quinn's surveillance of tasha , planning for the perfect moment to make his kill , he becomes infatuated with her beauty and pure innocence .",objective
5803,"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage .",subjective
7782,"she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend .",objective
8928,but hamilton high is about to become an all too real battleground when a well-organized group of killers armed with automatic weapons and explosives invade the supposedly deserted school after hours to use it as an operating base for meticulously planned armored car robbery .,objective
9802,"the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set .",objective
8887,if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .,objective
9358,"after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed .",objective
3420,kapur's contradictory feelings about his material result in a movie that works against itself .,subjective
6862,a situation or activity specially suited to a person's abilities or character .,objective
8654,this is a film living far too much in its own head .,subjective
4684,"as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits .",objective
5817,a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights .,objective
1391,"lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs .",objective
3936,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,subjective
3305,"tadpole may be small , but it's something special -- a cheeky comedy knockout .",subjective
5558,"jim finally proposes to michelle , and both families gather for their upcoming wedding .",objective
9653,"his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his .",objective
3979,"very well made , but doesn't generate a lot of tension .",subjective
3593,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person .",subjective
3601,the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' .,objective
8923,gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .,subjective
6810,don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,subjective
9623,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",subjective
8844,"four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall .",objective
8178,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",subjective
1252,"but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made .",objective
2202,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",subjective
9722,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial .",subjective
5626,"chasing life ( pulsa&#231 ; &#227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die .",objective
594,"it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way .",objective
1875,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",subjective
3944,"a heartfelt , understated and occasionally heavy-handed slice of heartland .",subjective
1198,"unfortunately things don't go as planned , and when the kids' van breaks down at an old slaughterhouse , they are hunted down one by one . . .",objective
600,"her mother , ingrid , is a beautiful , free-spirited poet .",objective
2543,"and eventually some eyes turn toward the drifter , vince .",objective
6935,"it's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it's extremely funny .",subjective
1842,despite some gulps the film is a fuzzy huggy .,subjective
1655,comedic high jinks ensue as the two go on the lam and start to fall in love .,objective
3634,"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . """,subjective
4358,slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,subjective
5706,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .",subjective
73,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,subjective
6251,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .,subjective
7204,"this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro .",objective
4350,"a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity .",subjective
7432,"from then on , patricia rises immediately to stardom .",objective
2044,"elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings .",objective
8515, . . . little more than a well-acted television melodrama shot for the big screen .,subjective
1467,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,subjective
1980,"it's at once laughable and compulsively watchable , in its committed dumbness .",subjective
7944," "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark .",subjective
4641,"through the stories of four different families , daddy &#38 ; papa delves into some of the particular challenges facing gay men who decide to become dads .",objective
5636,"has the kitsch appeal of a farm implement on a restaurant wall , or an andy warhol mao poster : interesting , but not for its original purpose .",subjective
4281,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",subjective
9711,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners .",subjective
724,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,subjective
834,"one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .",objective
3095,"if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett .",objective
5269,"they've known each other since they met as children , when both discovered hip-hop for the first time .",objective
2169,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",subjective
2901,"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people .",objective
8873,his songs are no longer seen as top grade .,objective
2194,"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .",subjective
8785,"it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity .",subjective
8206,"a gripping documentary about james nachtwey , a new yorker who's a longtime and much-honored chronicler of the world's misery .",subjective
3993,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",subjective
7838,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",subjective
4435,"bound by a long red cord , a young couple wanders in search of something they have forgotten .",objective
2451,the plants are the only break in the grey monotony around her .,objective
365,hollywood vampyr is an expose of los angeles' gothic subculture as seen through the eyes of a young female vampire .,objective
1330,"veteran film director matty bonkers ( bob rafelson ) , a hollywood legend , arrives in berlin for an honorary retrospective tribute .",objective
6306,"the hunky pizza guy , the mad scotsman and a parade of firemen all become invited guests - men almost out numbering the women .",objective
9380,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",subjective
4166,"it's a terrible movie in every regard , and utterly painful to watch .",subjective
5216,"outer-space buffs might love this film , but others will find its pleasures intermittent .",subjective
5876,the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook .,objective
4061,the cousins work nights at a local mall as security guards .,objective
2172,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling .",subjective
2179,"the principals in this cast are all fine , but bishop and stevenson are standouts .",subjective
5968,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",objective
42,"in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime .",objective
2332,upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously .,objective
9563,"dori is 50 years old , actually the exact age of ben's mother .",objective
8697,while lying in the middle of those flowers he devotes to his yearning for love .,objective
6014,"based on the gruesome novella clive barker wrote especially for todd mcfarlane's disturbing action figure line , tortured souls is the story of six cenobite-like creatures : agonistes , a transformer of people into monsters who may be a creation of god ; the scyther-meister , an assassin created by agonistes to bring a corrupt empire to its knees ; lucidique , the daughter of a slain senator who is strangely falling in love with the scythe-meister ; talisac , a twisted doctor who has impregnated and attached himself to a strange machine ; venal anatomica , a hulking assassin with an inhuman bloodlust ; and mongroid , talisac's soon-to-be born child with a huge mouth in his stomach .",objective
7697,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it .",subjective
6835,"skins has a right to yawp , and we have a right to our grains of salt .",subjective
5932,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",subjective
2423,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",subjective
5975,it comes the closest to any movie experience i've had in re-creating the aftermath of unexplained suicide .,subjective
6168,"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire .",objective
5925,"the more he digs , the more evidence he finds that the overdose may have been attempted murder .",objective
816,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",subjective
2865,meena's growing up - and that brings plenty of changes .,objective
63,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .",subjective
9274,"forced to exist between living and dead , and only revealing their skeleton forms in the moonlight , the pirates intend to use elizabeth's blood and necklace ( a part of their curse ) to return to their normal state .",objective
1519,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .",subjective
9182,"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together .",objective
54,"together , they must battle a band of the world's most treacherous pirates , led by the cursed captain barbossa , in order to save elizabeth , the love of will's life , as well as recover the lost treasure that jack seeks .",objective
1053,ira member bobby sands is imprisoned in northern ireland .,objective
6826,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",subjective
9162,a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery .,subjective
8474,director joe maggio's riveting film is blessed with a solid cast .,subjective
5203,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",subjective
1014,dares to look conventional hollywood wisdom in the eye and refuses to blink,subjective
3888,i was sent a copyof this film to review on dvd . for free . i still want my money back .,subjective
18,"weiss and speck capture the rich , turbulent tapestry of the manns' lives .",subjective
5683,"she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past .",objective
1744,hayek is stunning as frida and . . . a star-making project .,subjective
8187,"mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them .",objective
1823,ghisu and rupi are now promoted as commanders of their new dalam .,objective
9158,i can't say this enough : this movie is about an adult male dressed in pink jammies .,subjective
3874,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",subjective
6739,at the last minute a cyber-friend arrives to join the battle .,objective
7604,uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time .,subjective
4553,"she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) .",objective
6728,"eight year old peter carlson tries to save his family from eviction by "" blackmailing santa "" .",objective
556,"but with cosimo stuck in the joint , it's up to his girl rosalind ( patricia clarkson ) to track down a patsy .",objective
7478,"he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage .",objective
8690,"nearly manages to be what "" blow "" couldn't - a perpetual night party that generates a sick fascination to the bitter end .",subjective
4866,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .",subjective
1062,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",subjective
1992,the most ill-conceived animated comedy since the 1991 dog rover dangerfield .,subjective
7859,a suspense thriller with a brain and a heart .,subjective
2930,"the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals .",objective
9984,"besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism .",objective
9766,"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",subjective
4831,"things turn dark as racism , paranoia , and the mistress come into play .",objective
6957,"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death .",objective
7590,"they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago .",objective
7405,"guy gets girl , guy loses girl , audience falls asleep .",subjective
288,he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques .,objective
7034,"a stormy french adolescent drama about friendship , family , and sexual politics .",subjective
554,horace seeks the repair of his masculine identity damaged by a partner who won't make love to him .,objective
707,"offers 102 minutes of breezy , occasionally very funny entertainment .",subjective
2620,"finch must stop their wedding , but stifler refuses to tell him the date and locaction of the wedding .",objective
1020,"rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel's last days buried with the innocent victims .",objective
315,"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out .",subjective
3699,"these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . .",objective
6824,"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .",subjective
8185,grief is awkward and funny and strange sometimes . so is moonlight mile .,subjective
3568,"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder .",objective
7762,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,subjective
188,"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins .",objective
3204,ever see one of those comedies that just seem like a bad idea from frame one ?,subjective
7536,"in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity .",objective
9171,valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it .,objective
7880,the judge gives him until the end of the day to present the papers and thus begins a cat and mouse game between the proponents .,objective
1977,"this will cause tremendous natural disasters , wiping out life as we know it .",objective
9361,unfolds in a series of achronological vignettes whose cumulative effect is chilling .,subjective
7739,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,subjective
2468,"maggie is a young cuban-american freelance writer who takes an eye opening trip back to her roots and meets a young enchanting native , mateo .",objective
3424,and what better place for romance than coney island ?,objective
1167,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",subjective
1110,"by the early '80s , the golden boy of hollywood was losing his luster .",objective
4608,"dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones .",objective
3064,"a young novelist , tormented by his family's history and haunted by the specter of his long-dead , more famous ancestor , falls in love with a woman , a distant relative of his ancestor , whose friends and family begin to disappear mysteriously .",objective
5048,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,subjective
4354,"based on the philip k . dick short story of the same name , it follows the lead character spencer olham's quest to regain his identity after being suspected as an alien android , in an future earth at war with aliens that use the androids as bombs to destroy their enemies homeworlds .",objective
3290,"their timing and desperate behavior trigger a horror so powerful , no six-shooter can put a dent in it .",objective
337,"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",subjective
3456,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",subjective
9180,"perfectly enjoyable , instantly forgettable , nothing to write home about .",subjective
6772,"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",subjective
1419,"fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy .",objective
4323,"he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders .",objective
909,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",subjective
3569,sam mendes has become valedictorian at the school for soft landings and easy ways out .,subjective
947,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",subjective
6717,he makes all efforts to bring ghisu back but does not succeed .,objective
5295,"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",subjective
4234,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,subjective
1270,the land has been in the grip of a ravaging drought for 10 years .,objective
7601,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .",subjective
5076,"as in his previous films , this kurdish director is again focusing on the oppression of his people .",objective
8603,"andrew is infatuated with sannah and fantazises about her but believes there's no chance she will like him if she gets to know him , so he decides it's better they never meet for real . . .",objective
9240,"dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends .",objective
6023,davis has filled out his cast with appealing fresh faces .,subjective
9046,the cia wants the twin to finish a project his brother was working on .,objective
7518,it is compelling to be exposed to a film as bluntly honest and yet as paradoxically ordinary as last orders .,subjective
3776,"a documentary which revolves around a shelter for battered women in tampa , florida .",objective
5449,"a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency .",objective
9846,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .,subjective
8129,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .,subjective
4491,"amold&oacute ; var is a master of emotional texture , peeling away layer upon layer of the feelings . . . until he reaches benigno's troubled psyche and marco's benevolent soul .",subjective
160,"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",subjective
4682,"since all her architects are either busy otherwise or too conservative in style , this ambivalent honour falls to numerobis .",objective
7495,"la cinta comienza intentando ser un drama , rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",subjective
9210,a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before .,objective
590,"high powered lawyer claire kubik finds her world turned upside down when her husband , who she thought was tom kubik , is arrested and is revealed to be ron chapman .",objective
2353,"ace homicide detective matt , ( christian de la fuente ) , leads the state in murder convictions , but his job has a big downside - he spends every day with dead victims and that's pushed him to question his belief in god , family , love .",objective
5299," in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .",subjective
1224,during this time he becomes wracked by horrific and surreal visions that begin to fuel his work .,objective
5014,this formulaic chiller will do little to boost stallone's career .,subjective
4805,"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level .",subjective
8114,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",subjective
6611,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",subjective
1096,"hear commentary by some of the top stars of no-holds-barred including rorion gracie , mark kerr , keith hackney and bas rutten .",objective
254,if your taste runs to 'difficult' films you absolutely can't miss it .,subjective
3736,"it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words .",objective
3387,"jack black will play dewey finn , a depressed musician that was recently fired from his band .",objective
8158,"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences .",objective
1055,"not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release .",objective
3466,"about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men .",subjective
4173,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",subjective
7819,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .",subjective
6097,"when two african american pilots become the first non-white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant .",objective
4090,these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene .,objective
135,"christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing .",objective
8289,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",subjective
3905,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .,subjective
3445,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",subjective
7342,the documentary makes no waves and tries to be as upbeat as the musicians it tells about .,subjective
9570,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",subjective
5431,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",subjective
7688,he is increasingly tormented by his conscience as the new order of the day is revealed .,objective
2481,they are the only men who are allowed to kill .,objective
8526,"the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title .",objective
8014,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",subjective
5318,"they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car .",objective
2470,william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death .,objective
1239,"so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in .",subjective
3296,"if swimfan does catch on , it may be because teens are looking for something to make them laugh .",subjective
3346,"this moving documentary tells the story of thomas and his relationship with blalock , one that ushered in advances in surgery that are still in existence today .",objective
1936,"as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions .",objective
6423,"although she came back to the house in order to sell it , things begin to take a different direction : the house itself , the furniture and other equipment in it seem to become alive for anna , recalling images of her past , her beloved parents and her friend max , who once gave her shelter from the raging policemen when she took part as a photo journalist in a political demonstration in berlin .",objective
5971,"jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters .",objective
5821,robinson's web of suspense matches the page-turning frenzy that clancy creates .,subjective
5872,"when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment .",objective
3089,"an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons .",subjective
8328,lives hang in the balance as they scramble to unravel the mystery and protect the student body from their own hatred and fear .,objective
9755,"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward .",objective
9260,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",subjective
7343,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results .",subjective
6382,"epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy .",subjective
8202,"pauly then fakes his own death , and the media goes crazy .",objective
7628,"four outlandish but faithful men , a moslem , a hindu , a jew and a christian coincidently meet up a mountain , at an altitude of 3000 metres .",objective
5701,"if she can come to terms with it , rachel might just have a chance at love .",objective
90,her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art .,objective
1563,"the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 .",objective
8048,"with few tools for an escape , dave instead happens upon a tempestuous beauty in a laundromat named ruby .",objective
8804,"she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench .",objective
888,"de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking .",subjective
9057,"in 19th-century new mexico , a father ( tommy lee jones ) comes back home , hoping to reconcile with his adult daughter maggie ( cate blanchett ) .",objective
4452,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,subjective
8857,this is one of the outstanding thrillers of recent years .,subjective
3126,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",subjective
9831,"caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father .",objective
3139,"at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes .",objective
1139,his loyal assistant is killed and he is framed with the evidence at the chinese border by the chinese military and u . s . drug enforcement agency .,objective
5357,"after their past experiences , they know they're condemned but they never once imagined what awaits them . . .",objective
130,it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .,subjective
8070,"an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself .",objective
1284,bruce is a down on his luck tv news reporter .,objective
2763,"the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined "" koilos "" the source of all pleasures and the key to order and harmony on her island .",objective
241,"the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music .",objective
304,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,subjective
6248,the da sends the dupe into valento-land in hopes of getting the sociopath off his back .,objective
4149,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",subjective
3628,"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",subjective
8229,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",subjective
6844,"moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie .",objective
4195,"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",subjective
3987,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .",subjective
