4034,Glazer raises stake in United to close on buy-out trigger point Malcolm Glazer edged closer to triggering a mandatory bid for Manchester United last night by increasing his stake in the club to 27.,1
4035,"Opel management, workers talk in job issues The management and labor representatives of the car producer Opel began talks Monday on thecontroversial massive layoffs faced by its workers.",0
4036,"BASS moving headquarters to Florida The Bass Anglers Sportsman Society is moving its headquarters to Central Florida. The bass fishing organization, based in Montgomery since its inception in 1967, announced Monday ",0
4038,"U.S.: No Decision Made on Iraq Unit's Fate (AP) AP - The U.S. military said Monday no decision had been made on whether to discipline Army reservists who refused a supply mission last week, despite statements from their relatives that the soldiers would be discharged.",0
4040,"Ferguson says he is picking the wrong teams Manchester United manager Alex Ferguson says he has picked the wrong teams at times this season.  quot;Maybe at the moment I am making too many changes, quot; Ferguson told British newspapers ",1
4043,"Utah Seventh in First BCS Standings (AP) AP - As happy as Utah coach Urban Meyer was to hear his team was ranked seventh in the first Bowl Championship Series standings, he didn't want to talk about it much.",1
4044,"Australian journalist tells of capture in Iraq TONY EASTLEY: An Australian journalist snatched by insurgents in Iraq, has contradicted claims by Foreign Minister Alexander Downer that he was kidnapped in a part of Baghdad where he was advised not to go.",0
4045,"Coke plans new push into energy niche In January, Coke plans to introduce an energy drink called Full Throttle. Coke hopes it will be a better competitor than an earlier entry, the slow-selling KMX.",0
4047,"Google's New PC Search Tool Poses Risks (AP) AP - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google's free new tool that indexes a PC's contents for quickly locating data.",0
4048,"South Korea to Pick Country's First 2 Astronauts (Reuters) Reuters - South Korea will pick its first two\astronauts next year for a space trip by 2007, the science\ministry said Sunday, after Russia agreed to help the country's\space program.",0
4050,"He's His Own Adu Georgetown Prep defender Fro Adu is proud of brother Freddy, a forward for D.C. United, but wants to step out on his own.",1
4052,"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland ",0
4058,Regulators Approve Artificial Heart The Food and Drug Administration approved the use of an artificial heart made by SynCardia Systems as a temporary device for people awaiting transplants.,0
4061,"NBA ROUNDUP: O #39;Neal puts on a show for new fans in Miami MIAMI -- Shaquille O #39;Neal swatted away Boris Diaw #39;s lay-up to preserve a 26-point lead, then waved into a nearby television camera the moment he landed on his feet.",1
4063,Rates on short-term T-bills hit 30-month high WASHINGTON -- Interest rates on short-term Treasury bills rose in yesterday's auction to the highest levels in 30 months.,0
4065,"GM Protests Spread Across Europe Tens of thousands of General Motors workers across Europe were set to stop working on Tuesday in a sign of solidarity with their German colleagues, who face massive job cuts.",0
4066,"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt; The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",1
4068,Karzai Camp Scents Victory Early in Afghan Poll  KABUL (Reuters) - Afghan President Hamid Karzai was on  course on Tuesday for an outright victory in the country's  historic presidential election with almost a quarter of the  votes counted from the poll 10 days ago.,0
4069,"Microsoft, Cisco partner on network-access security Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers ",0
4070,"Red Hat appoints head of desktop infrastructure Linux distributor Red Hat Inc has appointed a vice president of desktop infrastructure technologies, a new position demonstrating its renewed commitment to Linux as a desktop operating system.",0
4071,"Pro Hockey Notebook: 10/19/04 Courtney Prince, 25, of Manhattan, a former captain of the New York Rangers #39; skating cheerleading squad sued the owner of Madison Square Garden, saying she was fired after she told ",1
4073,"Trust Digital Gets CEO, Cash Influx Trust Digital Inc., a McLean software company, is getting a new chief executive and \$3.1 million in new investments as it tries to expand its business making security software for wireless devices. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0
4075,Creative Sound Blaster Wireless Music &lt;strong&gt;Review&lt;/strong&gt; From PC to hi-fi via Wi-Fi,0
4076,"Myanmar PM sacked, arrested for corruption (AFP) AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",0
4078,"Constellation Brands Offers \$1.3 Billion for Mondavi (Update1) Constellation Brands Inc., the world #39;s largest winemaker, offered \$1.3 billion in cash to acquire Robert Mondavi Corp., maker of lower-price Woodbridge wines.",0
4080,"CARE Official Kidnapped in Baghdad Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",0
4081,"Solar Minimum is Coming Soon Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",0
4083,"Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",0
4084,"AMD pushes desktop performance with new chips Advanced Micro Devices Inc. (AMD) is expected to unveil its most powerful desktop processors to date on Tuesday, a few days after rival Intel Corp. disclosed changes to its desktop processor road map.",0
4086,"Flat-screen TV emits international distress signal Could your TV call the Air Force? Apparently, Toshiba flat-screens can! Tv doesn #39;t get much better than this...  quot;An Oregon man discovered earlier this month that his year-old Toshiba Corporation flat-screen ",0
4088,"Glazer stake in Man Utd nears 30 US tycoon Malcolm Glazer lifts his stake in Manchester Utd to 28.11, one day after spending 17m on  further share buys.",0
4089,Start of Ebbers Trial Delayed NEW YORK -- A federal judge has delayed the trial of former WorldCom chief Bernard Ebbers until January 17th. The trial had been set to start November Ninth.,0
4090,Symbol Arms Mobile Professionals With New Handheld Symbol Technologies Tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals.,0
4093,"UPDATE 2-Sprint raises forecast, cuts \$3.5 bln from assets Sprint Corp. (FON.N: Quote, Profile, Research) on Tuesday reported a larger third-quarter loss due to a \$3.5 billion write-down in the value of its long-distance assets.",0
4094,A game to remember CHARLTON #39;S players past and present would have been proud with this display - and how fitting that a game marking the Addicks #39; centenary had everything you could wish for from a match.,1
4095,"National Guard HQ attacked near Baghdad A mortar attack on an Iraqi National Guard headquarters north of Baghdad killed at least four National Guards and injured 80 others, officials said Tuesday.",0
4096,"Sainsbury takes profit hit J Sainsbury will take a 550 million (\$991 million) hit to profits this year as it invests to boost sales and reverse falling market share, Britain #39;s third-biggest supermarket chain said Tuesday.",0
4100,"U2, Apple In iPod Deal, Bono Wins TED Prize U2 and Apple Computer are expected to announce next week that they have inked a deal to sell custom iPods. According to a source, the band #39;s upcoming Interscope album  quot;How to Dismantle an Atomic Bomb, quot; due Nov.",0
4102,"Ancient fungus 'revived' in lab Fungus from a deep-sea sediment core that is hundreds of thousands of years old will grow when placed in culture, scientists discover.",0
4105,"Microsoft: No extra licenses needed for multicore chips OCTOBER 19, 2004 (IDG NEWS SERVICE) - Customers that use the dual-core processors Intel Corp. and Advanced Micro Devices Inc. expect to ship next year won #39;t need to buy extra licenses for Microsoft Corp.",0
4106,"Iran given nuclear deadline the (International Atomic Energy Agency) board of governors, quot; he said.  quot;A proposal will be put to them. quot;. produce fuel for nuclear weapons -- but Tehran rejected the demand as illegal.",0
4107,Digital home entertainment hits the road Theater-quality entertainment systems are coming to the car. Is rush hour ready for wireless file swapping?\&lt;br /&gt; Photo gallery: Consumer gear takes a test drive,0
4108,Journalist: I just kept talking BAGHDAD - Iraqi militants threatened to kill an Australian journalist and interrogated him for more than 20 hours after kidnapping him outside a Baghdad hotel.,0
4109,Vanguard Cuts Fees in Some College Funds  NEW YORK (Reuters) - The Vanguard Group said on Tuesday it  has lowered expense ratios on six portfolios in its 529 College  Savings Plan sponsored by the state of Nevada.,0
4111,"Single License for Dual Core at Microsoft Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",0
4112,"Venus gets revenge, Mauresmo withdraws ZURICH, Switzerland (Ticker) - Venus Williams got a measure of revenge against Karolina Sprem of Croatia at the Swisscom Challenge on Tuesday.",1
4115,"Briefly: Akamai boosts Web application services roundup Plus: Good Technology supported by HP, Samsung...RIM touts BlackBerry with Wi-Fi...HP to sell Voltaire's InfiniBand switch.",0
4116,US Insurance Stocks Plunge on Concern About Spitzer (Update3) The plunge in US insurance stocks widened to include companies such as Aetna Inc. and Humana Inc. on concern New York Attorney General Eliot Spitzer #39;s probe of the industry will drag down profits.,0
4117,"Feds Mum on Pre-Election Terror Threat (AP) AP - FBI, Justice Department and Homeland Security Department officials aren't talking much about the threat of a terrorist attack to disrupt the election in two weeks.",0
4118,"Video Shows March Madrid Bombing A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",0
4119,"EA Reports Higher Quarterly Profits  LOS ANGELES (Reuters) - No. 1 video game maker Electronic  Arts Inc on Tuesday reported higher quarterly profits on strong  demand for titles like Madden NFL 2005, but its stock price  fell after a holiday forecast fell short of Wall Street  expectations.",0
4120,"Album-on-a-card p2pnet.net News:- If you #39;re in Britain and you see people peering intently at their mobile phones, tapping their feet and snapping their fingers at the same time, they might be checking out the new Robbie Williams Greatest Hits album.",0
4123,"Profit Jumps at Motorola, but Shares Trade Lower OT quot; gt; Motorola, the world #39;s second-largest maker of cellphones, said yesterday that its profit more than quadrupled in the third quarter and revenue jumped 26 percent compared with the quarter ",0
4124,Owen tastes Real joy ENGLAND striker Michael Owen could not have been a happier man after finally finding the net for Real Madrid today. The former Liverpool man had fallen short for his new club and had suffered the brickbats ,1
4125,"NETS 96, BOBCATS 89 Nets Win but They Still Look Out of Sorts One night after they were pounded by 19 points in a preseason game in Cleveland, the Nets looked like a much different team against the expansion Charlotte Bobcats ",1
4126,Veterans face quandary with Pistons Antonio McDyess and Derrick Coleman understood that coming to the defending NBA champion Detroit Pistons offered the best and worst scenarios for a veteran player.,1
4127,"Britain Charges Cleric Sought by US for Aiding Terrorism A radical Muslim cleric who is wanted on terrorism charges in the United States was accused by British prosecutors Tuesday of encouraging others to murder non-believers, including Jews, and inciting racial hatred.",0
4128,US stocks: Market drops as insurers #39; woes offset IBM NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,0
4130,"3 Former Enron Executives to Share a Trial Kenneth Lay, a founder of the Enron Corporation, will get two criminal trials - one by himself and one with his former protg, Jeffrey Skilling, a judge ruled Tuesday.",0
4132,Coke opens its coolers to rival products Coca Cola is to allow other companies #39; products in its shop coolers for the first time. It has agreed the move in a deal with the European Commission to settle a five year competition case.,0
4135,"Logjam at the point Doc Rivers does not subscribe to the mad scientist, mix-and-match method when it comes to selecting a backup point guard. He does not want a rotation of Marcus Banks, Jiri Welsch, and Delonte West picking up the minutes Gary Payton leaves behind. He does not want the trio of young, inexperienced guards wondering about playing time in addition ...",1
4136,"Facing a fund gap Lucent Technologies' population of retired workers has grown so large over the years, there are four retirees for every active employee on its payroll. With health insurance costs soaring, Lucent now is saying that it's time for retirees to help pay for the benefit.",0
4137,F1: British Grand Prix ruled out Jackie Stewart rejects Bernie Ecclestone's claims that the British Grand Prix is dead.,0
4138,Web-based kidney match raises ethics questions A Colorado man who placed a  quot;transplant wanted quot; ad on a Massachusetts-based Internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do  quot;something big. quot; The transaction marks the first time an organ transplant has been brokered by a commercial web company.,0
4141,"Shakhtar to beat Celtic twice, bets Marica Donetsk, Ukraine, Oct. 20 -- Shakhtar Donetsks Romanian teenage forward Ciprian Marica believes his sides strong team spirit will see them beat Celtic twice in the UEFA Champions League.",1
4142,"Franklin claims a test hat-trick DHAKA, Bangladesh -- James Franklin became the second New Zealander to take a test hat-trick, on the second day of the first test against Bangladesh in Dhaka.",1
4143,"Earthquake shook Yunnan, China BAOSHAN, China - A strong earthquake shook southwest China. The epicenter of magnitude 5 quakes on the Richter scale was located in the province of Yunnan not far from the city of Baoshan.",0
4145,Online gambling attracts surfers More than four million Britons are regular internet gamblers according to new research.,0
4147,"Anglican claims he was misquoted over attack on Archbishop of Canterbury (AFP) AFP - Anglican Dean of Sydney Phillip Jensen, whose reported attacks on the Archbishop of Canterbury and Prince Charles sparked a storm of protest last week, claims he never made the comments attributed to him by the media.",0
4148,"Motorola Quarterly Earnings Rise Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit\more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",0
4152,"AMD readies powerful desktop chips AMD is expected to unveil its most powerful desktop processors to date this week, a few days after rival Intel disclosed changes to its desktop processor road map.",0
4153,FCC Chair to Seek Net Telephone Oversight FCC Chairman Michael Powell said Tuesday that he would seek broad regulatory authority for the federal government over Internet-based telephone services to avoid stifling the emerging market.,0
4155,"Lebanon PM Resigns, Says Will Not Head New Govt.  BEIRUT (Reuters) - Lebanon's Prime Minister Rafik al-Hariri  resigned Wednesday and said he would not form a new government,  following a widely opposed constitutional change to keep the  Syrian-backed president in office.",0
4156,"Russian army bullying 'horrific' The ritual of organised bullying in the Russian army is getting worse, an international rights group warns.",0
4162,Spain arrests eight over plot to bomb court A terrorist attack believed to be aimed at the national court in Madrid seems to have been foiled by the arrest in the past two days of eight alleged radical Islamists.,0
4163,"Sales of industrial robots surging: UN report Geneva - Worldwide sales of industrial robots surged to record levels in the first half of 2004 after equipment prices fell while labour costs grew, the United Nations Economic Commission for Europe said in a report to be released today.",0
4164,Cummins 3Q Profit More Than Quadruples Service engine maker Cummins Inc. on Wednesday said that third-quarter profits more than quadrupled - beating both its own guidance and Wall Street estimates - and full-year earnings would also exceed previous expectations.,0
4165,"Opel workers abandon wildcat strikes BOCHUM - Workers at the Opel carmaking plant in the city of Bochum voted overwhelmingly Wednesday to end their nearly week-long wildcat strike and were to return almost immediately to work, officials announced.",0
4166,"South African Miner in Hostile Bid for Gold Fields Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52.",0
4167,"Patriots Place Sam on Injured Reserve  FOXBORO, Mass., (Sports Network) - The New England Patriots  placed rookie wide receiver P.K. Sam on injured reserve  Wednesday with a groin injury.",1
4169,"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",0
4170,"Petherick delighted over Franklin hat trick Peter Petherick welcomed James Franklin into the test hat trick club with open arms last night. The former offspinner, who took his hat-trick on debut against Pakistan in Lahore 28 years ",1
4171,"LIVE: prime minister #39;s questions Despite Alan Milburn holding his first press conference as Labour #39;s election strategist yesterday, it #39;s unlikely Tony Blair will be able to escape the shadow of Iraq at today #39;s session of PMQs.",0
4173,"Humans Aren #39;t So Complicated A refined map of the human genome shows that humans have even fewer genes than previously thought -- less than 25,000, about the same as a mustard green.",0
4174,"CERN to Probe Life, the Universe and Everything (Reuters) Reuters - It has revolutionized physics, made",0
4175,"Cardinals hope to fire up offense at home St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",1
4176,Blair is  #39;Using Our Troops to Boost Bush #39; Tony Blair last night stood accused of conspiring to use British troops in Iraq as a  quot;political gesture quot; to help George W Bush in the US presidential election.,0
4177,"Microsoft Tests Advanced IM for Enterprises The Istanbul technology is meant to replace MSN chat and Windows Messenger. Microsoft has not released much information on the technology, which may not reach market until next year or even later.",0
4180,Souness Looks Forward Newcastle boss Graeme Souness was in defiant mood tonight as he attempted to push yesterdays training ground bust-up with striker Craig Bellamy into the background.,1
4182,"Kids Opt for Kerry in Bellwether Online Poll (Reuters) Reuters - The kids have spoken, and it's Sen.\John Kerry with a convincing victory over President Bush on",0
4183,Israel Battens Down Hatches for Volatile Gaza Vote  JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.,0
4186,"Robo-servants set to sweep into homes Millions of new robots will be installed in households over the next few years, a UN report predicts.",0
4187,"FCC Mull November VoIP Vote WASHINGTON -- In the absence of congressional action, Federal Communications Commission (FCC) Chairman Michael Powell has taken over the direction of Voice over IP (define) policy in the Capitol, at least for the time being.",0
4188,4 French schoolgirls expelled for wearing head scarves Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,0
4189,LVMH Plans to Buy Glenmorangie French luxury goods company LVMH Moet Hennessy Louis said Wednesday it plans to buy whisky maker Glenmorangie PLC for about 300 million pounds (euro430.,0
4190,"Henman crushes Costa MADRID, Oct. 20. - Top-seeded Tim Henman of Britain was all praise for the novel idea of replacing ball boys and girls with fashion models at the Madrid Masters, after thrashing Spaniard Albert Costa 6-4, 6-2, on Wednesday.",1
4192,"Valencia need to play  #39;ugly #39; against Inter, says Albelda Valencia may have to ditch their new-found attacking style of football in favour of an  quot;ugly quot; defensive approach if they are to beat Inter Milan in the Champions League, according to club captain David Albelda.",1
4195,"Microsoft To OK One License for Multicore Chips Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",0
4196,"American Fish Confident About Tough Davis Cup Final The US Davis Cup team is gearing up for a tough final against strong Spanish opponents on an unfavorable surface but are optimistic about beating their hosts, said their semi-final team member Mardy Fish.",1
4197,"Typhoon Tokage Claims 25 Lives; 43 Missing, NHK TV Reports Twenty-five people were confirmed dead and 43 missing as of 5 am after typhoon Tokage passed through Japan, NHK television said on its Web site.",0
4198,India snub for foreign airlines NEW DELHI: The Indian government increased the foreign direct investment (FDI) cap yesterday in domestic airlines from 40 to 49 per cent but kept a ban on foreign carriers taking stakes.,0
4199,"October Games Provide Moments to Remember FOR all the polls that show how football is now America #39;s most popular game, the Yankees-Red Sox showdown for the American League pennant is this year #39;s sweet reminder that October baseball ",1
4200,Court: Whales Have No Standing to Sue (AP) AP - A federal appeals court decided Wednesday that marine mammals have no standing to sue to stop the U.S. Navy from using sonar.,0
4202,Phillies to interview Russell for vacant manager job Former Philadelphia Phillies catcher John Russell will be the seventh person to interview for the team #39;s vacant managerial position.,1
4203,"New Crew Prepares For Space Station Duty CAPE CANAVERAL, Fla. -- A new crew is aboard the International Space Station Wednesday preparing to take over command of the orbiting outpost.",0
4204,Button Must Stay With BAR! The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.,1
4205,"UPDATE 2-Computershare buys US EquiServe, shares surge Australia #39;s Computershare Ltd. (CPU.AX: Quote, Profile, Research) has agreed to buy the second-largest US share registrar, EquiServe, for \$292 million, quadrupling ",0
4206,Report Card In The Black Coaches Association gave most of the 28 schools that filled head-coaching jobs in I-A and I-AA football last year above-average marks in its first Hiring Report Card.,1
4207,"Soccer: Matuzalem brace ends Celtic #39;s Champions League hopes DONETSK, Ukraine: Brazilian midfielder Matuzalem defied the chilly temperatures to score a double for Shakhtar Donetsk on Wednesday in a 3-0 win which virtually ended Celtic #39;s Champions League ambitions this season.",1
4208,Peru Gov't: Police Killed in Self-Defense Peru's interior minister said Wednesday that police acted in self-defense when they killed three coca farmers who were part of a group that hurled rocks and tried to burn a police lieutenant alive to protest U.S.-backed eradication of their cocaine producing crop.,0
4210,Crude Oil Prices Hit \$55 a Barrel The steady decline in distillate fuel inventories comes as traders remain jittery about the world's strong demand and limited crude oil supply cushion.,0
4213,Celtic suffer defeat in Ukraine Brazilian Juninho has apologised for his performance in Celtic #39;s demoralising 3-0 Champions League Group F defeat in the Ukraine last night.,1
4215,Red Sox Slugger Ortiz Named ALCS MVP (AP) AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.,1
4216,"Cingular Sales Rise in Quarter, but Profit Falls 18 Percent By Bloomberg News. Cingular Wireless, which is buying AT amp;T Wireless, said yesterday that third-quarter sales rose 4.9 percent, to \$4.",0
4217,"China Mine Blast Kills 56, Death Toll Could Soar  BEIJING (Reuters) - A gas explosion in a crowded coal mine  in China killed at least 56 people and left 92 missing with  little hope of surviving the country's most serious mine  accident in years, Xinhua news agency said on Thursday.",0
4218,"Human Gene Total Falls Below 25,000 A new report from the international consortium of laboratories that decoded the human genome has revised the estimated number of human genes sharply downward.",0
4219,"Lucent milestone: A profit Lucent Technologies yesterday posted higher fiscal fourth- quarter earnings, helping lift the telecommunications equipment maker to its first profitable year since 2000.",0
4220,"Vijay Singh seeks ninth win of 2004 World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",1
4221,"SEC may finalize Qwest settlement today The Securities and Exchange Commission is expected to announce today a settlement with Qwest that is highly critical of  quot;senior management, quot; two sources familiar with the case said.",0
4222,"Giga counters They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",0
4224,"Panathinaikos 2, Arsenal 2 Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his side #39;s fingers again.",1
4225,"When Robots Rule the World Well, not the world maybe, but possibly your lawns and kitchens. The use of robots -- especially as domestic help -- is expected to increase sevenfold by 2007, according to the United Nations.",0
4226,"Sinful new GTA: San Andreas trailer revealed Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",0
4228,"Share price no basis for lawsuit COLLINS STEWART was the first company to try to base libel damages on a falling share price. Had the broker succeeded, it would have threatened the Financial Times with a huge liability - and ",0
4229,Israeli troops kill Gaza militant At least one Palestinian is shot dead by Israeli troops as he attacked a checkpoint near Gaza City.,0
4230,"Crooks slither into Net's shady nooks and crannies (USATODAY.com) USATODAY.com - Organized crime rings and petty thieves are flocking to the Internet like start-ups in the go-go '90s, establishing a multibillion-dollar underground economy in just a few years. The Internet's growth as an economic engine, particularly for financial transactions, is feeding the felonious frenzy.",0
4231,"HP, IBM, Dell set code' for treatment of workers (SiliconValley.com) SiliconValley.com - Hewlett-Packard, IBM and Dell, which were accused earlier this year of having ""dire working conditions"" at factories outside the United States, announced Wednesday that they have agreed on a ""code of conduct"" for the treatment of workers and the environment.",0
4232,"U.N.: Robot Use to Surge Sevenfold by 2007 The use of robots around the home to mow lawns, vacuum floors, pull guard duty and perform other chores is set to surge sevenfold by 2007, says a new U.N. survey, which credits dropping prices for the robot boom.",0
4236,"The Dollar Struggles Over Funding Fears  NEW YORK (Reuters) - The dollar was weaker across the board  early in New York on Thursday, forging new lows on a growing  sense that the United States is struggling to fund its record  external deficits.",0
4237,"Edmonds homer lifts Cardinals to Game 7 against Astros ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",1
4238,Galliani Applauds Both Ancelotti And Rijkaard Milan and Barcelona offered a nice show on Wednesday night in which the rossoneri defeated their Spanish counterparts 1-0 at San Siro.,1
4239," #39;Damned Yankees #39; Send New Yorkers into Mourning New York was in shock today after their beloved baseball team the Yankees suffered a surprise defeat to arch rivals, the Boston Red Sox.",1
4241,"Alaska #39;s summer tourism pegged at 1.4 million visitors The number of summer visitors to Alaska rose from the year before, prompting the president of the Alaska Travel Industry Association to say tourism appeared to be back on track since leveling off after the 2001 terrorist attacks.",0
4242,"AT amp;T Posts \$7.1 Billion Loss for the 3Q AT amp;T Corp. swung to a third-quarter loss of \$7.12 billion after recording huge charges related to the company #39;s retreat from traditional telephone services, which has included at least 7,500 more job cuts ",0
4243,Barroso proposal to defuse EU Commissioner row rejected The Socialist Group in the European Parliament (EP) on Thursday rejected a proposal by incoming European Commission President Jose Manuel Barroso designed to defuse a row over ,0
4244,"TI Puts Digital TV on Cell Phones Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood.",0
4249,"Reebok Third-Quarter Earnings, Sales Up Athletic shoe and apparel maker Reebok International Ltd. (RBK) on Thursday posted better-than-expected quarterly earnings, helped by improved sales due to acquisitions and the weak dollar.",0
4251,AU OKs more troops for Darfur; talks resume Sudan #39;s government and Darfur rebels are likely to restart talks Thursday as the African Union said it would increase its forces in the restive region.,0
4252,"We Are Using 20 More Resources Than The Earth Can Produce The human race is plundering the planet at a pace that outstrips its capacity to support life, according to a report by WWF. The Living Planet Report 2004 shows that humans currently consume 20 per cent more ",0
4253,Jobless Claims Drop The US Labor Department said Thursday the number of individuals who filed for unemployment insurance fell to a six-week low last week.,0
4254,ADV: Hassle-Free Car Financing Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,0
4257,"Photo gallery: Bill Gates' home on Lake Washington Webshots users offer their photos of Bill Gates mansion in Medina, Wash.",0
4259,"Microsoft, Swatch Partner on Wireless Watch (NewsFactor) NewsFactor - Microsoft (Nasdaq: MSFT) has hooked up with Swatch to deliver the latest in a line of smart wristwatches using the software giant's MSN Direct wireless content-delivery technology.",0
4260,"No. 15 West Virginia, Syracuse battle it out for control of first MORGANTOWN, W.Va. (U-WIRE) -- Syracuse may enter Morgantown, W.Va., for Wednesday #39;s game under different circumstances than Mountaineer fans are used to from the former Big East powerhouse.",1
4263,"Microsoft Profit, Revenue Rises  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.",0
4264,"SBC Bundles Up for Long Term (The Motley Fool) The Motley Fool - The lure of bundling services has been hanging over the communications industry for the past six years or so, although many companies have been unable to perfect a winning strategy. Bundling brings together services such as wired (local and long distance) and wireless phone service, Internet access, and satellite or cable television services.",0
4265,Wilko in doubt World Cup hero and England skipper Jonny Wilkinson is set to miss the upcoming Test against Australia with a badly bruised right arm.,1
4266,"Intel Cancels Plan to Enter Digital TV Chip Market  SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics.",0
4268,"Strong Server, PC Sales Boost Microsoft Revenue The company's earnings beat Wall Street expectations.",0
4269,"Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the Federal Communications Commission over claims their children #39;s cable television networks violated advertising restrictions, the FCC said Thursday.",0
4273,"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",1
4276,"Beckham gets off scot-free despite candid confession IN A baffling interpretation of the word deliberate, the FA decided yesterday that there was insufficient evidence to charge David Beckham over his premeditated yellow card against Wales.",1
4279,Golf Capsules JL Lewis shot a 10-under 62 for his best start ever on the PGA Tour and a two-shot lead Thursday in the Funai Classic at Disney. Lewis putted for birdie on every hole and made 11 of them on the Magnolia course to match his career-low round.,1
4280,Feyenoord make most of early fortune HEARTS UEFA Cup adventure may have been derailed in Rotterdam but coach Craig Levein can take comfort from the fact he has three more games to get it back on track.,1
4282,"Hamas military chief killed GAZA CITY: One of the leaders of Hamas #39; military wing was killed in an Israeli airstrike in Gaza City early today, a Hamas spokesman said.",0
