841,How many kilometers is Warsaw from the Carpathian Mountains?,There are some hills (mostly artificial) located within the confines of the city –,-1
842,What is the average width of the Rhine?,"It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).",-1
843,The V&A's youth outreach programme was a hallmark of whose directorship?,This innovative approach to bringing young people to museums was a hallmark of the directorship of Roy Strong and was subsequently emulated by some other British museums.,-1
844,What introduces inequality to a country?,"As a country develops, it acquires more capital, which leads to the owners of this capital having more wealth and income and introducing inequality.",-1
845,Why the narrow part of St. John's River called Cowford?,"The road crossed the St. Johns River at a narrow point, which the Seminole called Wacca Pilatka and the British called the Cow Ford or Cowford; these names ostensibly reflect the fact that cattle were brought across the river there.",-1
846,Who proved that air is necessary for combustion?,From this he surmised that nitroaereus is consumed in both respiration and combustion.,-1
847,How many people work for Kunskapsskolan schools?,"For instance, the biggest school chain, Kunskapsskolan (“The Knowledge School”), offers 30 schools and a web-based environment, has 700 employees and teaches nearly 10,000 pupils.",-1
848,How many species of Ctenophores have not been fully described or named?,"These variations enable different species to build huge populations in the same area, because they specialize in different types of prey, which they capture by as wide a range of methods as spiders use.",-1
849,When was the Battle of Frankenhausen?,"Their defeat by the Swabian League at the Battle of Frankenhausen on 15 May 1525, followed by Müntzer's execution, brought the revolutionary stage of the Reformation to a close.",-1
850,Who else did Tesla make the acquaintance of in 1886?,"In late 1886 Tesla met Alfred S. Brown, a Western Union superintendent, and New York attorney Charles F. Peck.",-1
851,What type of climate does Jacksonville have?,"Due to Jacksonville's low latitude and coastal location, the city sees very little cold weather, and winters are typically mild and sunny.",-1
852,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,"If T(n) is a polynomial in n, then the algorithm is said to be a polynomial time algorithm.",-1
853,What is the second largest contrubtor to Kenyas GDP?,"Agriculture is the second largest contributor to Kenya's gross domestic product (GDP), after the service sector.",-1
854,Who was yersinia pestis named for?,The mechanism by which Y. pestis was usually transmitted was established in 1898 by Paul-Louis Simond and was found to involve the bites of fleas whose midguts had become obstructed by replicating Y. pestis several days after feeding on an infected host.,-1
855,Which English sculptor who became the leading portrait sculptor in Regency era Britain is represented in the V&A collection?,A sample of some of these sculptors' work is on display in the British Galleries.,-1
856,Pressures greater than what can lead to convulsions?,Prolonged breathing of an air mixture with an O_2 partial pressure more than 60 kPa can eventually lead to permanent pulmonary fibrosis.,-1
857,"In August 1994, which Flint, Michigan affiliate did ABC purchase?","On August 29, 1994, ABC purchased Flint, Michigan affiliate WJRT-TV and WTVG in Toledo, Ohio (which was previously affiliated with ABC from 1958 to 1970) from SJL Broadcast Management, with the latter switching to ABC once its contract with NBC expired two months after the purchase was finalized in early 1995.",-1
858,Has there ever been anyone charged with importing drugs from Canada for personal medicinal use?,"There is no known case of any U.S. citizens buying Canadian drugs for personal use with a prescription, who has ever been charged by authorities.",-1
859,In contrast how were Catholic saints portrayed?,His large body also let the viewer know that he did not shun earthly pleasures like drinking—behavior that was a stark contrast to the ascetic life of the medieval religious orders.,-1
860,What lineage is Karlodinium in?,"The fucoxanthin dinophyte lineages (including Karlodinium and Karenia) lost their original red algal derived chloroplast, and replaced it with a new chloroplast derived from a haptophyte endosymbiont.",-1
861,In what battle were the Mongols defeated by the Tran?,The Tran dynasty which ruled Annam (Dai Viet) crushed and defeated the Mongols at the Battle of Bạch Đằng (1288).,-1
862,What type of materials inside the cabin were removed to help prevent more fire hazards in the future?,"Crew members would also exclusively wear modified, fire-resistant Block II space suits, and would be designated by the Block II titles, regardless of whether a LM was present on the flight or not.",-1
863,Who wrote the poem The Mark of Anarchy?,"The Mask of Anarchy later that year, that begins with the images of what he thought to be the unjust forms of authority of his time—and then imagines the stirrings of a new form of social action.",-1
864,What was the outcome of living in the California Redwood tree?,"Some civil disobedients, such as the proprietors of illegal medical cannabis dispensaries and Voice in the Wilderness, which brought medicine to Iraq without the permission of the U.S. Government, directly achieve a desired social goal (such as the provision of medication to the sick) while openly breaking the law.",-1
865,What was Tesla's belief as to the selling price of the biplane?,"Tesla thought the plane would sell for less than $1,000.:251",-1
866,What could anyone do to Martin Luther without legal consequence?,It permitted anyone to kill Luther without legal consequence.,-1
867,Who was the first European to travel the Amazon River?,The first European to travel the length of the Amazon River was Francisco de Orellana in 1542.,-1
868,"In which etude of Neumes rythmiques do the primes 41, 43, 47 and 53 appear in?","According to Messiaen this way of composing was ""inspired by the movements of nature, movements of free and unequal durations"".",-1
869,What form of oxygen is composed of three oxygen atoms?,"Another form (allotrope) of oxygen, ozone (O_3), strongly absorbs UVB radiation and consequently the high-altitude ozone layer helps protect the biosphere from ultraviolet radiation, but is a pollutant near the surface where it is a by-product of smog.",-1
870,What was notable about the butterflies?,"Butterflies were electrified, swirling in circles with blue halos of St. Elmo's fire around their wings.",-1
871,What resource was mined in the Newcastle area?,"The city grew as an important centre for the wool trade in the 14th century, and later became a major coal mining area.",-1
872,First published by Sir Charles Lyell in 1830 this book was called what?,"This book, which influenced the thought of Charles Darwin, successfully promoted the doctrine of uniformitarianism.",-1
873,"Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?","Many of southern California's most developed cities lie along or in close proximity to the coast, with the exception of San Bernardino and Riverside.",-1
874,"In 1979, during the oil crisis, what was the highest price of oil?","OPEC soon lost its preeminent position, and in 1981, its production was surpassed by that of other countries.",-1
875,What do donated genes give evidence of?,Endosymbiotic gene transfer is how we know about the lost chloroplasts in many chromalveolate lineages.,-1
876,What were the claims of corruption in the armed forces?,"Because the operations of the armed forces have been traditionally cloaked by the ubiquitous blanket of “state security”, the corruption has been less in public view, and thus less subject to public scrutiny and notoriety.",-1
877,What other city has hosted the Super Bowl ten times?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",-1
878,What is one way in which graphs can be encoded?,"For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",-1
879,What serves as a biological barrier by competing for space and food in the GI tract?,"Within the genitourinary and gastrointestinal tracts, commensal flora serve as biological barriers by competing with pathogenic bacteria for food and space and, in some cases, by changing the conditions in their environment, such as pH or available iron.",-1
880,When did the practice of wiping tapes stop?,"In 1972, almost all episodes then made were known to exist at the BBC, while by 1978 the practice of wiping tapes and destroying ""spare"" film copies had been brought to a stop.",-1
881,What shows were released on Laserdisc?,Eight original series serials have been released on Laserdisc and many have also been released on Betamax tape and Video 2000.,-1
882,Post 2008 undergraduate students are required to complete how many general education classes towards degree?,"Between 1978 and 2008, entering students were required to complete a core curriculum of seven classes outside of their concentration.",-1
883,Who taught Temüjin early lessons about politics in Mongolia?,"At this time, none of the tribal confederations of Mongolia were united politically, and arranged marriages were often used to solidify temporary alliances.",-1
884,What is the density of all primes compatible with a modulo 9?,"can have infinitely many primes only when a and q are coprime, i.e., their greatest common divisor is one.",-1
885,Why did the university see a drop in applicants?,"During this period the university, like Shimer College and 10 others, adopted an early entrant program that allowed very young students to attend college; in addition, students enrolled at Shimer were enabled to transfer automatically to the University of Chicago after their second year, having taken comparable or identical examinations and courses.",-1
886,What did all three cathedrals in Newcastle begin their existence as?,Another prominent church in the city centre is the Church of St Thomas the Martyr which is the only parish church in the Church of England without a parish and which is not a peculiar.,-1
887,Who did Genghis Khan unite before he began conquering the rest of Eurasia?,He came to power by uniting many of the nomadic tribes of Northeast Asia.,-1
888,What are Plastoglobuli made of?,"Plastoglobuli are found in all chloroplasts, but become more common when the chloroplast is under oxidative stress, or when it ages and transitions into a gerontoplast.",-1
889,What is the youngest student a teacher might have?,"The teacher may interact with students of different ages, from infants to adults, students with different abilities and students with learning disabilities.",-1
890,What was developed from Watt's measurements on a model steam engine?,The experimental measurements made by Watt on a model steam engine led to the development of the separate condenser.,-1
891,Where is Harvard stadium located?,"The Harvard Business School and many of the university's athletics facilities, including Harvard Stadium, are located on a 358-acre (145 ha) campus opposite the Cambridge campus in Allston.",-1
892,In what magazine did Tesla talk about reflecting electricity off of submarine's hulls?,"In the August 1917 edition of the magazine Electrical Experimenter Tesla postulated that electricity could be used to locate submarines via using the reflection of an ""electric ray"" of ""tremendous frequency,"" with the signal being viewed on a fluorescent screen (a system that has been noted to have a superficial resemblance to modern radar).",-1
893,"Who intercepted a Manning pass, giving the ball back to the Panthers?",The Panthers could not gain any yards with their possession and had to punt.,-1
894,Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,"Islamist movements such as the Muslim Brotherhood, ""are well known for providing shelters, educational assistance, free or low cost medical clinics, housing assistance to students from out of town, student advisory groups, facilitation of inexpensive mass marriage ceremonies to avoid prohibitively costly dowry demands, legal assistance, sports facilities, and women's groups.",-1
895,"Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?","Tuition at private secondary schools varies from school to school and depends on many factors, including the location of the school, the willingness of parents to pay, peer tuitions and the school's financial endowment.",-1
896,What does the utilitarian principle seek for the greatest number of people?,"From this standpoint, for any given amount of wealth in society, a society with more equality will have higher aggregate utility.",-1
897,What did the increase in skilled workers lead to?,"During the mass high school education movement from 1910–1940, there was an increase in skilled workers, which led to a decrease in the price of skilled labor.",-1
898,Who was the first chair of the IPCC?,"Before this election, the IPCC was led by his vice-Chair Ismail El Gizouli, who was designated acting Chair after the resignation of Rajendra K. Pachauri in February 2015.",-1
899,How high in altitude in feet could the vacuum chambers simulate?,"The LOC included Launch Complex 39, a Launch Control Center, and a 130 million cubic foot (3.7 million cubic meter) Vertical Assembly Building (VAB) in which the space vehicle (launch vehicle and spacecraft) would be assembled on a Mobile Launcher Platform and then moved by a transporter to one of several launch pads.",-1
900,What percentage of American households did ABC reach in March 2015?,"The network has an estimated national reach of 96.26% of all households in the United States (or 300,794,157 Americans with at least one television set).",-1
901,Where did HT fail to pull off a bloodless coup in 1974?,"HT does not engage in armed jihad or work for a democratic system, but works to take power through ""ideological struggle"" to change Muslim public opinion, and in particular through elites who will ""facilitate"" a ""change of the government,"" i.e., launch a ""bloodless"" coup.",-1
902,Who treats the majority of the population medically?,"According to the Kenya National Bureau of Statistics, in 2011 there were 65,000 qualified nurses registered in the country; 8,600 clinical officers and 7,000 doctors for the population of 43 million people (These figures from official registers include those who have died or left the profession hence the actual number of these workers may be lower).",-1
903,How many languages did Tesla know?,"Often, the visions were linked to a word or idea he might have come across; at other times they would provide the solution to a particular problem he had encountered.",-1
904,What type of support does co-teaching provide?,Co-teaching focuses the student on learning by providing a social networking support that allows them to reach their full cognitive potential.,-1
905,The UMC believes that Jesus repudiated the les talionis in what BIble verses?,The United Methodist Church also believes that Jesus explicitly repudiated the lex talionis in Matthew 5:38-39 and abolished the death penalty in John 8:7.,-1
906,After the Peterloo massacre what poet wrote The Massacre of Anarchy?,"Following the Peterloo massacre of 1819, poet Percy Shelley wrote the political poem",-1
907,Who led the Panthers in sacks?,"Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",-1
908,What team lost Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19.",-1
909,What is Kenya known for?,"Kenya is known for its safaris, diverse climate and geography, and expansive wildlife reserves and national parks such as the East and West Tsavo National Park, the Maasai Mara, Lake Nakuru National Park, and Aberdares National Park.",-1
910,What function is a teacher's role similar to?,"This function looks like that of a coach using the whole gamut of psychology to get each new class of rookies off the bench and into the game.""",-1
911,What is the largest item from Italy that is part of the sculpture collection?,"The largest item from Italy is the Chancel Chapel from Santa Chiara Florence dated 1493–1500, designed by Giuliano da Sangallo it is 11.1 metres in height by 5.4 metres square, it includes a grand sculpted tabernacle by Antonio Rossellino and coloured terracotta decoration.",-1
912,The Brotherhood's members are against consuming what beverage?,The Brotherhood's base of devout middle class found common cause with the impoverished youth of the intifada in their cultural conservatism and antipathy for activities of the secular middle class such as drinking alcohol and going about without hijab.,-1
913,Which area is responsible for the long-term preservation of the V&A collections?,"Conservation is responsible for the long-term preservation of the collections, and covers all the collections held by the V&A and the V&A Museum of Childhood.",-1
914,What made emigration to these colonies attractive?,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",-1
915,What was the first Doctor Who show that TVOntario ran?,"From 1979 to 1981, TVO airings were bookended by science-fiction writer Judith Merril who would introduce the episode and then, after the episode concluded, try to place it in an educational context in keeping with TVO's status as an educational channel.",-1
916,What radio station do the students of Newcastle's two universities run?,"Newcastle Student Radio is run by students from both of the city's universities, broadcasting from Newcastle University's student's union building during term time.",-1
917,How many elements did Aristotle believe the terrestrial sphere to be made up of?,"In Aristotle's view, the terrestrial sphere contained four elements that come to rest at different ""natural places"" therein.",-1
918,In what states are pharmacist clinicians given prescriptive and diagnostic authority?,In some states such North Carolina and New Mexico these pharmacist clinicians are given collaborative prescriptive and diagnostic authority.,-1
919,When was there a armed protest at Ballarat about mining taxes?,"In 1854 at Ballarat there was an armed rebellion against the government of Victoria by miners protesting against mining taxes (the ""Eureka Stockade"").",-1
920,What percentage of Filipino tertiary education takes place in private schools?,"In the Philippines, the private sector has been a major provider of educational services, accounting for about 7.5% of primary enrollment, 32% of secondary enrollment and about 80% of tertiary enrollment.",-1
921,What Universal trailer debuted during the Super Bowl?,"Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",-1
922,What US war caused a high amount of civil disobedience?,"Courts have distinguished between two types of civil disobedience: ""Indirect civil disobedience involves violating a law which is not, itself, the object of protest, whereas direct civil disobedience involves protesting the existence of a particular law by breaking that law.""",-1
923,Who did the Yuan's increase in commerce help?,Major commerce during this era gave rise to favorable conditions for private southern Chinese manufacturers and merchants.,-1
924,What halftime performer previously headlined Super Bowl XLVIII?,It was the third-most watched U.S. broadcast ever.,-1
925,When did the accident occur?,Tesla's back was severely wrenched and three of his ribs were broken in the accident (the full extent of his injuries will never be known; Tesla refused to consult a doctor—an almost lifelong custom).,-1
926,What is the vast disparities in wealth attributed to by Socialists?,"Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock.",-1
927,Who helped develop the first man-made self-sustaining nuclear reaction?,"Chicago's physics department helped develop the world's first man-made, self-sustaining nuclear reaction beneath the university's Stagg Field.",-1
928,How may yards did Peyton Manning throw?,"Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards.",-1
929,What is the main goal of criminal punishment of civil disobedients?,"Along with giving the offender his ""just deserts"", achieving crime control via incapacitation and deterrence is a major goal of criminal punishment.",-1
930,What club won 118 tournaments and 15 national championships?,"Notable extracurricular groups include the University of Chicago College Bowl Team, which has won 118 tournaments and 15 national championships, leading both categories internationally.",-1
931,What is the name of the largest university press in the U.S?,"With an estimated completion date of 2020, the Barack Obama Presidential Center will be housed at the university and include both the Obama presidential library and offices of the Obama Foundation.",-1
932,What new tasks do the protein products of transferred genes take on?,"Curiously, around half of the protein products of transferred genes aren't even targeted back to the chloroplast.",-1
933,Where is Samuel Marsden Collegiate School located?,"There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.",-1
934,Who was the Chairman and CEO of Disney in 2002?,"In September, Disney Chairman/CEO Michael Eisner outlined a proposed realignment of the ABC broadcast network day parts with the similar unit in its cable channels: ABC Saturday mornings with Disney Channels (Toon & Playhouse), ABC daytime with Soapnet and ABC prime time with ABC Family.",-1
935,Who considers Luther's speech a world classic?,"Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",-1
936,"By sunlight, what compound did  Priestley concentrate on to make the gas he called ""dephlogisticated air""?","In the meantime, on August 1, 1774, an experiment conducted by the British clergyman Joseph Priestley focused sunlight on mercuric oxide (HgO) inside a glass tube, which liberated a gas he named ""dephlogisticated air"".",-1
937,"Which group benefited from the funds distributed by the religious charity, al-Haramain Foundation?","Saudi Arabia spent over 100 billion dollars in the ensuing decades for helping spread its fundamentalist interpretation of Islam, known as Wahhabism, throughout the world, via religious charities such al-Haramain Foundation, which often also distributed funds to violent Sunni extremist groups such as Al-Qaeda and the Taliban.",-1
938,When did the Sarah Jane series begin?,"The Sarah Jane Adventures, starring Elisabeth Sladen who reprised her role as investigative journalist Sarah Jane Smith, was developed by CBBC; a special aired on New Year's Day 2007 and a full series began on 24 September 2007.",-1
939,What portion of Berlin's population spoke French by 1700?,The Berlin Huguenots preserved the French language in their church services for nearly a century.,-1
940,Sir Paul Pindar's house survived which 17th century disaster?,"There are several examples from Italian Renaissance buildings including, portals, fireplaces, balconies and a stone buffet that used to have a built in fountain.",-1
941,How many sons did Börte bear Genghis Khan after Jochi?,"Genghis Khan also had many other children with his other wives, but they were excluded from the succession.",-1
942,What has a classification system for construction companies?,The Standard Industrial Classification and the newer North American Industry Classification System have a classification system for companies that perform or otherwise engage in construction.,-1
943,What does Article 102 of the Treaty of Lisbon prohibit?,"Article 102 prohibits the abuse of dominant position, such as price discrimination and exclusive dealing.",-1
944,What was the name of the blind date concept program debuted by ABC in 1966?,"This was followed up in July 1966 by The Newlywed Game, featuring three recently married couples who guessed the responses to their partner's questions (some of which were fairly risque).",-1
945,What famous artist later further investigated Philo's experiments?,Many centuries later Leonardo da Vinci built on Philo's work by observing that a portion of air is consumed during combustion and respiration.,-1
946,What kind of economy does Victoria have?,"Culturally, Melbourne is home to a number of museums, art galleries and theatres and is also described as the ""sporting capital of Australia"".",-1
947,How many firms were existing in 2005?,"In the United States, approximately 828,000 women were employed in the construction industry as of 2011.",-1
948,What was the only region in Europe not conquered by the Germanic tribes?,"From their original homelands in Scandinavia and northern Europe, Germanic tribes expanded throughout northern and western Europe in the middle period of classical antiquity; southern Europe in late antiquity, conquering Celtic and other peoples; and by 800 CE, forming the Holy Roman Empire, the first German Empire.",-1
949,When was the regime in Pakistan overthrown by General Zia-ul-Haq?,Zia-ul-Haq was killed in 1988 but Islamization remains an important element in Pakistani society.,-1
950,"Along with public schools, what type of school was recognized under the South African Schools Act?",Some of the oldest schools in South Africa are private church schools that were established by missionaries in the early nineteenth century.,-1
951,"Besides the V&A's, whose collections are under the responsibility of conservators at the V&A?",It is usually undertaken on items that are to go on public display.,-1
952,Down to how many laws did Tesla believe the fundamental laws could be reduced?,"In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",-1
953,What type of process was involved the the depletion of the Sun's oxygen 16?,Analysis of a silicon wafer exposed to the solar wind in space and returned by the crashed Genesis spacecraft has shown that the Sun has a higher proportion of oxygen-16 than does the Earth.,-1
954,When was the heyday of secular Arab nationalism?,"Islamists have asked the question, ""If Islam is a way of life, how can we say that those who want to live by its principles in legal, social, political, economic, and political spheres of life are not Muslims, but Islamists and believe in Islamism, not [just] Islam?""",-1
955,What signer of the Articles of Confederation was descended from Huguenots?,"The Society has chapters in numerous states, with the one in Texas being the largest.",-1
956,"When the election produced an SNP majority government, what was it the first occurrence of?","The election produced a majority SNP government, making this the first time in the Scottish Parliament where a party has commanded a parliamentary majority.",-1
957,Who invented the first nuclear reactor?,""" Luis Walter Alvarez, Murray Gell-Mann who introduced the quark, second female Nobel laureate Maria Goeppert-Mayer, the youngest American winner of the Nobel Prize Tsung-Dao Lee, and astrophysicist Subrahmanyan Chandrasekhar.",-1
958,How far from state house in downtown Boston is Harvard Yard?,"Harvard's 209-acre (85 ha) main campus is centered on Harvard Yard in Cambridge, about 3 miles (5 km)",-1
959,What was the purpose of Loudoun's troops at Fort Henry?,"Faced with this strength, Loudoun returned to New York amid news that a massacre had occurred at Fort William Henry.",-1
960,Who was the Broncos' leading rusher for the 2015 season?,"Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards.",-1
961,What bargain did his father make with him if Tesla recovered?,"Shortly after he arrived, Tesla contracted cholera; he was bedridden for nine months and was near death multiple times.",-1
962,When was OPEC production of oil being surpassed?,"OPEC soon lost its preeminent position, and in 1981, its production was surpassed by that of other countries.",-1
963,What were shipbuilding and engineering important to Newcastle for in the 19th century?,Newcastle was one of the first cities in the world to be lit up by electric lighting.,-1
964,How much carbon gets wasted by using O2 instead of CO2?,"Rubisco cannot distinguish between oxygen and carbon dioxide very well, so it can accidentally add O2 instead of CO2 to RuBP.",-1
965,Who calculated the speed of light?,""" Luis Walter Alvarez, Murray Gell-Mann who introduced the quark, second female Nobel laureate Maria Goeppert-Mayer, the youngest American winner of the Nobel Prize Tsung-Dao Lee, and astrophysicist Subrahmanyan Chandrasekhar.",-1
966,In which year was Reverend Chauncy Hare Townshend's collection of gems was bequeathed to the museum?,"Other items in the collection include diamond dress ornaments made for Catherine the Great, bracelet clasps once belonging to Marie Antoinette, and the Beauharnais emerald necklace presented by Napoleon to his adopted daughter Hortense de Beauharnais in 1806.",-1
967,What is the least number of members a board of trustees can have?,The church conference is an annual meeting of all the officers of the church and any interested members.,-1
968,Who increased British military resources in colonies?,They succeeded in capturing territory in surrounding colonies and ultimately Quebec.,-1
969,Which game console could viewers stream the game on?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku).",-1
970,What kind of people attend the IPCC meetings?,Attendance at the 2003 meeting included 350 government officials and climate change experts.,-1
971,Who lead the Super Bowl 50 halftime performance?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",-1
972,What was the name given to the undergraduate college's liberal-arts curriculum?,"Also, the Committee on Social Thought, an institution distinctive of the university, was created.",-1
973,Who served his dinner?,"Tesla would telephone his dinner order to the headwaiter, who also could be the only one to serve him.",-1
974,Who registered the most receptions on the Broncos?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",-1
975,What Huguenot area is designated as a historical landmark?,"A small group of Huguenots also settled on the south shore of Staten Island along the New York Harbor, for which the current neighborhood of Huguenot was named.",-1
976,How many buildings were razed by the Jacksonville fire?,"On May 3, 1901, downtown Jacksonville was ravaged by a fire that started as a kitchen fire.",-1
977,What award was given to Corliss?,"When Corliss was given the Rumford medal the committee said that ""no one invention since Watt's time has so enhanced the efficiency of the steam engine"".",-1
978,What building from the 19th century was destroyed between the 1950s and 1960s?,"After liberation, rebuilding began as in other cities of the communist-ruled PRL.",-1
979,What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,"It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",-1
980,Where did Luther describe the resting place of the saints?,"This also led Luther to reject the idea of torments for the saints: ""It is enough for us to know that souls do not leave their bodies to be threatened by the torments and punishments of hell, but enter a prepared bedchamber in which they sleep in peace.""",-1
981,What did Luther explain about acquiring God's grace?,"All humans are sinners by nature, he explained, and God's grace (which cannot be earned) alone can make them just.",-1
982,What is the gauge of the Victorian rail lines?,"Victorian lines mainly use the 1,600 mm (5 ft 3 in) broad gauge.",-1
983,"In order to be considered in the top percentile, a person would need to amass how much money each year?","In October 2015, Credit Suisse published a study which shows global inequality continues to increase, and that half of the world's wealth is now in the hands of those in the top percentile, whose assets each exceed $759,900.",-1
984,What is the chloroplast of Dinophysis?,"However, the cryptophyte is not an endosymbiont—only the chloroplast seems to have been taken, and the chloroplast has been stripped of its nucleomorph and outermost two membranes, leaving just a two-membraned chloroplast.",-1
985,When are the ashes now?,"In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade.",-1
986,"When was the paper published that the ""Millennial Northern Hemisphere temperature reconstruction"" graph was based on?","This graph extended the similar graph in Figure 3.20 from the IPCC Second Assessment Report of 1995, and differed from a schematic in the first assessment report that lacked temperature units, but appeared to depict larger global temperature variations over the past 1000 years, and higher temperatures during the Medieval Warm Period than the mid 20th century.",-1
987,How many granal thylakoids are usually in each granum?,"The helicoids may extend as large sheets that link multiple grana, or narrow to tube-like bridges between grana.",-1
988,Issues dealt with at Westminster are not ones who is able to deal with?,Reserved matters are subjects that are outside the legislative competence of the Scotland Parliament.,-1
989,On what streets is the ABC headquarters located,"The network is headquartered on Columbus Avenue and West 66th Street in Manhattan, with additional major offices and production facilities in New York City, Los Angeles and Burbank, California.",-1
990,What was Tesla's idea regarding Earth?,The great distances and the nature of what Tesla was detecting from lightning storms confirmed his belief that the earth had a resonant frequency.,-1
991,What does Kitab Rudjdjar mean in English?,Fatimid Egypt as well as the Crusader states in the Levant.,-1
992,What series was created by former Doctor Who producer Russell T. Davies?,In the Channel 4 series Queer as Folk (created by later Doctor,-1
993,What motor did they end up using instead of the one Tesla wanted?,"Between them, they settled on a 60-cycle AC current system Tesla proposed (to match the working frequency of Tesla's motor), although they soon found that, since Tesla's induction motor could only run at a constant speed, it would not work for street cars.",-1
994,Where does the Amazon region rate among the entire earth for its amount of biodiversity?,"To date, an estimated 438,000 species of plants of economic and social interest have been registered in the region with many more remaining to be discovered or catalogued.",-1
995,What political group began to gain support following the corruption scandal?,"Jacksonville Consolidation, led by J. J. Daniel and Claude Yates, began to win more support during this period, from both inner city blacks, who wanted more involvement in government, and whites in the suburbs, who wanted more services and more control over the central city.",-1
996,How many 2015 season interceptions did the Panthers' defense get?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",-1
997,When did the undergraduate program become coeducational?,The undergraduate college became coeducational after its 1977 merger with Radcliffe College.,-1
998,Who became the first African Americans ordained by the Methodist Church?,Richard Allen and Absalom Jones became the first African Americans ordained by the Methodist Church.,-1
999,Which examples of fashion does the museum continue to acquire for its collection?,"In 2002, the Museum acquired the Costiff collection of 178 Vivienne Westwood costumes.",-1
1000,How many hundred of years was Scotland directly governed by the parliament of Great Britain?,"For the next three hundred years, Scotland was directly governed by the Parliament of Great Britain and the subsequent Parliament of the United Kingdom, both seated at Westminster, and the lack of a Parliament of Scotland remained an important element in Scottish national identity.",-1
1001,What is the expression used to represent a complexity class of counting problems?,#P is an important complexity class of counting problems (not decision problems).,-1
1002,What effort was Luther not particularly in favor of?,"""Regarding the plan to collect my writings in volumes,"" he wrote, ""I am quite cool and not at all eager about it because, roused by a Saturnian hunger, I would rather see them all devoured.",-1
1003,"After Braddock died, who controlled North American British forces?","Bogged down by disagreements and disputes with others, including William Johnson and New York's Governor Sir Charles Hardy, Shirley's plan had little support.",-1
1004,Who granted Newcastle a new charter in 1589?,"Newcastle was successfully defended against the Scots three times during the 14th century, and was created a county corporate with its own sheriff by Henry IV in 1400.",-1
1005,Who were the secondary companions of the Ninth and Tenth Doctors?,"The primary companions of the Ninth and Tenth Doctors were Rose Tyler (Billie Piper), Martha Jones (Freema Agyeman), and Donna Noble (Catherine Tate) with Mickey Smith (Noel Clarke) and Jack Harkness (John Barrowman) recurring as secondary companion figures.",-1
1006,What are the eight comb rows on the outer surface called?,"The outer surface bears usually eight comb rows, called swimming-plates, which are used for swimming.",-1
1007,How much correspondence did Tesla send Morgan in the five years following 1901?,"Over the next five years, Tesla wrote over 50 letters to Morgan, pleading for and demanding additional funding to complete the construction of Wardenclyffe.",-1
