550,How many yards was the McManus field goal?,"Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13–7.",0
551,What theorem defines the main role of primes in number theory?,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,0
552,What is the name of the first Doctor Who serial?,"In the 1967 serial, Tomb of the Cybermen, when Victoria Waterfield doubts the Doctor can remember his family because of, ""being so ancient"", the Doctor says that he can when he really wants to—""The rest of the time they sleep in my mind"".",1
553,"Along with trusts, what other non-profits are allowed to run schools in India?","Legally, only non-profit trusts and societies can run schools in India.",0
554,What were European countries doing during the 1700's?,"The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",0
555,What was the year when Tesla went back to Smiljan?,"In 1873, Tesla returned to his birthtown, Smiljan.",0
556,What is a statocyst?,"Its main component is a statocyst, a balance sensor consisting of a statolith, a solid particle supported on four bundles of cilia, called ""balancers"", that sense its orientation.",0
557,What are the biggest burdens?,"Preventable diseases like malaria, HIV/AIDS, pneumonia, diarrhoea and malnutrition are the biggest burden, major child-killers, and responsible for much morbidity; weak policies, corruption, inadequate health workers, weak management and poor leadership in the public health sector are largely to blame.",0
558,Where did Jebe's forces first defeat Kuchlug?,"Kuchlug fled again, but was soon hunted down by Jebe's army and executed.",1
559,How long was Warsaw occupied by Germany?,Warsaw was occupied by Germany from 4 August 1915 until November 1918.,0
560,What would income differentials be if individual contributions were relevant to the social product?,"Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock.",1
561,The first episode of Doctor Who premiered the day after what famous event in history?,"The first of these was the ""Dalekmania"" period (circa 1964–1965), when the popularity of the Daleks regularly brought Doctor Who ratings of between 9 and 14 million, even for stories which did not feature them.",1
562,On what basis do the radical Islamist organizations conduct their attacks?,"The Islamist groups like Hezbollah in Lebanon and Hamas in Palestine participate in democratic and political process as well as armed attacks, seeking to abolish the state of Israel.",1
563,How many people lived in Warsaw in 1939?,"In 1939, c. 1,300,000 people lived in Warsaw, but in 1945 – only 420,000.",0
564,How long has the imagery of the mermaid been used by Warsaw?,The mermaid (syrenka) is Warsaw's symbol and can be found on statues throughout the city and on the city's coat of arms.,1
565,How many languages did Tesla know?,"He was a polyglot, speaking eight languages:",0
566,When did internet pharmacies begin to come into being?,"Since about the year 2000, a growing number of Internet pharmacies have been established worldwide.",0
567,What is student motivation about school linked to?,Research shows that student motivation and attitudes towards school are closely linked to student-teacher relationships.,0
568,The UMC supports research on what cells retrieved from umbilical cords?,"The UMC supports federal funding for research on embryos created for IVF that remain after the procreative efforts have ceased, if the embryos were provided for research instead of being destroyed, were not obtained by sale, and those donating had given prior informed consent for the research purposes.",1
569,What US war has a large amount of Civil Disobedients?,"During the Vietnam War era, the Chicago Eight used a political defense, while Benjamin Spock used a technical defense.",0
570,What is one issue that adds to the complexity of a pharmacist's job?,"Because of the complexity of medications including specific indications, effectiveness of treatment regimens, safety of medications (i.e., drug interactions) and patient compliance issues (in the hospital and at home) many pharmacists practicing in hospitals gain more education and training after pharmacy school through a pharmacy practice residency and sometimes followed by another residency in a specific area.",0
571,"Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?","Los Angeles (at 3.7 million people) and San Diego (at 1.3 million people), both in southern California, are the two largest cities in all of California (and two of the eight largest cities in the United States).",1
572,How many times prios has the Sun Life Stadium had Super Bowls?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",0
573,Who did Duke Yansheng Kong Duanyou flee with?,Duanyou's brother Kong Duancao who remained in Qufu as Duke Yansheng.,1
574,When was al-Nimeiry overthrown?,"After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.",0
575,Who fought in the great Northern war?,"The plague killed two-thirds of the inhabitants of Helsinki, and claimed a third of Stockholm's population.",1
576,What was William Johnson's Iroquois name?,"The British Superintendent for Indian Affairs in the New York region and beyond, Johnson was known to the Iroquois as Warraghiggey, meaning ""He who does great things.""",0
577,What film did Lionsgate pay to have the trailer aired during the Super Bowl?,"Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",0
578,What is the name of the Pulitzer Prize novelist who was also a university alumni?,"In literature, author of the New York Times bestseller",1
579,What happened to the dynamos in the power station?,"While experimenting, Tesla inadvertently faulted a power station generator, causing a power outage.",1
580,How many visitors did the Britain Can Make It exhibition attract?,"Before the return of the collections after the war, the Britain Can Make It exhibition was held between September and November 1946, attracting nearly a million and a half visitors.",0
581,How much did Westinghouse pay for Tesla's designs?,"In July 1888, Brown and Peck negotiated a licensing deal with George Westinghouse for Tesla's polyphase induction motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.",0
582,Which country had trading posts in India before Britain?,"With the establishment of trading posts in India, the British were able to maintain strength relative to others empires such as the Portuguese who already had set up trading posts in India.",0
583,What did a 1996 study by Perotti examine?,"In 1993, Galor and Zeira showed that inequality in the presence of credit market imperfections has a long lasting detrimental effect on human capital formation and economic development.",1
584,What did Gou use for astronomy?,He was one of the first mathematicians in China to work on spherical trigonometry.,1
585,"Though trained as a lawyer, what profession did Maududi pursue instead?","Trained as a lawyer he chose the profession of journalism, and wrote about contemporary issues and most importantly about Islam and Islamic law.",0
586,What else was used by pharmas?,"Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent.",1
587,What body part did Thomas Davis break during the NFC Championship Game?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.",0
588,What was one of the Norman's major exports?,"The Normans thereafter adopted the growing feudal doctrines of the rest of France, and worked them into a functional hierarchical system in both Normandy and in England.",1
589,On where are most tourist attractions focused in Victoria?,"Most of these events are centred on Melbourne, but others occur in regional cities, such as the V8 Supercars and Australian Motorcycle Grand Prix at Phillip Island, the Grand Annual Steeplechase at Warrnambool and the Australian International Airshow at Geelong and numerous local festivals such as the popular Port Fairy Folk Festival, Queenscliff Music Festival, Bells Beach SurfClassic and the Bright Autumn Festival.",0
590,What was the teacher's role while the child was with them?,"While a child was in school, a teacher was expected to act as a substitute parent, with all the normal forms of parental discipline open to them.",0
591,How did the new king react to the Huguenots?,"At first he sent missionaries, backed by a fund to financially reward converts to Catholicism.",1
592,What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center?,"Orange County is a rapidly developing business center that includes Downtown Santa Ana, the South Coast Metro and Newport Center districts; as well as the Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.",0
593,When did Doctor Who win an award for Best Drama Series?,"In 2011, Matt Smith became the first Doctor to be nominated for a BAFTA Television Award for Best Actor and in 2016, Michelle Gomez became the first female to receive a BAFTA nomination for the series, getting a Best Supporting Actress nomination for her work as Missy.",1
594,What was special about Tesla's memory?,"Tesla's mother, Đuka Tesla (née Mandić), whose father was also an Orthodox priest,:10 had a talent for making home craft tools, mechanical appliances, and the ability to memorize Serbian epic poems.",1
595,By what means is bulk oxygen shipped?,"For reasons of economy, oxygen is often transported in bulk as a liquid in specially insulated tankers, since one liter of liquefied oxygen is equivalent to 840 liters of gaseous oxygen at atmospheric pressure and 20 °C (68 °F).",0
596,What did Luther use the hymn to encourage colleagues to do?,"""From depths of woe I cry to you"") in 1523 as a hymnic version of Psalm 130 and sent it as a sample to encourage evangelical colleagues to write psalm-hymns for use in German worship.",0
597,What does rhodophyte mean?,"All primary chloroplasts belong to one of three chloroplast lineages—the glaucophyte chloroplast lineage, the rhodophyte, or red algal chloroplast lineage, or the chloroplastidan, or green chloroplast lineage.",0
598,What fixed set of factors determine the actions of a deterministic Turing machine,"A deterministic Turing machine is the most basic Turing machine, which uses a fixed set of rules to determine its future actions.",0
599,How many original treaties establishing the EU protected fundamental rights?,None of the original treaties establishing the European Union mention protection for fundamental rights.,0
600,Who was the Broncos' leading rusher for the 2015 season?,"Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",1
601,There are 34 cities in southern California that have a population exceeding what number?,"In southern California there are also twelve cities with more than 200,000 residents and 34 cities over 100,000 in population.",0
602,What area of Brookhaven is still known for its high levels of crime?,"Another section, Brookhaven, on the southern edge of the West Side south of Jensen and west of Elm, was given the name by the Fresno City Council in an effort to revitalize the neighborhood's image.",1
603,Who did BSkyB team up with because it was not part of the consortium?,"While BSkyB had been excluded from being a part of the ONdigital consortium, thereby making them a competitor by default, BSkyB was able to join ITV Digital's free-to-air replacement, Freeview, in which it holds an equal stake with the BBC, ITV, Channel 4 and National Grid Wireless.",0
604,When was the drainage basin of the Amazon believed to have split in the middle of South America?,"During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.",0
605,What size are adult Ctenophora?,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,1
606,What is the Scottish Parliament currently in the fourth of?,"The current Subject Committees in the fourth Session are: Economy, Energy and Tourism; Education and Culture; Health and Sport; Justice; Local Government and Regeneration; Rural Affairs, Climate Change and Environment; Welfare Reform; and Infrastructure and Capital Investment.",0
607,What are phycobilisomes?,"Phycobilins come in all colors, though phycoerytherin is one of the pigments that makes many red algae red.",1
608,When did Tesla patent the motor?,"This innovative electric motor, patented in May 1888, was a simple self-starting design that did not need a commutator, thus avoiding sparking and the high maintenance of constantly servicing and replacing mechanical brushes.",0
609,What was the first television series to feature an openly gay character?,"For its part, the television network produced a few new hits during 1977: January saw the premiere of Roots, a miniseries based on an Alex Haley novel that was published the previous year; in September, The Love Boat, a comedy-drama anthology series produced by Aaron Spelling which was based around the crew of a cruise ship and featured three stories centered partly on the ship's various passengers; although critically lambasted, the series turned out to be a ratings success and lasted nine seasons.",1
610,"What was the definition of professionals, for this study?","It is important to note, however, that the British study referenced above is the only one of its kind and consisted of ""a random ... probability sample of 2,869 young people between the ages of 18 and 24 in a computer-assisted study"" and that the questions referred to ""sexual abuse with a professional,"" not necessarily a teacher.",1
611,How much of the greenhouse effect is due to carbon dioxide?,"I Summary for Policymakers report says they are certain that emissions resulting from human activities are substantially increasing the atmospheric concentrations of the greenhouse gases, resulting on average in an additional warming of the Earth's surface.",1
612,What is the main reason consulting pharmacists are increasingly working directly with patients?,"This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.",0
613,Who build the major port city in Kenya?,"The Swahili built Mombasa into a major port city and established trade links with other nearby city-states, as well as commercial centres in Persia, Arabia, and even India.",0
614,How old was John Elway when he played in Super Bowl XXXIII?,"The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",0
615,"Besides drugs, what else do specialty pharmacies provide?","Unlike a traditional community pharmacy where prescriptions for any common medication can be brought in and filled, specialty pharmacies carry novel medications that need to be properly stored, administered, carefully monitored, and clinically managed.",1
616,What was Temur Khan's Chinese-style name?,Temür Khan decided to maintain and continue much of the work begun by his grandfather.,1
617,What was the boat called?,"In 1898, Tesla demonstrated a radio-controlled boat—which he dubbed ""teleautomaton""—to the public during an electrical exhibition at Madison Square Garden.",0
618,What do some believe about this pronunciation?,"Controversy over the actual meaning of the word Kenya notwithstanding, it is clear that the mountain's name became widely accepted, pars pro toto, as the name of the country.",1
619,When was the last use by Bach of Luther's work?,"ich zu dir, BWV 38, later Ein feste Burg ist unser Gott, BWV 80, and in 1735 Wär Gott nicht mit uns diese Zeit, BWV 14.",0
620,Why has Warsaw seen many improvements over the past decade?,"However, over the past decade Warsaw has seen many improvements due to solid economic growth, an increase in foreign investment as well as funding from the European Union.",0
621,What is another country that permits physicians to give out drugs from within their practice?,"This law also exists in Austria for general physicians if the nearest pharmacy is more than 4 kilometers away, or where none is registered in the city.",0
622,Who did the Broncos beat to win their division in 2015?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game.",0
623,Who developed the first commercial steam powered device?,One engine was still known to be operating in 1820.,1
624,The Art Deco style of glassware is represented by which artist?,"The stained glass collection is possibly the finest in the world, covering the medieval to modern periods, and covering Europe as well as Britain.",1
625,Which Senator was a strong advocate for the Pico Act?,"The proposal was sent to Washington, D.C. with a strong advocate in Senator Milton Latham.",0
626,Of what region was Saxony a part?,"Martin Luther was born to Hans Luder (or Ludher, later Luther) and his wife Margarethe (née Lindemann) on 10 November 1483 in Eisleben, Saxony, then part of the Holy Roman Empire.",0
627,When did Luther and his wife live?,"Luther confided to Michael Stiefel on 11 August 1526: ""My Katie is in all things so obliging and pleasing to me that I would not exchange my poverty for the riches of Croesus.""",1
628,What was the daily distance walked by Tesla?,"He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",1
629,What is the current main judicial body of the EU?,"Today the Court of Justice of the European Union (CJEU) is the main judicial body, within which there is a higher European Court of Justice (commonly abbreviated as ECJ) that deals with cases that contain more public importance, and a General Court that deals with issues of detail but without general importance.",0
630,What country has such unmanageable students that many teachers do not discipline them?,"In Japan, for example, although average attainment on standardized tests may exceed those in Western countries, classroom discipline and behavior is highly problematic.",0
631,What did Mongolian President Tsakhiagian Elbegdorj note was significantly punished by Genghis Khan's laws?,"Ikh Zasag law adopted during Genghis Khan’s time in Mongolia had points to punish illegal matters related to corruption and bribery very heavily,"" Mongolian President Tsakhiagiin Elbegdorj noted.",0
632,"If you were to take a train west or south out of the city of Fresno, which railroad would you take?","The Bakersfield-Stockton mainlines of the Burlington Northern Santa Fe Railway and Union Pacific Railroad railroads cross in Fresno, and both railroads maintain railyards within the city; the San Joaquin Valley Railroad also operates former Southern Pacific branchlines heading west and south out of the city.",0
633,How was it determined how many from each camp would be appointed?,"Under the deal, the president would appoint cabinet ministers from both PNU and ODM camps depending on each party's strength in Parliament.",0
634,What did the sparks do to the insulation?,"While experimenting, Tesla inadvertently faulted a power station generator, causing a power outage.",1
635,In which case did the Court of Justice hold that requiring Italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not a restriction?,"This meant that a lawyer from Stuttgart, who had set up chambers in Milan and was censured by the Milan Bar Council for not having registered, was entitled to bring a claim under for establishment freedom, rather than service freedom.",1
636,What did Distributed Adaptive Message Block Switching do,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",0
637,What is the result of the Calvin cycle?,"Most of the G3P molecules are recycled back into RuBP using energy from more ATP, but one out of every six produced leaves the cycle—the end product of the dark reactions.",1
638,Who started rumors in 2008 that ABC would sell its ten owned-and-operated stations?,"On August 15, 2008, Disney denied rumors started by Caris & Co. that it would be selling the ten ABC owned-and-operated stations.",0
639,Where can the entire sedimentary sequence of the Grand Canyon be seen in less than the length of a meter?,Extension causes the rock units as a whole to become longer and thinner.,1
640,What actress played the last incarnation of the Doctor in the special?,"In 1999, another special, Doctor Who and the Curse of Fatal Death, was made for Comic Relief and later released on VHS.",1
641,What are auricles?,"The Lobata have a pair of lobes, which are muscular, cuplike extensions of the body that project beyond the mouth.",1
642,What was the first British empire based on?,"The First British Empire was based on mercantilism, and involved colonies and holdings primarily in North America, the Caribbean, and India.",0
643,What type of group is The Islamic State?,"In 2014, the group proclaimed itself a caliphate, with religious, political and military authority over all Muslims worldwide.",1
644,What was the title given to the major project to redesign all the galleries in the museum?,The plan is expected to take about ten years and was started in 2002.,1
645,What was the white population of Jacksonville as of 2010?,"However, the development of suburbs and a subsequent wave of middle class ""white flight"" left Jacksonville with a much poorer population than before.",1
646,"After an eventful and tiring year for the world during 1968, what type of ending to the year did the images from space provide?","The mission and Christmas provided an inspiring end to 1968, which had been a troubled year for the US, marked by Vietnam War protests, race riots, and the assassinations of civil rights leader Martin Luther King, Jr., and Senator Robert F. Kennedy.",0
647,Where does Kenya rang on the CPI scale?,"Kenya ranks low on Transparency International's Corruption Perception Index (CPI), a metric which attempts to gauge the prevalence of public sector corruption in various countries.",0
648,"How much does a Probationer earn, after 6 years of service?",Teachers in Scotland can be registered members of trade unions with the main ones being the Educational Institute of Scotland and the Scottish Secondary Teachers' Association.,1
649,What department in the U.S. spearheaded the efforts against Islamism?,These efforts were centred in the U.S. around public diplomacy programmes conducted by the State Department.,0
650,How many points are there in the foundation of the Reformation?,His railing against the sale of indulgences was based on it.,1
651,Who provided Spanish-language commentary alongside Raul Allegre?,"The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe.",0
652,Who designed the Scottish Parliament building?,"Since September 2004, the official home of the Scottish Parliament has been a new Scottish Parliament Building, in the Holyrood area of Edinburgh.",1
653,What happened to the things inside the lab after it was torn down?,"His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",0
654,What process down the line does rubisco's flaw interfere with?,"This has the end result of ATP energy being wasted and CO2 being released, all with no sugar being produced.",1
655,What year was Jamukha elected Gür Khan?,"After several battles, Jamukha was finally turned over to Temüjin by his own men in 1206.",1
656,How many seats did the SNP take from the Liberal Democrats?,The SNP took a further eight seats from the Liberal Democrats and one seat from the Conservatives.,0
657,How many miners died in the typhoid outbreak of 1854?,"Although there was some racism directed at them, there was not the level of anti-Chinese violence that was seen at the Lambing Flat riots in New South Wales.",1
658,Where did France focus its efforts to rebuild its empire?,"France took control of Algeria in 1830 but began in earnest to rebuild its worldwide empire after 1850, concentrating chiefly in North and West Africa, as well as South-East Asia, with other conquests in Central and East Africa, as well as the South Pacific.",0
659,"Besides Britain and North America, where else did Huguenot refugees settle?","Four thousand emigrated to the North American colonies, where they settled in New York and Virginia, especially.",1
660,What Apollo mission was this LOR method used and needed?,"Ironically, just such a failure happened on Apollo 13 when an oxygen tank explosion left the command ship without electrical power.",0
661,What type of curricula is it that a teacher may likely follow?,"The objective is typically a course of study, lesson plan, or a practical skill.",1
662,The Rhine gets how much water from the Aare?,"The Rhine emerges from Lake Constance, flows generally westward, as the Hochrhein, passes the Rhine Falls, and is joined by its major tributary, the river Aare.",1
663,Who transported Tesla's ashes from the US.,"In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade.",0
664,What will ensure and create the framework for the Action Plan to work?,"At the launch in March 2013, the Secretary of the Ministry of Planning, National Development and Vision 2030 emphasised that climate will be a central issue in the renewed Medium Term Plan that will be launched in the coming months.",0
665,What was the most recent Super Bowl hosted in the South Florida/Miami area?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",0
666,Why did OPEC raise the price of oil to $5.11?,"In response to American aid to Israel, on October 16, 1973, OPEC raised the posted price of oil by 70%, to $5.11 a barrel.",0
667,What was the date of Tesla's death?,"On 7 January 1943, at the age of 86, Tesla died alone in room 3327 of the New Yorker Hotel.",0
668,What dilemma is a good example of moral civil disobedience?,"The Fully Informed Jury Association's publication ""A Primer for Prospective Jurors"" notes, ""Think of the dilemma faced by German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house.""",0
669,What did Luther promise to do as a concession?,"From that moment, he devoted himself to Luther's defeat.",1
670,What is the term for a meeting of Mongol chiefs?,"The title Khagan was not conferred on Genghis until after his death, when his son and successor, Ögedei, took the title for himself and extended it posthumously to his father (as he was also to be posthumously declared the founder of the Yuan dynasty).",1
671,What is the most important problem in the United States and elsewhere?,"Unemployment can harm growth not only because it is a waste of resources, but also because it generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest and conflict.",1
672,What is it called when steam propels a turbo generator with electric motor propulsion?,It was found that steam turbines were not ideally suited to the railroad environment and these locomotives failed to oust the classic reciprocating steam unit in the way that modern diesel and electric traction has done.[citation needed],1
673,What are three kinds of phagocytes?,"The innate leukocytes include the phagocytes (macrophages, neutrophils, and dendritic cells), mast cells, eosinophils, basophils, and natural killer cells.",0
674,When did Europe slowly begin to warm up from the last Ice Age?,"As northwest Europe slowly began to warm up from 22,000 years ago onward, frozen subsoil and expanded alpine glaciers began to thaw and fall-winter snow covers melted in spring.",0
675,Western governments considered Islamists to be the lesser of two evils when compared to whom?,"Islamists were considered by Western governments bulwarks against—what were thought to be at the time—more dangerous leftist/communist/nationalist insurgents/opposition, which Islamists were correctly seen as opposing.",0
676,By 199 how many universities were connected,The Very high-speed Backbone Network Service (vBNS) came on line in April 1995 as part of a National Science Foundation (NSF) sponsored project to provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States.,1
677,How long ago did oxygen reach 10% of its present level?,"When such oxygen sinks became saturated, free oxygen began to outgas from the oceans 3–2.7 billion years ago, reaching 10% of its present level around 1.7 billion years ago.",0
678,When did Tesla graduate?,"Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating.",1
679,What principle relates to the formation of faults and the age of the sequences through which they cut?,"Faults are younger than the rocks they cut; accordingly, if a fault is found that penetrates some formations but not those on top of it, then the formations that were cut are older than the fault, and the ones that are not cut must be younger than the fault.",1
680,Pattern recognition receptors recognize components present in broad groups of what?,"The innate response is usually triggered when microbes are identified by pattern recognition receptors, which recognize components that are conserved among broad groups of microorganisms, or when damaged, injured or stressed cells send out alarm signals, many of which (but not all) are recognized by the same receptors as those that recognize pathogens.",0
681,What is the name of the service that gets local businesses contract chances with the Super Bowl?,"For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",0
682,What is the name of the village that once existed in what is now downtown Jacksonville?,One early map shows a village called Ossachite at the site of what is now downtown Jacksonville; this may be the earliest recorded name for that area.,0
683,What was the Doritos customer Super Bowl ad campaign called?,"Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.",1
684,What register did Chris Keates think that some teachers should not be placed on?,Fears of being labelled a pedophile or hebephile has led to several men who enjoy teaching avoiding the profession.,1
685,Who was the new elector of Saxony?,"He concentrated on the church in the Electorate of Saxony, acting only as an adviser to churches in new territories, many of which followed his Saxon model.",1
686,What was the fort that was being built to be named?,He purchased their construction tools to continue building what became Fort Duquesne.,0
687,What is terra preta called?,"The development of this fertile soil allowed agriculture and silviculture in the previously hostile environment; meaning that large portions of the Amazon rainforest are probably the result of centuries of human management, rather than naturally occurring as has previously been supposed.",1
688,What is the nickname for ABC's logo from the 2000 campaign?,"The network hired the Troika Design Group to design and produce its 2001–02 identity, which continued using the black-and-yellow coloring of the logo and featured dots and stripes in various promotional and identification spots.",1
689,Where was the Rhine regulated with a lower canal?,"A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta.",0
690,What book recognizes the importance of the Chalcedonian Creed?,The Book of Discipline also recognizes the importance of the Chalcedonian Creed of the Council of Chalcedon.,0
691,Where is the largest number of tourist coming from?,Tourism has seen a substantial revival over the past several years and is the major contributor to the pick-up in the country's economic growth.,1
692,How many ABC music stations were owned-and-operated in 1968?,"The new concept called ""LOVE Radio"", which featured a limited selection of music genres, was launched on ABC's seven owned-and-operated FM stations in late November 1968; the concept replaced nearly all of the programming provided by these stations; however, several affiliates (such as KXYZ) retained the majority of their content.",0
693,What are other alternative names for French and Indian War?,"Other, less frequently used names for the war include the Fourth Intercolonial War and the Great War for the Empire.",0
694,What was AUSTPAC,"Started by Telecom Australia in the early 1980s, AUSTPAC was Australia's first public packet-switched data network, supporting applications such as on-line betting, financial applications — the Australian Tax Office made use of AUSTPAC — and remote terminal access to academic institutions, who maintained their connections to AUSTPAC up until the mid-late 1990s in some cases.",1
695,What year did AGOA take effect?,"Since AGOA took effect in 2000, Kenya's clothing sales to the United States increased from US$44 million to US$270 million (2006).[citation needed]",0
696,Where does southern California's megalopolis standard in terms of population nationwide?,"The urban area is also host to an international metropolitan region in the form of San Diego–Tijuana, created by the urban area spilling over into Baja California.",1
697,What device is used to treat various conditions such as carbon monoxide poisoning?,"Hyperbaric (high-pressure) medicine uses special oxygen chambers to increase the partial pressure of O_2 around the patient and, when needed, the medical staff.",0
698,What is the population of the Inner Mongolia region of China?,"In general the legacy of Genghis Khan and his successors, who completed the conquest of China after 65 years of struggle, remains a mixed topic.[citation needed]",1
699,Who besides the Russians are often left out of the colonialism debat?,"Imperialism and colonialism have been used in order to describe one's superiority, domination and influence upon a person or group of people.",1
700,When was the University of Chicago established?,"Beyond the arts and sciences, Chicago is also well known for its professional schools, which include the Pritzker School of Medicine, the University of Chicago Booth School of Business, the Law School, the School of Social Service Administration, the Harris School of Public Policy Studies, the Graham School of Continuing Liberal and Professional Studies and the Divinity School.",1
701,In which year was the Salting Bequest?,"The collection of Middle Eastern and Persian rugs and carpets is amongst the finest in the world, many were part of the Salting Bequest of 1909.",0
702,How long ago did cyanobacteria enter a cell?,"Somewhere around a billion years ago, a free-living cyanobacterium entered an early eukaryotic cell, either as food or as an internal parasite, but managed to escape the phagocytic vacuole it was contained in.",0
703,When was the coldest temperature in Newcastle recorded?,"Being in the rain shadow of the North Pennines, it is among the driest cities in the UK.",1
704,Tibetan art from which period is represented in the V&A collection?,"Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents these rich and complex cultures, the displays span the 6th to 19th centuries.",1
705,Which former referee served as an analyst for CBS?,CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete.,0
706,When was the agreement to acquire ABC approved by UPT's board?,"On June 6, 1951, the tentative agreement was approved by UPT's board of directors.",0
707,Who did Genghis Khan assign as his successor?,"Before Genghis Khan died, he assigned Ögedei Khan as his successor and split his empire into khanates among his sons and grandsons.",0
708,How many types of science fiction have been impacted by Tesla?,"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games.",1
709,Who received the pass that was ruled incomplete and confirmed after a challenge?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge.",0
710,What shape are granal thylakoids?,"Each granum can contain anywhere from two to a hundred thylakoids, though grana with 10–20 thylakoids are most common.",1
711,What year did Tesla enroll at an engineering school?,"In 1875, Tesla enrolled at Austrian Polytechnic in Graz, Austria, on a Military Frontier scholarship.",0
712,How many large public parks does Fresno have?,"Woodward Park, which features the Shinzen Japanese Gardens, numerous picnic areas and several miles of trails, is in North Fresno and is adjacent to the San Joaquin River Parkway.",1
713,What was done to the Trajan's Column replica to fit it under the ceiling?,"One of these is dominated by a full-scale replica of Trajan's Column, cut in half in order to fit under the ceiling.",0
714,Who appoints the board of the European Central Bank?,"It has a six-person board appointed by the European Council, on the Council's recommendation.",0
715,"In August 1994, what Toledo, Ohio affiliate did ABC purchase?","In order to compete with CNN, ABC proposed a 24-hour news channel called ABC Cable News, with plans to launch the network in 1995; however, the plan would ultimately be shelved by company management.",1
716,To whom has the Antwerp City Hall doors in the V&A collection been attributed?,"One of the finest pieces of continental furniture in the collection is the Rococo Augustus Rex Bureau Cabinet dated c1750 from Germany, with especially fine marquetry and ormolu mounts.",1
