1045,a forceful drama of an alienated executive who re-invents himself .,positive
1046,"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",positive
1047,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .",positive
1048,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,positive
1049,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .",positive
1050,"brutally honest and told with humor and poignancy , which makes its message resonate .",positive
1051,"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",positive
1052,"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .",positive
1053,"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",positive
1054,"twohy's a good yarn-spinner , and ultimately the story compels .",positive
1055," . . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",positive
1056,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",positive
1057,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",positive
1058,"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",positive
1059,not so much farcical as sour .,negative
1060,unfortunately the story and the actors are served with a hack script .,negative
1061,"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary .",negative
1062,"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .",negative
1063,another useless recycling of a brutal mid-'70s american sports movie .,negative
1064,equlibrium could pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and farenheit 451 .,negative
1065,the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition .,negative
1066,"forget the misleading title , what's with the unexplained baboon cameo ?",negative
1067,"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",negative
1068,what you expect is just what you get . . . assuming the bar of expectations hasn't been raised above sixth-grade height .,negative
1069,earnest but heavy-handed .,negative
1070,if sinise's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .,negative
1071,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .",negative
1072,the things this movie tries to get the audience to buy just won't fly with most intelligent viewers .,negative
1073,feels like a cold old man going through the motions .,negative
1074,"narratively , trouble every day is a plodding mess .",negative
1075,"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl .",negative
1076,"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .",negative
1077,"an erotic thriller that's neither too erotic nor very thrilling , either .",negative
1078,the 50-something lovebirds are too immature and unappealing to care about .,negative
1079,one lousy movie .,negative
1080,"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",negative
1081,"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .",negative
1082,this 10th film in the series looks and feels tired .,negative
1083,"though the film is well-intentioned , one could rent the original and get the same love story and parable .",negative
1084,a cleverly crafted but ultimately hollow mockumentary .,negative
1085,"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .",negative
1086,"it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too .",negative
1087,fluffy and disposible .,negative
1088,"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .",negative
1089,the whole affair is as predictable as can be .,negative
1090,"star trek was kind of terrific once , but now it is a copy of a copy of a copy .",negative
1091,"every potential twist is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of rohypnol .",negative
1092,"ver wiel's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless .",negative
1093,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",negative
1094,gooding offers a desperately ingratiating performance .,negative
1095,"during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .",negative
1096,"at 90 minutes this movie is short , but it feels much longer .",negative
1097,"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .",negative
1098,aan opportunity wasted .,negative
1099,"though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we've seen before .",negative
1100,"although it tries to be much more , it's really just another major league .",negative
1101,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .,negative
1102,"to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough .",negative
1103,not at all clear what it's trying to say and even if it were  i doubt it would be all that interesting .,negative
1104,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .",negative
1105,"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ?",negative
1106," . . . jones , despite a definitely distinctive screen presence , just isn't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts .",negative
1107,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",negative
1108,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .",negative
1109,"it won't harm anyone , but neither can i think of a very good reason to rush right out and see it . after all , it'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies .",negative
1110,"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is .",negative
1111,"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie .",negative
1112,"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",negative
1113,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine .",negative
1114,really does feel like a short stretched out to feature length .,negative
1115,"hampered -- no , paralyzed -- by a self-indulgent script . . . that aims for poetry and ends up sounding like satire .",negative
1116,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .",negative
1117,"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .",negative
1118,"bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .",negative
1119,this film biggest problem ? no laughs .,negative
1120,"it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental .",negative
1121,"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . .",negative
1122,throw smoochy from the train !,negative
1123,cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,negative
1124,an extremely unpleasant film .,negative
1125,the one not-so-small problem with expecting is that the entire exercise has no real point .,negative
1126,"a movie you observe , rather than one you enter into .",negative
1127,woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie .,negative
1129,plotless collection of moronic stunts is by far the worst movie of the year .,negative
1130,"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .",negative
1131,it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill .,negative
1132,the script becomes lifeless and falls apart like a cheap lawn chair .,negative
1133,it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow .,negative
1134,"peralta's mythmaking could have used some informed , adult hindsight .",negative
1135,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .",negative
1136,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley's flopping dolphin-gasm .,negative
1137,"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .",negative
1138,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens,negative
1139,banal and predictable .,negative
1140,"'yes , that's right : it's forrest gump , angel of death . '",negative
1141,"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .",negative
1142,"responsável direto pelo fracasso 'artístico' de doce lar , o roteirista c . jay cox não consegue sequer aproveitar os pouquíssimos momentos em que escapa da mediocridade .",negative
1143,"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives .",negative
1144,"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition",negative
1145,"ultimately . . . the movie is too heady for children , and too preachy for adults .",negative
1146,brisk hack job .,negative
1147,one of the most incoherent features in recent memory .,negative
1148,"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care .",negative
1149,there's more repetition than creativity throughout the movie .,negative
1150,"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it .",negative
1151, . . . a weak and ineffective ghost story without a conclusion or pay off .,negative
1152,"silly stuff , all mixed up together like a term paper from a kid who can't quite distinguish one sci-fi work from another .",negative
1153,"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .",negative
1154, . . . too sappy for its own good .,negative
1155,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets .",negative
1156,"expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .",negative
1157,"viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture .",negative
1158,"the master of disguise is funny--not "" ha ha "" funny , "" dead circus performer "" funny . and for all the wrong reasons besides .",negative
1159,"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",negative
1160,you leave feeling like you've endured a long workout without your pulse ever racing .,negative
1161,"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",negative
1162,might best be enjoyed as a daytime soaper .,negative
1163,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels .",negative
1164, . . . contains very few laughs and even less surprises .,negative
1165,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",negative
1166,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .",negative
1167,it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it .,negative
1168," if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .",negative
1169,[sam's] self-flagellation is more depressing than entertaining .,negative
1170,"an ugly , pointless , stupid movie .",negative
1171,too silly to take seriously .,negative
1172,"everything's serious , poetic , earnest and -- sadly -- dull .",negative
1173,this mess of a movie is nothing short of a travesty of a transvestite comedy .,negative
1174,a fifty car pileup of cliches .,negative
1175,"it's a stale , overused cocktail using the same olives since 1962 as garnish . not only is entry number twenty the worst of the brosnan bunch , it's one of the worst of the entire franchise .",negative
1176,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired .",negative
1177,"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them .",negative
1178,predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .,negative
1179,"a markedly inactive film , city is conversational bordering on confessional .",negative
1180,we've liked klein's other work but rollerball left us cold .,negative
1181,"offers no new insight on the matter , nor do its characters exactly spring to life .",negative
1182,"the overall feel is not unlike watching a glorified episode of "" 7th heaven . """,negative
1183,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também .",negative
1184,one of those films that started with a great premise and then just fell apart .,negative
1185,"no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater .",negative
1186,"i can imagine this movie as a b&w british comedy , circa 1960 , with peter sellers , kenneth williams , et al . , but at this time , with this cast , this movie is hopeless .",negative
1187,"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .",negative
1188,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .",negative
1189,"seagal ran out of movies years ago , and this is just the proof .",negative
1190,"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",negative
1191,pleasant but not more than recycled jock piffle .,negative
1192, . . . the kind of movie you see because the theater has air conditioning .,negative
1193,"the re- enactments , however fascinating they may be as history , are too crude to serve the work especially well .",negative
1194,eisenstein lacks considerable brio for a film about one of cinema's directorial giants .,negative
1195,"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?",negative
1196,the most repugnant adaptation of a classic text since roland joffé and demi moore's the scarlet letter .,negative
1197,"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy .",negative
1198,"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",negative
1199,a picture as erratic as its central character .,negative
1200,the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .,negative
1201,[a] rather thinly-conceived movie .,negative
1202," "" the road paved with good intentions leads to the video store """,negative
1203," . . . a cheap , ludicrous attempt at serious horror .",negative
1204,the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine .,negative
1205,the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .,negative
1206,a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . it's hard to imagine acting that could be any flatter .,negative
1207,"for all its violence , the movie is remarkably dull with only caine making much of an impression .",negative
1208,"hill looks to be going through the motions , beginning with the pale script .",negative
1209,"by the time the surprise ending is revealed , interest cannot be revived .",negative
1210,"watching queen of the damned is like reading a research paper , with special effects tossed in .",negative
1211,i felt trapped and with no obvious escape for the entire 100 minutes .,negative
1212,each scene wreaks of routine ; the film never manages to generate a single threat of suspense .,negative
1213,"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",negative
1214, . . . its stupidities wind up sticking in one's mind a lot more than the cool bits .,negative
1215,"the film wasn't preachy , but it was feminism by the book .",negative
1216," . . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . .",negative
1217,"when you resurrect a dead man , hard copy should come a-knocking , no ?",negative
1218,"mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",negative
1219,a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia,negative
1220,the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle .,negative
1221,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .,negative
1222,drowning's too good for this sucker .,negative
1223,"my precious new star wars movie is a lumbering , wheezy drag . . .",negative
1224,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",negative
1225,"it is very difficult to care about the character , and that is the central flaw of the film .",negative
1226,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,negative
1227,es triste tener que decirles que lo único grato de la cinta es el cuerpo desnudo de la heather . . .,negative
1228,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",negative
1229," . . . a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i can't believe any viewer , young or old , would have a good time here .",negative
1230,"twenty-three movies into a mostly magnificent directorial career , clint eastwood's efficiently minimalist style finally has failed him . big time .",negative
1231,"big fat liar is little more than home alone raised to a new , self-deprecating level .",negative
1232,toward the end sum of all fears morphs into a mundane '70s disaster flick .,negative
1233,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here .",negative
1234,"mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed .",negative
1235," . . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",negative
1236,it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .,negative
1237,"pure of intention and passably diverting , his secret life is light , innocuous and unremarkable .",negative
1238,"take away the controversy , and it's not much more watchable than a mexican soap opera .",negative
1239,little is done to support the premise other than fling gags at it to see which ones shtick .,negative
1240,"if jews were catholics , this would be catechism",negative
1241,'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',negative
1242,breen's script is sketchy with actorish notations on the margin of acting .,negative
1243,"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .",negative
1244,"a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .",negative
1245,"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice .",negative
1246,"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .",negative
1247,"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .",negative
1248,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson .",negative
1249,cinematic poo .,negative
1250,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .",negative
1251,this long and relentlessly saccharine film is a clear case of preaching to the converted .,negative
1252,"this bond film goes off the beaten path , not necessarily for the better .",negative
1253,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",negative
1254,simply doesn't have sufficient heft to justify its two-hour running time .,negative
1255,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",negative
1256,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",negative
1257,serving sara should be served an eviction notice at every theater stuck with it .,negative
1258,director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff .,negative
1259,"the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .",negative
1260,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .",negative
1261,"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",negative
1262,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .",negative
1263,i'm not exactly sure what this movie thinks it is about .,negative
1264,"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .",negative
1265,"some elements of it really blow the big one , but other parts are decent .",negative
1266,a cautionary tale about the folly of superficiality that is itself endlessly superficial .,negative
1267,"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .",negative
1268,this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic .,negative
1269,the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,negative
1270,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .",negative
1271,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .",negative
1272,"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .",negative
1273,"too stagey , talky -- and long -- for its own good .",negative
1274,"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",negative
1275,don't even bother to rent this on video .,negative
1276,this is the kind of movie that gets a quick release before real contenders arrive in september .,negative
1277,"the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .",negative
1278,gibney and jarecki just want to string the bastard up .,negative
1279,"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it's being .",negative
1280, . . . the story simply putters along looking for astute observations and coming up blank .,negative
1281,this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,negative
1282,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",negative
1283,"'god help us , but capra and cooper are rolling over in their graves . '",negative
1284,"ze movie starts out so funny , then she is nothing .",negative
1285,"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",negative
1286,"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid .",negative
1287,"this movie is so bad , that it's almost worth seeing because it's so bad .",negative
1288,"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .",negative
1289,"overall , it's a pretty mediocre family film .",negative
1290,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .",negative
1291,pompous and garbled .,negative
1292,aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .,negative
1293,bad and baffling from the get-go .,negative
1294,"like a can of 2-day old coke . you can taste it , but there's no fizz .",negative
1295,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?",negative
1296,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",negative
1297,"skip this dreck , rent animal house and go back to the source .",negative
1298,uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .,negative
1299,a retread of material already thoroughly plumbed by martin scorsese .,negative
1300,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .,negative
1302,makes a joke out of car chases for an hour and then gives us half an hour of car chases .,negative
1303,"as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability .",negative
1304,"impostor can't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .",negative
1305,the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .,negative
1306," . . . there's a choppy , surface-effect feeling to the whole enterprise .",negative
1307,"a particularly joyless , and exceedingly dull , period coming-of-age tale .",negative
1308,it's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant .,negative
1309,"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .",negative
1310,"it's super- violent , super-serious and super-stupid .",negative
1311,"shallow , noisy and pretentious .",negative
1312,"granddad of le nouvelle vague , jean-luc godard continues to baffle the faithful with his games of hide-and-seek .",negative
1313,this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,negative
1314,"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .",negative
1315,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",negative
1316,"a blair witch- style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .",negative
1317,utter mush . . . conceited pap .,negative
1318," "" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia .",negative
1319,dripping with cliche and bypassing no opportunity to trivialize the material .,negative
1320,hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge .,negative
1321,"generic slasher-movie nonsense , but it's not without style .",negative
1322,"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .",negative
1323,"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",negative
1324,"it would be great to see this turd squashed under a truck , preferably a semi .",negative
1325,"for most movies , 84 minutes is short , but this one feels like a life sentence .",negative
1326,"shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",negative
1327,simply a re-hash of the other seven films .,negative
1328,i found myself more appreciative of what the director was trying to do than of what he had actually done .,negative
1329,"boy , has this franchise ever run out of gas .",negative
1330,"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame .",negative
1331,the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it .,negative
1332,"you can see where big bad love is trying to go , but it never quite gets there .",negative
1333,friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .,negative
1334,"egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",negative
1335,"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",negative
1336, . . . stumbles over every cheap trick in the book trying to make the outrage come even easier .,negative
1337,not completely loveable -- but what underdog movie since the bad news bears has been ? -- but certainly hard to hate .,negative
1338,"can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde .",negative
1339,"in the new guy , even the bull gets recycled .",negative
1340,"largely , this is a movie that also does it by the numbers .",negative
1341,"on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag .",negative
1342,[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,negative
1343,so boring that even its target audience talked all the way through it .,negative
1344,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",negative
1345,a plodding teen remake that's so mechanical you can smell the grease on the plot twists .,negative
1346,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,negative
1347,a little weak -- and it isn't that funny .,negative
1348,"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire .",negative
1349,includes too much obvious padding .,negative
1350,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",negative
1351,shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .,negative
1352,looks and feels like a low-budget hybrid of scarface or carlito's way .,negative
1353,the latest adam sandler assault and possibly the worst film of the year .,negative
1354,"it's harmless , diverting fluff . but it's hard to imagine a more generic effort in the genre .",negative
1355,"it's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",negative
1356,"occasionally funny , sometimes inspiring , often boring .",negative
1357,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,negative
1358,"a pale xerox of other , better crime movies .",negative
1359,seems like something american and european gay movies were doing 20 years ago .,negative
1360,"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of . . . outrageous gags .",negative
1361,the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects .,negative
1362,"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact .",negative
1363, . . . they missed the boat .,negative
1364,more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .,negative
1365,"affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .",negative
1366,feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,negative
1367,there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ?,negative
1368,"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",negative
1369,it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .,negative
1370,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",negative
1371,'a' for creativity but comes across more as a sketch for a full-length comedy .,negative
1372,indifferently implausible popcorn programmer of a movie .,negative
1373,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",negative
