636," "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",negative
637,"shreve's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .",negative
638,a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .,negative
639,a fascinating but choppy documentary .,negative
640,i'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring .,negative
641,it's a bad sign in a thriller when you instantly know whodunit .,negative
642,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,negative
643,traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .,negative
644,a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .,negative
645,"there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",negative
646,it's both sitcomishly predictable and cloying in its attempts to be poignant .,negative
647,"sunshine state surveys the landscape and assesses the issues with a clear passion for sociology . but the cinematography is cloudy , the picture making becalmed .",negative
648,"it's leaden and predictable , and laughs are lacking .",negative
649,the disjointed mess flows as naturally as jolie's hideous yellow 'do .,negative
650,"just a string of stale gags , with no good inside dope , and no particular bite .",negative
651,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .",negative
652," . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . .",negative
653,"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six .",negative
654,stiff and schmaltzy and clumsily directed .,negative
655,"once ice-t sticks his mug in the window of the couple's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .",negative
656,this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips .,negative
657,sewer rats could watch this movie and be so skeeved out that they'd need a shower .,negative
658,the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .,negative
659,even the hastily and amateurishly drawn animation cannot engage .,negative
660,"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .",negative
661,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .",negative
662,"this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .",negative
663,the original wasn't a good movie but this remake makes it look like a masterpiece !,negative
664,one suspects that craven endorses they simply because this movie makes his own look much better by comparison .,negative
665,"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid .",negative
666,the verdict : two bodies and hardly a laugh between them .,negative
667,"while the film is competent , it's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",negative
668,they ought to be a whole lot scarier than they are in this tepid genre offering .,negative
669,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",negative
670,clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer .,negative
671,"illiterate , often inert sci-fi action thriller .",negative
672,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience .",negative
673,"if we're to slap protagonist genevieve leplouff because she's french , do we have that same option to slap her creators because they're clueless and inept ?",negative
674,it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up .,negative
675,"it's mildly amusing , but i certainly can't recommend it .",negative
676,detox is ultimately a pointless endeavor .,negative
677,rarely has leukemia looked so shimmering and benign .,negative
678,"velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene .",negative
679,an unclassifiably awful study in self- and audience-abuse .,negative
680,"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing .",negative
681,"while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold .",negative
682,just an average comedic dateflick but not a waste of time .,negative
683,"impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim .",negative
684,how do you spell cliché ?,negative
685,"this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience .",negative
686,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .,negative
687,this directorial debut from music video show-off higuchinsky is all flash .,negative
688,"the entire movie is about a boring , sad man being boring and sad .",negative
689,oh come on . like you couldn't smell this turkey rotting from miles away .,negative
690,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem .",negative
691,"it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",negative
692,"a broad , melodramatic estrogen opera that's pretty toxic in its own right .",negative
693,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut .",negative
694,dilbert without the right-on satiric humor .,negative
695,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",negative
696,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,negative
697,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",negative
698,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,negative
699,"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",negative
700,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . .",negative
701,it has all the excitement of eating oatmeal .,negative
702,i'll bet the video game is a lot more fun than the film .,negative
703," . . . although this idea is "" new "" the results are tired .",negative
704,don't be fooled by the impressive cast list - eye see you is pure junk .,negative
705,plays like a volatile and overlong w magazine fashion spread .,negative
706,generic thriller junk . teens only .,negative
707,it's a grab bag of genres that don't add up to a whole lot of sense .,negative
708,"there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",negative
709,"it's not without its pleasures , but i'll stick with the tune .",negative
710,"there seems to be no clear path as to where the story's going , or how long it's going to take to get there .",negative
711,a non-mystery mystery .,negative
712,"the humor is forced and heavy-handed , and occasionally simply unpleasant .",negative
713,"puportedly "" based on true events , "" a convolution of language that suggests it's impossible to claim that it is "" based on a true story "" with a straight face .",negative
714," . . . a plotline that's as lumpy as two-day old porridge . . . the filmmakers' paws , sad to say , were all over this "" un-bear-able "" project !",negative
715,better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery .,negative
716,"manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .",negative
717,"tambor and clayburgh make an appealing couple  he's understated and sardonic , she's appealingly manic and energetic . both deserve better .",negative
718,a sometimes tedious film .,negative
719,manages to be both repulsively sadistic and mundane .,negative
720,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .",negative
721,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ?",negative
722,"it can't decide if it wants to be a mystery/thriller , a romance or a comedy .",negative
723,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .,negative
724,a solid film . . . but more conscientious than it is truly stirring .,negative
725,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife .,negative
726,"scooby dooby doo / and shaggy too / you both look and sound great . / but daphne , you're too buff / fred thinks he's tough / and velma - wow , you've lost weight !",negative
727,"the title not only describes its main characters , but the lazy people behind the camera as well .",negative
728,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",negative
729,"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most .",negative
730,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then .",negative
731,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara doesn't distinguish itself from the herd .",negative
732,"it's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .",negative
733,"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .",negative
734,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .",negative
735,"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .",negative
736,"soul is what's lacking in every character in this movie and , subsequently , the movie itself .",negative
737,"a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable .",negative
738,"it's got its heart in the right place , but it also wilts after awhile .",negative
739,proves that a movie about goodness is not the same thing as a good movie .,negative
740,"if shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ?",negative
741,"guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs .",negative
742,"i would have preferred a transfer down the hall to mr . holland's class for the music , or to robin williams's lecture so i could listen to a teacher with humor , passion , and verve .",negative
743,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views .",negative
744,"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .",negative
745,nothing plot-wise is worth e-mailing home about .,negative
746,i hated every minute of it .,negative
747,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold ! the movie will reach far beyond its core demographic .,negative
748,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull .",negative
749,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story's inability to create interest .",negative
750,"if the title is a jeopardy question , then the answer might be "" how does steven seagal come across these days ? "" or maybe "" how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ?",negative
751,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",negative
752,watching it is rather like viewing a long soap opera in which only the first episode was any good .,negative
753,"[it's] a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .",negative
754,"the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",negative
755,it tells more than it shows .,negative
756,"william shatner , as a pompous professor , is the sole bright spot . . .",negative
757,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",negative
758,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",negative
759,"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",negative
760,"perfectly enjoyable , instantly forgettable , nothing to write home about .",negative
761,"taken individually or collectively , the stories never add up to as much as they promise .",negative
762,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,negative
763,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",negative
764,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",negative
765,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",negative
766,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",negative
767,better at putting you to sleep than a sound machine .,negative
768,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",negative
769,the truth is that the truth about charlie gets increasingly tiresome .,negative
770,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,negative
771,the title helpfully offers the most succinct review of it you'll read anywhere .,negative
772,a benign but forgettable sci-fi diversion .,negative
773,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,negative
774,this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,negative
775,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,negative
776,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,negative
777,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .",negative
778,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate .",negative
779,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness .",negative
780,feels like six different movies fighting each other for attention .,negative
781,life is a crock -- or something like it .,negative
782,"despite a powerful portrayal by binoche , it's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",negative
783,disjointed parody .,negative
784,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much .",negative
785,"a long-winded , predictable scenario .",negative
786,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke .",negative
787,"a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",negative
788,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .",negative
789,"what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form .",negative
790,"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",negative
791,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",negative
792,"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .",negative
793,"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",negative
794," "" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat .",negative
795,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan's island -- and the cgi scooby might well be the worst special-effects creation of the year .",negative
796,"though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi's seems skimpy and unclear .",negative
797,"hey , at least the title of this film lets you know exactly where it's heading .",negative
798," . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",negative
799,the timing in nearly every scene seems a half beat off .,negative
800,looks like a high school film project completed the day before it was due .,negative
801,the issue of faith is not explored very deeply,negative
802,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",negative
803,propelled not by characters but by caricatures .,negative
804,"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",negative
805,"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year .",negative
806," . . . just a big mess of a movie , full of images and events , but no tension or surprise .",negative
807,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,negative
808,"dreary , highly annoying . . . 'some body' will appeal to no one .",negative
809,"when the painted backdrops in a movie are more alive than its characters , you know you're in trouble .",negative
810,a harmless and mildly amusing family comedy .,negative
811,what was subtle and mystifying in the novella is now broad and farcical .,negative
812,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",negative
813,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",negative
814,i watched the brainless insanity of no such thing with mounting disbelief .,negative
815,"kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",negative
816,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",negative
817,"maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",negative
818,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",negative
819,"to enjoy this movie's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending .",negative
820,"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .",negative
821,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",negative
822,"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it .",negative
823,what could and should have been biting and droll is instead a tepid waste of time and talent .,negative
824,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",negative
825,take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets .,negative
826,"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived .",negative
827,my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional .,negative
828,a sudsy cautionary tale .,negative
829,"mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid .",negative
830,"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",negative
831,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .,negative
832,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",negative
833,could the country bears really be as bad as its trailers ? in a word -- yes .,negative
834,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",negative
835,"involving at times , but lapses quite casually into the absurd .",negative
836,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",negative
837,"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos .",negative
838,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,negative
839,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,negative
840," "" an entire film about researchers quietly reading dusty old letters . """,negative
841,"none of this violates the letter of behan's book , but missing is its spirit , its ribald , full-throated humor .",negative
842,fails to bring as much to the table .,negative
843,"although god is great addresses interesting matters of identity and heritage , it's hard to shake the feeling that it was intended to be a different kind of film .",negative
844,"eastwood winces , clutches his chest and gasps for breath . it's a spectacular performance - ahem , we hope it's only acting .",negative
845,the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .,negative
846,"call me a cynic , but there's something awfully deadly about any movie with a life-affirming message .",negative
847,a selection of scenes in search of a movie .,negative
848,"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",negative
849,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation .",negative
850,a derivative collection of horror and sci-fi cliches .,negative
851,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",negative
852,"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",negative
853,i hate the feeling of having been slimed in the name of high art .,negative
854,"it's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones's diary .",negative
855,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .",negative
856,"the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold .",negative
857,"though there are entertaining and audacious moments , the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation .",negative
858,this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,negative
859,every note rings false .,negative
860,interesting and thoroughly unfaithful version of carmen,negative
861,"there's nothing exactly wrong here , but there's not nearly enough that's right .",negative
862,[a] painfully flat gross-out comedy . . .,negative
863,"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential .",negative
864,the material and the production itself are little more than routine .,negative
865,has the disjointed feel of a bunch of strung-together tv episodes .,negative
866,it made me realize that we really haven't had a good cheesy b-movie playing in theaters since . . . well . . . since last week's reign of fire .,negative
867,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen .",negative
868,"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",negative
869,"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation .",negative
870,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .",negative
871,"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia .",negative
872,"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour .",negative
873,an annoying orgy of excess and exploitation that has no point and goes nowhere .,negative
874,we have an actor who is great fun to watch performing in a film that is only mildly diverting .,negative
875,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star .",negative
876,"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .",negative
877,mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns .,negative
878,"halfway through the movie , the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .",negative
879, . . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .,negative
880,"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .",negative
881,"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .",negative
882,"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie .",negative
883,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?,negative
884,"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .",negative
885,"o ótimo esforço do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos são explicados .",negative
886,the plot meanders from gripping to plodding and back .,negative
887,an artsploitation movie with too much exploitation and too little art .,negative
888,"it's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",negative
889,kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .,negative
890,"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work .",negative
891,"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) .",negative
892,"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for .",negative
893,kapur weighs down the tale with bogus profundities .,negative
894,"trouble every day is a success in some sense , but it's hard to like a film so cold and dead .",negative
895,"like an afterschool special with costumes by gianni versace , mad love looks better than it feels .",negative
896,"jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it .",negative
897,"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",negative
898,it's exactly the kind of movie toback's detractors always accuse him of making .,negative
899,"this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor .",negative
900,a beautifully shot but dull and ankle-deep 'epic . ',negative
901,"even with its $50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture .",negative
902," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",negative
903,a half-assed film .,negative
904,the director's many dodges and turns add up to little more than a screenful of gamesmanship that's low on both suspense and payoff .,negative
905,it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .,negative
906,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .",negative
907,[t]he film is never sure to make a clear point  even if it seeks to rely on an ambiguous presentation .,negative
908,"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",negative
909,"it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",negative
910,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .",negative
911,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .,negative
912,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens .",negative
913,handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .,negative
914,"just about everyone involved here seems to be coasting . there are a few modest laughs , but certainly no thrills .",negative
915,"while howard's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .",negative
916,"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .",negative
917,"a grating , emaciated flick .",negative
918,"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat .",negative
919,the movie's blatant derivativeness is one reason it's so lackluster .,negative
920,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .,negative
921,the sweetest thing leaves an awful sour taste .,negative
922,"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen .",negative
923,plays like a glossy melodrama that occasionally verges on camp .,negative
924,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",negative
925,"even if it made its original release date last fall , it would've reeked of a been-there , done-that sameness .",negative
926,only two-fifths of a satisfying movie experience .,negative
927,you can thank me for this . i saw juwanna mann so you don't have to .,negative
928,comes off like a bad imitation of the bard .,negative
929,sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life .,negative
930,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",negative
931,"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness .",negative
932,"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .",negative
933,"whatever the movie's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes .",negative
934,"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .",negative
935,"i enjoyed the movie in a superficial way , while never sure what its purpose was .",negative
936,no cliche escapes the perfervid treatment of gang warfare called ces wild .,negative
937,brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes .,negative
938,episode ii-- attack of the clones is a technological exercise that lacks juice and delight .,negative
939,an essentially awkward version of the lightweight female empowerment picture we've been watching for decades,negative
940,one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot .,negative
941,"for its 100 minutes running time , you'll wait in vain for a movie to happen .",negative
942,a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy .,negative
943,"while this film has an 'a' list cast and some strong supporting players , the tale -- like its central figure , vivi -- is just a little bit hard to love .",negative
944," "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment .",negative
945,it's surprisingly bland despite the heavy doses of weird performances and direction .,negative
946,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",negative
947,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .,negative
948,falls short in explaining the music and its roots .,negative
949,they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .,negative
950,phoned-in business as usual .,negative
951,"director-chef gabriele muccino keeps it fast -- zippy , comin' at ya -- as if fearing that his film is molto superficiale .",negative
952,"god is great , the movie's not .",negative
953,as original and insightful as last week's episode of behind the music .,negative
954,"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",negative
955,"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",negative
