2536,Being disloyal with persons I loved.,guilt
6033,"At the age of 16 I had gone to see a film in a nearby village,  
about 8 kms  from my home.  I started walking as there was no  
bus.  I had to cross hills and as it was dark I could not  
identify the path.  Half way through it started raining and as  
there was no shelter I ran four kms to reach home.",fear
6268,When I was told to attend an operation in theatre.,fear
1856,"My mother and father had forbidden me to ride my scooter on the  
road, and I had transgressed (together with the ""wild"" kids from  
across the street) by riding my scooter down a steep hill near  
our house. My mother sent the boy next door to collect me, and I  
was severely scolded.",guilt
4711,"When I took blood from a patient for alcohol estimation and  
urine for some other examination, he told me that something bad  
would happen to me as he would play magic on me.",fear
4800,"I came across a blind man sitting in one of the corridors and  
asking for money, though I had some money I did not give him  
anything.",guilt
4036,"I had an argument with my mother because I criticized the rules  
she imposes at home, which are too rigid and arbitrary for me.",anger
6072,"I felt guilty when I thought that I was still not standing on my  
own feet.",guilt
5430,Finished a difficult midterm.,joy
2001,Hearing of a filthy situation over the phone.,disgust
2560,"At a certain situation I felt myself neglected and undeservedly  
harmed.",anger
6854,A girl I love does not love me.,sadness
6418,"When a crawling child got burnt because of my negligence to keep  
the child away from the fire.",guilt
4588,"The day I was forced to use a public convenience place in town.   
It was so filthy that it really made me sick.",disgust
6321,"I was ashamed when a certain friend of mine I used to move with  
failed to propose to a lady yet we always said to ourselves no  
lady can refuse our proposal.",shame
2900,I lost a close friend.,sadness
5310,When I left my part-time job.,sadness
4,"At a gathering I found myself involuntarily sitting next to two  
people who expressed opinions that I considered very low and  
discriminating.",disgust
1080,"[ For example, unfair pushing in a bus.]",anger
7393,"I was on a trip to Phillipines during Summer and I was staying in  
a hotel.  The room I was staying in was very silent and had very  
dim lights.  The last night I felt frightened and lay awake - I  
could hear some sounds around me and dared not open my eyes - I  
waited for dawn.",fear
1928,"Car accident. Travelling as a passenger along narrow bitumen road  
at night - trying to overtake semi-trailer. The truck pulled over  
onto our side and we hit the wet dirt, swerved back into the  
truck, back onto the verge, over a guide post and into a ditch.",fear
7515,"I had shouted at my younger brother and he was always afraid when  
I called out loudly.",fear
717,Close friends talking badly of other friends.,disgust
2981,"My grandmother's brother had taken active part in the resistance  
movement. He had been in prison many times and there he lost his  
health. He became an invalid. When we phoned to First Aid the  
nurse on duty behaved quite unkindly when she understood how old  
he was (79).",anger
7175,"I got up late and I could not go to my lessons on time.  When I  
entered the class room the stare of the teacher and my classmates  
made me feel guilty.",guilt
3753,"When I went to a disco with a friend I started behaving badly  
embarrassing him without reason.",shame
6277,"I felt sad when I was told to walk out of the classroom because I  
was within the row of students who were making noise.",sadness
7142,"I am afraid of my academic results as I will face several  
problems.  I am scared of my limitations and the unlimited  
problems and I do not know how to cope with them.",fear
857,When in an economic crisis I got an unexpected sum of money.,joy
1295,"In order to be admitted to my final examination, I had to pass  
two examinations. As I had not studied very much, I resigned  
myself to be left behind. Nevertheless I succeeded in these  
examinations.",joy
4279,It was more that fear - anguish -that I felt before my last exam.,fear
4732,"When a drunkard barged into a room where my friend and I had run  
in order to get away from him.  We were all alone and all I could  
see was this hand coming towards me.",fear
1277,"Christmas Eve: there was a tension between my parents, they did  
not even try to restore a harmonic atmosphere. Mother stayed in  
her room almost the whole day. I felt alone and was very sad.",sadness
1825,"When I found out that a person I went to school with had died in  
a car accident.",sadness
6961,Made a mistake at work.,anger
3665,"I was in a hopeless situation in a dirty place. No study, no  
work, only loneliness.",sadness
2822,Disgust with drunk people.,disgust
6280,"I felt guilty when I was given a prize which belonged to someone  
else.",guilt
3516,"An argument among friends in which my opinions on the way to  
spend spare time were disapproved.",anger
6974,"My sister said I am not a stable person, and I think she is  
right.",shame
6019,"A few weeks back I had a very important seminar and I had  
circulated my papers to all the panel members.  A day before the  
seminar I realized that I had inadvertantly burdened certain        
derivations and I had failed to correct it.  I feared that this     
would reflect very badly on my performance.  Fortunately none of   
the panel members detected it and I felt relieved.",fear
2379,"I had parked in a corner, and when I was going out I didn't watch  
if another car was coming and went out. The car that was coming  
was obliged to stop suddenly. It didn't crash but for a little.",guilt
1506,"My grandfather died. He lived almost as a recluse not caring for  
himself as well as he should - Dad and we all helped as much as  
we could, but it didn't save him from himself. It was an  
unexpected death. His second de facto wife was lucky she wasn't  
jailed.",sadness
275,"My employer took too many aspirins for a bad back and also drank  
an enormous amount of spirit.  This was dangerous  and he did  
not understand that he had done anything wrong.",anger
1644,"When I come home in the evening, the first thing I do is to sit  
down and smoke a cigarette. One day I found the flat in a totally  
desolate state. My girl-friend had wanted to tidy up but had not  
finished.",anger
1390,"My girlfriend's results in school had become worse because I  
prevented her from learning (we often went out etc.).",guilt
5664,"When I saw a girl in my economics discussion section smiling and  
asking stupid questions to the TA. just to get attention. She was  
obviously ass-kissing. It happens in every Econ. discussion held  
weekly.",disgust
831,"Angry when our team (small boys) lost the county championship  
football final.",anger
3509,"One day, when I was a child, my grandmother shut me up in a room.",anger
6312,"I felt sad when I heard that my girlfriend was double-crossing me  
with the boy who is my best friend.",sadness
1190,When I made the acquaintance of a certain person.,joy
7381,"After a meeting ended we started talking about when we would  
have the next discussion ( I had many tests the coming week and  
could not have a meeting in between, I thought that they would  
understand this as they had always done).  They did not  
understand my problem and thought that I should not have so many  
other activities.  Their reaction made me burst into tears.",sadness
6373,"I was away to school (Primary). In my abscence my young brother  
at home got sick suddenly. My parents took him to hospital. On  
the way he died. It came to me as a sad, sudden and shocking  
news and I felt very sad.",sadness
2289,"When I left a carnaval ball at 4 o'clock a.m. I was alone in a  
foreign city and I had to go back home, when a guy appeared and  
tried to ""catch me"".",fear
7281,"I feared that I would not be able to hand in the book-report on  
time as I had started working very late.  The book was difficult  
to read and my teacher did not accept my work as it was handed in  
late.",fear
5613,"Occured while preparing for a midterm in Social Welfare that I  
thought was going to be very hard and felt unprepared for.",fear
3167,After my father died suddenly of a heart attack.,sadness
1493,"On boat trip - saw mother giving young child (aprox 6-7 years)  
cigarettes.",disgust
4210,When I was operated on the knee and had to go through rehabilitation.,fear
5170,"I went to the shopping centre to buy something and saw packets of  
Kapenta  with maggots in them. Oh !",disgust
3344,"When my grandfather whom I had met only once for 3 weeks, died  
after several months. I was really sad because he was a lovely  
person and I did not have the means for his company.",sadness
6839,"My parents do not like my friend and told me not to go out with  
him.",sadness
5125,"A friend of mine got encouragement and I did not, as the  
supervisor did not like me.",guilt
63,"My friend was so intoxicated that the police came and took him  
away, and they later contacted his parents.",shame
3445,"When my husband discovered I was having an affair with another  
man.",guilt
6917,Saw a man dressed as a woman.,disgust
1927,"Going to a friend's wedding and seeing many of my old friends  
whom I had known before I moved to a new district five years  
previously.",joy
3368,"I told my pesent boyfriend that I was an Australian as are my  
parents. As the relationship developed I found it harder and  
harder to confess and became sure it would end our relationship.  
He eventually found out when told in front of me by my mother.",guilt
3094,"Felt sad about some street kids in QUEII square, Aotea square.  
Because they had been sniffing glue and some were very young. I  
went into the role of a performing clown.",sadness
4856,When I beat up a stupid boy who was fond of cracking jokes on me.,guilt
1925,"No specific instances - perhaps having lied as a child resulting  
in someone else being blamed for the event.",shame
1740,"I met again a very good friend whom I had not seen for a long  
time.",joy
7211,"Once, before I had learnt to swim, I stepped on a slippery slope  
where there was a lot of moss and I slipped into the water.  The  
water was very deep and I could not stand on my feet.  I sank  
and had to use a lot of energy.",fear
3473,"I can't give one description here. I often feel joyful when I  
have done things good in relation to other people especially when  
my friend says he loves me and I also tell him that I love him.",joy
5487,"When I was going to bring back my girlfriend to LA to meet my  
parents.",fear
636,An exam where questions about very specific knowledge were asked.,shame
1513,"When I was dismissed unjustly from the firm where I worked,  
because there where persons that didn't have problems, and  
wouldn't miss in the jobs they occupied if they were dismissed.",anger
1887,"When my rights to use a shared house had been usurped by  
co-owners out of pure selfishness.",anger
3915,"When I do not succeed in making myself clear to other people.  
When they do not understand what I say.",shame
7443,"A few days back I was waiting for the bus at the bus stop.   
Before getting into the bus I had prepared the exact amount of  
coins to pay for the bus fair and when I got into the bus I put  
these coins into the box meant to collect the bus fair.  I  
thought that I had paid and wanted to get inside.  However the  
bus driver called me and asked me in an impolite way if the coins  
were stuck at the opening  of the box.  He had not seen me paying  
and there wasn't a stack of coins in the box.  I could not  
understand this and the driver kept questioning me.  He made me  
feel angry and at last i inserted a dollar coin in the box just  
to get away from him.  Later I found that I had forgotten a few  
coins in my pocket and had not paid enough for the fair the first  
time.  After I had entered the bus I could still hear him  
scolding me and I felt disgusted.",disgust
4789,"I told my friend something confidential which was supposed to  
remain between the two of us.  The next thing that happened was  
that a girl who is not even close to us came laughing and askad  
me to tell her about it.  I was very angry with my friend as I  
had trusted her.",anger
96,"Last year when I worked during the Summer holidays and studied  
at the same time for an examination I had to repeat; my boyfriend  
went to Greece for a holiday for a month.",sadness
2552,I am afraid if I'll finish the term.,fear
614,"When I was accepted as supervisor for a student teacher.  The  
notification came by post.",joy
5586,"While I was away for the weekend some friends went into my room  
and played my very expensive stereo without asking me or my  
roommate.",anger
6601,"I insulted my friend for a small reason and after time I realised  
that I was wrong and felt ashamed; everytime I meet her I feel  
ashamed.",shame
715,"My nephew is a deaf and also ""hyperactive"" boy. I had been  
responsible for looking after him for a full day, and was very  
tired. Then he suddenly grabbed a knife and stabbed me in the  
leg. I got so angry that I didn't feel any pain.",anger
4456,"The mother of a friend of mine passed by me and saw me sitting  
on a boy's lap.  I tried to greet her but could not help  
blushing.",shame
3144,"I had this experience of fear when few people were fighting at a  
social one night, which one of my relative was involved. My fear  
was greatly for him because he was being assaulted badly.",fear
6553,I was angry when somebody stole my half petticoat.,anger
4324,"I visited a place in Morocco where they worked the leather.  I  
saw the skins emerged in a liquid which ressembled putrification.",disgust
4984,"One evening when my sisters, brothers and I were watching T.V my  
kid brother took a big mirror and reflected light on the french  
windows.  I thought that these lights that we could see were  
coming from torches annd that it meant that there were thieves  
outside.",fear
905,"I returned home late from a party last night and I felt afraid  
trying to anticipate the reaction of my father.",fear
4926,"Last year I was asked to look after my niece while her mother was  
cooking.  Unfortunately the kid fell off the bed, I was confident  
that she would not fall and had not been paying much attention.",guilt
2847,I was going to knock down a pedestrian with my car.,fear
6918,Saw a beggar on the street (China still so poor).,disgust
6849,Watching TV about china is behind in winning gold medals.,joy
7298,"During a recent meeting, Mr. A showed his excitement and  
overindulged in the notes delivered.  Though his curiosity could  
not be blamed, his way of accquiring knowledge was an extreme  
behaviour e.g he always tried to know what I was reading and  
gained everything he could.",disgust
2742,"When, for example, my grandfather fell seriously ill. It was  
necessary for him to be operated and I felt great fear of losing  
him because he is so dear to me.",fear
2057,After the fact that made me ashamed I felt sadness.,sadness
2998,I felt shame when I discontinued my education for eight months. ,shame
2101,"When I have sometimes been unfair to my parents, when I have  
happened to deceive them over some trifling things.",guilt
3311,"Being with a close friend, in the city, who was involved at the  
present point in time in outrageous activity.",shame
6239,"It was in December last year that I was chosen to come to this  
Institution to study as a Medical Assistant.",joy
2985,"I had undertaken to help my sister for her class work but some  
unexpected circumstances prevented me from doing that.",guilt
557,When a close relative is treated badly.,anger
803,"Physical violence. A friend wouldn't listen to me I repeatedly  
tried to warn him, to no avail. Result: eight people were ""pissed  
off"".",anger
324,When I had to leave my mother and my sister after a week's visit.,sadness
5459,"During one year my mother almost had a nervous breakdown and my  
father had a serious operation. I was afraid that our family (4  
kids, I'm the oldest) wouldn't hold together. Everything turned  
out fine.",fear
6224,"I felt the emotion when I fought somebody who was drunk and tried  
to disturb us while we were having meals.",guilt
2330,"In a day when at work, in school, and relationships came out as I  
wanted, and I was recognized in my work.",joy
1480,"When I was about seven or eight I was caught having stolen a  
doll's dress from my next-door neighbour.",shame
1762,"When I wanted to go into a house, there was suddenly a big dog  
standing beside me. It was hardly moving, but I did not know how  
it would react later on.",fear
5706,"I was disgusted to find out that the water isn't filtered or  
purified before it leaves Latimer Hall from the drains.",disgust
818,"My sweatheart were away on a trip, and then she got problems.",sadness
3871,"I hadn't been at my parent's place for a long time. When I went to  
visit them I had high expectations, but when I was there it was  
very different from what I expected.",sadness
1205,"I had been away all night without having told my parents about  
it.  In the morning when I came home, my mother looked tired.   
She said that she had been awake all night because of me and that  
she was angry and disappointed.",shame
1220,"After my vacations, one day after a lecture it occured to me to  
buy a rose for my mother.  We went together to a pub and my  
mother told me that she would be getting married next Spring.  I  
did not known about it and so was all the more glad.",joy
1408,"I met some nice people during my holdidays. When they left I knew  
that I would never see them again.",sadness
58,I passed an exam that I was absolutely certain that I had failed.,joy
1593,"During a discussion I reacted very aggressively and so I made it  
impossible to continue discussing.",guilt
1399,"I am a ""cantor"" - I sing psalms in church. Several weeks ago I  
had to sing too, but the organist did not tell me in time. As I  
did not know the psalm, I was afraid and said that I could not  
sing.",fear
5283,During my childhood I once lied and my sister found out.,shame
6614,"I was disgusted the other day I was told to take off the dog's  
faeces around the house since they smelled bad I did the job but  
in the end I felt disgusted.",disgust
4087,"Some people whom I do not like at all, and one of the reasons is  
their physical appearance.",disgust
1864,"When my boyfriend last told me he loved me after I gave him an  
impulsive kiss.",joy
6173,When I did not get the compound which is known.,fear
5598,"My boyfriend and I were getting dressed up and putting make-up  
on to go to a Halloween Party. We were dressing up to be two  
mimes. It was very enjoyable and I thought we looked really good,  
it was an accomplishment. We were alone in his house.",joy
2184,"Viewing the results of senseless vandalism to a local primary  
school.",disgust
5139,"During the last academic year i.e 1983/1984 just before the  
closure, we were surrounded and threatened by the paramilitary  
forces.",fear
5728,"I felt ashamed when I was confronted by a teaching assistant that  
a close friend and I were accused of cheating on a math exam.",shame
513,"I had told a person unpleasant things in a bad manner. He was  
very depressed and caused an accident.",guilt
1959,"While watching a film of an experimental operation on a cat's  
brain in which the cat had metal pieces protruding from its eyes,  
mouth etc. to keep the head stable while being cut open.",disgust
2784,"This feeling I sensed quite recently. It was arisen by the  
terrific thought that I might lose the man I loved !",fear
4794,"When I received a positive answer from my appeal to withdraw my  
registration at UNZA.",joy
820,Forgot to do some shopping that I had promised to do.,shame
6957,"Found out that someone I knew well has been misunderstanding me  
for 2 years.",shame
3193,"While intoxicated I damaged my sister's car in a minor way and  
someone elses in a minor way.",guilt
5412,"Saying goodbye at the airport to my boyfriend who has to go to  
school back East. We are very close and have been together 4  
years.",sadness
5730,"After much trouble getting together in the first place my  
boyfriend and I celebrated our first anniversary.",joy
3677,"I lived in a student-house, where you shared the lavatory and  
shower with a fellow student. the shower cubicle formed the  
connection between both appartments. My neighbour very often was  
drunk and aggressive. One night, I was afraid that he would enter  
my room.",fear
258,"By mistake I took a book from the library which was not supposed  
to be loaned out.",guilt
1074,We had to finish the life of our 8 year-old dog.,sadness
1005,"When an acquaintance of mine told me about the way his parents  
treated their sons in an unequal manner.  The most successful of  
them got continuous encouragement, and the youngest was not  
encouraged and was rejected.",disgust
7055,"Being sexually assulted on a bus and noone helped (people only  
laughed).",anger
5265,"I was walking along the passage to my room (very near the anatomy  
laboratory) and I heard something and felt that there was some  
thing behind me.  I looked back and there was no one.  I started  
imagining that maybe it was a corpse.",fear
2453,"I felt sadness when I notice that I'm not important for a  
determinate person. We do many things for a friend, and we see  
soon after, that he doesn't do anything for us, nor thinks of us.",sadness
4905,"When I applied for a false travelling claim allowance and later I  
thought that I would be found out.",guilt
2301,"My brother and I were at home watching a TV program when I  
started to tease  him and in this joke I hurt him without  
knowing the seriousness of it I went on. He got angry and gave it  
back to me. At this moment I felt anger at him but knowing that  
it was my fault.",guilt
163,"I had a summer job in Sweden, and my boyfriend came to meet me on  
my birthday.",joy
5482,"My grandmother died over the summer. I knew her very well, she  
baked great biscuits. She was in the hospital but expected to  
improve and go home soon. She died in her sleep.",sadness
752,Succeeding in helping others.,joy
6091,"I was emotionally happy when I was in love with the girl I had  
longed for.",joy
4354,"When I used an adjective for a person without knowing what it  
meant.   When I got to know the meaning, I felt guilty as it was  
a clear and unfair insult.",guilt
4439,"When an English teacher unfairly made me repeat a semester which  
I thought I had passed.  I had to ask my parents for some more  
money to carry on studying.",anger
6101,"When mum had beaten my young sister just because she had received  
a letter from a boyfriend.",disgust
6608,When I refused to fetch water for my aunty while she was busy.,shame
5548,"I mangled the side of my dad's van on a fence. I did not realize  
the extent of the damage until he showed it to me the next day.  
The shock on my face was genuine so a friend interceded with a  
good excuse which I did not deny. I never clarified the  
situation.",guilt
7018,"Finding out I am chosen to collect norms for Chinese aphasia (I  
will contribute to China's catching up with the West in  
neuropsychology).",joy
6331,"I was very angry when one day I went to see my girlfriend I  
talked to her and could not answer back. She was depressed for  
reasons which were not known to me.",anger
4023,The death of a friend.,sadness
1939,"A friend giving me an expensive Christmas gift while I gave her a  
cheap one.",shame
3682,"I borrowed a piece of music of someone and I always forgot to  
give it back. That person wrote me a letter asking me to give it  
back. I did so and I told him an idle story why I kept it for so  
long.",guilt
4792,"When I bribed the person who caught me doing something I was not  
supposed to have done.  I was very ashamed of what I had done.",shame
722,"A close friend first said he accepted an agreement, but later  
used that agreement as a reason for attacking me.",anger
1794,Not thanking relatives for a favor done.,guilt
7458,"One rainy day when the streets were wet, and as I was walking down  
a slope, I fell down out of my carelessness.  There were many  
people and they saw me, so I felt ashamesd.  Moreover I hurt my  
ankle and it was painful.",shame
5641,"I had just seen my pseudo-girlfriend and our conversation angered  
me greatly.",anger
1112,"When I promised a male friend of mine to visit him, and did not.",guilt
2413,"When I realized that my bathing suit was spotted, I had became  
menstruated.",shame
3791,"I had a quarrel with my father, because I was of the opinion that  
he decided in an authoritarian way which TV program we should  
watch. I became very angry and started throwing things through  
the room.",anger
3178,"A good friend, the wife of the vicar of my church came up to me  
from the pews (I am in the choir) and shook my hand during the  
time for an informal ""greeting"" in the church service. She said a  
few words.",joy
431,"When friends found out that I had been lying about where I had  
been on a particular occasion.",shame
6499,"I was disgusted with my brother's behaviour when he kept throwing  
things away because of his anger, after mum had shouted at him.",disgust
903,I had promised to call a girl but I did not do it.,guilt
7507,"Last Summer I went camping with some C.U students.  As I was  
working then, I had to leave the second night (some of them had  
joined us the first night).  Next morning, 6 o'clock, a female  
classmate knocked on our door and tried to wake us up.  I was not  
fully conscious and I said something which I should not have.  I  
realized the trouble I had made and wanted to hide.  Later I  
said sorry to her and the matter came to an end.",shame
6939,Criticized in front of the class.,shame
148,Nothing.,disgust
2285,"I felt joy when I red my name in the list of the approved in the  
entrance college examination.",joy
2094,"I was in a sanatorium. In front of me a boy fell down from his  
invalid's chair. I could help him but I didn't. I felt like being  
paralysed.",guilt
5061,Our basketball team is undefeated in league play (4-0) currently.,joy
5658,"I could have died when I was caught cheating on a test in high  
school. That was my first and last time.",shame
2782,"When something unpleasant happens to a friend or relative of  
yours and you are at the bottom of it.",guilt
3240,"My older sister used to pick on my brothers and sisters all of  
whom were younger than her. On one occasion my brother did  
something my sister didn't like. A full-scale battle began.",disgust
2493,That someone would discover whom I really love.,fear
4428,"I found a cockroach crushed between two folders in my bedroom, I  
called my mother.",disgust
4940,"When it was discovered that I had done the assignment at my work  
place, this caused a lot of embarrassment for me.",guilt
3774,"When I didn't bring my girlfriend home one night. Later she told  
me that a cardriver solicited her.",guilt
7016,Failed in a piblic argument.,shame
4685,When my beloved grandfather died.,sadness
4050,"During a trivial (friendly) discussion, one of the participants  
made an intervention which made me feel uncomfortable.",anger
4314,"I was walking with another person when a ""gang"" separted us and  
pushed me in to a house, hit me in the stomach and the face, then  
they left - leaving me bleeding.",fear
4025,Once I answered my father rudely.,shame
1497,"Small car accident. Black ice on the road - cars in front of us  
started zig-zagging and so did we. Car in front did a 180¦ turn we  
followed and ended up in a gully.",fear
5976,"I feel ashamed at the fact that even after 35 years of independence    
70% of the Indian poulation is still below the poverty line.",shame
2052,Left alone in dark when young.,fear
847,"I had a discussion with my wife about an over-weight acquaintance of  
our's, about her eating habits and the scars caused by her  
pregnancy.",disgust
4030,"When I learnt that a boy I liked had been with a girl for three  
years.",sadness
6118,Not helping other people to do their homework.,guilt
1129,"During the Summer, at my workplace, a person kept interfering  
with my tasks and making unfounded remarks.  I felt hatred for  
him but it stopped when I realized that he just longed for attention.",anger
5871,"When my daughter gave her solo dance performance in Poona and  
there was a big applause, I was overjoyed.",joy
4038,On seeing a scene of an accident in a magazine.,disgust
6993,My best friend was not chosen for the English lectures.,shame
739,"Going home alone through the forest after a girl guide (scout ?)  
meeting.",fear
22,"When I climbed up a tree to pick apples.  The angle of the ladder  
I was on did not enable me to get high enough.  This implied  
that the ladder was not very stable.",fear
5673,"A close friend of mine was leaving for graduate school out of  
state. I had arranged to gather some people together the day  
before he left to be with him and have a good time, but I didn't  
pay as much attention to him as I should have.",guilt
3846,"I felt guilt towards my mother when I went to live on rooms in  
Nijmegen where I study.",guilt
3436,Watching a TV documentary on seal clubbing.,disgust
1623,"I had got a bad cold. My father said I must be crazy to go by  
motorbike at those temperatures. When I answered him that I did  
not care about a cold, he said that if I did not care for  
anything I could leave him (it was for the second time he said  
something like that).",anger
4626,My being admitted to UNZA.,joy
6567,"Sometime back another girl who was in terms with my ex-boyfriend  
came to shout at me at twelve midnight. It was because she  
thought I was still interested in the boy.",anger
2599,"When I was ringing up a guy who was my teen idol, and was in  
Auckland. I was really scared, I didn't know what to say or do.",fear
5111,"At work when I did not get the full co-operation of my colleagues  
to complete an assignment.",disgust
4710,"When I was appointed by the Ministry of health to join the  
teaching staff of one of the medical colleges.",joy
3000,"I sensed a strong feeling of joy when in the plant, at my working  
place, I got a message that I was admitted as full time student at  
the Higher Agricultural Institute.",joy
1722,My dog died of a cerebral tumor.,sadness
2891,"I bet that I would jump down from a window. I was sure that I  
would jump but before I did it I rather felt fear.",fear
3875,"During my high school time I succeeded to play a concert of  
Mozart on the piano when I gave my first performance I succeeded  
to play it very well.",joy
7423,"One day I was the leader of the weekly meeting of the Church  
fellowship.  That day I had been preparing for the exams and did  
not estimate the time to travel to the church right and I was  
twenty minutes late.  As I had not prepared well I led the  
meeting badly.  I was ashamed of myself.  ",shame
4540,"When I was taking an exam in grade 5.  The examinator found me  
with a note-book and accused me of copying, All the students  
laughed at me.",shame
7205,"Waiting for the results of the High level examination.  I was  
afraid of not being accepted.",fear
3968,"When someone made me a compliment after an examination just at  
the moment I needed it. It was amicable, hearty and sincere.",joy
6014,"I was in love with a girl but had to separate from her because of  
different commitments concerning life and career.  I loved her as  
a person but could not agree with the life the future would  
demand.  Parting from her was very sad.",sadness
153,"I was accused of having done something, which I hadn't and got  
very angry.",anger
6320,"I was disgusted to see a person vomitting and I was told to clean  
the place where the vomit was.",disgust
2767,A theft committed by me.,shame
2082,When I met a friend that I hadn't seen for some time.,joy
2778,"At an unjust, or to be more precise, at a bureaucratic treatment  
of one's personality.",anger
3059,After my father's death.,sadness
4310,I saw some images of a decapitation in a horror film.,disgust
4729,"When I failed my grade 7 exam at the first attempt in 1975.  My  
father and the entire family thought that I was finished in life.  
 I really felt like hiding.",shame
2014,When my father died.,sadness
3439,The birth of my first child.,joy
6394,"I felt very sad when I lost my three Kwacha at civo Stadium when  
Sam Mangwana was playing some Rumba records. That was not what I  
expected, I wanted some Disco records.",sadness
340,"When I as a child of 9 or 10 I was playing doctor with the  
neighbours boys their mother caught us.",shame
2513,Always when I meet the person I love.,joy
321,When I got through the first day here at the department.,joy
1026,"When an unpleasant person tried to make friends with me.  A  
subtle, small, insignificant, grey being whose helplessness and  
neutrality evoked the feeling of disgust in me.",disgust
6612,"I was angry at the Cafeteria when the cook scolded and said many  
bad things about me without reason. He thought I was among the  
girls who did him wrong.",anger
2414,When I robbed a loop in supermarket.,guilt
2380,When I got a record as a gift from a friend.,joy
705,"When I secretly tried smoking for the first time, being 12 years  
old.",guilt
4893,When I had to walk along a dark road alone.,fear
6160,"I was very scared at the time of the Ty.B.Sc examination as I had  
decided to get 1st class results.  I was afraid thinking of how  
the papers would be.",fear
6919,Could not buy a reference book because I got up too late to cue.,guilt
4998,"I got a very nasty electrical shock when I was tampering with  
some electrical applainces. 
",fear
4397,"My sister in law was about to have a child, and there were some  
problems.  They had to do a Caesarean.  After a while, everything   
was all right.",joy
6220,"I felt angry when my only pair of trousers was stolen and could  
not be able to find out who the thief was or anyone who knew  
about the story.",anger
3580,"I spend the night with my boyfriend, while there was also a  
friend of his. We all lay on the floor to sleep. When my  
boyfriend was fallen asleep the other boy and I started petting.  
After 15 minutes I felt miserable and awoke my boyfriend to tell  
him that.",guilt
1583,"Our dog had to be shot because he had killed a roe. I liked him  
very much and so I could not resign myself to that. I hated the  
hunter who shot him.",sadness
4409,"When I went to my boyfriend's house for lunch and saw his  
parents, I felt that they were watching me all the time.",shame
4707,I saw a friend's husband with another woman.,disgust
677,"When my parents work very hard and get tired - while I go to  
school and study instead of helping them. I feel that I'm letting  
them down, disappointing them.",guilt
7225,When I could study at university.,joy
2791,"I had to have my tonsils out. I had been making up my mind almost  
for a year - I was afraid. But during the two hours in the  
hospital room, while I was waiting to be called for the operation I  
felt a real fear - of the pain, of what they were going to do to  
me, of the unknown.",fear
6386,"An incident occurred to me when I was going home with my  
girlfriend. On the way, a man named Banda grabbed my girlfriend  
in my presence. I was really angry with him and as a result I  
threw stones at him and he ran away.",anger
6350,"This came in when at one time I met a girl who I didn't expect to  
fall in love with me. Fortunately I tried my luck and she accepted  
my proposal. At the same time she was giving me a lot of money  
which was just like a miracle to me.",joy
6471,"I was sad when I heard that my cousin died because of being  
bewitched by her husband's second wife.",sadness
1091,When I moved away from home.,guilt
2522,"In the University we were convoked to a stroll like a freshman I  
was still innocent about the manipulation. On seeing the goal of  
the exaltation to poor character people, I felt anger on feeling  
myself mass of maneuver.",anger
4068,When I triffled with other people.,guilt
5629,"My girlfriend wanted to breakup for an indefinite amt. of time.  
She said that she couldn't commit herself fully to the  
relationship without going out with other people. I was her first  
boyfriend.",sadness
5093,"When I passed the B.A exams and my parents allowed me to carry on  
my studies and do a M.A. , I was very happy.",joy
6975,"My sister forgot to bring presents for my birthday, I was rude to  
her.",guilt
689,"In a public swimming hall I saw a very aggressive man who  
practically attacked the children who got in his way when he was  
swimming.",disgust
1377,"When I was informed that a short story I had written had been  
accepted for publication.",joy
562,"Last Summer in Italy I was attacked by a dog.It was terrible to  
feel that untidy dirty dog against my naked skin.",fear
6565,A boy I had been admiring so much asked me to go out with him.,joy
5866,"One of my friends asked me to go shopping with her, another  
friend of hers was also coming along.  During the outing they  
kept talking to each other and I felt left out, even when I tried  
to talk to them they seemed not to listen to me and did not pay  
me much attention.",anger
9,"When a car is overtaking another and I am forced to drive off the  
road.",anger
3917,"I felt joyful when my boyfriend met me at the station, while at  
first he had said that he would not do that.",joy
1494,When harassed by this boy - it was sexual (refer to GUILT).,shame
2476,When a friend of mine visited me and my house was in a mess.,shame
4405,I was attacked by a man at a bus stop at night.,fear
4098,When they tried to rob me.,fear
2616,"Walking at friday night through Nijmegen, going to a pub or a  
disco.",fear
1567,"Once I spent a night with a friend at the secondary school. We  
told each other horror stories and suddenly we heard uncanny  
noises. I was terribly frightened.",fear
6882,Not doing well in an examn.,shame
6538,"When I was travelling home by bus and suddenly the bus hit and  
the bus leaned against a wall.",fear
1772,"When I broke the piggy bank of my brother and my mother  
discovered that.",shame
2140,"As a child - about 8 years old - walking across a paddock - being  
set upon by another boy who claimed it was ""his land"" - being  
intimidated by the boy - crying, being punched, etc.",anger
1912,A situation where I stole a friends wife's wallet.,guilt
4457,"A friend of mine had the sleeves of a leather coat stolen from  
his car.  It was me who had left them there for everyone to see.",guilt
916,I slandered a person behind his back and he got to know about it.,shame
363,"After my girl and I talked things over our relationship changed  
and became positive.  A diificult time turned into pleasant one.",joy
2780,"At the sight of an insect, such as the black-beetle.",disgust
2678,"I am ashamed when I am not prepared in a subject and I have to  
answer in the presence of the patients.",shame
3415,"I deliberately avoided a person who I wanted to hurt, and who  
wanted to talk to me.",disgust
6560,A tailor ran away with my skirt.,anger
