6208,"[ I am quite shameless, not applicable.]",shame
1483,"No really strong such emotion. Just falling off to sleep when I  
caught sight of a 5 cm diameter spider crawling onto the pillow  
beside me.",fear
6313,"I felt disgust when I saw a friend walking in stagnant water  
without putting on gum boots.",disgust
3291,"Boyfriend doing cleaning in situation where it was my job to do  
it. Later snapped at him over trivial thing. He looked downcast.  
I felt guilty - ""he's just done all that work for me"".",guilt
4705,I reachad home to find that my baby had not been bathed and fed.,anger
6013,"I had made an error in planning a programme and had publicly  
accepted the mistake, despite repeated requests not to bring the  
matter for discussion a professor kept constantly passing remarks.  
I reacted angrily. 
 ",anger
2711,Guy I cared for went back to Canada to live.,sadness
3093,"In a sociology class I felt very angry towards some members of  
society for exploiting the Polynesian people, dawn raids by  
Police (Martin Luther King, Blacks in S.A.). But this was just a  
reflection of my own shortcomings.",anger
6545,"I was afraid when my boyfriend came home because my parents  
disapproved him of his coming home. I thought they would chase me  
out of the house.",fear
168,"Once I arrived two hours late to my work place (a bank) and I was  
still feeling feeble and tired.",shame
3957,"Once by coincidence I clutched a stranger (in a rather intimate  
way), thinking it was my boyfriend. When by hindsight I  
feel ashamed when thinking about it.",shame
5296,"When I had to talk to some strangers, from whom I was expecting a  
negative answer.",fear
5445,Going to take my driving test.,fear
7362,"When I was young I felt ashamed when our relatives visited us and  
I hid myself.",shame
4596,"When I stole a book in class and the teacher caught me, the rest  
of the class laughed at my attempt.",shame
1384,After 3 weeks I saw my girlfriend again.,joy
5254,When my father shouted at me for going to a party with my sister.,disgust
687,"One of my best friends accused me of giving up to early on  
problems. It was only a casual remark on her side, but I was  
angry and hurt.",anger
4824,"At boarding school someone put a lot of tiny thorns on my bed.   
When I complained everybody began teasing me and laughing at my  
inability to find out my enemies.  I lost my temper.",anger
7082,I helped someone to do something and was found out.,fear
1131,"After the first of May, I detested my fiance's friends, who had  
piled on to our party and spoilt it completely.",disgust
2737,When confronted and in my opinion hassled by the police.,fear
7206,"I had a date with a friend to see a movie and my friend was late.  
 I waited for a long hour and was very angry.",anger
5676,"I typed up a letter for this physician at work. She didn't care  
for my style, even though she was not using correct English. I  
told her it was her letter and we would do it her way.",anger
5546,When a skunk invaded camp.,disgust
6513,When my fellow classmates were involved in a quarrel.,disgust
7058,Being criticized by teacher in public.,shame
3325,"On own reading book. Recall came to mind of slight sexual  
exploitation of a female (years ago) i.e. had her on even for  
sexual motives.",shame
6573,"I felt so afraid when dad fell ill, he had never suffered from  
that disease since and I had never seen him as he was.",fear
7109,Made a wonderful driend who understands me.,joy
945,"I got 100 FIM too much when I changed money at the bank.  They  
soon called me at my job and the situation was embarrasing for  
me.",guilt
2543,"When I misled a person: I said that I would do her a  
favour and didn't.",guilt
1603,"My sister, whom I like very much, asked me for a favour which I  
refused her for some flimsy reason. Some time later I felt sorry  
for that and something like sadness.",sadness
4645,"I was running in front of a crowd when I slipped and fell on a  
wet lawn.",shame
3945,"My boyfriend suffered form ill health for some months, this week  
the physician told him that he was restored to health.",joy
391,"When I was at the end-of-term party last week and had fun - was  
happy and sang and drank only soft drinks.  It is possible to  
have a good time without alcohol.",joy
3789,"I fell over head and ears in love with someone who appeared to be  
in love with me. it made me so happy that I could hardly sleep  
and eat for one week.",joy
3354,"When my sister had the opportunity to do some modelling work. And  
I was quite jealous - later on the photographer decided not to  
take her photograph, and she was very upset - I felt guilty as a  
result, almost as if I had caused her to lose her opportunity, by  
not being genuinely happy for her in the first place.",guilt
4767,"When my little sister was sick at home and I thought that she  
would die.",fear
1103,"While watching the movie called ""Deer hunter"" on TV, when it  
showed how prisoners were treated.",disgust
5739,Same situation as before - having my car stolen.,anger
2411,"When my boyfriend was changing his behavior there was something  
wrong, I felt sad, because it's desagreable when a relationship  
is ending.",sadness
3938,"One night I had a very good conversation with two friends. I then  
realized how worthy they were for me and how happy I was to  
have them as friends.",joy
1602,"I was very hungry and just wanted to start eating when a friend  
called me who usually talks for a long time. I was angry because  
I was prevented from eating.",anger
4304,"When I was in a religious school my teacher showed me up in front  
of all my class-mates.  They were very sarcastic and cruel.",shame
1969,"Getting a good mark for a subject I had worked hard at but  
expected only a moderate mark.",joy
2816,I felt this feeling during the exam in higher mathematics.,shame
5276,"When I was hungry, I tried to take the money that my mother  
had saved up for something else.",shame
7176,When my application for studying the masters degree was accepted. ,joy
850,[ A successful lesson.],joy
3180,"Someone in my family (my brother I suspected) ate a bun which I  
had made for myself. It was during a long telephone call after I  
had just made it and put it in the oven warming drawer.",anger
4600,"I peeped into Maurine's bedroom and saw two people - Maurine anbd  
my step-dad.  I thought, "" Why did she break her promises ? Why  
had she invited me ? Why do old men go for young girls ? """,anger
1587,"My neighbour was not able to set his car in motion because it had  
snowed heavily. I helped him - he was thankful and invited me.",joy
6450,"After hearing the news about the death of my sister, I felt very  
sad.",sadness
1311,"I read a book about the sexual phantasies of women; I read about  
a woman having sexual intercourse with a dog.",disgust
6829,When I was not chosen to go to your English lectures. ,sadness
4500,"When a cousin of mine was discharged from the hospital after        
a long illness.  I had thought that this illness would never end.",joy
544,"For the above: guilt at not living up to my own moral  
expectation, guilt for not being the type of person my patents  
wanted, guilt for just about bloody everything, just realising  
that I have failed drastically in my own eyes.",guilt
867,I had drunk a couple of beers and my fiancee got angry at me.,sadness
4419,"One night, I was alone at home.  My fear was caused by some  
strange noises which put my imagination to work.",fear
5462,"I applied for a job of GALSO counselor and I made the strongest  
possible application but was denied an interview. I felt  
disgusted at the system which by promoting the cause of  
minorities makes employing whites lowest priority.",disgust
6945,Saw an arrogant girl walking pass by.,disgust
6716,"Lost my purse, the money in the purse belonged to my parents.",fear
4662,"The shooting started and we all lay down to protect ourselves  
from the flying bullets.  This incident occured on our way to  
Feira, during the Zambia army patrols in the Rhodesia war.",fear
7505,"This issue worried me rather than saddening me.  In mid September  
I went to Guanggho alone.  I was looking for an accomodation in  
the evening and after having walked 2 or 3 miles I still could not  
find anything.  What could I do?  I was not worried about  
sleeping on the streets but because of some procedural problems.   
I finally found a place to sleep at 8 o'clock.",fear
619,"Having quarreled with a boyfriend, he threatened to leave me.",fear
5742,"Arguing with a friend over politics. She was more informed on the  
issues and made me feel very ashamed of my political ignorance.",shame
6286,"I had a girlfriend in the same class I was. I did not do well in  
my Exams, but she did satisfactorily well and was taken into  
another class leaving me behind.",shame
4411,"One evening, I was with a group of friends having a talk.  There  
was a very trustful and joyful atmosphere.",joy
4446,"When my father made my mother go through really terrible  
situations, I felt furious, impotent, nervous, upset, ........",anger
4643,When I heard about the death of my aunt.,sadness
2311,"Once in my work it happened a fight between the person in charge and me. I  
got so angry and spoke out everything I felt at the moment.",anger
4459,"I went to visit a friend in hospital.  He was going to be  
operated the next day.  I was afraid that they would not let me  
in and I did not know what his reaction would be on seeing me.",fear
4829,"I felt vvery happy when I was accepted at UNZA for my studies.   
I had not expected this as I had been ill during the exams.",joy
548,"I work part-time as a shop-assistant and a customer spoke to me  
very loudly about an Indian man & white woman with children - how  
horrible that was and would I want to have little dark children.",disgust
7133,"A friend wanted to give me a surprise into my room and I thought  
she was stealing from the room.",guilt
2482,"I saw a magazine with photographs of dead and maimed people whose  
limbs were separated from their body like a head on one side and  
the leg on the other.",disgust
3159,"(1) My father died. (2) My natural father contacted me a year  
after my father died and this angered me more as I thought he  
should be dead and not my father.",anger
490,"I happened to see the video-tape movie ""This is America - Part  
one"" at my friend's place.",disgust
1873,"I was enjoying the company of bird life while I was eating lunch  
in a park when a group of people began throwing sticks at some of  
the birds - for no reason other than the satisfaction of seeing  
them being scared away.",anger
6222,"I felt the emotion when I entered a certain ward in the hospital  
to visit my relative who was sick.",disgust
1290,I had a quarrel with my parents,anger
4692,"I experienced this when my maternal grandmother passed away.  She  
was the last of my grand parents to pass away.",sadness
7183,"When I first heard ""I like you !"" from my boyfriend.",joy
7262,"I had been separated from my girlfriend for about a year.  On her  
birthday I put a present in her mailbox.  I had spent two days  
choosing a suitable present for her.  I waited for a few days and  
there was no reply from her; at last I received a thank-you card  
in my mailbox.  On the card there was only my name, the words thank-you   
and her signature.  I was very sad then.",sadness
6541,"I felt disgusted one day when, as we were eating, a child  
defecated on the table side.",disgust
3131,"Because I am the Captain of a basketball team I usually organise  
a roster system so that everyone in the team can have a turn at  
doing either a duty or a ref. A lot of the time the girls can't  
be bothered or just forget - I usually have to fill in.",anger
821,I crashed my father's car.,guilt
6836,"Not being able to convince my class leader that my friend is  
better than me to go to the English lectures.",shame
4337,"When I saw in the newspapers, on the T.V, and magazines the  
chaotic situation caused by the drought and hunger in  
Mauritania.",sadness
44,When one lets friends down,guilt
909,"I made a major mistake while learning how to use a computer programme  
and the teacher criticized me.",shame
333,When I forgot about a meeting at work.,shame
4166,"I could have passed the last exam of the public competition, but  
I failed as I had not studied.",guilt
1841,"I do not seem to feel emotion such as shame, guilt or fear - far  
out !",shame
5008,"When I heard that my sister had shouted at my friend's cousin at  
their place.",disgust
971,When I forgot a promise made to a friend of mine.,shame
1890,"Following heavy stirring / ridiculing a close friend who was  
very vulnerable to such attack - inspiring fierce, defensive  
counter-attack.",shame
693,"One dark night with no street lights, a car was obviously  
following me.",fear
7398,"Once I bought my sister a pair of sports shoes as she was going  
to join an athletic meet.  However the shoes were a little big  
and had a few flaws.  She muttered all the way and blamed me for  
having wasted her money anf I felt guilty.",guilt
2334,When I felt the smell of industries that pollute.,disgust
2341,"I was travelling, we were 15 person, one of them I met at the  
travel and didn't like her. One night I was asleep while she and  
her friends were talking too loud in the kitchen. I got up to ask for  
silence and since that day I felt constant disgust for her.",disgust
4537,"When I was accused by my brother of having stolen a 5 kwatcha  
note from my mother's bag.  I was beaten up for this, the money  
was found later.",anger
4058,When my parents got divorced.,sadness
3641,"I had a dream about my fiancTe leaving me and making an end to  
our relation.",fear
5503,When my grandmother passed away.,sadness
1215,"Without my permission, my son had made popcorn after coming back  
from school.  The consequences were a spoilt kettle and chaos in  
the kitchen but what could have happened with the hot grease ?",anger
2695,"Few years ago my father was very ill. He stayed at a hospital for  
a long time. Then I experienced that terrible feeling that I  
might lose him.",fear
82,"When I saw the list of books to read for an acccouting course, I  
thought "" Oh God how will I ever manaage it!""",sadness
3672,"When it suddenly appeared that our dog was dangerously ill and  
probably would die. We had not expected this because he  
was always very healthy. Fortunately he survived because we, in turn,  
gave him medicines during the night.",sadness
3981,"I know that a certain person feels very lonely, and that she  
always looks forward to seeing me. However, often I am too  
busy to visit her, then I feel guilty.",guilt
740,I get angry when people disbelieve me or misunderstand me.,anger
7307,Failed to keep an appointment.,guilt
4358,At my grandfather's death.,sadness
3425,"I received an assignment back, and got an A+ grading.",joy
5975,"When I heard that a 14 years old girl had been raped by four  
rikshaw drivers in our town.",disgust
46,"A bus drove over my right leg.  The event itself was not very  
frightening but when I had to wait in the emergency ward for  
three hours and then my leg began to swell, I was frightened.",fear
1175,"At my job, I got disproportionately angry with a child.  My  
reaction was not as it should have been.",guilt
6476,"Somebody told her friend that she would hit me wherever we would  
meet.",fear
5384,"A friend of mine came to visit and stayed with my roommate and me.  
My roommate and she became good friends. After she left, he  
didn't talk too highly of her.",anger
1545,"I had a little cat which was very sick. As I liked it very much I  
went to a veterinary with it. He told me how to tend it and it  
really recovered its health. Everybody said that I had saved its  
life.",joy
3429,"I read a newspaper article about dogs being stolen in order to  
use them for fighting purposes.",disgust
830,I was scared in the dark when I was a little boy.,fear
919,"In the traffic with a car, I nearly got crushed between a bus and  
a tram.  The attention of other drivers saved me at the last moment.",fear
5086,When I committed the sin of immorality mentioned before.,guilt
3856,"We had to move to a very different city because the company where  
my father worked also moved to that place. It was very difficult  
for me to make new friends than.",anger
3322,"Towards wife's laziness in not performing her usual duties  
because of television watching.",anger
2676,"I feel sad when I see things done against men and nothing could  
stop it - at least I think so.",sadness
3329,NO RESPONSE.,anger
2667,Having a car accident.,fear
37,"When I am in an environment or with a person much worse off than  
me, I realize how privileged I am.",guilt
3081,"Disgust for a person who treated me badly, and has treated other  
people similarly - including lying, hiding facts, being  
deceitful, unfair, etc.",disgust
6108,"The time when I cleaned the house and everything was tidy,  
then my cousin, who is 4 years old, came with a muddy pot and made  
a mess of the whole thing.",disgust
228,If a guy one is not interested in makes advances.,disgust
5737,"Winning a close volleyball game. (I'm on the intercollegiate team  
at CAL)",joy
5260,When my grandfather died.,sadness
598,"Motor failure on a boat outside Gottenburg when we were in heavy   
seas and the wind was strong.  As we could not steer the boat we  
drifted towards the rocks.  We did not succeed in attracting the  
attention of any passerby until 4 hours had elapsed.",fear
1068,"While reading Olli Jalonen's new book, the distant, cold and  
selfish relationships between people (in the book) made me feel  
disgusted.",disgust
3142,"When I had to go to reconciliation before converting to  
Catholicism but then once received - o.k.",guilt
3768,"My mother always evokes feelings of guilt in me. For instance  
when I miss the last bus I know she will be concerned for me and  
stay awake till I arrive.",guilt
196,After an exam which I failed.,sadness
2361,"When a friend of mine discussed with me, I felt fear of losing  
her. This occurred because we had a missunderstanding between  
mutual colleagues.",fear
2494,"When a colleague was rude with me because she didn't understand  
the subject about which I was discussing.",anger
2808,"I felt disgust with a person whose behaviour was out of the  
elementary human norms.",disgust
3388,"Sleeping with a girl on a Saturday night and then not contacting  
her in later days.",shame
2023,"When I told my sister I had slept with my boyfriend, and she at  
first was mad at me I then felt shame for this act, but not  
guilt.",shame
4904,"When a woman who I respected very much was made pregnant,  
unexpectedly by a man of a caliber I never expected.",shame
3161,"A child told me she had been sexually abused by her step-father.  
I only knew the child and had not come into contact with either  
parent. I tried to do what was best for the child. The event and  
the stepfather disgusted me.",disgust
274,When I saw a large spider crawling up the wall.,fear
2255,"When I went to meet the family of my boyfriend in a party in his  
house. His mother was eager to know me and all his friends ready  
to make jokes about the situation.",shame
4315,"A certain person started to say dreadful things very calmly, I  
felt hurt and disgusted.",anger
6089,"When I was young I was playing football near my parent's house  
and while playing I fell on the ground. At first I thought I was  
not seen by anybody, but when my mother laughed I felt very  
ashamed.",shame
4345,"When I was young, one day in the car we fell sick and ended up  
vomitting on each other.",disgust
3372,"When I got into an argument with someone and was very abusive,  
but they were a close friend and I later regretted it.",sadness
3347,"The first time I went away with my boyfriend and lied about where  
we were staying.",guilt
2231,"This feeling occurred to me when my colleague entered in G.V.  
(University) and I didn't.",anger
1703,"I look up to my Karate-teacher. When I came to a training lesson  
after I had not trained for one week, I was totally stiff. I was  
ashamed.",shame
1300,"There was a time when my room looked terribly untidy; just at  
that time my aunt came to see me; fortunately I could prevent her  
from entering the room.",shame
2213,One day in the intimity with my girlfriend I had an ejaculation.,shame
2885,"My husband and I were invited at the house of our nieghbours then  
we got an invitation on the part of my parents which we had to  
refuse. A a result they called me by words that provoked my  
anger.",anger
5749,Getting a low grade on a midterm.,shame
6064,"Once I had an argument with my friends and I knew that I was  
right.  My friends went on arguing with me even though they did  
not know the right thing.",anger
3629,"Watching a football game. This remindes me of the time when my  
father was still alive and when we watched football games on TV  
together.",sadness
1855,"Upon returning from a journey of about two weeks duration, I  
found that a collection of pornographic literature had been  
removed from my room I had previously thought that no one was  
aware of the existence of this material.",shame
3433,"Thinking that I had been seen smoking at school by a teacher -  
waiting to be summoned to the headmaster's office.",fear
3226,"Hearing Norman Jones get hysterical in Parliament about law  
reform (on the radio - listening with 2 others).",disgust
1571,"After a party I spent the night with a friend. We both were  
drunk, the morning was disillusioning. A friend was me leaving  
the room and I felt shabby and immoral.",shame
1681,I was insulted without a reason by a drunk man.,disgust
6907,Before the examn.,joy
5569,"I was at school and afterwards went to work. After work I went to  
see a friend and stayed out late. when I got home my mother was  
awake and I felt guilty.",guilt
3399,"I am one of four directors of a company. We inherited land held  
by our family - ours is the 5th generation. A ""democratic""  
decision was made to stap-bank an area of mangroves.",anger
399,"When I was convinced that someonne had broken into my flat and I  
woke up and heard sounds that frightened me.",fear
2390,"When I knew about my sister's in law finacial situation and what  
she was facing.",sadness
4440,"The person whom I liked most left me for a friend of mine, after  
several months of mutual help and a profound knowledge of each  
other.",sadness
1397,"During the military service, I lost a part of an equipment; I  
accused another person and he was rebuked and punished.",guilt
2371,"When I began to date, the first gestures of affection made me  
feel ashamed.",shame
4849,"When I told a person something that had happened to my friend,  
and this person went and told my friend.",guilt
3960,"When my mother threatened me with thrushing me of the stairs, when  
I once more should make a comment.",fear
3896,"When I got the positive result of my examination to achieve the  
Bachelor Degree in Plychology.",joy
3089,"When I found a letter addressed ""To Mum"" by my son, 6 months  
later, he begged me not to sell his new shoes which he messed up  
after wearing them for the first time.",shame
4848,"When I ate my sister's food and then she found out that it was  
me.  I felt very ashamed but still refused to admit that it was  
me.",shame
7207,The quarrel between my  parents.,sadness
2652,"When my friend (girl) promised to help me go to the hospital and be  
examined by good experts and she deceived me.",anger
6383,"When I didn't notify someone that he was summoned by a headmaster  
and as a result he ended being on a heavy punishment.",guilt
1795,Emotional reassurances by spouse.,joy
3217,"When a close friend failed to live up to the expectations I had  
of him - thereby causing pain to his spouse. I believe that my  
anger was probably a reaction of fear that I wouldn't be able to  
live up to my own expectations.",anger
5860,"When I see people with burns I feel sad, actually I can not even  
express my feelings as I think that they must suffer a lot.",sadness
3779,"When my parents behave very ""witty"" towards me, they make insipid  
jokes about which they laugh. Or my mother who treats me like a  
little child.",disgust
4694,"I insulted the girl to whom I had proposed when she turned me  
down.",shame
24,When I had my children.,joy
5612,"Riding home from school after completing two midterms in two  
days, and feeling I did well on them.",joy
3224,Landlord putting up rents sneakly and slimily.,anger
4152,"When my brother had to spend all evening repairing a gear-lever  
that I had broken.",guilt
806,I lost my driver's licence because of speeding.,shame
2417,"When my sister took something that belonged to me without my  
permission.",anger
6068,"After I was thrown out of a car in an accident, this resulted in  
a fracture.",fear
3462,"The landlord had selected a new lodger on her own, while we used  
to do that it was not what she had done, but how she did it that  
made me angry.",anger
5166,"I had been very weary all week - no letters, no phonecalls, no  
visitors and then my younger sister came with some cheese, a card  
and some pocket money for me; and she told me that she was  
working now.",joy
5997,"When I realized that I belonged to a country which is amongst the  
poorest in the world and that inspite of having the resources we  
do not utilize them.  I was ashamed at myself and my country,  
shame at the lack of parity between the lifestyles of the  
citizens.",shame
6785,My old friend visited me in the university.,joy
6441,"My father gave me money for school fees and I didn't pay school  
fees instead I spent it on beer and did not tell him about this.",fear
6607,"When I boarded Yanu Yanu bus I sat near a man who was smoking  
tobacco.",disgust
3542,"When my grandmother died, her life was heavy and her last hours  
were terrible.",sadness
6050,"My illness a few years back.  I was sevely down with malaria and  
asthma, I had lost my health, charm and cheerfulness completely.",fear
4679,When I discovered that my mother had been involved in adultery.,disgust
5581,"When my roommate came home at 10 in the morning after sleeping  
with a guy she did not know because she got drunk. (Se has a  
boyfriend too).",disgust
6388,"I was really disgusted when I saw one of my friends soiling on  
his clothes. I thought he was mad.",disgust
6351,When I was travelling at night.,fear
334,When I demand too much from my friends.,guilt
570,"I met my present boyfriend on a boat trip to England.  We had  
said that we would call each other when we got back to Sweden (we  
were not going to the same town in England).  As soon as I walked  
in he called from England as he could not wait till he came  
home.",joy
564,"When the guy I was in love with told me that he had met someone  
else and that we would not meet again for a year.  Although we  
did not have a steady relatioship, we were having an affair.",sadness
2600,"When my mother decided to clean out my room and throw out what  
she thought was junk, without my knowing about it, so I returned  
home to find half my stuff gone.",anger
6623,"When I insulted my young sister for a very little misconduct of  
putting on my shoes. She wrote me an apology letter and the  
message she included made me feel guilty.",guilt
1525,"When in a difficult moment I couldn't express myself correctly  
and my thought came out with distortions bringing about highly  
negative and distorted results.",anger
2516,"When I thought for an instant that a very good relationship with  
a person had finished.",sadness
581,The day after the night I drank too much at a party.,shame
7118,Being insulted by my roommate.,anger
2212,"A teacher giving a test was called by a student by his first  
name. He (the teacher) said that he didn't give him this liberty.",disgust
6343,"It was when I was allowed to take my wife away from her parents  
after being refused for three times on grounds that she should  
first write her examination.",joy
1789,"Unknown person knocking repeatedly on backdoor when no one else  
was at home.",fear
5696,"When my exboyfriend threw me around the dorms because I was  
talking on the phone to another guy of whom he was jealous,  
after we had an argument in which I thought we broke up.",fear
1417,"I took the tram without paying. There were many people around me  
when I was caught by a controller. I felt ashamed but also angry.",shame
6005,"At times I have been attracted to conducts which are socially  
degraded due to their ill consequences, and then I feel guilty.",guilt
4266,"When they broke the artistic work of several weeks.  Changes were  
made and it was broken without permission, they had no right to  
do this.",anger
5002,"I took a girl out once and discovered that she was going around  
with one of my close friends.",shame
7435,"When I was in lower six class during the Summer I joined a  
research group of the Chinese university student union.  I knew  
a lot of CV students there.  A year later one of them was  
travelling in mainland China and he got T.B.  He died a few weeks  
after coming back to H.K.  We all got together for the funeral  
and when I looked at the body for the last time I felt extremely  
sad.",sadness
2049,When my new jeans split while I was with the youth group.,shame
6462,"I felt fear when one night my aunt and Uncle left me alone at  
their house to look after the baby when they went to a party.",fear
5026,"I was at home and we were sleeping when we heard some robbers  
breaking into our house.",fear
5318,Someone borrowed my textbook and deliberately did not return it.,anger
1405,"When my brother came back home after staying in hospital. He had  
undergone an operation which had been a matter of life or death.  
When he came home I could see him smile for the first time after  
may weeks.",joy
1354,"When I had to go to the gynecologist and to sit on that special  
chair, I felt ashamed.",shame
6460,"After I had cheated my parents that I had lost my textbooks so  
they had to send me money.",guilt
2198,"Returning home in the late afternoon I saw an indecent act made  
by a man with the purpose that I saw it.",disgust
6340,"My first day to work in hospital, when I was dressing wounds I  
was disgusted when I came across one wound with a very bad smell.",disgust
4578,"When I was told by the doctor, after many months of coughing,  
that I had tuberculosis.",fear
7326,"In a study group, a person always liked to argue on some  
unimportant, irrelevant and minor points.  He tried to persuade     
others in an unfriendly way.  He was obstinate and would not accept   
other's point of view.",disgust
1355,"After a terrible quarrel with my family, I withdrew in my room. I  
felt guilty because I had caused this scene by my aggressive  
behavior.",guilt
162,"I made a remark to my sister concerning her attitude to men, the  
way she talked and I compared her to an acquaintance of mine.   
Later, the same evening, my sister looked sad.  I felt guilty  
about her sadness.",guilt
6861,"Finding out that China is poor, so we cannot have good reference  
books.",sadness
2186,"Inventing a fictitious series of events, as a result of which I  
ended up in a conflict with my two closest friends.",guilt
1875,When my father revealed inconsistent morals.,disgust
4248,"Once I had to clean a lavatory which was obstructed.  It was in a  
friend's country house and there was nobody there to help me.",disgust
7204,I was accepted by the Chinese university.,joy
7329,"I remember my religious experience.  During  a gospel camp, a few  
friends of mine decided to believe in God.  The joy that I felt  
at that time was more than words can express.  I blessed them and  
praised God in my heart.",joy
2730,"I was attacked, standing in a doorway, by a pack of 5 dogs,  
alsatians and farm dogs with my escape route blocked by a shut  
fence.",fear
6390,"One day I took a packet of sweets from a certain Grocery at  
Nathenje. Then later on I started to feel guilty and realised  
that I had done a wrong thing to him.",guilt
3927,"Recently I felt very sad without any reason. It lasted for a few  
days. There was nothing I liked in that period.",sadness
1608,"A teacher wanted to instill a certain opinion and a certain  
behaviour into myself, what I refused. I was afraid when I saw  
him.",fear
5120,"When I lost a wallet while travelling, since it belonged to the  
group I was very afraid.",fear
3014,"I was sitting for an exam in biochemistry, I was very excited  
because it was a supplementary examination. I passed the exam  
very well and was glad because I recovered my selfconfidence.",joy
5148,When I got to know that my father had passed away.,sadness
4976,When I met my mother after not having seen her for three years.,joy
6761,Some foreign students playing loud music late at night.,disgust
5162,I remember being sad whe my aunt's child died (2 days old).,sadness
6466,"I felt shame when I was asked by my cousin that I promised to buy  
her a birthday present but I didn't buy it for her in front of  
friends.",shame
4907,"My father had been involved in a car accident two years ago.  I  
was then very scared thinking that he would die as he lay  
unconscious in hospital for two weeks.",fear
2458,"I received a phone call from a high school friend whose younger  
sister studied with me at the University and gave me a lift every  
moning. She was going to get married to a guy whom I knew too and  
who had died when he fell from a building, I was afraid to lose  
somebody since I had already lost a brother in an accident.",fear
2872,At an irrevocable loss (with respect to human relations).,sadness
5010,"When I had lied, saying that I never take bread from the dinning  
hall and a friend of mine caught me doing it.  He thus proved to  
me that I did in fact take the bread.",guilt
442,"At a cash desk where I had gone to buy 16 rolls of kitchen paper  
at a reduced price.  After queuing with screaming children; it  
turned out that I had taken two 8 roll packets instead of the one  
16 roll packet to which the rebate applied.  The assistant said  
""You will have to get it another time.""",anger
2863,From the fact that my husband and I are not in good terms.,sadness
5373,"When I was watching a movie in which there was a pit full of  
dangers and there was only a small safe place on which a man was  
standing; he had to catch the lady who was thrown in or else !  
The pit was 20 feet deep.",fear
6793,Finding out that I am not an as able student as I thought.,fear
3477,"I was once raped (one year ago) by a man who was a lot older than  
me and whom I just met. Maybe it wasn't rape but the man wanted  
more than I wanted to give him since there were other people in  
vicinity.",disgust
73,"On the way home one Friday night in the heavy rain the car  
acquaplanned.  I lost contact with the road surface for a few  
seconds.",fear
1979,Passing away of my father.,sadness
2183,"Leaving home to move closer to University. As an oldest child,  
this experience was traumatic for both my parents and myself.",sadness
4698,"When my daughter began staying away from classes - at the age of  
nine only.",anger
1614,"On my 18th birthday I passed the driving-test. I was glad because  
I had had to study very much, because I had been lucky and  
because - as a proof that it was really difficult - not everybody  
had passed the test.",joy
138,"When my sister had the still born child, she was emotionally very  
deep down, and it took her a long time to recover.",fear
3887,When I went for the first time in my life to a nudist-beach.,shame
99,When I realized that I had three more examinations to take.,guilt
892,[ Being close to another person.],joy
2637,"A sudden doubt made me run for a long time in a rainy autumn  
night. When I reached the intended place I saw my beloved in  
another man's arms. A sudden blow, grief, I cannot qualify it, it  
is painful for me to remember about it.",sadness
6729,Discussing psychology with my friends before the lecture.,joy
778,"My father was a member of the public Alcohol and Drugs Board,  
when I was picked up by the police for being drunk in a public  
place.",shame
3360,"When I was 15 my mother discovered various items in my room which  
15 year olds aren't usually expected to have - mainly alcohol,  
marijuana and contraceptives !",shame
571,When my mother's heart nearly stopped.,fear
243,When I boxed my child's ears.,shame
7101,A friend came to visit me and I was not there.,guilt
4322,"My parents were having a typical family argument.  I came in and  
saw the scene and became angry.",anger
3897,"When I was 12 years old I frequently was pursued by others and  
got sound thrashes.",fear
6307,"When I first failed my standard 8 exams for the first attempt for  
Form I selection.",shame
0,"On days when I feel close to my partner and other friends.   
When I feel at peace with myself and also experience a close  
contact with people whom I regard greatly.",joy
6337,"I was walking alone along the place where people fear that there  
are always thieves there and the people who kill their friends  
during the night two months ago.",fear
5685,"My friends and I were sitting at a restaurant. We were talking  
and a few of them said awful things about women. I became  
disgusted by their narrow-mindedness.",disgust
2170,"I have an adopted Aboriginal sister I felt disgust due to the  
racism she has been subjected to.",disgust
4196,"I was walking in the countryside alone when I came across two  
dogs who began barking at me.  I did not know whether they were  
tied up or loose, but I was afraid of them approaching me.",fear
3894,I forgot something I agreed upon with a good friend.,shame
2224,When they changed my office to another room without my agreement.,anger
382,"When relatives have acted strangely, and unfriendly towards me.",shame
2022,"When walking along the beach with my boyfriend, we saw 2 people  
having sex on the sand dunes in full view of everyone. It was the  
fact that they chose that area in which to have sex, that  
disgusted me.",disgust
6818,"Not beeing able to stay with my mother for the National Day  
holiday.",guilt
6755,Zhu Jianhau did not break the world record for China.,shame
5032,"When I was selected to this university despite my having  
studyied in difficulty throughout my secondary school days.",joy
1992,"In a situation whereby a friend's actions were deliberately  
against my wishes and (with) no regard to my feelings.",anger
6588,"I felt guilty when I tore a photograph I found at my boyfriend's  
place only to realise that it was his sister who was on the  
photograph.",guilt
907,"When I came to know that a girl I was fond of already had a  
boyfriend.",sadness
5478,Forgetting a close friend's birthday.,guilt
6937,"Finding out that we cannot have good references because China is  
poor.",shame
3374,"When I had come home drunk the day after a party, I felt very  
ashamed in front of my parents.",shame
2812,"I broke my knee when I was skiing over ""Yastrebetz"" (a racing  
track in a Bulgarian winter resort).",fear
156,"A couple of years ago during the summer holiday, I was fishing at  
a lake with my husband.  Suddenly it started raining while the  
sun was still shining. I experienced a feeling of joy, happiness  
and fulfillment.  the whole nature was full of music.",joy
7093,"Finding out that China does not have enough foreign currency to  
buy books.",shame
