2941,"With the girl whom I may be loved truly. When she refused to come  
with me to an occasion (she was from another town).",anger
4235,"When a professor caught me absent-minded and not paying attention  
to what he was saying.",shame
5879,"I was sitting on an electric swing, suddenly the machine went  
out of order while I was still in the upward position.",fear
451,"I was dominated by a certain person and even though I knew it I  
could not change my own reactions.",disgust
4598,"When my uncle gave me my first year's results.  I opened the  
envelope and my eyes ran into two ""B+"" - in EC110 and M160, this  
meant that I had qualified for a major in economics.",joy
5128,[ When I do not get any co-operation from my friends/partners.],anger
5720,"Now that the 49ers are winners, the fans are coming out of the  
woodwork and jumping on the bandwagon and that disgusts me.",disgust
217,I saw a report on T.V news on apartheid in South Africa. ,anger
2161,"My flatmate was asking questions about my relationship with my  
boyfriend, whether I wasn't treating him as unfairly as I claimed  
he'd been treating me. As a result, I was angered, and became  
defensive.",anger
6377,"When I heard that I had passed Primary School Leaving Certificate  
and was selected to go for Secondary education.",joy
4275,"When I was reading a book.  It had nothing to do with the book  
itself but with the disagreable smell of the pages of the book.",disgust
3803,When a friend of me came for an unexpected visit.,joy
3512,"When I got my fingers stuck in one of the side holes of the door,  
in the tube.",shame
7469,"I came across a girl at the school bus-stop, I had seen her  
several friends as she was a friend's friend.  However my friend  
had never introduced me to her and when she got off the bus I  
smiled at her but she did not respond pretending not to have seen  
me.  Her arrogant behaviour made me sick and angry.",anger
1962,"Eating biscuits and drinking Milo (Chocolate energy drink made  
with milk and usually drunk warm) with my friend at College. We  
get on really well, don't withold any feelings about each other's  
friends and are pretty good at cheering each other up when we are  
homesick.",joy
7280,I received a letter from a friend whom I was missing,joy
3405,Canoeing across harbour in winds - 20 knots and rising seas.,fear
589,"I had intercourse with someone and then I realized that what I  
had done was wrong and it disgusted me.",disgust
2774,"I travelled on a bus and I forgot to punch the ticket. A ticket  
collector came in and I had to pay the fine. I did it with a feeling  
of shame.",shame
7340,"A  group of youngsters dressed in fads talked foul language on a  
bus.  They also insulted the  pedestrians on the road and were  
impolite to the passengers of the bus.",disgust
2445,"A ex-boyfriend tried to prejudice me before my fiancT and his  
family saying things about me that let his family worried. We had  
to postpone our wedding and we were already using our wedding  
rings. To be honest I didn't feel just anger, I felt hate.",anger
7034,Insulted by other people in the shop.,anger
5759,"I'm afraid of not being able to go to the school I want because  
of suffering grades.",fear
6709,Telling my parents that I did not well in an examn.,fear
1662,"I had an appointment with a friend. I promised him to meet with  
him, but at last I did not without having informed him.",guilt
5774,When I failed my S.S.C exam.,anger
6071,"The day my fiancee told me that it was bad that I could not write  
my mother tongue.",shame
2723,"While tramping on a narrow path two of us were confronted by a  
woman with two snarling dogs, demanding we get off the property -  
via a flooded river !",fear
6814,Korean judges cheating.,shame
2265,"I feel afraid of the way a great friend looks at me, and also a  
little afraid of the directions that it's going.",fear
851,[ I was thinking about death.],fear
2882,"I offended a person who had done much for me and who had helped  
me for everything.",guilt
6734,"Sitting on the bus seats supposed for disabled people, children  
and old people (by mistake)",shame
6966,Someone had stolen an article from a library journal.,disgust
999,The morning after a wild party.,shame
2418,When I felt alone and without love.,sadness
4253,During my last exam.,anger
115,"When a colleague asked me for help at work, despite the fact  
that he had more time to do it than I had.",anger
7360,"About two years ago my girlfriend suggested that we separate.   
This really gave me a shock as I had never thought that she would  
say such things.  The reason she gave me was that we were not  
suited for each other.",sadness
1501,Falling over.,shame
4914,"In 1960,  I was going to a school which was near my village and I  
met a lion on the way, which disappeared suddenly.",fear
1157,"My parents put pressure on me to buy clothes, when I would not  
have liked to do so.",anger
4245,"I stayed alone in the dark at night in the mountain, waiting for  
my uncle.  I remember that I took a big stone and it calmed me.",fear
7258,"I was cold to my sister without meaning it, just because I was  
upset and frustated.",guilt
7193,"A and I were walking along the new Asia stairway to the Chung Chi  
college for our lecture and I saw him with her.  He put one arm  
around her shoulder and laugher brightly and joyfully.  I did not  
dare and did not want to look, just walked by them quickly.  The  
interest of talking to A disappeared and I just wanted to remain  
silent.  But I did not want A to know and so I left him and went  
to F.  I should have expected this to happen.",sadness
6532,"I wrote an Exam and happened to have not done as well as I  
thought I would. I was angry to myself for not having done so  
well.",anger
89,Marriage crises.  Boredom.,sadness
2962,"I got angry when I learned how short a time we had to prepare for  
the term examinations.",anger
4831,"A teacher at my former secondary school forced my darling to  
marry him.  The girl tried to refuse but her parents would not  
leave her alone.",anger
1098,"I had been guilty of gossiping and blaming others, and one of my  
superiors at the workplace made a formal reprimand.",guilt
5927,"When I went to visit a relative and saw how messy and dirty his  
place was, in the absence of his wife.",disgust
6988,People impolite with me because I did not get a good report.,anger
3166,"When a man, a stranger to me, personally insulted a close woman  
friend of mine in public.",anger
5062,Whenever I think of enrolling in Organic Chemistry.,fear
4374,"In a very crowded shop I was distracted and missed my turn in the  
queue.  A woman who was behind me began to shout at me asking me  
either to pay more attention or to leave.",shame
2621,I felt fear when my mother was heavily ill.,fear
6142,"A classmate told me I must have bribed the class leader to let me  
go to your English lecture.",anger
7088,Doing well in an examn.,joy
4265,"In a dark street at 4 o'clock in the night and there was  
complete silence.",fear
1420,"Once our school class went skiing. On a steep slope a boy  
standing behind me lost his balance, fell down and drew me with  
him. I slided down the whole slope. At about 1 m distance from a  
tree I could stop.",fear
679,I lost my way on a trip in the mountains.,fear
7134,Being asked to go out by someone I care. ,joy
2498,"The same event described under ""shame"".",guilt
2975,"Years ago I fell in love for the first time. as natural for every  
school-girl I was day-dreaming. Later (after 3 years) we left  
each other. No one was to blame but I felt deep sadness. Even now  
I remember about it quite often.",sadness
5521,Getting my accentance letter from CAL. ,joy
257,When I did not buy what I had promised to.,shame
6555,"I felt disgusted when somebody told me that my previous boyfriend  
was her boyfriend.",disgust
7178,"When I was concentrating on my work, my friend disturbed me  
continously.  I asked him to stop but in vain.",anger
1439,"When I was a child I often quarrelled with my younger sister.  
Once I became so angry that I slapped her in the face. She cried  
and shouted so that my mother came in and scolded me.",guilt
5372,When my boyfriend and I made up.,joy
2939,When I was accepted as a student.,joy
5137,"When I had promised to do some washing for my mother and I did  
not do it.  She did it herself despite her being ill.  I felt  
very guilty.",guilt
4053,"The last time I had to phone the Registry, after having called  
them so many times in the last few days.",shame
3866,"When I didn't meet an appointment I had made. The person phoned  
me but I thought of something (I told I was ill) so that I didn't  
have to go.",shame
2729,"I was seriously injured in a road accident. The very first steps  
I took with only one crutch to support me I felt so good. I enjoy  
being alive.",joy
4413,"[ One day I arrived home rather tired and found the house..... In  
addition I was asked many questions which I did not want to  
answer.]",anger
6067,When I realized that I loved someone of the opposite sex.,joy
5188,"When I entered the dissecting room for the anatomy class and saw  
several dead bodies lying on the benches.",fear
2658,"One fears many things, for example one fears going to the  
dentist. but as far as I am concerned this feeling is connected  
with the examination session.",fear
4353,"I was watching T.V with my parents and some pornographic scenes  
came on, I felt uncomfortable and tried to distract my parents  
attention by talking to them.",shame
2295,"When, after a long time of searching I got my first job.",joy
4944,When the girl I loved turned me down.,sadness
6048,"During class one day I walked out of the class.  The  
teacher noticed it and decided that he would take some action  
against me, when I realized this I approached him and told him  
that I was sorry for the incident and would not repeat it.",guilt
3141,I found I was pregnant and unmarried.,shame
6973,My roommate's lack of consideration of me.,disgust
4780,"The day I got a telegram telling me that I had been selected for  
a B.A at UNZA.  I felt happy because I had not expected to be  
selected.",joy
4675,"I was very happy when I discovered that I had passed my first  
year examination and was among the thirty students who would  
major in economics.",joy
4920,"I was overwhelmed with joy when I received the acceptance letter  
to UNZA.  This happened again when I passed all my first year  
courses.",joy
4406,"My mother told me that I could not go to the mountains.  Despite  
my age, as long as I am in her house I must do what she says.",anger
4347,"A friend of mine felt bad because of something I had done to  
something that belonged to him.",guilt
7242,"When I learnt that I had to repeat the first year, I found the  
solution immediately but was blocked by many difficulties.",sadness
7504,"In September 1984, I was forced to live with someone I did not  
like.  The first week we were at loggerheads and our conversation  
was like a debate.  The atmosphere was very bad.  When he learnt  
that I had got 95 marks in a test he told me "" A failure, You lost  
5 marks.""   I was very angry, not because my marks were lower  
than his, but because I could not tolerate his pride.  I did not  
show my discontentment and carried on doing my work.",anger
1557,When I had a Latin examination in school.,shame
488,"When our religion teacher presented shocking sectarian thoughts  
and doom's day as official teaching.",anger
7483,Someone spread rumours about me.,anger
1521,"When I wanted to kiss a friend and didn't succeed, I felt shame.",shame
1333,"When I was a child, I thought that I had to be ashamed when  
asking and doing certain forbidden things.",shame
1356,"I had the unexpected possibility to see a friend I like very  
much.",joy
7124,Talking to someone I disliked.,disgust
5122,"I tried my level best to care for my client, I took an  
appointment with a doctor and before meeting the doctor he  
expired - a poor small boy from Uttar Pradesh.",sadness
2646,"I feel shy to show all my worth when I work for the first time  
with a conductor or a producer unfamiliar to me.",shame
3732,"I tried to swindle a jeweller because my watch was broken and I  
wanted to have it repaired it was a pity but they detected it.",shame
4867,"I did not like it when a little girl was crying for her dead  
mother and was calling her by her name.  I was sad.",sadness
1897,Caught cheating on a diet.,shame
157,"I was alone at home, in bed reading a womens' magazine in which  
there were storiees of paranormal experiences.  My leg was  
itching and I stretched my hand to scratch and I felt another  
strange hand. (later I realized that it was the corner of the  
blanket)",fear
464,When I could not do anything because of a bad back.,sadness
1160,"I told some acquaintances of mine something that I regretted  
later.",shame
4377,"I was in my village when a bull jumped over a fence and started  
chasing my friends and me.  We were very frightened till we  
climbed up a tree.",fear
3262,Haven't felt shame for ages.,shame
4922,"In 1982, I was annoyed at an uncle who was drunk and was beating  
up his old father.  He claimed that the father was responsible  
for his guardian's failure.",anger
2694,"After the term exams I happened to meet a person that I respect  
and of whom I think very highly. It was nice that although we see  
each other rarely he had not forgotten me.",joy
1785,"I think I have hardly had a situation where I felt disgusted.  
Perhaps once, when I saw a big spider.",disgust
2193,"I was driving my parents' car into a carpark in front of a shop  
we own, and scraped the corner of the front panel on the back  
corner of my father's utility. I didn't tell anyone, I lied about  
the bump (later I had to confess).",guilt
3385,"Stopped at a Fast Food shop with friends and a few locals wanted  
to fight us for no apparent reason. They hit and picked on one of  
my friends.",anger
2747,"For example, when I have promised something but I haven't  
fulfilled it.",guilt
7116,Watching China winning the Asian Olympic games.,joy
1601,"I had to go to the dentist's. When he touched my tooth with his  
drill, I was terribly aftaid of the pain I would feel any moment.",fear
3522,Before I had a tooth pulled out.  I was very upset and ill.,fear
4072,When I learned that two of my friends had had a serious car accident.,sadness
4234,"During lunch with some classmates, a priest was also there.  He  
was eating desperately as if someone was going to take his plate  
away.  He did it with gluttony.  He wiped his hands on his suit  
several times and it was full of crumbs.",disgust
4553,"When my mother betrayed me by obtaining money from my husband  
when we were separated - pending divorce.",disgust
1485,"Recent break-up of seriors long-term relationship, helped along  
by would-be  in-laws.",sadness
1090,"I feared that I would have to describe my sexual life to an  
older, strange woman.",shame
6902,My friend still trusts me as a friend.,sadness
768,When colliding with my car. I myself was to blame.,anger
1247,"While doing some calculation exercises, I neglected a part of it,  
though I had marked it as done.  By chance, I was asked to  
demonstrate this very part on the blackboard.",guilt
5410,"A man in a car was following me when I went running early one  
morning in a fairly secluded area.",fear
7511,"Two years back someone invited me to be the tutor of her  
grand-daughter.  The grand-daughter asked me some questions in  
mathematics so I taught her.  However she did not listen to me  
and this made me feel unhappy.  The second year it was the same.   
When I entered university the girl's parents suggested that I be  
employed as their daghters tutor.  They told me that at university   
there was no homework and I would have a lot of time so they  
made a time-table  for me which required me to be the tutor five  
days a week.  They did not respect me and anyway I had another  
child to teach.",shame
1639,"On TV I saw a report about church in Amerika. A priest was shown  
who was performing miracles in front of the camera - I felt  
disgusted.",disgust
5953,"The day I was happiest was the day when I received a phone call  
from Eve's Weekly to inform me that I had won the first prize of  
the All India Essay competition.  I had won this prize when I was  
an under-graduate when even post graduates had participated.  I  
had been judged by eminent judges and political scientists.",joy
2124,Winning Queensland Chess Championship.,joy
5916,"When my co-resident opened the bathroom door while I was bathing  
inside.",shame
4968,When I nearly got my fiancee pregnant.,guilt
898,"My father was away from home and he did not come back when he was  
expected, he came back several hours later than expected.",fear
5330,Getting into this university to do medicine.,joy
5209,"When I took the first year university exams and made a lot of  
mistakes in the P110 exam.  I was afraid of failing and thus  
being unable to go to the school of medicine.",fear
5851,"When I got a first class in the twelveth standard exams, I was very  
surprised and happy and I had a very good time with my friends.",joy
6363,"It was when I was selected to go to a Secondary school to start  
form I.",joy
2383,A dear friend was removed from the division whre I work.,sadness
2762,I won a sport contest.,joy
6520,"I felt disgusted when my appointment to meet the E.N.T.  
specialist had been turned down. The specialist came from U.K.  
and went the same day and we do not have one.",disgust
3613,"I wanted to take something from under my bed. While doing this I  
felt a dead bird laying under my bed.",disgust
5190,"When I went to see the dead body of my uncle.  This was a very  
dramatic expreience as it was the first time that I entered a  
mortuary.",sadness
996,"On the TV news I heard that Nicaragua had complained about the  
increasing threat of war with the USA.",anger
7038,"I was not able to explain well to my good friend to make him less  
angry.",guilt
4044,When I saw the pictures of the draught in Etiopia.,sadness
4161,"I was walking along a subway when I saw a group of louts.  I was  
rather afraid because I was alone.",fear
6338,"I once was accused of falling in love with someone's girlfriend  
which was not true because the girl was just a friend of mine.",anger
5285,When I was left alone at home one night by my brother.,fear
6745,Saw in the TV South Korea cheating in the Asian Olympic games.,anger
2077,"I was with my girlfriend when some guys that I don't like made  
fuss at my girl.",anger
4284,"When I do or say something inappropriate which hurts people close  
to me.",guilt
5681,"My old boyfriend - yes the same one - asked me out. We had a good  
time. Then he asked me out the following week. He actually took  
interest.",joy
1633,"When I had slept with a boy for the first time I felt ashamed for  
three reasons. First, because I was only 13 years old, second,  
because I did not really like him, third, because he had caught  
me napping.",shame
2214,When I answered to my mother with rudeness.,guilt
1350,"It was on St. Claus Day when I was five years old. St. Claus and  
his Devil Servant came to see me. St. Claus' Devil Servant  
rattled with his chain and bowled terribly. I was so frightened  
that my parents had to ask him to leave.",fear
6719,Saw my roommate messing up our room.,disgust
2119,Unrealisation of the desired profession (aviator).,sadness
746,"Climbing a mountain where the rocks were very loose. When we  
realized the danger, we were very high up, but still had a long  
climb ahead.",fear
5376,"When a classmate of ours knocked on our door at 2 o'clock in the  
morning.  I was disgusted at his behaviour.",disgust
1134,When I met a good friend of mine after a long time.,joy
7052,Not handing in homework in time.,guilt
4033,"When I had an argument with my grandfather the day my younger  
brother was born.",guilt
7202,"While dining with some accquaintances I was asked something  
which I should have known but I did not know.",shame
5780,"When I got to know that the friend I am closest to got engaged,  
and she was going away.  I was overjoyed for her, but also felt  
frightened as I was very emotionally dependent on her.  I did not  
know what I would do without her.",fear
7266,"Talkiing about the past happy hours with two friends at night in  
a camp a few months ago.  We shared our feelings, notions and  
every hidden anxiety.  I thought that they cared for me and I  
was very happy and satified.",joy
3790,"One night I had to bike home all alone after a party. Then I  
found out that I was pursued by a man in a car.",fear
1617,"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad.",sadness
4364,"I had applied for a job and they had assured me that the exams  
would take place a few months later.  A week later I went to  
obtain some more information and they told me that the exams had  
already taken place.",anger
1153,"My boyfriend's mother, whom I had not met earlier, made an  
unexpected visit.  I was lying lazily on the bed, reading a  
newspaper and my boyfriend was studying.",shame
3219,"I get disgusted with the inherent racist attitudes of my  
brother-in-law in putting down various ethnic groups and also my  
unwillingness to challenge him about these attitudes in order to  
keep the peace.",disgust
6624,"It was in 1983 September when MCE results were being announced on  
the radio. When I heard my name that I had done well I just kept  
quiet. I was so happy that I couldn't even talk.",joy
4224,"One night, while I was sleeping, I woke up suddenly with the  
sensation that there was someone in my room.",fear
5448,"When a friend of mine keeps telling me morbid things that  
happened to his dog.",disgust
1651,"I was angry about how the government acted concerning Hainburg,  
especially when I saw a discussion about it on TV.",anger
5834,"I feel disgust at my neighbour, because she comes to our house with  
her child, who spoils our furniture.",disgust
4563,When I was told that I had passed the exams.,joy
3191,When a close friend wilfully cheated me.,disgust
238,When I was finally qualified for my profession.,joy
6678,I fell off a bike in the presence of a lot of people.,shame
4620,"This was at secondary school, a prefect framed up some case and  
took it to the deputy head-master.  I was called by the  
head-master and he threatened to suspend me.",fear
5369,When junior doctors returned to work after bunking them.,disgust
4927,"When I qualified for form I.  I was one of the three pupils who  
qualified for form I that year.",joy
231,"I worked at a lawyer's office during Summer and I got a very  
good reference from him.",joy
6423,"One time at the hospital I passed near the intensive care room.  
The offensive smell that came out disgusted me in such a way that  
I didn't even dare to enter the room.",disgust
7285,"My teacher said that being university studets we did not have  
any self-initiative or self-control.",shame
3463,"It was a complex situation concerning a relationship with a  
boyfriend, I had broken the relationship for some reasons.  
Meanwhile, as I felt it, I had most sorrow.",sadness
3365,"I found a baby opposum on the road and took it home and cared for  
it for a week. It had to be force-fed and carried in a fur pouch  
under my jersey. My father had the vet put it to sleep as he said  
they carried diseases.",sadness
4460,"A friend of mine played a joke on another friend over the  
telephone.  This friend, crying, called me and I got very angry  
and made the other person apologize.",anger
4078,"My cousins were playing at home and one of them broke a decorative  
object which was very precious to me.",anger
6115,A friend's mother died.,sadness
7065,China not winning more gold medals in the Asian Olympics.,shame
3528,"When I was back home after a long time, meeting beloved people  
and close friends.",joy
2488,"One of the greatest sadness was when my grandfather died, because  
I loved him very much.",sadness
4852,"When I saw my younger sister being bothered by a boy she did not  
know.",anger
2020,"When my sister lost my favourite jumper at a party and failed to  
tell me for several days after it happened.",anger
7336,"I learnt from the newspaper that I had been accepted at the  
Chinese university of H.K.  It was 7 o'clock in the morning.   
Later I told my family and relatives about it and had tea with  
them very joyfully.",joy
990,"My grandfather died, I went to the mortuary and saw the corpse.",sadness
2478,"I found a human ""treasure"" that I desired and got immediately. I  
didn't think about anything. When I touched him I imploded but I  
am whole.",joy
4113,When I failed an exam I thought I would pass.,anger
2561,The sudden death of one of my parents.,sadness
1880,"I was at the corner shop, which I patronise regularly I had only  
a $ 50 note and I purchased about $ 3 worth of goods that I  
really needed - the keeper made sarcastic remarks to others about  
people using him to cash notes.",anger
1496,Getting a part-time job.,joy
3615,"After a quarrel with my mother in which matters were ""inflated""  
enormously.",guilt
198,"I saw a neighbour, from the same appartment block as me, lying     
on the road.  He could have been injured or ill.  I kept 20  
metres away and did not go to help him.",guilt
3544,"We had arranged a beach party with 20 people. There my father got  
drunk I felt very ashamed.",shame
991,[ The same as in anger.],disgust
6898,"Went to a lecture about Chinese history and hear about the Opium  
War.",shame
1336,"My girlfriend and I slept in a lonely hut (we had drunk alcool).  
Suddenly some soil fell on us, then some water. Although we tried  
hard, we could not find out the cause.",fear
134,"Observing someone in the cafeteria noisily gulping in his food,  
having extremely bad manners.",disgust
7431,"Once, my friend and I went to the Tai 60 to cycle.  My mother had  
told me not to go.  Unfortunately I broke my pectoral girdle and  
had to go to hospital.  When my mother  came to see me I felt  
guilty as I had not listened to her and I had to soon sit for a  
public examination.",guilt
4640,When I passed my form three exams.,joy
191,When my dog ran out on thin ice last spring.,fear
6260,"The joy came to me when I heard that I was going to start a  
Medical course at the Lilongwe School for Health Sciences.",joy
5723,I felt joy when my boyfriend proposed to me in marriage.,joy
1286,"I was very fat and felt absolutely unwell. I was afraid of  
leaving the house and getting to know new people.",shame
6807,Diagnosis that I have a stomache ulcer.,sadness
1712,"Last year I went to see friends in Yugoslavia - two girls with  
whom I get along very well.",joy
2921,When my dog was stolen.,sadness
1537,"I was not sure whether I should help an old woman going down a  
flight of stairs. I just watched her and saw how difficult it was  
for her to do it.",guilt
4153,When I passed the university entrance exam.,joy
3788,Being catched when stealing.,guilt
2395,"The day that there was a black-out in the city, and I was in an  
exposition, I felt fear that something more serious was  
happening, like a revolution for example.",fear
2141,As a child - having a dog - it getting a disease and dying.,sadness
1646,"When a very near person got into an awkward situation but showed  
only helplessness and indecision.",disgust
5141,"When a close friend of mine who was with me in first year could  
not make it to the second year.",sadness
2931,I felt guilty when once I made my mother angry.,guilt
5037,When I met my new girlfriend with another man in the street.,anger
2181,"Finding myself alone in a public toilet block with a man known to  
have had great psychological disturbances.",fear
2829,"From the cigarette smoke. Usually I feel disgust from it when I  
am in a restaurant.",disgust
977,"The male friend of my mother (a widow) moved in to live with us.   
I did not like the man.",disgust
4682,When I was accepted at UNZA.,joy
3147,"I'm very disgusted when I see people abusing their body with  
drugs and alcohol. They take advantage of these things usually  
for an excuse for the fantasies which they like and so they do  
things stupidly and unjustly.",disgust
4334,"[ Any situation in everyday life has this emotional sense, in  
class, in the street, at home, at the table..........]",joy
3579,"When I was 10 years old I stained our bench with a fountain-pen,  
I tried to twin the cushions, but then there were colour nuances.  
Then my mother catched me, she saw it and became very angry.",shame
3021,"When I succeded in establishing a contact with a girl (who is now  
my girlfriend).",joy
3684,"When a pick-pocket robbed me of my money (K20) while I  was  
buying bathing soap.",anger
5257,When I qualified for form I.,joy
4820,When my friend had a child out of wedlock.,shame
1317,My mother's death.,sadness
4200,"My mother had just been teaching me how to crochet, which is  
thought highly improper for a boy in a town.  Just when we  
finished, a neighbour walked in.",shame
5362,People talking in an important lecture.,disgust
3849,"When I got the feeling that I had to do all the housekeeping  
while my boyfriend didn't do anything. This happened in a period  
of exams when I had to study very hard.",anger
6121,Insulted by disgusting people.,anger
4047,"When I failed an exam for which I knew that I had not studied  
hard enough.",guilt
6036,"One day, at an important place I met a group of girls and while  
we were waiting for a bus these girls started smoking and  
commanded me to smoke; I felt very disgusted. ",disgust
2205,"I went to a restaurant with my boyfriend for dinner. There we saw  
a couple. the man of the couple was a negro and he hadn't manners  
for eat.",disgust
4557,"When I woke up at night to find a fire spreading towards the bed  
-rooms.  I was very frightened as I realized that I faced death.",fear
7021,"Found out that my grandmother might have been misdiagnosed as a  
psychiatric patient because the doctor did not know about  
neurologism.",sadness
1743,"My dog, whom I had had for eleven years, died. I watched his  
soporification.",sadness
4542,When I got first division in the exams before leaving school.,joy
575,"When my nephew asked me to tell him a story and I simply did not  
have the energy or the will.  When I saw his disappointment I was  
terribly guilty and read a story to him after all.",guilt
4206,"I saw in an ice-cream kiosque a cockroach walking through a  
cornet.",disgust
4817,"When my aunt scolded me for something I was not responsible for.   
A boy had come to our gate asking for me, my aunt went out to see  
him.  I had neither met nor known the boy.",anger
5760,"I was stood up for a date function by someone who I really cared  
for.",anger
2531,When I whatched a horror film on a Friday 13th.,fear
788,"Almost crashing my car, something which could have led to great  
problems.",fear
3186,"Being sexually assaulted (not rape, but passionate kissing) by a  
friend's father - he stopped when he was driving me home. I  
hadn't wanted the lift, had refused 3 times, and then felt it'd  
be rude to refuse again. Was really afraid of what he might do.",fear
1262,When I was in the sauna bath.,joy
2225,"I couldn't sleep, and began to remind of my childhood. We are many  
sisters and at that time we were spanked a lot and I don't know  
why I started to remind of the spanks they and I had had, their  
shouts when this happened.",sadness
2685,When I do something unworthy.,shame
3331,"Having unwanted attention paid to me in my place of work -  
harrassment (and sexual harrassment) by another worker -  
disgusted by his implications.",disgust
7057,"Heard someone boasting his fortune telling and I knew he was  
lying.",disgust
1647,"I spent an evening with my girl-friend. When we wanted to go to  
bed I was totally drunk. Next morning I felt rather ashamed.",shame
6333,"I was disgusted when I was told to dress a big rotten stinky  
wound which, coming closer, made me feel like vomitting.",disgust
4911,"I was ashamed when my friend and I were cross with each other  
till we apologized to each other.",shame
633,"A drunken friend of mine was beating up another friend, who was  
also drunk.",anger
6507,"I felt ashamed when my lecturer said in class that I  
happened to be the dullest of all.",shame
3694,I broke my friend's badminton racket and she kept quiet about it.,guilt
1778,"3 years ago I served in the army. Once a collegue denounced me  
because of a delict, which is usually committed. I was arrested  
for 3 days. I still detest this man.",disgust
72,"At a friend's birthday party with some of my closest friends.  It  
was all very pleasant and one could say that I was happy to have  
such good friends.",joy
2473,"Discussion with my mother about the way to educate my children. I  
felt anger against my mother.",anger
2578,"When I had to prepare and read a paper to my fellow students but  
I didn't cope with the task.",shame
2492,"When I got a stereo walkman from my father when he had finacial  
difficulties. I thought that although he promised to give me that  
present, he was not obliged to do so.",joy
3126,"A gathering of a social sports club at which they proceeded to  
show pornographic videos and then afterwards (when most people  
had had quite a bit to drink) carried on in a very degrading,  
unmoral manner - especially females exposing and flaunting  
themselves with no shame or embarassment.",disgust
5687,"I had found out that I was pregnant. I talked it over with my  
boyfriend and he was unsupportive - yet encouraged an abortion -  
I did.",guilt
347,Spots on the seat covers of my husband's car.,shame
567,"My parents did not approve my choice of a boyfriend (now an  
ex-boyfriend).  He happened to be 13 years older than me and he  
was considered completely unsuitable for me.  IDIOT.",anger
1260,"I had misbehaved at a party and did not wish to meet the person  
in question later.",shame
5354,You ignored the fact that we could not hear you at the back.,sadness
1427,"I was at home alone and my mother had asked me to heat the house.  
I put too much fuel into the stove. It began to glow and there  
was a noise in the whole house as if it was going to explode.",fear
6781,My old teacher in primary school died.,sadness
18,"When one finds out that someone you know is not at all like one  
had thought, for instance friends who steal and things like that,  
quite unwarranted.",disgust
7112,Disappointed by a friend.,sadness
6003,"I feel disgusted since I am unable to cope with all the wordly  
affairs as I spend much precious time to pursue my hobby and  
to be admist the people I love and long to be with.",disgust
3011,"I feel disgusted with the bootlickers, with helpless people.",disgust
7004,Receiving a nice present from my parents.,joy
4758,"I was caught stealing a box of matches in the supermarket and had  
to plead guilty.",guilt
3120,"I caught a huge eel on a fishing line which I had pulled into the  
boat. I cut the line and threw the whole lot back into the water.  
Later that day and about ten miles away I went swimming and  
someone made the comment wondering how far eels could swim, I  
abruptly ended swimming for fear at an unseen eel for a few days  
until we had left the district.",fear
6528,"We were writing Primary school leaving Examinations when I had  
fallen at the steps going into the Exam room.",shame
5388,"The night of a high school dance, I went partying and collided  
with another car. Both cars were totalled; people were injured  
but not seriously.",guilt
1813,"At a social event when none of the guests would help to serve  
food or clear tables. It was all beneath them.",disgust
650,I failed to show up at an agreed date.,guilt
208,"I reached the bus stop and realized that I had forgotten my bus  
pass.",anger
3813,"A good friend of mine died. During the funeral I felt an intense  
feeling of sadness.",sadness
1133,"At my summer job, I was responsible for making various orders.   
It was not me who had ordered some seasonal merchandise, but when  
much of it was left over and had to be thrown away in the Autumn,  
I felt partly responsible for the much too large order.",guilt
5722,"When my grandfather was in a nursing home when I was young I never  
wanted to go and sometimes didn't have to and later I felt  
guilty.",guilt
2583,I got separated form my closest friend. He went to work abroad.,sadness
6604,When a thief entered the house in which I was sleeping.,fear
4507,"After going through much shame, I became a Christian and  
something new happened in my heart.  Joy that overflows was  
manifest in me.",joy
4108,When I saw a very disagreable scene.,disgust
5902,"I got into a tight pair of trousers and examined myself in the  
mirror.  My back looked unpresentable and I felt ashamed at my  
wanting to wear those clothes that day.  I quickly changed into  
another dress.",shame
7025,Going to a concert.,joy
4372,"At my grandfather's funeral.  I remembered that the thing he  
liked and respected most was earth, I thought that he had  
attained what he wanted and was not separated from it any longer.",sadness
3721,I was sexually assaulted one night by a stranger.,fear
1538,"For about one year I had a rather bad relation with my father.  
Last Christmas Eve he invited me to stay withhim and I was very  
glad about it. It was a fine evening.",joy
5315,Mentioning a book to the person who borrowed it.,guilt
137,"When my sister - after a history of one abortion and one  
stillbirth - gave birth to a perfectly healty boy.",joy
7514,"I did not do the homework that the teacher had asked us to do.  I  
was scolded immediately.",guilt
2517,When I heard the bad news about the death of a close person.,disgust
1238,"I heard somebody talk about studies in a highly enthusiastic  
""student-like"" way.",disgust
4295,I had failed some subjects in mathematics.,sadness
4516,"When I was accused of having refused to do some hostel work while  
I was at school.  Actually I had not been allocated any work.",anger
2010,"When I used to tell Mum I was going somewhere else than where I  
was (going).",guilt
1019,"When an acquaintance (he was drunk) of my room-mate vomitted on the kitchen  
carpet.  It was past mid-night and my room-mate had just moved in,  
this acquaintance had helped her move in. 
",disgust
6770,Not being a good host for a friend from a far away place.,guilt
1676,"With a group of handicapped people we went to a party. When we  
wanted to leave we were not able to find one of these people. I  
had told his mother that we would leave at 4.30 p.m., actually it  
was planned for 3.30 p.m. Therefore there was a delay.",guilt
