2458,Reaching around back he drew his off-hand dagger from the sheath at the small of his back and another blade from the top of his left boot.,He went to pull a blade out from his left boot but it was missing.,2
2459,"Galen (a.d.130 200), the most famous physician in the ancient world after Hippocrates, practised here.",Galen died in 2002 and was the best comedian in Africa.,2
2460,The little identifying cards psychologist Gordon sets beside each item display an impressive mastery of the manipulative arts.,Psychologist Gordon uses identifying cards for the displayed items.,0
2461,"If you visit only one place on Jamaica outside your hotel, then this should be  a place of fantastic natural beauty and flowing water that epitomizes the Arawak name for Jamaica, Xaymaca ( land of wood and water ).",Jamaica does not have many natural beautiful beaches.,2
2462,"At this time, only weapons systems and space exploration equipment have been identified as Federal mission PP&amp;E for this entity.","In the future, defensive systems and deep sea exploration equipment may be identified as Federal mission PP&E for this entity.",1
2463,"When a man has somethin' as belongs to him, he doesn't step aside easy if another makes a play to grab it, he said.",He said something about how men act when they own something.,0
2464,"In the nearand mediumterm, surpluses will depend on continued economic growth and fiscal restraint.","In the long-term, some of the surplus money will have to be spent in order to stimulate the economy.",1
2465,"Judging by your responses, here's what we know about the English--bad sex, bad food, bad teeth, bad weather.",The English are known for some bad stereotypes. ,0
2466,Why do you say that?,Why would you not say anything?,2
2467,Pulse different.,Pulse not the same. ,0
2468,yeah it's nice at night,It's nice and cool outside at night. ,1
2469,"There is a good choice of cinemas, showing mainstream English-language films.",Mainstream English-language films can be seen as some cinemas.,0
2470,"Of course, we both know that the implicit background to these questions was the rumors of Bush's own drug abuse, and in that sense, this larger topic was what your question and the others were about.",There were rumors of Bush's drug abuse implied in the background.  ,0
2471,"(If it weren't for gay people, there would be no Lion King --or much else on the all-American cultural front.)",There would be almost no broadway shows without gay people.,1
2472,'I've got a hostage!','The hostage ran away!',2
2473,"My mother, at the time of her death, and for some time before it, was taking a tonic containing strychnine.","My mother was drinking a tonic when she died, but it isn't what killed her.",1
2474,Buttermere is one of the pearls of the Lake district.,Buttermere is in the Lake district.,0
2475,uh huh sometimes it might be the candlelight and sometimes it might be the picnic out back or something  well that's you know that's fun,Sometimes it'll be by candlelight or outside somewhere.,0
2476,"The way Nye and Topham had hustled Anse and him out with the wagon train had made it seem as if they were in disgrace, and that rankled a lot.","Anse and he felt like kings, given the way Nye and Topham had treated them.",2
2477,"Nor is he of any use as an instructional hero--neither a democrat nor a capitalist, he gives little comfort to modern Germany.",He is of great importance to modern Germany.,2
2478,Barik's sword clattered to the ground.,Barik dropped his sword.,0
2479,"A more in-depth view would recognize that when the basic framework of a society disintegrates, external food supplies may just lead to additional reproduction, and thus more widespread starvation.","If a society lacks a framework, bringing in food supplies will cause more children to be born, leading to more starvation.",0
2480,"Since the Second Temple's destruction and the exile of the Jews by the Romans in a.d. 70, Jews have come here to worship, to mourn the loss of the House of God, and to pray the city would one day be restored to them.",The Jewish people prefer to worship their god here.,1
2481,The Department did not discuss comments beyond the scope of the rule or comments on the requirement to establish a deduction since the requirement was mandated by statute.,The Department was loyal to the requirements mandated by statute.,1
2482,"At one time it was a very miserable valley, a swampland conducive only to breeding malarial mosquitoes.",The locals used to suffer regular outbreaks of disease due to the high mosquito population.,1
2483,"So such a bandido as this Kitchell, he could take horses, good, trained horses maybe from the army and he would run them south.",Kitchell is a bandito who would never dare to steal from the army. ,2
2484,"No, No. It's all right. She took Jane's hand in hers.",She pushed Jane's hands away.,2
2485,"If he could only bring one or two, enough to properly train the rest of them, perhaps that would help.","It would be beneficial even to just bring one or two, just enough to train them.",0
2486,GAO testified on the need for the four land management agencies to act quickly to develop a framework to spend funds effectively and to account accurately for what they accomplish with the funds.,GAO believed the agencies needed to account accurately for what they accomplish with the funds. ,0
2487,GAO's work has shown that,GAO's work has shown that isn't true.,2
2488,No-cost legal services also are offered to a more limited degree from places such as the Women's Bar Association of the Capital District or student clinics at Albany Law School.,The student clinics at Albany Law School offer no-cost legal services.,0
2489,not like TI do you want this or do you want this or do you want this,Not like TI always asking if you want this or that.,1
2490,so we have to take the oil to uh a uh a disposal center that's an EPA you know authorized disposal center,You do have to bring the old oil to a disposal center. ,1
2491,Oh! Tuppence jumped.,Tuppence stayed put.,2
2492,The war against drugs is not a war against crime,The war on narcotics is not a war against criminals.,1
2493,"Como itself is a large factory town famous for its centuries-old silk production, but it has a handsome Gothic-Renaissance cathedral crowned by a superb Baroque dome that was added in 1744 by Turin's great architect, Filippo Juvarra.",There are ten silk-making factories located in Como. ,1
2494,Tommy took to his heels and ran none too soon.,Tommy started running away.,0
2495,"That in the process she had learned what makes the locals tick--as well as a language known to few, if any, CIA officials--was of no  Her chances of being hired would have been much better if she had remained celibate in Salt Lake City.","She should have been celibate while in Salt Lake City, as her chances of being hired weren't so good because of it.",0
2496,"Historians and sociologists like to explain it all as a continuation of the feudal spirit of rigidly reinforced social hierarchies, with company presidents as latter-day shoguns and middle management as reincarnated samurai warriors.",Corporations are a lot like the kingdom used to be int he 1700s.,1
2497,yeah we used to go to the games and we had uh i never did actually coach i'd go do some of the sideline stuff and like that but i never did actually coach but they tried to get me to do that i  but we'd go you know and watch them practice and,"We used to go to the games because I was the coach, and they tried to get me to do sideline stuff too.",2
2498,'I already have.',I haven't yet. ,2
2499,Without a proper defense it will be bloodshed in the street.,It will be bloodshed in the street without proper defense.,0
2500,"The German resumed: ""Clymes must go.",The German spoke with much haste.,1
2501,The Alfama was one of the few areas to survive the earthquake.,The Alfama survived the earthquake.,0
2502,Put me wise. Tuppence thereupon related the events of the last two days.,Tuppence did not talk to anyone. ,2
2503,"Jon awoke the next morning, the sun shining over the eastern mountain wall.","It was midnight, and dark.",2
2504,that's true um-hum also probably look at packaging and that sort of thing we don't we don't need three quarters of what we get,We need every single thing that we get.,2
2505,"In Canada, the Toronto Star accused Britain and the Irish Republic of riding roughshod over civil liberties in the new laws they are drafting to make it easier for the police and courts to convict suspected terrorists.",The Toronto Star supported the laws being drafted by Britain and the Irish Republic as a way to combat terrorism without harming civil liberties.,2
2506,oh that's that's pretty good size though,This one is tiny.,2
2507,Thorn pulled him against the strong wall against which he held his position and cleaved deep into the Stick's skull.,Thorn killed Stick with a blow to the head.,1
2508,uh-huh see them yep yeah  it really is well we're probably fixing to run out of time pretty soon but i've enjoyed talking to you,Time is going to be up shortly but I liked talking with you.,0
2509,"Damn! he observed, and this time succeeded in sitting up.",He'd easily sat up the first time he attempted to.,2
2510,yeah and you know i didn't think that one was near as good,The first one was much better.,1
2511,The legislative history establisHe's that legal representation for H-2A workers was a crucial part of the legislative compromise that established the H-2A program.,A lot of H-2A workers need assistance getting legal representation.,1
2512,"That's what happened on Meet the Press , where Russert, after hosting Bradley's jocks for much of the show, explained the absence of a Gore representative by reporting, We asked the Al Gore campaign to provide celebrities who would support him.",Al Gore had celebrities that supported him.,0
2513,The war's over keep on remembering that.,The war ended over a year ago.,1
2514,"A debonair Renaissance prince and patron of the arts, he introduced a grandiose style at court.","A Luddite and critic of the arts, he maintained the existing status quo of the court.",2
2515,"He said, ""I read about them.","I read about them in Wikipedia, He said.",1
2516,It was crude but strong and wicked.,"It was absolutely stunning... weak, fragile, and beautiful.",2
2517,"This guide is intended for use in planning and conducting risk assessments of computer hardware and software, telecommunications, and system development acquisitions.",This guide is supposed to be used to do risk assessments of loans.,2
2518,"Goya's most celebrated royal portrait, The Family of Carlos IV, is daringly frank and unflattering; only the royal children look remotely attractive.",Goya's painting of the royal family is not considered to portray them in a flattering light. ,0
2519,"The beaches of Santorini are made of fine black or red volcanic sand, which heats to a ferocious temperature in the summer sun.",The volcanic sand at the beaches of Santorini can get very hot under the summer sun.,0
2520,Noyers is a fortified medieval village with 16 towers in its ramparts.,Noyers has more than 10 towers in its ramparts.,0
2521,which the government used private speakers to transmit information pertaining to its own program.,The government paid the speakers above the industry standard.,1
2522,What binds together the millions of Chinese outside of China?,How many millions of Chinese live outside of China?,1
2523,The evidence presented by the parties on the contingency issue was determinative.,The evidence made it very clear that the contingency issue was very serious.,1
2524,"When the auditors' tests of data disclose errors in the data, or when they are unable to obtain sufficient, competent, and relevant evidence about the validity and reliability of the data, they may find it necessary to",Auditors can test data disclosure errors in the data gathered from employees.,1
2525,I decided that the department had acted illegally.,"I had also acted illegally, so I decided to keep it under wraps.",1
2526,"Instead, it assumes that the full impact of fine particles on premature mortality can be captured using a concentration-response function relating daily mortality to short-term fine particle levels.",The full impact of the fine particles cannot be summarized into a function.,2
2527,The flaw is best expressed when she refers to last week as windfall week.,She had no idea what she was talking about. ,1
2528,Although it would be gratifying if mutual loathing of Disney brought about a Middle East peace.,"If mutual loathing of Disney brought about a Middle East peace, it would be horrifying.",2
2529,well the but uh something need does need to be done about the styrofoam,The styrofoam needs to be stored in a proper fashion.,1
2530,"Of the $329 million appropriated by Congress to Legal Services Corp. this year, the Valley receives about $15 million to $20 million and employs about 37 staff lawyers.",The Valley gets a fraction of the Legal Servies budget.,0
2531,They incur less overtime and the rural carrier work force has a higher proportion of casual employees.,The rural carrier work force has a lower proportion of casual employees.,2
2532,"The weeklong trip, which must have cost thousands, resulted in a short piece.",A short piece resulted from the weeklong trip.,0
2533,"The resolution process begins when audit or other review results are reported to management, and is completed only after action has been taken that (1) corrects identified deficiencies, (2) produces improvements, or",When management gets made aware of audit results is when the resolution process can begin. ,0
2534,"Sergeant, take those two men into custody. A jerk of the head indicated Drew and Anse.","Arrest those two men, Sergeant.",0
2535,His technique was amazing and the complicated moves were beautiful.,"He made clunky, ugly movements.",2
2536,Sounds appealing.,It sounded good to him.,1
2537,His voice had quieted.,His voice was now a whisper.,0
2538,we uh just you know for like a short weekend or something we don't go for the long you know week long thing,"We go there for at least a week, sometimes a month.",2
2539,"When Adrin could stand no more, they began to shoot.",They stopped shooting when Adrin could stand no more.,2
2540,yeah spelled as you would expect,It is always spelled the same way.,1
2541,"In October 2002, we launched the LSC Resource Library Initiative (LRI), a website committed to ensuring that LSC programs are aware of and have access to innovations in civil legal services work.",LSC programs and LRI are closely integrated.,1
2542,"I have nothing against them myself, but you know what happens when they move in next door.",You know what will occur when they move next door.  ,0
2543,"On the tree-shaded terrace beyond the basilica, relax on one of the benches and enjoy the splendid view looking out over the forested plateau of the Morvan.",The shade provided by the trees on the terrace makes it very cold. ,1
2544,"A great chest, full of old clothes and fancy dresses, and what not. ",The small chest was completely empty.,2
2545,uh more of the volunteer network service because everyone gains from it,Everyone gains from volunteer network services.,0
2546,"We identified the following Web sites during the course of our work, which may be useful to organizations as sources of additional information.",All information must only be obtained from approved books and pamphlets. ,2
2547,"Similarly, we used an intermediate resolution grid (12 km x 12 km) to model ozone in inner OTAG states where population density is high and ozone transport is a major problem.",an intermediate resolution grid is useful to transport ozone.,0
2548,"Johnsen said that while Heinemann spent a lot of time at Edwards, he has no reason to think that Murph Murphy had any connection to Edwards at all.",Johnsen knew Edwards and Murphy were great friends.,2
2549,This transparency demonstrates the importance that the government places on the need for change and openly communicates performance results.,The government deems important the need for change.,0
2550,Didn't I tell you that? ,You are always extremely forgetful.,1
2551," ""Nye's right,""Topham agreed.",Topham is friends with Nye.,1
2552,What an awful place Piccadilly Circus is.,Her favorite place to go was Piccadilly Circus.,2
2553,"Seventy percent of the companies had fewer than 1,000 employees, and the remainder had more.","70% of companies had a workforce smaller than 1,000.",0
2554,"One magazine exec reportedly got so much loot last Christmas--Cuban cigars, crates of wine, designer suits (It was like a Spanish galleon)--that he needed three cars to cart it home.","Last christmas, a magazine executive got so much loot that he needed three cars to take it to his house.",0
2555,Virtually all major firms have reduced the size and scope of work performed by engineering organizations.,Virtually all major firms have enough money to spend on all types of work,1
2556,"Baseball pundits, having hyped Irabu for months, began questioning whether he's been overhyped.",Baseball pundits did not hype Irabu for some time.,2
2557,"Whether your interests are as serious as ancient history or as energetic as windsurfing, you'll find new stimulation on la Isla Blanca the White Island, as this destination is often called because of its white houses.",It is called the white island because of it's white houses.,0
2558,"If you travel by train, you will arrive at the Guangzhou East Station, a large modern complex, which connects with the subway, buses, hotel transfer services, and taxis.","Guangzhou East Station welcomes over 1,000,000 passengers every day.",1
2559,Estimated Value Health or Welfare Per Incidence,The estimations are accurate.,1
2560,uh i guess being here in Dallas are you familiar with the Rangers,I guess since you are in Dallas you might know about the Rangers?,0
2561,All the evidence against him arose out of pure accident. ,The evidence against him did arise unintentionally.,0
2562,"Natalia was behind me, along with a few beefy bodyguards.",Three body guards weren't enough.,1
2563, They laughed.,Someone had told a joke.,1
2564,This commitment starts with the heads of agencies establishing priorities and setting expectations and continues with the active involvement of program/line managers and executives in driving financial improvement initiatives.,Managers and executives must be utilized in financial improvement initiatives.,0
2565,"'You have two days to get this thing working like a person, right?' Derry asked.",Derry inquired about the fact that there were two days left.,0
2566,Prices that recognize costs send signals to mailers concerning the work that needs to be done.,"SIgnals are sent to mailers to ensure the work it's done, said the manager.",1
2567,The leader for the super-sized law firm has big plans.,The plans are those of a Wall Street banker.,2
2568,"On Mallorca the northwest mountains make for the most dramatic scenery, to be seen on the climb to Cetell d'Alare as well as between the Monastery of Lluc and the coast.",There's not much to see on the northwest mountains of Mallorca.,2
2569,"David Mandel, supervising attorney, protested to federal officials about the way the hotline's grant application had been evaluated.",Mandel complained about how the grant application had been criticized.,1
2570,"They exported salt from the southern end of the island and lead from the mines of Sant Carles, and at the same time extracted a purple dye from shellfish which was used for imperial cloaks.","Salt, lead and a purple dye were all exported.",0
2571,"He speculated that if many dependent patients can have spontaneous remissions, then research on whether brief interventions could help them seems warranted.",Interventions will help patients who have remissions so it's important to do further research on this topic.,1
2572,"Great, here are the keys and the registration.",I'm not being given anything.,2
2573,Radio and--even more--television made this possible on a national scale.,"Radio and television made possible on a national scale, this.",0
2574,"At the other end is Sanjo-dori, Nara's main shopping street, with more of the same plus calligraphy stores noted for their fine inkstones, a Nara specialty.",Sanjo-dori is exclusively residential,2
2575,but you can do all those sorts of things on the Amiga,The Amiga comes filled with software that allows the user to do a lot of these things.,1
2576,The patient could decide how many risk factors could be addressed at one time.,It is possible for the patient to decide the number of risk factors that could be addressed at a time.,0
2577,The ED seems like an appropriate venue for alcohol interventions because many ED patients have alcohol problems and the ED visit may represent a teachable moment.,Many ED patients have alcohol problems because the ED drives them to drink.,1
2578,"The Nonomiya Shrine is uniquely renowned for its special role in preparing imperial princesses to serve as vestal virgins at the Grand Shrine of Ise, Japan's most important Shinto shrine .",The Nonomiya Shrine is renowned for being the place where emperors learned how to fight.,2
2579,Can I have your number?,The person is asking for an address.,2
2580,Now take a look at the 1999 edition.,The 1999 edition is a great example.,1
2581,"Barry noted that because of human subjects violations and the way human subjects committees have handled their paperwork, whole programs have been shut down.",All of the human subjects committees handled their paperwork poorly.,1
2582,"Dayak Bidayuh and Iban get together for round after round of palm toddy, rice wine, and other jollities.",Dayak Bidayuah and Iban eat food together and have a great party.,1
2583,"Search engines, for example, are in the reptilian phase of their evolution.","Search engines, for example, stopped evolving at all.",2
2584,"Her lips were set grimly together, and she carried a small suit-case. ",She was in possession of a little suitcase.  ,0
2585,yeah that's that's that's something that should be brought up with these people,no no don't ever say something like that to those people,2
2586,and in the summer same thing we get our extension cords running from all these tents but we've got the fans going,"When it's summertime, we have the fans going and extension cords running from tents.",0
2587,"The final rooms feel like classrooms, with lessons hammered home.",The first rooms feel like bathrooms.,2
2588,that there's good people in the homes but it's just as it doesn't matter if it is like you say the best place they still don't want to go to these homes and my grandmother's real there i mean she cries every day this has been over a year and she tries to make me feel really guilty but i have to you know i have to put my foot down where where my life begins i mean if that was my mother i would really feel i feel a lot more responsible i would probably take care of my mother i don't really um when my father when something if anything happens to him i don't want him put in a nursing home just for the fact i don't really want to go and visit him at a nursing home and hopefully that he he can uh get along with uh in-house help so he he's going to probably hopefully set it up so that he will uh be able to pay someone to come in and stay with him probably for sixteen hours a day because i think that's the best situation is when you're you get that old and you've been independent your whole life you don't want to go into a home because uh like i say my father's eighty and he's really active he still has his driver's license here i mean you wouldn't believe what he does he actually tows cars,I'm very excited to eventually go and visit my father at a nursing home.,2
2589,"Ibiza, along with the rest of what is now Spain, was invaded and sacked by the Germanic tribe of the Vandals, who occupied the island and quickly imposed their culture.",The Germanic Tribe retained control of Ibiza for many centuries.,1
2590,The French Revolution in 1789 sent ripples of discontent through the Caribbean.,Discontent was unheard of in the Caribbean in the 18th century.,2
2591,"Though hampered by the peninsula's division into the States and the Straits Settlements, relatively conservative Muslim intellectuals and community leaders came together at the Pan-Malayan Malay Congress in Kuala Lumpur in 1939.",The division of the peninsula led to the general population refusing to attend the Congress in Kuala Lumpur.,2
2592,We are creating a riskbased management approach that will reduce the number and sequential nature of our product reviews.,We are creating a risk based management approach to increase the number of our reviews.,2
2593,so i i don't think they are too,Things haven't changed much and i don't think they will now.,1
2594,"Like at the end of the day, its use is on the upswing (one might even call it robust) , with only 336 citations during the previous congressional session.",There are 336 citations in the last congressional session.,0
2595,"Perfectly satisfactory, he said in a low voice to Tuppence.",Whatever Tuppence suggested will do.,0
2596,One of his arms was a hook.,He lost his arm in an accident.,1
2597,"(Remember, most of the rest of the world watches Hollywood movies without engaging in orgies of violence.)",nobody watched Hollywood movies.,2
2598,"USA Today laments, This is about human need.","USA Today complains that this is about human need, but that they won't be listened to.",1
2599,"Since its attractive bricks were carried off to build houses in the town, only a platform of the Main Shrine, which once marked Buddha's dwelling place during his stay at Sarnath, remains.",The bricks from the shrine that were used to build houses were ugly.,2
2600,"The enclosure does not include the proposed reorganization of the order of presentation to provide a more logical grouping of the standards by function, such as planning, audit documentation, report content, and the audit process.",Some of the functions involved are planning and the audit process.,0
2601,So well had the abduction been planned that the girl seemed literally to have vanished into thin air.,The girl was visible thus the abduction was a complete failure.  ,2
2602,"A case can be made that Velvet Goldmine isn't fully filled in, and that Haynes, who has never shaken off his background as a semiotics major, has made a movie that's all signifiers.",The Velvet Goldmine appeared difficult to pin down because Haynes was attempting to simplify the movie.,1
2603,"We're looking at the big picture, she said.",She said they were looking at the big picture.,0
2604,i don't know how long it's going to last yeah,I'm not sure how long this will last.,1
2605,uh-huh it's like oranges and everything else but anyway,It's similar to oranges.,0
2606,6 Baldwin Exhibitionism.,The haunting result of Baldwin Exhibitionism is not acceptable.,1
2607,"From 1320, until it was closed by Henry VIII, St. Patrick's was the seat of Ireland's first university.",Henry VIII shut down the university because of rampant cheating. ,1
2608,really even uh even in the worst crime areas in Burlington i i can walk the streets i wouldn't i if i did it every night,I can't even walk the streets of Burlington at night anymore.,2
2609,"In this way, the LSC diversity message was delivered locally in states like Arizona and Montana, and nationally through articles in the MIE Journal and NLADA Update.",The LSC diversity message was delivered in several states.,0
2610,"I wish that chap Peel Edgerton had been with us, said Tommy thoughtfully.",Tommy wished Peel Edgerton was there to join them. ,0
2611,well talk to you later Tom Clancy it's called A Clear and Present Danger,Tom Clancy's book is my favorite.,1
2612,Stop at the Byzantine church in the village you'll find stone from the ancient site used here too and see the stone execution block of the martyrs.,The Byzantine church was built with stone taken from the nearby valley.,1
2613,"Here is how to grapple in the service of justice, as many of the schools put it, instead.",The service of justice is quite easy.,2
2614,"Each country has made a different cost/service tradeoff, which is reflected in each country's concept of universal service.",The cost/service tradeoff is exactly the same in each area.,2
2615,Our national nutrition policies are corrupted by the influence of the dairy industry.,The policies are not complete.,1
2616,Tomb artifacts give us a great deal of information about daily life in Egypt.,We learn a lot about Egyptian daily life from artifacts found in tombs.,0
2617,"This is a family of techniques, some of which have been adapted for computers and some of which use wall-space.",The techniques have been adapted only for computer use.,2
2618,"She bore two sons who both died in infancy, but by the time she was about to give birth to their third child, her husband lay dying at Falkland Palace.",Her husband lay dying at Falkland palace after she had bore three sons.,0
2619,"But with a foot in so many camps past and present, east and west, religious and secular Egypt should be well-placed to withstand the vagaries of modern life and grow in wealth and influence in the coming years.","With a foot in so many camps today and yesterday, east and west.",0
2620,But he knew Barnes had tried to do something about the Confederate symbol on the Georgia flag.,Barnes has worked diligently as a social advocate.,1
2621,"Built with remarkable speed (Danish architect Johann-Otto von Sprekelsen won the contest in 1983 and it was ready for the bicentennial of the French Revolution in 1989), the Grande Arche stands on an axis with the Arc de Triomphe and the Cour Carree of the Louvre.",The Grande Arche took a very long time to build.,2
2622,"About 6 years ago, under the leadership of Pfizer's CEO and CFO, Pfizer's corporate finance organization embarked on a reengineering initiative to transform its charter, processes, products, and services.","Pfizer has yet to rethink their charter, processes, products, and services, and has no plans to do so in the future.",2
2623,"And I do agree,' I couldn't resist, 'Mr. White is very clever.'",Mr. White was repulsive and not smart at all.,2
2624,6.4 to 5.9 in 2000 but remains relatively high compared to the 1960s through the mid 1990s.,The number is now lower than it has ever been.,2
2625,"A side road makes it easy to visit Gorkha, ancestral seat of the Shah dynasty and city from which the unification of Nepal was begun.",Gorkha is the ancestral seat of the Shah dynasty.,1
2626,I want you to spark their minds.,I want you to give them tedious work that bores them into submission.,2
2627,yeah cheese is bad for you i know,Cheese is great for you. ,2
2628,i bet that was a good one,that had to be a terrible one,2
2629,"Originally the main street of Roman and Byzantine times (cardo means heart in Latin), it was once a broad colonnaded market and ceremonial street that went through the center of Jerusalem, from the Damascus Gate in the north to the southern edge of the city.","At one time, the street passed through the center of Jerusalem.",0
2630,yeah it if well it really is because today just today we were in the grocery store and they had lentils and i you know i wasn't really sure whether they would have lentils in the grocery store we've been living in Bermuda and in Bermuda they had a um  a health food store that really had a lot of good stuff and where we're living now is a small town that really doesn't you know just having that kind health food store that caters to those kind of needs and you just have to hope that the grocery store will you know the bigger grocery stores,The grocery store held many fresh vegetables in their inventory.,1
2631,Nothing in the congressional debate discussing the,The debate discussed other things instead.,1
2632,", lack of historical cost data on land acquired at the birth of the Nation) or not meaningful (e.g.","Historical cost data on land acquired at the birth of the Nation have been missing, so that must be changed.",1
2633,Are contribution limits no different?,There is a question about contribution limits.,0
2634,"Dal Lake and the adjoining Nagin offer leisurely cruises, with passengers lounging on the cushions of a shikara.",Cruises on Dal Lake are luxurious multi-day affairs.,1
2635,", indeed, it couldn't be Fri.",It couldn't be Friday.,0
2636,"function as a concerted, coherent, closely coordinated legal assistance delivery system;",The legal assistance system should function well.,0
2637,"I know, said Ca'daan.",Ca'daan said that he did not know. ,2
2638,"As we agreed with your staff, unless you publicly announce the contents of this report earlier, we plan no further distribution of it until 30 days from the date of this letter.",This report contains classified information.,1
2639,we went in but what did we do we lost lives and and what were we trying to do who knows,We did not lose lives.,2
2640,"They've been telling me things dreadful things that my memory went, and that there are years I shall never know about years lost out of my life. 168 ""You didn't realize that yourself?"" The girl's eyes opened wide.",The memories were lost due to a botched lobotomy.,1
2641,"1 The term competitors stands for private firms that compete for portions of postal work, possibly as contractors or agents of mailers or mailing organizations.",Competitors are firms that do some postal work.,0
2642,"These traditional reasons, you say explain its significance for many [Jews] at a preconscious level, whether we like it or not.",We have no control over the reasons' explanation of its preconscious significance for many Jews.,0
2643,Anything to keep from turning into one of those people.,I would like to become one of those people.,2
2644,Then that is cleared up! ,It's all cleared up!,0
2645,"He should have had the sense to call the president names in private, says the smart set.",He should have known to say bad things about the President privately.,0
2646,"A century ago, Northern progressives such as The Nation 's E.L.","100 years ago, the Northern Progressives such as The Nation's E.L.",0
2647,"Chandra Mahal, directly south of the observatory, is the Citys Palace, with seven mystically planned courtyards and stories.",There is only one mysteriously planned courtyards in Chandra Mahal.,2
2648,"On the other hand, we question whether NHTSA was compelled by section 330 to forego completion of the analysis otherwise mandated by 49 U.S.C.",.NHTSA claimed that section 330 compelled them to forego completion of the analysis.,0
2649,She would be one of the last people to take her own life. ,This person committed suicide.,0
2650,"According to the AMS program manager, the interactive comment process changed the dynamic of rulemaking participation.",The process changed how rulemaking participation goes on.,0
2651,They think the Democrats must identify with the moral and economic concerns of a largely suburban middle class.,The democrats care about the largely suburban middle class.,1
2652,'Mr. White said he'd feel better with one of us in the pilot's chair.,Mr White said he would like if one of us was the pilot.,0
2653,yeah when i started at uh TI i was a summer development student,I had years of learning left at the time that I started working at TI.,1
2654,"The artifacts that most people put at the top of their lists are on the second floor, so you may want to head there first before you get worn out.",You should head to the second floor as that's where most people find the artifacts they really want to see.,0
2655,it comes off in strips i mean not even little bit so we still have some of that trim work to do because we put it off all this time we know what a job it's gonna be because you almost have to strip the whole thing in order do it again,We are all done!,2
2656,"And the boy is still very young"" ",The boy is young.,0
2657,But it seemed to Hanson that only the oldest and ugliest buildings were still standing.,Hanson could see none of the new buildings still erect.,1
2658,Jon had felt it when they had all joked before the battle of the things they would do to the young Voth women afterward.,Jon is going to battle.,0
2659,Update on the campaign-finance  1) The Democratic money scandal is converging with the Teamsters scandal.,The wrongdoing mingled together.,0
2660,but uh of course the further south you go the better the food is as far as i'm concerned and fact is we're going to take a vacation this year we're going to go to New Orleans again and uh,"Food is pretty good in the south, and we might go to New Orleans.",1
2661,"In Disney's Tarzan film, nature is feminine and civilization masculine.",Nature is feminine and civilization is masculine in the movie Tarzan.,0
2662,Guided tours are available by boat and tourist train during the summer; and audio guides can be rented at the Office de Tourisme (Place de la Premiyre Armee Francaise).,"Throughout the summer season, guided boat tours are available. ",0
2663,"This arcaded palace, with its garden of lime trees and beeches and a pond where the young Louis XIV nearly drowned, has a colorful history.",The palace has no vegetation because it'sin the desert.,2
2664,i don't see it in the near future,I don't see you getting married in the near future,1
2665,i keep meaning to do that everytime i go to a show i keep saying well i'll take them with me and let somebody look at them they just they just feel phony you know they feel like they're made of lead or something and uh they don't have any sort of it's it's got a it's got a like a picture on it,i take it with me because it feels real.,2
2666,I wasn't numb anymore.,I didn't feel anything.,2
2667,"At the same time, we found that the practices used by federal CIOs tend to differ from those used by leading organizations.",CIO has the exact same practices as every other agency. ,2
2668,"You may be offered tickets to buy while lying on the beach, or even free ones if the owners are trying to boost a place, or if the tiquetero thinks that your good looks will be an asset.",They will give you free tickets if you are pretty.,0
2669,Time also runs an essay by George Bush in which he claims that removing Saddam in 1991 would have upset the balance of power in the Middle East.,George Bush wrote an essay on the implications of removing Saddam from power in 1991.,0
2670,There's one thing more.,There aren't any more things. ,2
2671,"As you make your way through the gardens, look back occasionally at the changing perspectives of the palace.","The palace didn't have any outdoor attractions, like gardens.",2
2672,Her hand was still in Tommy's.,They were on a date together.,1
2673,"We were just sort of walking and I looked around and he wasn't there."" This was perfectly true, and Red felt on safe ground.",Red was telling half truths and trying to sound believable.,1
2674,at least one of the perpetrators and yet for whatever reason um his crime was not considered a capital crime,"As a result, he's already out on probation.",1
2675,"They seemed to forget or chose not to think about her secret, instead treating her like the little girl she was.",Her secret was so fantastic they didn't want to believe her.,1
2676,The potential health benefits resulting from the elimination of the four pathogens is estimated to be $7.,There are no health benefits resulting from removal of the four pathogens.,2
2677,it i think it is too And i and i think things like eggs and cheese anything like that i think it just depends on who you are,Different people will react differently. ,1
2678,The fifth agency we report on-OPM-downsized significantly during the 1990s.,Opm significantly downsized in the 1990s,0
2679,i'd hate to decide it but i guess um guess it's important that we decide as a people what what we're going to do,I hate to decide.,0
2680,"Case study means different things to different methodologists, who reach different conclusions about how to do case studies, how to report them, and their overall appro-priateness for answering a specific question.",Methodologists each have a different meaning for case studies and they often times bicker about who is correct.,1
2681,well i've never tried any other kinds of painting besides on a surface like the house like to paint a picture or anything i don't know i can't think of anything else to say about painting,I don't have much to say about painting since I have only painting home surfaces.,0
2682,The environment is also affected by the manner in which the agency delegates authority and responsibility throughout the organization.,The way in which the agency distributes authority and responsibility affects the environment.,0
2683,"Sometimes a basic story that rests on great special effects and stupid dialogue can be very entertaining--it's called a cult movie, and no critic can have an effect on the obvious outcome that this is going to be the highest grossing movie ever.","No matter what critics say about cult movies, they become high grossing.",0
2684,And selected articles from SLATE will also appear in Time magazine.,Articles in SLATE won't be shared.,2
2685,"Pass through Albaida, known for its candle-making, and Onteniente, an industrial town, to picturesque Bocairente.",Bocairente is a run-down old ghost town.,2
