994,i i was thinking that yeah he's his his videos are pretty wild i like his music too,"His videos are boring, and I hate his music.",-1
995,"This is not a criticism of your amusing article on Lapham, but of Lapham's apparently poor grasp of actual ancient history.",Lapham never studied ancient history in his life.,-1
996,i i was thinking that yeah he's his his videos are pretty wild i like his music too,"I think his videos are crazy, and I like his music.",-1
997,"West Virginia lost 30,000 poor people, according to Census figures used by the Legal Services Corp.","Most of those 30,000 people traveled to other states.",-1
998,"Milosevic knows precisely what the conditions are, so we're not negotiating, Ambassador Hill declared on Late Edition last weekend.",Milosevic had claimed that he did not know what the conditions were.,-1
999,One familiar interpretation of KKR's success is that it illustrates the disciplining power of debt.,Illustrating the disciplining power of debt is one interpretation of KKR's success. ,-1
1000,it's it's hard topic topic because is it is it is it doing a good job or a bad job and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like i do,"You have to divide it into two categories, regardless of where you live.",-1
1001,you must make arrangements three days in advance.,Arrangements made five days earlier will get the fastest consideration.  ,-1
1002,"Fishing is an extremely popular sport in Britain; with so many lakes to choose from and so much breathtaking countryside all around, the Lake District is an ideal place to try your hand.",There is an abundance of lakes in Britain where fishing is possible.,-1
1003,"It is the biggest U.S. government building, aside from the Pentagon, to have been erected, and it cost more than twice as much as had been projected.","It is the second biggest government building and cost twice as cost almost double than they had planned, Senators plan to rethink some portion of the budget to cover the cost.",-1
1004,"Now, in an environment politicized by the right, the NEA is supporting more of what Gingrich deems bureaucratic art.",The NEA does not support Gingrich in any way.,-1
1005,oh Onum yeah i know them i used to work with them,I was an employee at Onum so I know them well.,-1
1006,pardon me do you um-hum,"Pardon me, sir, do you happen to have a phone I can borrow?",-1
1007,"Also, a safe harbor for preparers and auditors of more forwardlooking information may be necessary to progress.",Providing a safe harbor to auditors may improve things.,-1
1008,"The Commission adopted these four sets of rules in 1996, to be effective for a period of five years.",These four sets of rules were adopted in 1996 by the Commission. ,-1
1009,federal tax is okay state tax you can see the logic of it but you don't think it would be economically feasible for your family and ours see both of us are teachers and we got four in our family too,"Federal tax is okay, because government is the one that needs to be paid well.",-1
1010,There was silence. ,Everyone was quietly waiting for the news.,-1
1011,"In all three of her books, Wolf demands the need for positive role models in the media--of which, naturally, she is one.",Wolf is a positive role model who urges for more of her kind to be prominent to the public.,-1
1012,The applicant proved to be a rude-looking carter well coated with mud.,The rude-looking carter was not the applicant.,-1
1013,"Though it still has a thriving nightlife, the town is more sedate today and is a favorite of retirees and surfers.",It's is a laid back environment but the nightlife is exciting.,-1
1014,It includes long digressions on subjects ranging from the European origins of private detective work to the gradings along the circuitous railroad route from Denver to Boise.,The detectives are looking inside an old house,-1
1015,He let broad intuitions and motley experience guide him.,He didn't trust his hunch at all.,-1
1016,"What it lacks in size, the gallery makes up for in quality.",The gallery's quality compensates for its lack of size.,-1
1017,Aquafresh Baking Soda stands out with a barber pole stripe of jade and crimson.,The barber pole stripe of jade and crimson makes Aquafresh blend in with the others. ,-1
1018,2See figure 2.2 for the composition of net national saving from 1960 to 2000.,Figure 2.2 displays national debt information from 1960 to 2000.,-1
1019,Many areas enjoy protected status to save them for future generations to enjoy.,Statues are protected to preserve them for the future. ,-1
1020,"George Wallace commits Wallace's rhetoric and ideas to the past, making him the last of one kind of politician--the die-hard segregationist--rather than, perhaps, the precursor of another.",Wallace was a die-hard segregationist. ,-1
1021,"Regularly scheduled meetings were the primary method for sharing information as well as a method for building trust, as previously discussed.",Meetings used to be the biggest way they shared information.,-1
1022,"Meanwhile, King Philip II of Macedon dreamed of driving out the Persians from northern Greece and unifying the entire Greek world.",King Philip II of Macedon dreamed of unifying the entire Greek world.,-1
1023,okay so what do you think about us getting involved in the Middle East,What do you think about us getting involved in the Middle East?,-1
1024,He was vicious without being tough.,He was sweet,-1
1025,"These stories particularly reveal Ellison's concerns with the individual's complex confrontation with his society and his group, and the way they assign him roles and identities.",These stories are not able to reveal anything about Ellison's concerns.,-1
1026,Vrenna will guard Adrin.,Adrin will be in her own with no help. ,-1
1027,"It's just data transfer and storage- that's all brains do, that's all computers do, and bridging the gap is child's play.",Brains and computers both just transfer and store data.,-1
1028,"Turkish corsairs, notably the infamous Barbarossa, helped to conquer Algiers and Tunis.",Algiers and Tunis were brought down with the aid of Turkish corsairs.,-1
1029,"In the north, Naoussa has one of the prettiest fishing harbors in the Mediterranean.",I went to the Mediterranean last summer.,-1
1030,"When the news reached London, Henry VIII saw his chance to subdue Scotland again and negotiated a marriage between the infant Mary and his son Edward.","When the news reached London, Henry VIII arranged for an assassination of baby Mary in order to wrest control of Scotland once again.",-1
1031,"There are no good beaches in Bodrum itself, which could be an advantage, as you have more choice if you take a boat trip from the harbour to one of the many coves that lie hidden along the coast of the peninsula to the west, or catch a dolmu?ˠto a selection of pretty fishing namely Turgutreis, G??m???̬??k, Yal??k?Ρvak, and Turkb??k??.",On the west coast of Bodrum's peninsula you can take a boat to see the coves.,-1
1032,yeah I i think one of the other concepts that uh comes along with using a rationalized system of measure is uh a technique of keeping track of units,A technique of keeping track of units will be useful,-1
1033,"She's a wrong 'un, that's what she is.",She is the most perfect being I know.,-1
1034,"Brandy and quickly, or she'll slip through our fingers."" Julius hurried to the washstand.",Julius ordered a brandy.,-1
1035,"A softer expression came over her face, then suddenly she turned almost fiercely away. ","She doubled down on her rhetoric, and launched into a tirade with renewed fervor.",-1
1036,"Indeed, the capital has been having a continuing debate about its past--what to revere and what to demolish--for years now, and has destroyed a good many places with real claims to historical value, places as old as the White House, with bricks from the same brickyard.",The capital has been continuing the debate about its past for one month now.,-1
1037,it was good,Your work on the last project was satisfactory.,-1
1038,i know i had a girl friend she just got married out of college and the husband had taken confiscate her credit cards,My friend who has never been married has never had her credit cards confiscated. ,-1
1039,Then he froze in horror.,He was frozen due to horror.,-1
1040,One thing that Gonzo would totally agree with was that Roman Fretard was definitely not a retard when it came to the impression he made on others (with maybe one 'but' caused by too much attention to his hairstyle for the representative team of historical reconstructions groups).,Roman Fretard was a retard when it came to the impression he made on others.,-1
1041,that's right all righty thank you bye-bye,"That is correct, thank you. Bye.",-1
1042,"In limited circumstances, GAO may be unable to do the requested work on behalf of a particular committee or Member.","Unfortunately, the GAO is not always able to complete requested work on behalf of a specific person or committee.",-1
1043,"In a column airily damning the whole younger generation of Kennedys, she makes it clear that she has probably never raised a child herself and worried herself sick about how it would turn out; and in another, gleefully jumping on James Fallows the day after he was fired from U. S. News &amp; World Report , she indicates that job tenure has not been a problem either.",She wrote about the Nixons.,-1
1044,"Nor do we see Wallace's cynical attempts to win black votes, such as when he made sure a photographer was present at his meeting with Rosa Parks in the '70s--something the civil rights activist always resented, according to Carter.",They did not want to seem like they endorsed the other man.,-1
1045,"I trotted out the stern guardian business, and a nervous breakdown, and finally explained that I had fancied I recognized her among the patients at the home, hence my nocturnal adventures.",I rather liked her and that made me go out at night.  ,-1
1046,Remember when you used to invent things?,Remember back when you had no motivation to do anything?,-1
1047,Severn shifted and Ca'daan felt anger burn in him.,Ca'daan was so happy!,-1
1048,The marble cracked before the figure was finished and it was abandoned where it lay.,The marble figure was abandoned where it cracked because it was to heavy to move.,-1
1049,"You know, 37 Visits , or something.",Dramatically more than 37 visits.,-1
1050,"It was once a square of elegant Georgian buildings, but many are now empty shells held up by scaffolding, fine facades waiting for an unlikely renaissance.",It used to be a square of elegant Georgian buildings.,-1
1051,Cost models are available both commercially and from a few agencies within the Department of Defense.,Cost models are available at a commercial standard.,-1
1052,I doubt military planners in Damascus and Tripoli think of the Israelis as softies.,The Damascus military commanders are thought of as softies.,-1
1053,It's fun to see Justice Thomas and Republican senators calling for anti-majoritarian judicial activism.,Justice Thomas and Republican senators always make the same judicial callings.,-1
1054,about ten years yeah ten years down the road for you but um those are really the only two drama shows that i like and i tell everybody don't call me,I really only like two drama shows.,-1
1055,"(Only people who earn less than $25,000 qualify for the EITC.)",EITC is the Eating Internationally Truckers Club.,-1
1056,The book certainly rewards readers whenever it returns to the main story.,The book has a boring main story.,-1
1057,A so-called work of art that maligns Jesus is an affront that warrants protest by every legal means.,A piece of art that maligns Jesus warrants protest by legal means.,-1
1058,and then once the pudding starts cooling it makes little balls of water on the Saran Wrap so when you pull the Saran Wrap back you sort of should be a little careful pull it back and shake the water off the Saran Wrap and i might put it back on but um,I am making the pudding whilst giving instructions on how to use the Saran Wrap.,-1
1059,"However, one certainty is that as life expectancy rises and the baby boom generation retires, the U.S. population will age, and fewer workers will support each retiree.",The baby boom generation is likely to retire soon,-1
1060,uh they go some some girl goes do you dares want to go to a picnic right,Some girl challenged me would you like to go to a picnic,-1
1061,Adrin attacked.,Adrin used his sword to attack.,-1
1062,Gourmet soup cafes and Soup Nazi wannabes are sprouting up all over trendy cities.,"Gourmet soup cafes are popping up, wanting to be trendy. ",-1
1063,oh that's good i guess they they say you can plant them in the spring or the fall um,You can plant them in the spring or fall. ,-1
1064,has nothing right,I can't do anything correctly.,-1
1065,"The Marquis de Sade's head is known to be above ground, as they say in the business.",The Marquis de Sade's head is not underground.,-1
1066,"Somehow, without Tommy, all the savour went out of the adventure, and, for the first time, Tuppence felt doubtful of success.",The adventure suddenly became boring but successful. ,-1
1067,and she was thinking of getting a Ford Taurus wagon she says they're not very pretty but like she was really impressed but i liked them a lot because they resembled the Saab when i got inside the door was big you know it wasn't it wasn't like a Volkswagen Rabbit you know i i mean it had a full size door handle on it and it was the interior,I think that Ford Taurus is a lot like the Volkswagen.,-1
1068,"Go  That mail-order sales tax agreement will apply to products sold over cable TV and the Internet, but not to those sold via online information providers like America Online.",You never have to pay sales tax if you buy something online.,-1
1069,My thought  Why stop with Standard?,Stopoing the standard is wrong ,-1
1070,King's guitar?,King's guitar is black and white.,-1
1071,Many areas are being actively excavated and look a little ramshackle.,"All of the areas are extremely beautiful, there are lots of gardens there.",-1
1072,"Arguably the most atmospheric hotel in the whole country, occupying a former pasha's palace that dates from 1860.",The hotel was originally a pasha's palace.,-1
1073,I know my plastic surgeon friend is going to notice the changes when we get together and will likely feel hurt that I chose a competitor.,I've never considered visiting a plastic surgeon. ,-1
1074,"Greek islanders have always worked the leather from their arable herds to make handbags, purses, belts, and footwear in a variety of styles and patterns, although it cannot match the quality of the Italian-produced leather products sold in boutiques in Santorini and Mykonos.",Greek islanders have not been making leather products for long.,-1
1075,But even a nondaughter could feel that way.,Only a daughter could feel that way. ,-1
1076,Gingrich has been replaced as Band leader by percussionist Tommy DeLay.,Gingrich is still the band leader.,-1
1077,But the new factories created an urban working class clamoring for improvement of its miserable working and living conditions.,The urban working class loved the new factories.,-1
1078,"Remaining attorneys could serve only a small percentage of the 303,000 potential clients.",The rest of attorneys could serve a small percentage of the total potential clients.,-1
1079,The town is basically divided into three areas.,There are three main areas that make up the town.,-1
1080,"Fishermen's Festival (Fate des Marins Pacheurs) late in June on Martinique, with parades, fish feasts, and traditional costumes.",Most of the local population dress up in traditional costumes for the festival.,-1
1081,"The philosophy Fish is practicing here bears some resemblance to pragmatism, a turn-of-the-century American doctrine that has recently been revived and wedded to European postmodernism.",Jon is practicing pragmatism here.,-1
1082,"Percentages by volume in 1996: First-Class--53%, Standard Mail A (Formerly Third Class)--39%, Periodicals--6%, All others--2%.",Mail only had 2% first class volume in 1996,-1
1083,"Restricted versions of products that contain sensitive information are distributed only to recipients who are authorized by statute or regulation to receive the products, have a need to know, or both.",Restricted versions of products are freely available to any individual who wishes to obtain them.,-1
1084,Lawful permanent resident is a term of art under the Immigration and Nationality Act,The Immigration and Nationality Act does not have any relation to lawful permanent residents.,-1
1085,Their successes inspired LSC and other national organizations to a deeper involvement in state planning and higher expectations for all states.,they had a number of success.,-1
1086,Both the state party and Votation.com downplay any concerns about potential voter fraud.,They know millions voted when they should not have.,-1
1087,yeah i we like i said i grew up in New Mexico we lived in Albuquerque Karen and i both lived in Albuquerque for quite a long time and then i went to work for TI here,I still work for TI here in Albuquerque.,-1
1088,"Hopping up on an overturned cart, Jon slashed the throat of another rider as he passed.",The rider fell from the horse but was surprisingly still alive. ,-1
1089,"In Max Beckmann's Still Life With Three Skulls (1945), the greenish skulls on the table look fresh--as indeed they were in that harrowing year--like not-quite-ripe fruit.",Max Beckmann was inspired by WWII when painting Still Life With Three Skulls.,-1
1090,"Shall I relight it, Monsieur Conrad?""",A person asked Conrad if they should light it again.,-1
1091,no i'm not i'm not a fool,I am not a fool.,-1
1092,you know especially i don't want to do this and i don't want to do that so it's then it's not a hobby it's more of a job but i like to sew you know it calms me down,"I like sewing over the weekends, it helps me unwind.",-1
1093,"Well, what am I to tell Poirot?",I'll be sure to inform Poirot about this development.,-1
1094,"It lasted until 1848, and it is estimated that more than one million people died and as many emigrated to escape the ravages of the catastrophe.",The majority of people were upset at the situation.,-1
1095,"One of the main attractions is the Parc de Bagatelle, a walled garden with the city's most beautiful display of flowers.","The Parc de Bagatelle isn't well known, but it has a delicious restaurant.",-1
1096,"Yes, he is wearing two overcoats (apparently he always did).",He's just wearing a tank top.,-1
1097,"Low-growing acacia trees replace tropical vegetation, with the landscape characterized much more by prairie than by palm trees.",Palm trees are way more dominant than prairie in the landscape.,-1
1098,"These small, prettily painted boats ply their routes from main towns to nearby beaches.","The boats are plain, unadorned, and not painted at all.",-1
1099,"Each war cemetery is signposted, and all are beautifully tended, planted with flowers and scented with fragrant hedges of roseary.",The cemetery contains only male law enforcement agents who died.,-1
1100,"With regard to impartiality and generalizability, the guidelines emphasize that a good case study report (or, for GAO purposes, job documentation) describes both the evaluators' training and work on related studies, presents","A good study report, to the guidelines, describes both the evaluators' training and work on related studies and",-1
1101,"The mene proves economical if not inspired, since the law stipulates that the price charged cannot be more than 80 per cent of the a la carte sum of its parts.",The mene is the cheapest choice due to the rules surrounding the pricing.,-1
1102,Upstairs is a portrait gallery.,There is another portrait gallery downstairs.,-1
1103,"The trading program creates incentives for electricity generators to reduce their emissions even more than the law requires, and more quickly than required.",There are not any incentives for emission reductions.,-1
1104,Trick or treat.,Goodies or pranks.,-1
1105,So just what the hell was this week's Readme column about?,Does anybody know what the Readme article from this week was talking about?,-1
1106,"General Accounting Office, Protecting the Public's  Considerations for Addressing Selected Regulatory Oversight, Auditing, Corporate Governance, and Financial Reporting Issues, GAO-02-601T, Washington, D.C.: Apr.","The GAO is in Washington, DC.",-1
1107, Ca'daan saw Jon's eyes narrow.,Jon's eye grew narrower.,-1
1108,"From the Greeks to the Turks and Mughals, from Marco Polo to Lord Mountbatten, all have been seduced by India's riches.",India's riches have hardly seduced famous historical persons.,-1
1109,"But its magic is strong at any time of year, and any moment of the day.",The wonderment has no season.,-1
1110,"The agency is 35 years old, and administrators estimate it has helped about 250,000 people over those years with urgent legal problems.",Since the agency has been around they have helped around a quarter million people. ,-1
1111,Clinton finally said with words what he's been saying with actions for several months--he has no intention of further clarifying his relationship with Monica Lewinsky or anyone else.,Clinton did not mention his relationship with Monica Lewinsky.,-1
1112,"When he began his personal rule in 1661, at the age of 23, there was no question of a new prime minister impinging on the royal prerogative.","His personal rule began in 1661, when he was 23, said the lawyer.",-1
1113,And he lost a bunch of exams including hers.,And he lost a bunch of exams.,-1
1114,uh those things grow about an inch a day,"They grow quickly, but need a lot of water.",-1
1115,yeah i don't know,I don't know. ,-1
1116,i i really enjoy it it gives me time outdoors and you know i'm a golfer but it gives me time outdoors and time around my house and and i burned my grass off here in the last couple of days and,I have severe allergies so I'm not really keen to go outdoors.,-1
1117,"No matter what they expect to see in Los Angeles, visitors invariably discover sites and experiences that surprise, amuse, shock, or excite them.",People visiting Los Angeles won't discover anything that they wouldn't have already expected.,-1
1118,well is there a little electric pump you put in there,Is there a big pump you put in there?,-1
1119,"95 a year and you get a free gift and blah, blah, blah.",They were charging 955 a year.,-1
1120,I want you to stay.,It would make the evening better if you stayed.,-1
1121,The FDA promulgated the rule under the notice and comment procedures of 5 U.S.C.,The FDA wasn't expecting any comments in the aftermath.,-1
1122,and uh and so i usually i can usually make it i n it's just a hop jump and a uh whatever the expression is i'm i'm real close  right  um but uh yeah i'd i'd hate to have to get it go to Dallas drive into Dallas when the weather's like that,"Because of the weather, I might take a train to Dallas instead of driving.",-1
1123,(And probably has been dining out on it for decades.),Probably has been dining on it for decades.,-1
1124, Sather Karf smiled approvingly.,Sather Karf frowned in disgust.,-1
1125,That is not the only thing that gave them such strength.,It was the only thing that kept them strong. ,-1
1126,"In outrage, the Jews began a second revolt against Rome, led by Simon bar Kochba.",The Jews started a revolt against Rome.,-1
1127,I like that hand [talks to the hand].,I do not like that other hand.,-1
1128,"Like private-sector employees, federal employees who put up with flight delays and cancellations and travel on their own time to meet work schedules would then feel that they were being compensated, in part, for these frustrations and sacrifices.","Flight delays are part of the job, and employees are not compensated and must deal with these frustrations on their own.",-1
1129,"While we have not found any missions that would appear to be in fundamental conflict with the department's primary mission of homeland security, as presented in the President's proposal, the Congress will need to consider whether many of the non-homeland security missions of those agencies transferred to DHS will receive adequate funding, attention, visibility, and support when subsumed into a department that will be under tremendous pressure to succeed in its primary mission.","None of the missions so far are in disagreement with homeland security, which is the primary job of the department.",-1
1130,"My time is my own, replied Mr. Beresford magnificently.",Mr. Beresford has no time to waste.,-1
1131,and uh say i like my shirt and short i wear short sleeved shirts all year round i just,I'm the type of person who likes wearing shirts with short  sleeves. ,-1
1132,The air is bright and clear perfect for photography.,You can't get good pictures in this area.,-1
1133,No one will be more pleased than I shall. ,The result pleases me more than everyone.,-1
1134,Characteristics of an ideal ED screening test or sequence of tests,Characteristics of an ideal ED screening test or sequence of tests,-1
1135,"The site of the Mausoleum, the tomb of King Mausolus, is set a few blocks in from the harbour.",King Mausolus' tomb is located in the center of the harbour.,-1
1136,"OUTPUT MEASURE - A tabulation, calculation, or recording of activity or effort that can be expressed in a quantitative or qualitative manner.",Output measure is a numerical amount expressed in quantitative or qualitative manners.,-1
1137,"As the endgame approaches for Big Tobacco and Congress, one is tempted to sympathize with the anti-tobacconists.",This is just the beginning where Big Tobacco and Congress are concerned.,-1
1138,"But second-best situations abound, and here's the upsetting thing that economic theory tells us about  In the world of the second best it is not guaranteed that a move toward eliminating the market imperfections will make the market more efficient . In such a situation, for example, cutting regulations and increasing competition might make consumers better off--or it might make them worse off.",Cutting regulations have a 50% chance of making consumers' situations improve.,-1
1139,Farther along rue de la Liberte is the startling Schoelcher Library (bibliothyque).,The rue de la Liberte is a very famous place.,-1
1140,Why Is Japan's Saving Rate So Apparently High?,Japan's saving rate is very low,-1
1141,"Evangelistic movements being what they are, I have no doubt you'll be swamped with letters responding to Andrew Shuman's criticism of the Java programming language (Weak Java).",I'm sure you'll receive lots of letters regarding Shuman's criticism of Java.,-1
1142,"It is this, mon ami! ",This is not what it is.,-1
1143,But I guess there'll be another little picnic soon.,There will never be any more picnics again.,-1
1144,oh Onum yeah i know them i used to work with them,I used to work for Onum.,-1
1145,The New Disclosure Option rule was published as a Notice of Proposed Rulemaking on the same day (62 Fed.,There are attempts to repeal the new disclosure option rule.,-1
1146,"Rather, it is an extension of a well-known game theory model called The Prisoner's Dilemma.",The Prisoner's Dilemma is a well known game theory model.,-1
1147,It was very responsible of him to make sure you got here.,It was nice of hime to make sure that you got home safely. ,-1
1148,"Sir, he was interrupted by the voice of his secretary coming from the intercom, 'Sir, the spokesmen for the striking workers informed that the departures terminal had been blocked.'",He was interupted by the voice of his secretary.,-1
1149,"She had a particular kind of look on her face, a Stage Two kind of look.",She had a Stage Two look on her face.,-1
1150,"Xerxes suffered a further humiliating defeat in 479 b.c. , when his army was beaten at Plataea on the same day that his fleet lost to the Greeks at Mycale.",The humiliating defeat completely crushed Xerxes' chances of victory.,-1
1151,What? John and the lawyer looked at him startled. ,What? John and the lawyer kept their gaze on the floor.,-1
1152,"That's what beats me!"" he ended up.",That is what makes me keep on winning. ,-1
1153,"Queen Liliuokalani lived out her life near Honolulu, quietly and defiantly; she composed songs, including Hawaii's most famous, Aloha Oe.",The queen lived near Honolulu.,-1
1154,"Even Mozambique, which ranks at, or near, the bottom of national per capita gross national product tables, has shown an increase of some 20 percent in adult literacy rates over the past 20 years.",Mozambique's development has been at a standstill for a century.,-1
1155,"Hillary worked on the impeachment case against Nixon, while Bill used Watergate as an issue in his failed 1974 congressional campaign.",Bill Clinton won the campaign for congress in 1974 because his wife was by his side campaigning the entire time.,-1
1156,"22For more on the federal government's role in infrastructure investment, see U.S.",You can't get more information on the federal government infrastructure.,-1
1157,well you bet,"Well, you are right.",-1
1158,um and we protect him so much but what about the rest of the society you know what are we doing for them we're kind of you know forgetting about them and i think sometimes that a criminal should kind of if he breaks law especially it he's a repeater the law shouldn't just always cover for him that some of his rights as should be taken,Maybe we are wrong in protecting one person more than others.,-1
1159,It was a Tuesday.,Tomorrow was Wednesday.,-1
1160,did did you learn it in computer science,Did you learn everything in computer science class?,-1
1161,they're eight and ten,They are five and two years old.,-1
1162,"Although implementation of electronic signatures meeting the NIST criteria may not currently be costeffective in all cases, or may not be needed because the electronic data application is low risk, technological advances will continue to occur, making the signatures more affordable and widespread in the future.",The NIST has no set criteria for electronic signatures.,-1
1163,And what's so hurtful is not that they say that but that they make those nasty little pig faces when they say it.,The things they say are more hurtful than their faces.,-1
1164,"She, upset about the limited role accorded educated upper-middle-class women; he, upset about how little comfort the unlimited role accorded upper-middle-class male Episcopalians seemed to bring.","She, upset about the role of educated upper class woman, and he who was upset about the lack of comfort in the role of upper class Episcopalians, Catholics, and Orthodox Jews.",-1
1165,"8 billion annually to almost $5 billion, according to Urban Institute estimates.",There was an increase from $5 billion to 8 billion.,-1
1166,Lots of parcels come. ,There are too many parcels to account for.,-1
1167,"Very large rooms, most facing the ocean, and luxurious bathrooms with robes, make this a  House Befitting Heaven,  the meaning of its Hawaiian name.",It has very small rooms.,-1
1168,This site provides a list of award winners.,Award winners are listed on the site.,-1
1169,"Some might say the inadequacies of the Flytrap coverage are a point in favor of the British system, in which journalists are freer to reveal their opinions.",The Flytrap coverage might be inadequate.,-1
1170,"Within the existing rate-setting framework, the idea of an inverse price cap is to allow the Commission to recommend an average price level (or index) that is viewed as a floor.",An inverse price cap is an essential part of the rate-setting framework.,-1
1171,force-the nation's human capital-as well as research and development to spur technological advances.,They wanted to use all resources available.,-1
1172,"Since then the price of gold has increased roughly tenfold, while consumer prices have increased about 250 percent.",The consumer's demand for gold has gone down. ,-1
1173,The Macabbees cleansed the Temple of Hellenistic idols and the blood of pagan sacrifices; the eight-day celebration of Hanukkah (Feast of Dedication) commemorates their victory.,The Macabbees cleansed the Temple of idols and pagan sacrifices which is commemorated in the celebration of Hanukkah.,-1
1174,"The higher you go, the more sulphur you'll smell; it emanates from bubbling fissures in the eerily beautiful landscape.","The smell of sulphur is quite stinky, despite the beautiful landscape.",-1
1175,isn't that when when are you  i thought that was when you were supposed to plant,Isn't that the best time to plant?,-1
1176,Shift and move as you need.,Do not move no matter what. ,-1
1177,have you had to start your work on your yard this year yet cutting it and stuff,Have you needed to trim the plants in your yard?,-1
1178,uh-huh to be out of debt free yeah the only thing we have it to pay off is our is a automobile loan and our house payment and that's the only thing we ever we try to stay out of debt so,The only debts we have are our automobile loan and our house.,-1
1179,"Other  The New York Times cited hazy flying conditions , James Fallows explained the of the flight in Slate , the New York Post reported that Kennedy had been obliged to schedule the Vineyard landing by his wife , and Fortune says that Wall Street is blaming Morgan Stanley for making JFK Jr.'s sister-in-law work late.",Fortune says that Morgan Stanley is blaming JFK's sister for the hazy flying conditions.,-1
1180,Time demands and current practice standards are likely to limit the role of emergency department physicians to setting the stage for an intervention.,"Time demands limit the role of the doctor in an intervention, as he always has ten patients waiing for him.",-1
1181,"In addition, all were either using or exploring the possibilities of using the Internet to support their business operations.",The Internet was used to support operations because management believed that it could streamline operations.,-1
1182,oh call in for a trading post type thing and uh the fifty music from the fifties and uh  it's i guess what you'd expect from a farming community,It is a typical farming community. ,-1
1183,"If you're going in for shameless promotional gimmicks, why limit yourself to a century?",Don't limit yourself to a century if you are using promotional gimmicks.,-1
1184,uh so that's where i started cutting my teeth on the NFL and then i got to Dallas and we didn't have any NFL in fifty nine so i sat and watched uh watched it on television then at the end of the fifty nine season when they announced we're gonna get a team in sixty i went out and bought two season tickets and i was in the first twelve season ticket holders,I bought season tickets for the team's very first season.,-1
1185,"Although the Self-Inspection was not constructed, or executed, to yield a statistically valid assessment of the accuracy of the closed cases for 1999, the Self-Inspection did reveal, LSC believes, significant improvements in data accuracy from previous years.",Self-inspection wasn't executed to get an assessment of the closed case data at the legal aid offices in NYC.,-1
1186,The German looked at him searchingly.,The German was looking at him as if searching for something.,-1
1187,they're not a hard  huh,They're harder than diamonds.,-1
1188,it's you think it's seasonal you think it goes with the season,You believe that this has nothing to do with seasons.,-1
1189,Shows 7:30 and 10pm; dark Thursday; $40 60.,There are two shows a night.,-1
1190,and but i don't know if you did it internally and it was just people in your own country then maybe maybe countries that are so poor that they wouldn't be able to really you know send children you know to do that,Maybe countries that are so rich that they wouldn't be able to really,-1
1191,now he does play with with the the you know IBM clone,The IBM clone is just the same functionality wise.,-1
1192,North Carolina oh really,North Carolina is boring?,-1
1193,alrighty ladies first,"Ok, ladies need to wait until after the men and children are finished.",-1
1194,"As in the market test rules, the provisional service rules identify the supporting information to be provided by the Postal Service; in addition, they allow the Service to explain why it should not be required to provide",Better supporting information has been identified by the provisional service rules.,-1
1195,"He has worked hard to find a place for Egypt at the negotiation table, acting as a moderator and offering Cairo as a venue for Arab/Israeli peace talks throughout the 80s and 90s.",The Arab/Israeli peace talks were in the 80's and 90's and were not successful.,-1
1196,They hired every man with a blade to find me and kill me.,They left me alone. ,-1
1197,"For example, HewlettPackard's finance organization conducted a detailed survey of about 200 internal customers worldwide in which customers were asked to rank certain components, or services, as either high or low in terms of both importance and satisfaction.",HP studied 200 internal customers to learn what to focus on.,-1
1198,"And plainly, some women are more eager and capable fighters than some men.",Some women are worse fighters than all men.,-1
1199,"The matchlock was shaped like the head of a falcon as well, the beak striking the firing plate.",The matchlock looked like a bird.,-1
1200,"Grantees reported providing referral information to more than 530,000 people.",Grantees was not able to provide referral information to anyone.,-1
1201,yeah i like those too and the pool yeah that's great,I like the pool and the other facilities too.,-1
1202,Try your hand at haggling and you are guaranteed to get a better price than you thought.,Haggling is pointless. Everything sells as marked. ,-1
1203,"First, since evaluators often needed simultaneous study at several sites, they needed several observers, which created issues of coordination and interpretation.",Issues of coordination and interpretation were the result of evaluators needing several observers for simultaneous study at several different sites.,-1
1204,"A more detailed approach would confront major uncertainties concerning the actual course of world economic development, exchange rates, and rates of return.",Major uncertainties would be confronted.,-1
1205,"Three years ago, thousands of people in Utah went without competent legal representation because the resources simply weren't available.","Three years ago, there were ample resources to provide legal representation.",-1
1206,"Take the staircase in the eastern corner of the courtyard to find the treasury, which displays only a fraction of the wealth accumulated by the monastery.",Nobody has bothered to keep track of the local weather.,-1
1207,"Stop one, I supposed.",Keep one from going on.,-1
1208,"Look! The chest was nearly empty, and there, reposing right at the bottom, was a magnificent black beard. ",There was nothing left in the chest at all.,-1
1209,"But they are both unusually proud, and their pride held them inexorably apart. ",They are both so proud that it separates them.,-1
1210,"In the 17th century, pirate Henry Morgan and his band of cut-throats used the building to plan their dastardly deeds.",Henry Morgan never saw the building.,-1
1211,"An outstanding figure of this time was Prince Shotoku, who in 604 developed the  Seventeen-Article Constitution,  outlining a code of human conduct and the ideals of state as a basic law for the nation.",Prince Shotoku was an outstanding figure of this time.,-1
1212,Implementation problems are foreseen at the consolidated statement level because of differing measures.,"Because of differing measures, they have not foreseen implementation problems yet.",-1
1213,Access to swimming pool.,Pool privileges are denied.,-1
1214,"George Stephanopoulos ( This Week ) quips that voters are for [the tobacco bill], but don't care about it.",Voter care about the bill and are against it.,-1
1215,yeah well you know the um there was something on TV last night about how one state what there was a newspaper in no it was a TV station,It was on the radio.,-1
1216,do they uh uh ooh,Do they?,-1
