476,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","Let's see how The Bell Curve tries, but fails, to get around these problems.",0
477,uh-huh well it's good that she does that i mean bring it to people's attention,She never brought anything to anyone's attention.  ,2
478,"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",The south tower has the best view in the city.,1
479,that they don't show local,The presumed channel shows local and abroad. ,2
480,i've even heard of some people being sexually abused,Some people are sexually abused by nurses.,1
481,There always will be a need for an attorney to do general law.,There is not much need for attorney's to practice law.,2
482,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",They wanted to show the progress being made with implementation.,1
483,"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.,0
484,She had spoken with no trace of foreign accent.,The woman had never spoken before.,2
485,They're both excited about it ...,They're excited. ,0
486,The chain wielder smiled at her.,The chain wielder frowned at her.,2
487,yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone,I never had any children with my wife.,2
488,"In both Britain and America, the term covers nearly everybody.",In both Britain and America the term fails to cover anyone.,2
489,To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,You can get to Old Cairo by taking the Nile River Bus. ,0
490,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Robert Spitzer was the man running DSM-III.,0
491," Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.","Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya offer no dinghies.",2
492,"This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.","The Huaisheng Mosque is the oldest in China, dating back to 627 a.d.",0
493,Voluntariness of risks is evaluated.,Risks and their voluntary nature will be evaluated using strict guidelines.,1
494,yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,The hoi sin sauce makes the vegetables taste much better.,1
495,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was always calm and collected.,2
496,"It sounds perfect, said Jon.",Jon hated the idea.,2
497,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann made his directorial debut in it.,2
498,I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,"I turned a curve and was just in time to see him ringing the big brass bell, echoing as he was admitted to the house.",1
499,From his second sight Jon saw San'doro grappling with a much larger man.,San'doro was fighting.,0
500,there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,"At the right time of year, this paint is great.",1
501,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Low income people will face a tax increase.,1
502,"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.",2
503,profit rather,Our profit has not been good.,1
504,The most popular form of shadow theater is known as Wayang Siam.,"Wayang Siam is the most popular form of shadow theater, followed closely by Nang Yai. ",1
505,"The chain swung again, hitting her arm and sending the palm knife into the crowd.",The chain hit the woman's arm.,0
506,well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation,"Unless they suffer any losses, they'll remain motivated.",1
507,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",It's been argued that pro-life posters are seeking to humanize the unborn through these depictions.,1
508,"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest is almost always expressed in terms of percent. ,0
509,"In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",The philosophy was to seize opportunities when the economy is doing poorly.,2
510,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Creole dances are learned from childhood.,0
511,they really do i i sometimes think that that should be limited more,"They are way too free in what they can do, and I think they need to be strongly limited.",1
512,"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo was intent on spreading the Christian faith.,1
513,Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,Las Vegas appeals to multiple types of people.,0
514,"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",It is an island in the Mediterranean Sea.,1
515,farmworkers conducted by the U.S.,"Trying to find out how to fuel the rocket, the US employed the brightest farmworkers in the field.",2
516,"I should think some one had taken charge of it.""",No one should have taken charge of it.,2
517,And that squatting he does--it's as uncomfortable as it looks.,Squatting look uncomfortable.,0
518,"Later, Tom testified against John so as to avoid the electric chair.",Tom was willing to speak against the other man to avoid his own execution.,0
519,"The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible.",The central porch was destroyed long ago.,2
520,yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits,They receive more tax benefits then anyone else. ,1
521,He's chosen Meg Ryan.,A possible selection would be Meg Ryan or Jon Doe.,2
522,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA found an association between the ESB to the EST.,2
523,it sure will well good to talk to,That is unlikely and this conversation has gotten us nowhere.,2
524,He watched the river flow.,The riverbed was completely dry.,2
525,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.",There are no plans to have the museum open on Sundays.,1
526,oh does it sure,"oh, does it? no way",2
527,What idiots girls are! ,"Girls can put emotions ahead of logical thought, giving the appearance of idiocy.",1
528,"If all else failed, I could always make myself an exhibit.",Making myself an exhibit is a last resort. ,0
529,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO has received many complaints due to lack of a website. ,2
530,"Possibly three months.""",At no time ever. ,2
531, He found himself thinking in circles of worry and pulled himself back to his problem.,"He got lost in circles of worry, and could not face his problem anymore.",2
532,"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",Papyrus can be bought in many shops in Egypt.,0
533,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,1
534,"5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.",Educational lay programs deal with law and justice.,0
535,"If the data from a series of tests performed with the same toxicant, toxicant concentrations, and test species, were analyzed with hypothesis tests, precision could only be assessed by a qualitative comparison of the NOEC-LOEC intervals, with the understanding that maximum precision would be attained if all tests yielded the same NOEC-LOEC interval.",They wanted to make sure they were getting the same results each time.,0
536,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Gross national saving was highest this year.,1
537,yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and,I wish I was able to see more of that program.,1
538,Acquaintances of mine have become Orthodox because of the codes.,My acquaintances shied away from becoming Orthodox because of the codes.,2
539,Inside are leather-bound regimental books with each serviceperson's name duly inscribed.,The books don't mention individual names.,2
540,"There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.",Las Vegas was billed as a fun destination for all ages.,2
541,"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.","Most workers could contribute up to $1,000 each year.",0
542,yeah that's that's a big step yeah,"Yes, you have to be committed to make that big step.",1
543,I have kept you and clothed you and fed you! ,I have never fed you.,2
544,"Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.",The Baroque chuch of Bom Jesus is a famous church made of sandstone and granite.,0
545,'And I don't want to risk a fire fight with what appear to be horribly equal numbers.',I don't want to get in a fight.,0
546,and the same is true of the drug hangover you know if you,It's nothing like a drug hangover.,2
547,"In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.",The manual has increased the utilization of poverty law services.,1
548,Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,There are no lakes or lake sections that double as wildlife conservation areas.,2
549,right after the war,Just after the war ended.,0
550,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",Santorini's tomatoes are commonly used to make tomato sauce.,1
551,The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.,The analyses try to follow informational requirements for relevant small entities.,0
552,yes i've had a German Shepherd that did that one time,I had a German Shepherd that shed half of its fur once.,1
553,Interesting Conflict Over Conflict of Interest,There is a huge conflict of interest between the president and his nominee.,1
554,He reverted to his former point of view.,He went back to his previous thoughts about violence.,1
555,"But the door was locked?"" These exclamations burst from us disjointedly. ","We chaotically exclaimed, ""But the door wasn't unlocked?""",0
556,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Richer people might have a tax increase.,0
557,CHAPTER 3: FEDERAL MISSION PP ,The Federal Mission PP is Chapter 3,0
558,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",Participation in specialized groups leads to more in depth understanding. ,1
559,What changed?,What was different?,0
560,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat arrested over a thousand suspected terrorists.,0
561,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.,1
562,Where lies the real Japan?,The real Japan can be found.,1
563,It might not stop them completely but it would slow them the first night.,They will be delayed. ,0
564,are you originally from uh Texas,You're not from Texas?,2
565,and they're fairly close to the water aren't they i mean they're right on the late,They're right on the waterfront aren't they.,0
566,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman gave the party's standard answer on the subject of abortion when he was asked about it on CNN.,0
567,Took forever.,Was quick,2
568,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The statement has ended the controversy over whether the Mass is a sacrifice for the remission of sins.,1
569,so that's that's one of your priorities there's got to be air has to be an automatic,One of your priorities should be automatic air.,0
570,The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,The stresses affected people much diffferently than the researchers expected.,2
571,"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",An 808(2) is always applicable to public procedure.,2
572,Both professors soon realized that creating a new language was not an easy task.,Professors realized it was hard to make a new language based on Swedish.,1
573,"She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.","When she came to, she said her name was Bob.  ",2
574,The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,The agencies that responded despised the initiative by GAO.,2
575,"A funny place for a piece of brown paper, I mused. ","I looked down at my desk, which was a mess, as usual, and had some white and brown papers on it.",1
576,"When people are late, it makes it hard to keep things working in a rational fashion.",It doesn't matter at what time do people arrive.,2
577,The baker was not jolly.,The baker wasn't happy.,0
578,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to a chart that he misunderstood and said it said something different.,0
579,"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is one of the Jamaican music style.,0
580,"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with specialized agencies.,2
581,and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,"I only water about two hours a week, I use one of those black soaker hoses.",0
582,"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",Madeira proved to be uninhabitable.,2
583,Angry consumers would complain about cheapo car care.,Angry consumers would complain about a really bad car wash.,1
584,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I may be having suicidal thoughts and be wishing for death. ,0
585,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local advertisements are ugly.,0
586,"(The employee was later rehired, and Bob denies the charge.)",The employee got their job back after the discrimination case was settled.,1
587,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracy plays a role in every crisis ,1
588,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","Reed's talents will be begged for by people across the country, according to Republicans.",0
589,He needs to keep his finger on the pulse to succeed during the short tourist season.,He needs to match what his customer want because he only has three weeks to make it happen!,1
590,and you fry them with garlic and a little bit of couple dashes of hot pepper,Do not put any garlic or hot pepper in it.,2
591,now that's a good idea,That's a really bad idea.,2
592,"Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records.",Drug and alcohol patient records should be confidential,0
593,and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,It took me hours to figure out how to set it up myself.,2
594,"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Employer sponsored pension plans give workers money so that they can save for retirement.,0
595,Impossible.,Entirely possible.,2
596,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you sit back and watch the world burn?,2
597,"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person was after Mrs. Inglethorp's vast fortune. ,1
598,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons is known for dating New York's most prominent fashion designers. ,1
599,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,2
600,"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ",I sat down on the table and started laughing out loudly.,2
601,[Requires free registration.,Registration is only one of the requirements. ,1
602,Neither does it include the mail sent in response to advertising.,The mail sent in response to advertising is included .,2
603," ""You're not going to marry him, do you hear?"" he said dictatorially.","""You will not take him as your husband.""",0
604,"This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister.",Nur Jahan's father was the Prime Minister of Mughal for 20 years. ,1
605,"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",The volcano has lain dormant for the past four thousand years.,2
606,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some garlic in it and a little bit of hot pepper to make it taste better.,1
607,not only that but they don't pay the money either,They also do not contribute financially.,0
608,"He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.",He made out the British and Dutch to be just interested in trading.,0
609,"The Saving Mystery, or Where Did the Money Go?",The money was spent.,1
610,Trial of Galileo,Trial of Galileo was open to the public.,1
611,"The second missing benefit includes gains in environmental quality, especially improved health benefits.","Without the second benefit, health would be terrible.",1
612,The management of the cafe has established the rules for the use of their facility.,The management of the cafe enforces a strict dress code.,1
613,"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",Crosethe Rue De Rivoli to the Palais-Royal was built for King Louis XVI.,2
614,i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,I think it would lead to resentment and it's not something that is feasible for the country. ,0
615,"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",There is no culture in Las Vegas.,2
616,"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The Emperor Theodosius, in 392, proclaimed Christianity to be the official religion of the Roman Empire.",0
617,"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",Mademoiselle Cynthia often took milk or cream in her coffee.,1
618,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He portrayed strength by putting the US troops in harms way.,2
619,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",There is a British publication called the Sun.,0
620,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",The rulers came and introduced African culture and Brahmin ministers that governed.,2
621,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius paused for a while, before answering her.",0
622,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",There might be dishonest people around here.,1
623,yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so,I like to add eggs in the same dish because they are healthy.,1
624,"Other functional components of the Postal Service are presumed here not to exhibit significant scale economies, although this has not been demonstrated.",The Postal Service only operates very large scale economies.,2
625,right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,It is not necessary to have a credit card.,2
626,"Always Sacrilegious, Always Coca-Cola.)",Always disrespectful of the religion.,0
627,i don't know no i don't,"I used to know, now I don't.",1
628,"Or Sherlock Holmes?""",Or Watson?,2
629,how long has he been in his present position,How long has did he hold his last position?,2
630,He'd gone a long way on what he'd found in one elementary book.,"On what he'd found in one elementary book, he'd gone a long way.",0
631,"We must re-examine the base, including our current human capital policies and practices.",We don't have to look at the base again.,2
632,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,He looked like a brave young man who is never afraid of anything or anyone.,2
633,"Nonetheless, the rationality of service tiers remains.",The rationality of service tiers is no longer.,2
634,and the like a guy does it and he has his own pigs,The guy has his owns pigs.,0
635,NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"NHTSA's note came out at the critical time, and helped avert a major crisis.",1
636,life track,The long and winding life track.,1
637,"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great was so impressed with the city in 334 B.C. that he expressed a wish to live there one day.,1
638,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The Postal Service pays salaries that are much lower than normal.,1
639,The importer pays duties that are required by law,The importer never pays taxes ,2
640,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",A lot of animals are going to say the exam was very hard.,2
641,3) The gap between the productivity of women and the productivity of men.,The numbers are very similar.,1
642,so well i think we've taken up at least five minutes,I've taken up too much of the last bit of time so you should go.,1
643,so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,I suppose you have a shorter growing season where you are.,0
644,The order was founded by James VII (James II of England) and continues today.,The same order is still around after many years.,0
645,"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are always hot.,2
646,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Men who could show strength and cunning had their pick of fertile females.,1
647,you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can't defend themselves.,0
648,yeah i'm trying to find out how long we're supposed talk,I'm not sure how long we're supposed to talk for.,0
649,Saint-Paul-de-Vence,St Louis.,2
650,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,An inaccurate CPI can be defended by Republicans,0
651,"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",Mandatory account proposals are likely to increase savings by forcing people to save.,0
652,Jon drew it out and stabbed again in the man's throat.,Jon wiped the blade after stabbing the man in the throat.,1
653,need the car the next day type deal so,You need the car to drive back to college.,1
654,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,2
655,They have found a new object of their affection.,They have no feelings of affection whatsoever.,2
656,and when they get out they should have uh i don't know you know some reasonable amount of money,They wouldn't need any cash where they're going.,2
657,Anwar el-Sadat succeeded Nasser in 1970.,A neighboring country was the main influence in the switch of power.,1
658,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press. ,0
659,yeah really no kidding,Really? No kidding! ,0
660,"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",These immigrants often need legal assistance for the workplace.,1
661,These adaptations are not uniformly valued.,Adaptions are always valued ,2
662,i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,There would be a lot of enjoyment and I think it's really feasible for the country. ,2
663,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",Terrorists will find new methods of performing transactions.,1
664,so well i think we've taken up at least five minutes,I have taken up the last 5 minutes.,0
665,"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",The Praya is situated behind the ferry pier.,2
666,There are no means of destroying it; and he dare not keep it. ,He will be in trouble if he keeps it.,1
667,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",The boss will fire you if he sees you slacking off.,1
668,is that what you ended up going into,So that must be what you chose to do?,0
669,uh-huh well it's good that she does that i mean bring it to people's attention,It is good that she brings it to people's attention.  ,0
670,"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",I had the keys in my pocket.,1
671,"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.",Aswan was no longer a power base for the Egyptian Empire.  ,0
672,Were you in company with anyone?,Was anyone with you?,0
673,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.","When a direct loan is disbursed, the credit subsidy cost will be recorded as an outlay under the reform.",0
674,"Most of it, I couldn't even begin to identify.",I didn't know what any of the food is.,1
675,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",His campaign to suppress the identity of the Kurds was successful.,0
676,"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",Ferdinand and Isabella completed the Reconquest to establish a Muslim Spain.,2
677,well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,We bought non-sale items in Memphis on credit.,2
678,Never know where they won't turn up next. ,Who knows where they will turn up next.,0
679,Flying at a discount should be more dangerous.,It should be riskier to fly at a discounted rate.,0
680,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,The pagers were only knocked out for a brief period of time.,1
681,With dark eyes and eyelashes she would have been a beauty. ,She would have been gorgeous if she'd not had such light colored eyes.,0
682,"The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.",The Rajabai Clocktower is open twice a day for visitors to walk up to.,1
683,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",Recording credit subsidy costs as outlays at disbursement makes it easier to keep track of transactions.,1
684,for one twelve dollar check,Several checks for twelve dollars.  ,2
685,yeah right uh-huh that's right yeah you you have to work on you really do,Yeah you really have to work on keeping bugs out.,1
686,"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life was going well up until the Bronze Age.,1
687,Decline and Decadence,Poor and rich. ,0
688,"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",Most visitors to Madrid go on day trips to nearby UNESCO-honored cities.,1
689,That seems to make up for how he feels about what you did to the Voth.,He has feelings for what was done to the Voth. ,0
690,Interpreters will be provided by APALRC.,Interpreters will be distributed by the APALRC company.,0
691,Through a friend who knows the lift boy here.,A friend knows the lift boy here.,0
692,yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really,The way they drafted last year was a surprise to me.,0
693,that's their signal,"That's their signal, a great bright light in the sky. ",1
694,Some bugs are hell to track down.,Bugs are always easy to catch.,2
695,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley is spiritual now.,0
696,"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The city has a lot of banks and other types of financial institutions. ,0
697,"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.",Charles Brooke's men did not take well to the austerity resulting from his leadership style.,1
698,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was written by Joe Lovano and Greg Osby.,0
699,Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at veteran employment programs.,2
700,And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to keep up appearances, asked if the trunk was big and shiny.",1
701,well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation,"They're close to winning the season, so they won't have any issues with motivation.",0
702,and maybe we'll run across each other again,Perhaps we will cross paths in the future.,0
703,How to Watch Washington Week in Review : Back to front.,"The only way to watch Washington Week in Review is from the start to the end, as anything else would be viewed. ",2
704,"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.",People interact less when they play a game of baccarat compared to blackjack.,0
705,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.","Here you can see FWI's traditional costume of shorts and tank tops, which is experiencing a revival.",2
706,"For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.",Computers will not be able to function to a business' standards once the equipment is 7 years old.,1
707,"In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations.",Research designs may be based on statistical inference.,0
708,Perhaps San'doro's views had grown into him.,San'doro might have impacted him.,0
709,The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association is an illegal organization that specializes in money laundering.,2
710,Castlerigg near Keswick is the best example.,"The best example would be Castlerigg, which is near Keswick.",0
711,HE KNOWS ABOUT THE MINES.,He told me about the gold mines. ,1
712,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",We conclude that the moves are harmful.,0
713,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Heathers was a wonderful dark comedy ,1
