752,nonsensical dull cyber horror flick is a grim hollow exercise in flat scares and bad acting,0
3066,ludicrous but director carl franklin adds enough flourishes and freak outs to make it entertaining,1
4587,an overstylized puréed mélange of sex psychology drugs and philosophy,0
617,from the big giant titles of the opening credits to elmer bernstein s perfectly melodic score haynes gets just about everything right,1
621,the movie is dawn of the dead crossed with john carpenter s ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,0
287,but it pays a price for its intricate intellectual gamesmanship,0
57,this delicately observed story deeply felt and masterfully stylized is a triumph for its maverick director,1
5781,the movie resolutely avoids all the comic possibilities of its situation and becomes one more dumb high school comedy about sex gags and prom dates,0
4235,less a study in madness or love than a study in schoolgirl obsession,0
3789,strangely comes off as a kingdom more mild than wild,1
4707,both deserve better,0
1468,but hard to believe plot twists force the movie off track in its final half hour,0
901,it s a glorious groove that leaves you wanting more,1
6000,forgettable if good hearted movie,0
155,it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,1
279,a painfully funny ode to bad behavior,1
5829,potty mouthed enough for pg 13 yet not as hilariously raunchy as south park this strangely schizo cartoon seems suited neither to kids or adults,0
31,there s an energy to y tu mamá también,1
144,too often son of the bride becomes an exercise in trying to predict when a preordained big moment will occur and not if,0
250,on the surface a silly comedy scotland pa would be forgettable if it were n t such a clever adaptation of the bard s tragic play,1
216,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,1
5576,a smug and convoluted action comedy that does n t allow an earnest moment to pass without reminding audiences that it s only a movie,0
537,it s usually a bad sign when directors abandon their scripts and go where the moment takes them but olympia wash based filmmakers anne de marcken and marilyn freeman did just that and it s what makes their project so interesting,1
1452,the story is a rather simplistic one grief drives her love drives him and a second chance to find love in the most unlikely place it struck a chord in me,1
2451,ben kingsley is truly funny playing a kind of ghandi gone bad,1
2700,the color sense of stuart little 2 is its most immediate and most obvious pleasure but it would count for very little if the movie were n t as beautifully shaped and as delicately calibrated in tone as it is,1
636,do n t be fooled by the impressive cast list eye see you is pure junk,0
666,visually rather stunning but ultimately a handsome looking bore the true creativity would have been to hide treasure planet entirely and completely reimagine it,0
2890,the film s images give a backbone to the company and provide an emotional edge to its ultimate demise,1
1299,collateral damage is despite its alleged provocation post 9 11 an antique in the end,0
179,a tender heartfelt family drama,1
3389,brutally honest and told with humor and poignancy which makes its message resonate,1
3851,given the fact that virtually no one is bound to show up at theatres for it the project should have been made for the tube,0
3969,an uneven mix of dark satire and childhood awakening,0
4274,it s so crammed with scenes and vistas and pretty moments that it s left a few crucial things out like character development and coherence,0
4588,ringu is a disaster of a story full of holes and completely lacking in chills,0
4827,unfortunately a cast of competent performers from movies television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style,0
5603,it s coherent well shot and tartly acted but it wears you down like a dinner guest showing off his doctorate,0
161,a cop story that understands the medium amazingly well,1
619,has a shambling charm a cheerfully inconsequential diversion,1
338,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself,1
397,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,1
1220,a little too pat for its own good,0
1495,despite its flaws crazy as hell marks an encouraging new direction for la salle,1
1655,you would be better off investing in the worthy emi recording that serves as the soundtrack or the home video of the 1992 malfitano domingo production,0
6665,the film delivers what it promises a look at the wild ride that ensues when brash young men set out to conquer the online world with laptops cell phones and sketchy business plans,1
1507,you ve seen them a million times,0
1424,bound to appeal to women looking for a howlingly trashy time,1
3331,other than the slightly flawed and fairly unbelievable finale everything else is top shelf,1
1780,a lousy movie that s not merely unwatchable but also unlistenable,0
422,the lion king was a roaring success when it was released eight years ago but on imax it seems better not just bigger,1
4844,the concept behind kung pow enter the fist is hilarious,1
2574,the cast keeps this pretty watchable and casting mick jagger as director of the escort service was inspired,1
4086,viewers of barney s crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it,0
280,always remains movingly genuine,1
634,it s a good film not a classic but odd entertaining and authentic,1
35,here s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,0
2551,a great participatory spectator sport,1
1160,jacquot has filmed the opera exactly as the libretto directs ideally capturing the opera s drama and lyricism,1
2016,spectacular in every sense of the word even if you don t know an orc from a uruk hai,1
3952,and in a sense that s a liability,0
3193,a sense of real magic perhaps,1
3429,simplistic silly and tedious,0
912,k 19 the widowmaker is a great yarn,1
347,what a great way to spend 4 units of your day,1
1375,about as satisfying and predictable as the fare at your local drive through,0
4,entertains by providing good lively company,1
3872,contains very few laughs and even less surprises,0
1165,this is dicaprio s best performance in anything ever and easily the most watchable film of the year,1
1036,film aficionados can not help but love cinema paradiso whether the original version or new director s cut,1
250,what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,1
554,fessenden s narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy,1
762,the tale of tok andy lau a sleek sociopath on the trail of o takashi sorimachi the most legendary of asian hitmen is too scattershot to take hold,0
678,her delivery and timing are flawless,1
3779,yes that s right it s forrest gump angel of death,1
1413,it s a lovely sad dance highlighted by kwan s unique directing style,1
1280,victor rosa is leguizamo s best movie work so far a subtle and richly internalized performance,1
1532,the actors are simply too good and the story too intriguing for technical flaws to get in the way,1
6423,remember back when thrillers actually thrilled,0
2476,all three women deliver remarkable performances,1
5995,maid in manhattan proves that it s easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,0
6700,by turns pretentious fascinating ludicrous provocative and vainglorious,1
4308,apparently reassembled from the cutting room floor of any given daytime soap,0
2509,where janice beard falters in its recycled aspects implausibility and sags in pace it rises in its courageousness and comedic employment,1
247,a solid and refined piece of moviemaking imbued with passion and attitude,1
3943,as if drop dead gorgeous was n t enough this equally derisive clunker is fixated on the spectacle of small town competition,0
1836,if only it had the story to match,0
176,k 19 the widowmaker is derivative overlong and bombastic yet surprisingly entertaining,1
1661,this is not an easy film,0
162,britney has been delivered to the big screen safe and sound the way we like our 20 year old superstar girls to travel on the fame freeway,1
5985,the title alone should scare any sane person away,0
4276,a loud low budget and tired formula film that arrives cloaked in the euphemism urban drama,0
3855,unfortunately carvey s rubber face routine is no match for the insipid script he has crafted with harris goldberg,0
5120,those who are only mildly curious i fear will be put to sleep or bewildered by the artsy and often pointless visuals,0
6454,never decides whether it wants to be a black comedy drama melodrama or some combination of the three,0
192,no it s not as single minded as john carpenter s original but it s sure a lot smarter and more unnerving than the sequels,1
4653,in the process of trimming the movie to an expeditious 84 minutes director roger kumble seems to have dumped a whole lot of plot in favor of outrageous gags,0
314,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,1
4054,a film that should be relegated to a dark video store corner is somehow making its way instead to theaters,0
5926,the irwins scenes are fascinating the movie as a whole is cheap junk and an insult to their death defying efforts,0
287,paul bettany is cool,1
3896,sam s self flagellation is more depressing than entertaining,0
3262,an energizing intoxicating documentary charting the rise of hip hop culture in general and the art of scratching or turntablism in particular,1
1311,originality ai n t on the menu but there s never a dull moment in the giant spider invasion comic chiller,1
1835,it s probably worth catching solely on its visual merits,1
32,much of it comes from the brave uninhibited performances by its lead actors,1
562,it s as if you re watching a movie that was made in 1978 but not released then because it was so weak and it has been unearthed and released now when it has become even weaker,0
4856,i m sure there s a teenage boy out there somewhere who s dying for this kind of entertainment,0
4122,love liza is a festival film that would have been better off staying on the festival circuit,0
158,the best revenge may just be living well because this film unlike other dumas adaptations is far more likened to a treasure than a lengthy jail sentence,1
2228,it s plotless shapeless and yet it must be admitted not entirely humorless,0
5011,trailer trash cinema so uncool the only thing missing is the gadzooks,0
1811,fails to bring as much to the table,0
621,maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while,1
1706,with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi s dong stakes out the emotional heart of happy,1
773,likeable thanks to its cast its cuisine and its quirky tunes,1
3946,there s a reason why halftime is only fifteen minutes long,0
3465,to the civilized mind a movie like ballistic ecks vs sever is more of an ordeal than an amusement,0
1435,it s rare for any movie to be as subtle and touching as the son s room,1
5728,a woefully dull redundant concept that bears more than a whiff of exploitation despite iwai s vaunted empathy,0
380,brian tufano s handsome widescreen photography and paul grabowsky s excellent music turn this fairly parochial melodrama into something really rather special,1
311,i just loved every minute of this film,1
335,here is a divine monument to a single man s struggle to regain his life his dignity and his music,1
519,an interesting look behind the scenes of chicago based rock group wilco,1
2086,parris performance is credible and remarkably mature,1
5097,the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n t much care about,0
987,arguably the year s silliest and most incoherent movie,0
2730,a delightfully unpredictable hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels,1
1223,he makes you realize that deep inside righteousness can be found a tough beauty,1
3681,this dreadfully earnest inversion of the concubine love triangle eschews the previous film s historical panorama and roiling pathos for bug eyed mugging and gay niche condescension,0
1209,it s a decent glimpse into a time period and an outcast that is no longer accessible but it does n t necessarily shed more light on its subject than the popular predecessor,1
2463,a little melodramatic but with enough hope to keep you engaged,1
1640,consider the title s clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,0
4046,this wretchedly unfunny wannabe comedy is inane and awful no doubt it s the worst movie i ve seen this summer,0
6079,like mike is a slight and uninventive movie like the exalted michael jordan referred to in the title many can aspire but none can equal,0
1116,enjoyably fast moving hard hitting documentary,1
183,a sensitive moving brilliantly constructed work,1
4893,the sweetest thing is expressly for idiots who do n t care what kind of sewage they shovel into their mental gullets to simulate sustenance,0
1806,the stupidest most insulting movie of 2002 s first quarter,0
116,if director michael dowse only superficially understands his characters he does n t hold them in contempt,0
1176,an undeniably gorgeous terminally smitten document of a troubadour his acolytes and the triumph of his band,1
3067,director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity,1
1659,for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,0
426,though a capable thriller somewhere along the way k 19 jettisoned some crucial drama,0
5708,familiar and predictable and 4 5ths of it might as well have come from a xerox machine rather than writer director franc,0
2931,vereté has a whip smart sense of narrative bluffs,1
1191,schmaltzy and unfunny adam sandler s cartoon about hanukkah is numbingly bad little nicky bad 10 worst list bad,0
2132,a dazzling thing to behold as long as you re wearing the somewhat cumbersome 3d goggles the theater provides,1
1186,what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,1
32,a coda in every sense the pinochet case splits time between a minute by minute account of the british court s extradition chess game and the regime s talking head survivors,1
1395,hailed as a clever exercise in neo hitchcockianism this clever and very satisfying picture is more accurately chabrolian,1
2575,an entertaining if somewhat standardized action movie,1
312,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,1
109,reign of fire looks as if it was made without much thought and is best watched that way,1
3441,there is a difference between movies with the courage to go over the top and movies that do n t care about being stupid,0
2591,an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing,1
5202,rarely does a film so graceless and devoid of merit as this one come along,0
520,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,1
2,singer composer bryan adams contributes a slew of songs a few potential hits a few more simply intrusive to the story but the whole package certainly captures the intended er spirit of the piece,1
445,a depressing confirmation of everything those of us who do n t object to the description unelected have suspected all along george w bush is an incurious uncharismatic overgrown frat boy with a mean streak a mile wide,0
2587,full of bland hotels highways parking lots with some glimpses of nature and family warmth time out is a discreet moan of despair about entrapment in the maze of modern life,0
6267,an encouraging effort from mccrudden,1
964,well it does go on forever,0
2246,directed with purpose and finesse by england s roger mitchell who handily makes the move from pleasing relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft,1
104,run do n t walk to see this barbed and bracing comedy on the big screen,1
2494,imagine o henry s the gift of the magi relocated to the scuzzy underbelly of nyc s drug scene,0
438,all in all the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us,1
2461,an invaluable historical document thanks to the filmmaker s extraordinary access to massoud whose charm cultivation and devotion to his people are readily apparent,1
1155,me without you has a bracing truth that s refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood,1
434,a sensitive and expertly acted crowd pleaser that is n t above a little broad comedy and a few unabashedly sentimental tears,1
5626,godard s ode to tackling life s wonderment is a rambling and incoherent manifesto about the vagueness of topical excess in praise of love remains a ponderous and pretentious endeavor that s unfocused and tediously exasperating,0
217,provides an intriguing window into the imagination and hermetic analysis of todd solondz,1
1950,sheds light on a subject few are familiar with and makes you care about music you may not have heard before,1
233,funny but perilously slight,1
3608,gooding offers a desperately ingratiating performance,0
928,a beguiling evocation of the quality that keeps dickens evergreen the exuberant openness with which he expresses our most basic emotions,1
4462,it s impossible to indulge the fanciful daydreams of janice beard eileen walsh when her real life persona is so charmless and vacant,0
1100,a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,0
2526,the lady and the duke is a smart romantic drama that dares to depict the french revolution from the aristocrats perspective,1
5356,a movie like the guys is why film criticism can be considered work,0
2759,boasts a handful of virtuosic set pieces and offers a fair amount of trashy kinky fun,1
6293,the master of disguise is awful,0
456,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,1
6918,her fans walked out muttering words like horrible and terrible but had so much fun dissing the film that they did n t mind the ticket cost,0
1191,despite lagging near the finish line the movie runs a good race one that will have you at the edge of your seat for long stretches,1
6081,always destined to be measured against anthony asquith s acclaimed 1952 screen adaptation,1
958,see scratch for the history see scratch for the music see scratch for a lesson in scratching but most of all see it for the passion,1
1798,while the mystery surrounding the nature of the boat s malediction remains intriguing enough to sustain mild interest the picture refuses to offer much accompanying sustenance in the way of characterization humor or plain old popcorn fun,0
1989,wonder hope and magic can never escape the heart of the boy when the right movie comes along especially if it begins with the name of star wars,1
5584,the acting is just fine but there s not enough substance here to sustain interest for the full 90 minutes especially with the weak payoff,0
2206,every moment crackles with tension and by the end of the flick you re on the edge of your seat,1
6087,a lightweight uneven action comedy that freely mingles french japanese and hollywood cultures,0
2486,it s enough to watch huppert scheming with her small intelligent eyes as steady as any noir villain and to enjoy the perfectly pitched web of tension that chabrol spins,1
1045,despite apparent motives to the contrary it ends up being like seinfeld s revered tv show about pretty much nothing,0
663,but the talented cast alone will keep you watching as will the fight scenes,1
1071,cho continues her exploration of the outer limits of raunch with considerable brio,1
934,pretty good little movie,1
1073,fast paced and wonderfully edited the film is extremely thorough,1
1479,matthew lillard is born to play shaggy,1
3300,if the film s vision of sport as a secular religion is a bit cloying its through line of family and community is heartening in the same way that each season marks a new start,1
2108,this is pure exciting moviemaking,1
11,although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists,1
1148,an extraordinary dramatic experience,1
34,the story loses its bite in a last minute happy ending that s even less plausible than the rest of the picture,0
6828,a high minded snoozer,0
2009,i d be lying if i said my ribcage did n t ache by the end of kung pow,1
529,too much of it feels unfocused and underdeveloped,0
746,this is the kind of movie that used to be right at home at the saturday matinee and it still is,1
1708,secret ballot is a funny puzzling movie ambiguous enough to be engaging and oddly moving,1
2200,we want the funk and this movie s got it,1
6339,once he starts learning to compromise with reality enough to become comparatively sane and healthy the film becomes predictably conventional,0
6205,sandra bullock and hugh grant make a great team but this predictable romantic comedy should get a pink slip,0
4374,while certainly more naturalistic than its australian counterpart amari s film falls short in building the drama of lilia s journey,0
1489,for me this opera is n t a favorite so it s a long time before the fat lady sings,0
3643,not at all clear what it s trying to say and even if it were i doubt it would be all that interesting,0
3719,the result however well intentioned is ironically just the sort of disposable kitchen sink homage that illustrates why the whole is so often less than the sum of its parts in today s hollywood,0
3364,with ichi the killer takashi miike japan s wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman,0
6254,comes off as a long laborious whine the bellyaching of a paranoid and unlikable man,0
722,the film s tone and pacing are off almost from the get go,0
274,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but with few exceptions it rarely stoops to cheap manipulation or corny conventions to do it,1
868,a captivating cross cultural comedy of manners,1
5865,ice cube is n t quite out of ripe screwball ideas but friday after next spreads them pretty thin,0
1748,more good than great but freeman and judd make it work,1
3897,an ugly pointless stupid movie,0
1039,contradicts everything we ve come to expect from movies nowadays,1
5382,a horrible 99 minute stink bomb,0
262,morton is as usual brilliant,1
3409,road to perdition does display greatness and it s worth seeing,1
157,despite the film s shortcomings the stories are quietly moving,1
1554,all three actresses are simply dazzling particularly balk who s finally been given a part worthy of her considerable talents,1
6131,get out your pooper scoopers,0
662,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,1
2774,it s funny,1
3058,when it s this rich and luscious who cares,1
450,zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it s the only way to bring happiness to their loved ones,1
111,others more attuned to the anarchist maxim that the urge to destroy is also a creative urge or more willing to see with their own eyes will find morrison s iconoclastic uses of technology to be liberating,1
5315,the premise of abandon holds promise but its delivery is a complete mess,0
4939,no amount of good acting is enough to save oleander s uninspired story,0
5199,the april 2002 instalment of the american war for independence complete with loads of cgi and bushels of violence but not a drop of human blood,0
5267,we have poignancy jostling against farce thoughtful dialogue elbowed aside by one liners and a visual style that incorporates rotoscope animation for no apparent reason except maybe that it looks neat,0
4951,it s replaced by some dramatic scenes that are jarring and deeply out of place in what could have and probably should have been a lighthearted comedy,0
311,a rip roaring comedy action fest that ll put hairs on your chest,1
4256,will give many ministers and bible study groups hours of material to discuss,1
690,worth the effort to watch,1
1419,the tasteful little revision works wonders enhancing the cultural and economic subtext bringing richer meaning to the story s morals,1
396,mesmerizing an eye opening tour of modern beijing culture in a journey of rebellion retreat into oblivion and return,1
5167,it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,0
4216,plays like some corny television production from a bygone era,0
4165,this thing is just garbage,0
1092,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,0
230,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1
6142,if you saw it on tv you d probably turn it off convinced that you had already seen that movie,0
2681,without de niro city by the sea would slip under the waves,0
4771,gaghan captures the half lit sometimes creepy intimacy of college dorm rooms a subtlety that makes the silly over the top coda especially disappointing,0
3410,but it also comes with the laziness and arrogance of a thing that already knows it s won,0
689,a provocative movie about loss anger greed jealousy sickness and love,1
5433,there is nothing redeeming about this movie,0
1808,a film so tedious that it is impossible to care whether that boast is true or not,0
1511,an ungainly comedy deficient b movie rush job,0
2410,a gem of a movie,1
1065,i am not generally a huge fan of cartoons derived from tv shows but hey arnold,1
3214,your 20th outing shows off a lot of stamina and vitality and get this madonna s cameo does n t suck,1
4266,the problem is that the movie has no idea of it is serious or not,0
1741,despite its floating narrative this is a remarkably accessible and haunting film,1
1734,one of those rare films that come by once in a while with flawless amounts of acting direction story and pace,1
1999,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement,1
1466,the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill,1
2623,this is one of those war movies that focuses on human interaction rather than battle and action sequences and it s all the stronger because of it,1
6836,its one sidedness flirts with propaganda,0
682,a culture clash comedy that in addition to being very funny captures some of the discomfort and embarrassment of being a bumbling american in europe,1
2230,gondry s direction is adequate but what gives human nature its unique feel is kaufman s script,1
242,an endearingly offbeat romantic comedy with a great meet cute gimmick,1
2717,you can watch giggle and get an adrenaline boost without feeling like you ve completely lowered your entertainment standards,1
6844,a dreary movie,0
6634,more intellectually scary than dramatically involving,0
1081,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,0
321,pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,0
4193,about one in three gags in white s intermittently wise script hits its mark the rest are padding unashamedly appropriated from the teen exploitation playbook,0
4259,this long and relentlessly saccharine film is a clear case of preaching to the converted,0
5623,all of the filmmakers calculations ca n t rescue brown sugar from the curse of blandness,0
3553,though this saga would be terrific to read about it is dicey screen material that only a genius should touch,1
6857,a relative letdown,0
6473,swims in mediocrity sticking its head up for a breath of fresh air now and then,0
100,in addition to hoffman s powerful acting clinic this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt or will feel someday,1
2333,this sensitive smart savvy compelling coming of age drama delves into the passive aggressive psychology of co dependence and the struggle for self esteem,1
596,it s difficult to imagine the process that produced such a script but here s guessing that spray cheese and underarm noises played a crucial role,0
87,still as a visual treat the film is almost unsurpassed,1
6574,diaz applegate blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert if not amused,1
1741,murder and mayhem of this sort quickly becomes monotonous,0
2217,bluer than the atlantic and more biologically detailed than an autopsy the movie is also frequently hilarious,1
4590,this one is a few bits funnier than malle s dud if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks,1
4265,this bond film goes off the beaten path not necessarily for the better,0
4152,big fat liar is little more than home alone raised to a new self deprecating level,0
2003,if a big musical number like praise the lord he s the god of second chances does n t put you off this will be an enjoyable choice for younger kids,1
1408,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer,1
838,an epic of grandeur and scale that s been decades gone from the popcorn pushing sound stages of hollywood,1
725,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,1
4033,then you get another phone call warning you that if the video is n t back at blockbuster before midnight you re going to face frightening late fees,0
455,smith s point is simple and obvious people s homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers,1
1199,they re just a couple of cops in copmovieland these two but in narc they find new routes through a familiar neighborhood,1
3951,talky artificial and opaque an interesting technical exercise but a tedious picture,0
1167,a dreadful live action movie,0
2078,a first class thoroughly involving b movie that effectively combines two surefire beloved genres the prison flick and the fight film,1
5882,paul bettany is good at being the ultra violent gangster wannabe but the movie is certainly not number 1,0
141,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,1
5084,a well intentioned effort that s still too burdened by the actor s offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility,0
2301,that s fun for kids of any age,1
5938,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now,0
4032,the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone,0
1533,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women,1
6713,one of the worst movies of the year,0
4696,although this idea is new the results are tired,0
6338,it just does n t have anything really interesting to say,0
6613,the plot is paper thin and the characters are n t interesting enough to watch them go about their daily activities for two whole hours,0
747,combining quick cut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he s shooting the latest system of a down video,0
436,this time the hype is quieter and while the movie is slightly less successful than the first it s still a rollicking good time for the most part,1
75,a good film with a solid pedigree both in front of and more specifically behind the camera,1
4004,not really a thriller so much as a movie for teens to laugh groan and hiss at,0
1259,opens as promising as any war adventure film you ll ever see and dissolves into a routine courtroom drama better suited for a movie titled glory a soldier s story,0
4976,a gushy episode of m a s h only this time from an asian perspective,0
6786,hard to resist,1
5785,they cheapen the overall effect,0
2814,in the end there is one word that best describes this film honest,1
2705,it s sweet funny charming and completely delightful,1
57,for devotees of french cinema safe conduct is so rich with period minutiae it s like dying and going to celluloid heaven,1
728,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10 course banquet,1
6476,the trouble is its filmmakers run out of clever ideas and visual gags about halfway through,0
313,just as moving uplifting and funny as ever,1
6908,a poorly executed comedy,0
6123,make chan s action sequences boring,0
1889,those prone to indignation need not apply those susceptible to blue hilarity step right up,1
1864,a sharp and quick documentary that is funny and pithy while illuminating an era of theatrical comedy that while past really is n t,1
3069,spielberg s picture is smarter and subtler than total recall and blade runner although its plot may prove too convoluted for fun seeking summer audiences,1
1816,an imaginative comedy thriller,1
6488,gaping plot holes sink this sub standard thriller and drag audience enthusiasm to crush depth,0
6686,not a schlocky creature feature but something far more stylish and cerebral and hence more chillingly effective,1
1616,there is greatness here,1
4228,a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise,0
292,a whole lot foul freaky and funny,1
384,but it s defiantly and delightfully against the grain,1
5290,the kid s just too bratty for sympathy and as the film grows to its finale his little changes ring hollow,0
5394,seems even more uselessly redundant and shamelessly money grubbing than most third rate horror sequels,0
649,like a veteran head cutter barbershop is tuned in to its community,1
6130,viewers will need all the luck they can muster just figuring out who s who in this pretentious mess,0
6684,from blushing to gushing imamura squirts the screen in warm water under a red bridge,1
6174,a distinctly mixed bag the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze,0
2622,a straight shooting family film which awards animals the respect they ve rarely been given,1
4991,shunji iwai s all about lily chou chou is a beautifully shot but ultimately flawed film about growing up in japan,0
1248,the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,0
6,visually imaginative thematically instructive and thoroughly delightful it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality,1
783,jason x is positively anti darwinian nine sequels and 400 years later the teens are none the wiser and jason still kills on auto pilot,0
3079,and yet it still works,1
4743,it s tough to tell which is in more abundant supply in this woefully hackneyed movie directed by scott kalvert about street gangs and turf wars in 1958 brooklyn stale cliches gratuitous violence or empty machismo,0
5597,the story is bogus and its characters tissue thin,0
2732,delia greta and paula rank as three of the most multilayered and sympathetic female characters of the year,1
457,the best that can be said about the work here of scottish director ritchie is that he obviously does n t have his heart in it,0
1669,the film does n t sustain its initial promise with a jarring new agey tone creeping into the second half,0
945,a conventional but well crafted film about a historic legal battle in ireland over a man s right to raise his own children,1
3194,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,1
952,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character,0
567,the film s few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency,0
6045,dismally dull sci fi comedy,0
4974,a limp eddie murphy vehicle that even he seems embarrassed to be part of,0
4842,a big loud bang the drum bore,0
5455,an essentially awkward version of the lightweight female empowerment picture we ve been watching for decades,0
3671,this is the sort of low grade dreck that usually goes straight to video with a lousy script inept direction pathetic acting poorly dubbed dialogue and murky cinematography complete with visible boom mikes,0
912,although it s a bit smug and repetitive this documentary engages your brain in a way few current films do,1
178,it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen,1
166,the humor and humanity of monsoon wedding are in perfect balance,1
3590,what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard it s icky,0
6096,this sade is hardly a perverse dangerous libertine and agitator which would have made for better drama,0
1242,the movie is amateurish but it s a minor treat,1
567,it risks seeming slow and pretentious because it thinks the gamble is worth the promise,0
1126,a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,1
3637,although it tries to be much more it s really just another major league,0
3229,it s an entertaining movie and the effects boosted to the size of a downtown hotel will all but take you to outer space,1
2791,remarkable for its excellent storytelling its economical compressed characterisations and for its profound humanity it s an adventure story and history lesson all in one,1
4664,this thing works on no level whatsoever for me,0
418,wang xiaoshuai directs this intricately structured and well realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,1
473,just embarrassment and a vague sense of shame,0
5143,for the rest of us sitting through dahmer s two hours amounts to little more than punishment,0
826,hard endearing caring warm,1
1089,director byler may yet have a great movie in him but charlotte sometimes is only half of one,0
3113,if you re looking for an intelligent movie in which you can release your pent up anger enough is just the ticket you need,1
2830,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity,1
4500,an ill conceived jumble that s not scary not smart and not engaging,0
187,there is truth here,1
59,it s refreshing to see a girl power movie that does n t feel it has to prove anything,1
818,davis is so enamored of her own creation that she ca n t see how insufferable the character is,0
