4197,it s probably not easy to make such a worthless film,0
1804,the master of disaster it s a piece of dreck disguised as comedy,0
1805,the film has a few cute ideas and several modest chuckles but it is n t exactly kiddie friendly alas santa is more ho hum than ho ho ho and the snowman who never gets to play that flute has all the charm of a meltdown,0
1698,a live wire film that never loses its ability to shock and amaze,1
774,a wildly funny prison caper,1
304,a powerful performance from mel gibson and a brutal 90 minute battle sequence that does everything but issue you a dog tag and an m 16,1
296,foster nails the role giving a tight focused performance illuminated by shards of feeling,1
682,it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,0
665,it s predictable but it jumps through the expected hoops with style and even some depth,1
2617,reynolds takes a classic story casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch,1
4127,should have gone straight to video,0
1290,you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky but while you were thinking someone made off with your wallet,0
3460,please someone stop eric schaeffer before he makes another film,0
6779,a muted freak out,0
3979,glizty but formulaic and silly cagney s top of the world has been replaced by the bottom of the barrel,0
488,a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,1
54,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,1
1652,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,0
4922,ear splitting exercise in formula crash and bash action,0
1098,not even the hanson brothers can save it,0
6364,woody what happened,0
6326,another boorish movie from the i heard a joke at a frat party school of screenwriting,0
5387,when it comes to the battle of hollywood vs woo it looks like woo s a p o w,0
50,this is the best american movie about troubled teens since 1998 s whatever,1
3706,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable,1
4147,but it has an ambition to say something about its subjects but not a willingness,0
1971,a french film with a more down home flavor,1
3955,the new film of anton chekhov s the cherry orchard puts the ick in classic,0
1182,the whole damn thing is ripe for the jerry springer crowd,0
1713,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,0
2044,and the positive change in tone here seems to have recharged him,1
6080,there is nothing funny in this every joke has been told a thousand times before movie,0
3595,a not so divine secrets of the ya ya sisterhood with a hefty helping of re fried green tomatoes,0
1900,the film while not exactly assured in its execution is notable for its sheer audacity and openness,1
1779,i found it slow drab and bordering on melodramatic,0
4144,feels at times like a giant commercial for universal studios where much of the action takes place,0
6633,it s a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer s face and asks to be seen as hip winking social commentary,0
446,i am sorry that i was unable to get the full brunt of the comedy,0
1905,promises is one film that s truly deserving of its oscar nomination,1
5612,deserving of its critical backlash and more,0
3645,this remake of lina wertmuller s 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero,0
1804,the bard as black comedy willie would have loved it,1
3421,a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,1
5845,the laughs are as rare as snake foo yung,0
37,the film makes a strong case for the importance of the musicians in creating the motown sound,1
705,a psychological thriller with a smart script and an obsessive compulsive s attention to detail,1
2826,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman s yearning in the face of a loss that shatters her cheery and tranquil suburban life,1
1001,a zinger filled crowd pleaser that open minded elvis fans but by no means all will have fun with,1
1589,soderbergh skims the fat from the 1972 film,1
1635,i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over,0
578,while undercover brother is definitely one for the masses it s also full of sharp smart satire,1
2123,a summer entertainment adults can see without feeling embarrassed but it could have been more,1
4992,with more character development this might have been an eerie thriller with better payoffs it could have been a thinking man s monster movie,0
238,a story about intelligent high school students that deals with first love sweetly but also seriously,1
1454,a hard look at one man s occupational angst and its subsequent reinvention a terrifying study of bourgeois desperation worthy of claude chabrol,1
464,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,1
303,the sentimental cliches mar an otherwise excellent film,1
2177,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1
4364,the only question is to determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering,0
1870,an engaging formulaic sports drama that carries a charge of genuine excitement,1
5311,it s the humanizing stuff that will probably sink the film for anyone who does n t think about percentages all day long,0
323,poetry in motion captured on film,1
3721,a movie just for friday fans critics be damned,1
4024,one scene after another in this supposedly funny movie falls to the floor with a sickening thud,0
2422,a strong script powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman who is not only a pianist but a good human being,1
310,passable entertainment but it s the kind of motion picture that wo n t make much of a splash when it s released and will not be remembered long afterwards,0
1085,a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,0
1058,reign of fire just might go down as one of the all time great apocalypse movies,1
263,mr tsai is a very original artist in his medium and what time is it there,1
3995,a film neither bitter nor sweet neither romantic nor comedic neither warm nor fuzzy,1
1349,like a tone deaf singer at a benefit concert john q is a bad movie appearing on behalf of a good cause,0
451,breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters,1
6017,i m sorry to say that this should seal the deal arnold is not nor will he be back,0
4357,it gets the details of its time frame right but it completely misses its emotions,0
171,there are enough moments of heartbreaking honesty to keep one glued to the screen,1
1318,not only does the movie fail to make us part of its reality it fails the most basic relevancy test as well,0
707,in his u s debut mr schnitzler proves himself a deft pace master and stylist,1
3303,an engrossing story that combines psychological drama sociological reflection and high octane thriller,1
2243,eerily accurate depiction of depression,0
2167,an engrossing and grim portrait of hookers what they think of themselves and their clients,1
5553,a supernatural mystery that does n t know whether it wants to be a suspenseful horror movie or a weepy melodrama,0
569,sacrifices the value of its wealth of archival foot age with its less than objective stance,0
4174,while solondz tries and tries hard storytelling fails to provide much more insight than the inside column of a torn book jacket,0
2715,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie star gorgeousness,1
367,drops you into a dizzying volatile pressure cooker of a situation that quickly snowballs out of control while focusing on the what much more than the why,1
4413,other than a mildly engaging central romance hospital is sickly entertainment at best and mind destroying cinematic pollution at worst,0
2110,nettelbeck has a pleasing way with a metaphor,1
3796,a humorless journey into a philosophical void,0
132,told just proficiently enough to trounce its overly comfortable trappings,1
1590,it s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer s most pleasurable movies,1
1701,brims with passion for words for its eccentric accident prone characters and for the crazy things that keep people going in this crazy life,1
3427,standing in the shadows of motown is the best kind of documentary one that makes a depleted yesterday feel very much like a brand new tomorrow,1
962,a truly wonderful tale combined with stunning animation,1
5705,a laughable or rather unlaughable excuse for a film,0
5987,appropriately cynical social commentary aside 9 never quite ignites,0
1006,with an unflappable air of decadent urbanity everett remains a perfect wildean actor and a relaxed firth displays impeccable comic skill,1
444,for all its serious sense of purpose it finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor,1
278,the pianist is polanski s best film,1
792,this is art paying homage to art,1
3908,a fifty car pileup of cliches,0
584,it s fairly self aware in its dumbness,0
413,mr spielberg and his company just want you to enjoy yourselves without feeling conned,1
511,an impossible romance but we root for the patronized iranian lad,1
5238,the screenplay is hugely overwritten with tons and tons of dialogue most of it given to children,0
4442,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood action cliches,0
4525,boy has this franchise ever run out of gas,0
1618,director juan jose campanella could have turned this into an argentine retread of iris or american beauty but instead pulls a little from each film and creates something more beautiful than either of those films,1
985,this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself,0
513,jacquot s strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,1
2642,y tu mamá también is hilariously gloriously alive and quite often hotter than georgia asphalt,1
6541,it is dark brooding and slow and takes its central idea way too seriously,0
4569,but certainly hard to hate,1
1025,nothing plot wise is worth e mailing home about,0
1049,the story s so preposterous that i did n t believe it for a second despite the best efforts of everyone involved,0
6435,feels more like a rejected x files episode than a credible account of a puzzling real life happening,0
780,a knowing look at female friendship spiked with raw urban humor,1
454,they should have called it gutterball,0
2659,she s as rude and profane as ever always hilarious and most of the time absolutely right in her stinging social observations,1
845,this is a train wreck of an action film a stupefying attempt by the filmmakers to force feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs,0
4344,romething s really wrong with this ricture,0
5424,mostly shafer and co writer gregory hinton lack a strong minded viewpoint or a sense of humor,0
2264,tackles the difficult subject of grief and loss with such life embracing spirit that the theme does n t drag an audience down,1
4376,the soul searching deliberateness of the film although leavened nicely with dry absurdist wit eventually becomes too heavy for the plot,0
263,its sheer dynamism is infectious,1
1309,life is a crock or something like it,0
4537,do n t let the subtitles fool you the movie only proves that hollywood no longer has a monopoly on mindless action,0
1610,maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,0
1208,though the story is hackneyed the characters have a freshness and modesty that transcends their predicament,1
1598,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem,1
5977,it would n t matter so much that this arrogant richard pryor wannabe s routine is offensive puerile and unimaginatively foul mouthed if it was at least funny,0
2176,sweet home alabama is n t going to win any academy awards but this date night diversion will definitely win some hearts,1
6320,the action quickly sinks into by the numbers territory,0
524,branagh in his most forceful non shakespeare screen performance grounds even the softest moments in the angry revolt of his wit,1
2122,spectacularly beautiful not to mention mysterious sensual emotionally intense and replete with virtuoso throat singing,1
6680,nice piece of work,1
2521,hugely accomplished slice of hitchcockian suspense,1
5714,high crimes carries almost no organic intrigue as a government marine legal mystery and that s because the movie serves up all of that stuff nearly subliminally as the old hat province of male intrigue,0
6057,it all comes down to whether you can tolerate leon barlow,0
5542,then again in a better movie you might not have noticed,0
1737,its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb,0
4726,thoughtless random superficial humour and a lot of very bad scouse accents,0
83,the story is inspiring ironic and revelatory of just how ridiculous and money oriented the record industry really is,1
5678,depressingly thin and exhaustingly contrived,0
6625,that s muy loco but no more ridiculous than most of the rest of dragonfly,0
729,a sometimes tedious film,0
1438,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,0
4926,while some of the camera work is interesting the film s mid to low budget is betrayed by the surprisingly shoddy makeup work,0
3612,it looks good sonny but you missed the point,0
5694,deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell to innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,0
1885,to honestly address the flaws inherent in how medical aid is made available to american workers a more balanced or fair portrayal of both sides will be needed,0
1689,the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,0
1215,that alabama manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon who is always a joy to watch even when her material is not first rate,1
143,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small budget film,1
2952,quite good at providing some good old fashioned spooks,1
5633,the efforts of its star kline to lend some dignity to a dumb story are for naught,0
773,in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan,0
1546,while benigni who stars and co wrote seems to be having a wonderful time he might be alone in that,0
2522,the formula is familiar but enjoyable,1
1029,a delightful if minor pastry of a movie,1
4418,by the time the plot grinds itself out in increasingly incoherent fashion you might be wishing for a watch that makes time go faster rather than the other way around,0
5956,oversexed at times overwrought comedy drama that offers little insight into the experience of being forty female and single,0
4438,criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama,1
2212,a b movie you can sit through enjoy on a certain level and then forget,1
328,stephen rea aidan quinn and alan bates play desmond s legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis,1
5018,the film is ultimately about as inspiring as a hallmark card,0
1204,foster and whitaker are especially fine,1
987,but it does have one saving grace,1
5631,nelson s intentions are good but the end result does no justice to the story itself,0
193,it s a bit disappointing that it only manages to be decent instead of dead brilliant,0
212,worth watching for dong jie s performance and for the way it documents a culture in the throes of rapid change,1
1613,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,0
1152,vile and tacky are the two best adjectives to describe ghost ship,0
1353,without september 11 collateral damage would have been just another bad movie,0
4023,animated drivel meant to enhance the self image of drooling idiots,0
993,marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie,0
842,woo s most resonant film since the killer,1
3646,why spend 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby,0
863,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,1
1688,it may be an easy swipe to take but this barbershop just does n t make the cut,0
6668,catch it if you can,1
6624,characterisation has been sacrificed for the sake of spectacle,0
4777,will undoubtedly play well in european markets where mr besson is a brand name and in asia where ms shu is an institution but american audiences will probably find it familiar and insufficiently cathartic,0
17,not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare,1
1467,serry does a fine job of capturing the climate of the times and perhaps unwittingly relating it to what is happening in america in 2002,1
44,while the ideas about techno saturation are far from novel they re presented with a wry dark humor,1
6832,brisk hack job,0
1508,the angst ridden affluent slacker characters are more grating than engaging,0
5725,adrift bentley and hudson stare and sniffle respectively as ledger attempts in vain to prove that movie star intensity can overcome bad hair design,0
856,or doing last year s taxes with your ex wife,0
592,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural why did n t hollywood think of this sooner,1
353,it represents better than average movie making that does n t demand a dumb distracted audience,1
3923,despite an impressive roster of stars and direction from kathryn bigelow the weight of water is oppressively heavy,0
815,if looking for a thrilling sci fi cinematic ride do n t settle for this imposter,0
1815,there s no conversion effort much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career if they want one,1
1703,it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,0
879,schrader aims to present an unflinching look at one man s downfall brought about by his lack of self awareness,0
40,a spoof comedy that carries its share of laughs sometimes a chuckle sometimes a guffaw and to my great pleasure the occasional belly laugh,1
2342,the movie does its best to work us over with second helpings of love romance tragedy false dawns real dawns comic relief two separate crises during marriage ceremonies and the lush scenery of the cotswolds,1
1088,it may not be a great piece of filmmaking but its power comes from its soul s eye view of how well meaning patronizing masked a social injustice at least as represented by this case,1
133,an enthralling aesthetic experience one that s steeped in mystery and a ravishing baroque beauty,1
201,it haunts horrifies startles and fascinates it is impossible to look away,1
4231,an admitted egomaniac evans is no hollywood villain and yet this grating showcase almost makes you wish he d gone the way of don simpson,0
1527,a thoroughly engaging surprisingly touching british comedy,1
4425,a cinematic disaster so inadvertently sidesplitting it s worth the price of admission for the ridicule factor alone,0
4343,a moving picture that does not move,0
552,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,0
123,it does succeed by following a feel good formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism,1
6741,it strikes hardest when it reminds you how pertinent its dynamics remain,1
5997,the whole thing succeeded only in making me groggy,0
2669,the salton sea has moments of inspired humour though every scrap is of the darkest variety,1
469,very special effects brilliantly bold colors and heightened reality ca n t hide the giant achilles heel in stuart little 2 there s just no story folks,0
5377,if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy much about the film including some of its casting is frustratingly unconvincing,0
5854,it s unfortunate that wallace who wrote gibson s braveheart as well as the recent pearl harbor has such an irrepressible passion for sappy situations and dialogue,0
1928,a new film from bill plympton the animation master is always welcome,1
405,the only pain you ll feel as the credits roll is your stomach grumbling for some tasty grub,0
2955,the wonderfully lush morvern callar is pure punk existentialism and ms ramsay and her co writer liana dognini have dramatized the alan warner novel which itself felt like an answer to irvine welsh s book trainspotting,1
2147,the all french cast is marveilleux,1
1754,in other words it s just another sports drama character study,0
2619,has the rare capability to soothe and break your heart with a single stroke,1
6414,rollerball is as bad as you think and worse than you can imagine,0
1986,it s an experience in understanding a unique culture that is presented with universal appeal,1
3947,one of those films that started with a great premise and then just fell apart,0
5330,terminally bland painfully slow and needlessly confusing the movie shot on digital videotape rather than film is frequently indecipherable,0
4651,solaris is rigid and evasive in ways that soderbergh s best films erin brockovich out of sight and ocean s eleven never were,1
58,against all odds in heaven and hell it creeped me out just fine,1
2542,while maintaining the appearance of clinical objectivity this sad occasionally horrifying but often inspiring film is among wiseman s warmest,1
1087,when the first few villians are introduced as spider and snake you know you re in for a real winner creativity at its peak,0
3442,nothing here seems as funny as it did in analyze this not even joe viterelli as de niro s right hand goombah,0
366,instead he shows them the respect they are due,1
4094,clockstoppers is one of those crazy mixed up films that does n t know what it wants to be when it grows up,0
5130,even with its 50 million us budget pinocchio never quite achieves the feel of a fanciful motion picture,0
5269,ararat feels like a book report,0
1710,unfortunately as a writer mr montias is n t nearly as good to his crew as he is as a director or actor,0
5805,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy,0
1379,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,0
3513,narratively trouble every day is a plodding mess,0
1420,kosminsky puts enough salt into the wounds of the tortured and self conscious material to make it sting,1
1677,a charming but slight comedy,1
6333,the movie s downfall is to substitute plot for personality,0
1640,a fleet footed and pleasingly upbeat family diversion,1
186,that is a compliment to kuras and miller,1
21,a deep and meaningful film,1
5741,demme finally succeeds in diminishing his stature from oscar winning master to lowly studio hack,0
764,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,1
6596,the film is strictly routine,0
47,behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parka wrapped dose of heart,1
2742,a venturesome beautifully realized psychological mood piece that reveals its first time feature director s understanding of the expressive power of the camera,1
3177,as action adventure this space based homage to robert louis stevenson s treasure island fires on all plasma conduits,1
6605,its appeal will probably limited to lds church members and undemanding armchair tourists,0
1099,the thriller side of this movie is falling flat as the stalker does n t do much stalking and no cop or lawyer grasps the concept of actually investigating the case,0
163,those outside show business will enjoy a close look at people they do n t really want to know,1
281,cusack s just brilliant in this,1
860,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services,1
1376,for those of an indulgent slightly sunbaked and summery mind sex and lucia may well prove diverting enough,1
735,broomfield uncovers a story powerful enough to leave the screen sizzling with intrigue,1
937,much of it is funny but there are also some startling surrealistic moments,1
5495,while this film has an a list cast and some strong supporting players the tale like its central figure vivi is just a little bit hard to love,0
5550,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks at least during their 70s heyday comes across as lame and sophomoric in this debut indie feature,0
1030,t hose same extremes prevent us from taking its message seriously and the stepford wives mentality does n t work in a modern context,0
3803,the movie weighs no more than a glass of flat champagne,0
48,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,1
313,if no one singles out any of these performances as award worthy it s only because we would expect nothing less from this bunch,1
373,what s so fun about this silly outrageous ingenious thriller is the director s talent,1
664,arteta paints a picture of lives lived in a state of quiet desperation,1
4579,patchy combination of soap opera low tech magic realism and at times ploddingly sociological commentary,0
5810,after the first 10 minutes which is worth seeing the movie sinks into an abyss of clichés depression and bad alternative music,0
4879,the mothman prophecies which is mostly a bore seems to exist only for its climactic setpiece,0
1229,almost everything else is wan,0
5489,it is bad but certainly not without merit as entertainment,0
6851,generic thriller junk,0
4012,wildly incompetent but brilliantly named half past dead or for seagal pessimists totally past his prime,0
1628,the movie itself is far from disappointing offering an original take on courtroom movies a few nifty twists that are so crucial to the genre and another first rate performance by top billed star bruce willis,1
5665,the truth about charlie is that it s a brazenly misguided project,0
6762,poignant and funny,1
5151,the movie wavers between hallmark card sentimentality and goofy life affirming moments straight out of a cellular phone commercial,0
995,it s a cool event for the whole family,1
2790,is not so much a work of entertainment as it is a unique well crafted psychological study of grief,1
2631,jones has delivered a solidly entertaining and moving family drama,1
1061,try as you might to resist if you ve got a place in your heart for smokey robinson this movie will worm its way there,1
267,it does give a taste of the burning man ethos an appealing blend of counter cultural idealism and hedonistic creativity,1
6425,blue crush has all the trappings of an energetic extreme sports adventure but ends up more of a creaky pretty woman retread with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought,0
2789,though in some ways similar to catherine breillat s fat girl rain is the far superior film,1
1362,while the path may be familiar first time director denzel washington and a top notch cast manage to keep things interesting,1
1559,bad beyond belief and ridiculous beyond description,0
1504,barry gives assassin a disquieting authority,1
5976,spreads itself too thin leaving these actors as well as the members of the commune short of profound characterizations,0
6279,why they were here and what they wanted and quite honestly i did n t care,0
3482,plays like a badly edited 91 minute trailer and the director ca n t seem to get a coherent rhythm going,0
6728,a modest masterpiece,1
4356,eight legged freaks wo n t join the pantheon of great monster science fiction flicks that we have come to love,0
267,moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not,1
4488,tara reid plays a college journalist but she looks like the six time winner of the miss hawaiian tropic pageant so i do n t know what she s doing in here,0
1476,the timing in nearly every scene seems a half beat off,0
2744,taken outside the context of the current political climate see terrorists are more evil than ever,0
3539,an erotic thriller that s neither too erotic nor very thrilling either,0
1777,even if invincible is not quite the career peak that the pianist is for roman polanski it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse marvelously twisted shapes history has taken,1
3512,completely awful iranian drama as much fun as a grouchy ayatollah in a cold mosque,0
441,catch me feels capable of charming the masses with star power a pop induced score and sentimental moments that have become a spielberg trademark,1
3428,it s nice to see piscopo again after all these years and chaykin and headly are priceless,1
5670,ritchie s film is easier to swallow than wertmuller s polemical allegory but it s self defeatingly decorous,0
1101,a sour nasty offering,0
4443,completely creatively stillborn and executed in a manner that i m not sure could be a single iota worse a soulless hunk of exploitative garbage,0
963,a low key labor of love that strikes a very resonant chord,1
1047,plays less like a coming of age romance than an infomercial,0
6783,good naturedly cornball sequel,1
1353,my wife is an actress works as well as it does because the leads are such a companionable couple,1
2216,a fascinating case study of flower power liberation and the price that was paid for it,1
6800,idiotic and ugly,0
244,it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,1
827,a pleasurably jacked up piece of action moviemaking,1
4688,there are just too many characters saying too many clever things and getting into too many pointless situations,0
589,in exactly 89 minutes most of which passed as slowly as if i d been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey,0
4767,got some good organic character work lots of obvious political insights and little room for engaging imaginative filmmaking in its nearly 2 1 2 hour dissipated length,1
411,a spellbinding african film about the modern condition of rootlessness a state experienced by millions around the globe,1
787,together miller kuras and the actresses make personal velocity into an intricate intimate and intelligent journey,1
188,now trimmed by about 20 minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism,1
276,it challenges this nervy oddity like modern art should,1
4985,in spite of featuring a script credited to no fewer than five writers apparently nobody here bothered to check it twice,0
2483,so beautifully acted and directed it s clear that washington most certainly has a new career ahead of him if he so chooses,1
1717,warmed over tarantino by way of wannabe elmore leonard,0
1726,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another,0
294,it s hard to imagine alan arkin being better than he is in this performance,1
4036,those of you who are not an eighth grade girl will most likely doze off during this one,0
6653,as it stands crocodile hunter has the hurried badly cobbled look of the 1959 godzilla which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster s path of destruction,0
6275,with nary a glimmer of self knowledge crane becomes more specimen than character and auto focus remains a chilly clinical lab report,0
3292,steven soderbergh does n t remake andrei tarkovsky s solaris so much as distill it,0
1959,bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness,1
4824,i like my christmas movies with more elves and snow and less pimps and ho s,0
2378,some people march to the beat of a different drum and if you ever wondered what kind of houses those people live in this documentary takes a look at 5 alternative housing options,1
2087,munch s screenplay is tenderly observant of his characters,1
4787,the redeeming feature of chan s films has always been the action but the stunts in the tuxedo seem tired and what s worse routine,0
6239,a thriller without a lot of thrills,0
4900,suffers from a flat script and a low budget,0
1241,there is no denying the power of polanski s film,1
691,that rara avis the intelligent romantic comedy with actual ideas on its mind,1
2396,the directing and story are disjointed flaws that have to be laid squarely on taylor s doorstep,0
3869,a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault the film is less successful on other levels,1
476,a generation x artifact capturing a brief era of insanity in the sports arena that surely can not last,0
4251,goldmember has none of the visual wit of the previous pictures and it looks as though jay roach directed the film from the back of a taxicab,0
5970,even accepting this in the right frame of mind can only provide it with so much leniency,0
4959,kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business,0
546,rich in detail gorgeously shot and beautifully acted les destinees is in its quiet epic way daring inventive and refreshingly unusual,1
2319,there s nothing like love to give a movie a b 12 shot and cq shimmers with it,1
1011,a surprisingly charming and even witty match for the best of hollywood s comic book adaptations,1
5146,the movie s ultimate point that everyone should be themselves is trite but the screenwriter and director michel gondry restate it to the point of ridiculousness,0
2340,you can sip your vintage wines and watch your merchant ivory productions i ll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week,1
1851,you do n t need to know your ice t s from your cool j s to realize that as far as these shootings are concerned something is rotten in the state of california,0
324,while it can be a bit repetitive overall it s an entertaining and informative documentary,1
6482,this is sandler running on empty repeating what he s already done way too often,0
4717,instead go rent shakes the clown a much funnier film with a similar theme and an equally great robin williams performance,0
3405,your children will be occupied for 72 minutes,1
6162,green ruins every single scene he s in and the film while it s not completely wreaked is seriously compromised by that,0
6060,a culture clash comedy only half as clever as it thinks it is,0
2547,as a science fiction movie minority report astounds,1
812,a decent enough nail biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood,1
4550,friday after next is the kind of film that could only be made by african americans because of its broad racial insensitivity towards african americans,0
685,w hile long on amiable monkeys and worthy environmentalism jane goodall s wild chimpanzees is short on the thrills the oversize medium demands,0
4585,it s just hard to believe that a life like this can sound so dull,0
1206,undoubtedly the scariest movie ever made about tattoos,1
3492,even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n t fade amid the deliberate tiresome ugliness it would be rendered tedious by avary s failure to construct a story with even a trace of dramatic interest,0
23,it s a remarkably solid and subtly satirical tour de force,1
3583,an exit sign that is,0
1023,arnold s jump from little screen to big will leave frowns on more than a few faces,0
3267,where this was lazy but enjoyable a formula comedy redeemed by its stars that is even lazier and far less enjoyable,0
1559,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson,1
4489,the young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too convenient,0
595,if the film has a problem its shortness disappoints you want the story to go on and on,1
6206,allegiance to chekhov which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard is a particularly vexing handicap,0
210,binoche makes it interesting trying to find out,1
764,a lackluster unessential sequel to the classic disney adaptation of j m barrie s peter pan,0
1437,leigh has a true talent for drawing wrenching performances from his actors improvised over many months and for conveying the way tiny acts of kindness make ordinary life survivable,1
150,inside the film s conflict powered plot there is a decent moral trying to get out but it s not that it s the tension that keeps you in your seat,1
4043,sadly though many of the actors throw off a spark or two when they first appear they ca n t generate enough heat in this cold vacuum of a comedy to start a reaction,0
749,as part of mr dong s continuing exploration of homosexuality in america family fundamentals is an earnest study in despair,1
12,a beguiling splash of pastel colors and prankish comedy from disney,1
1597,not many movies have that kind of impact on me these days,1
655,watching this gentle mesmerizing portrait of a man coming to terms with time you barely realize your mind is being blown,1
5135,it s depressing to see how far herzog has fallen,0
1268,a benign but forgettable sci fi diversion,0
4566,kung pow is oedekerk s realization of his childhood dream to be in a martial arts flick and proves that sometimes the dreams of youth should remain just that,0
5975,for dance completists only,0
6253,can be as tiresome as 9 seconds of jesse helms anti castro rhetoric which are included,0
5571,as original and insightful as last week s episode of behind the music,0
2244,a delicious crime drama on par with the slickest of mamet,1
5527,a fan film that for the uninitiated plays better on video with the sound turned down,0
3363,a compelling story of musical passion against governmental odds,1
5071,loud chaotic and largely unfunny,0
4764,where their heads were is anyone s guess,0
5718,an incredibly irritating comedy about thoroughly vacuous people manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy,0
239,morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan,1
487,is an arthritic attempt at directing by callie khouri,0
