2959,"What bay sparkles next to Miami , Florida ?",5
2960,How many miles of veins are in the circulatory system ?,4
2961,What famed river flows through Bagdad ?,5
2962,How is bubble wrap made ?,0
2963,What is Java ?,0
2964,Who is the prime minister of Japan ?,3
2965,What player squats an average of 3 times during a baseball doubleheader ?,3
2966,What 's the most common name in nursery rhymes ?,3
2967,How many `` No '' answers was the What 's My Line ? panel allowed ?,4
2968,What is the fine for having a dog on a beach ?,4
2969,"Who wrote the book , `` Song of Solomon '' ?",3
2970,"Where can one find information on religion and health , the brain and nutrition ?",5
2972,What TV show did John Sebastian sing the theme for ?,1
2973,Who is the president of the Spanish government ?,3
2974,Who holds the career record for the most major league home runs ?,3
2975,Which of the following actors worked in New York 's Yiddish Theater ?,3
2976,Who invented the stethoscope ?,3
2977,What is a mathematical factor ?,0
2978,How many four star generals were there and who are they ?,4
2979,When did Nixon die ?,4
2980,What was originally defined as one 1-millionth of the distance from the equator to the Pole ?,1
2982,How many members are in the California congressional delegation ?,4
2983,What erupts every hour at Yellowstone National Park ?,5
2984,What country contains the highest point in South America ?,5
2985,What are Arnold Palmer 's fans called ?,3
2986,Who retired with 755 home runs to his credit ?,3
2987,What constellation represents a hunter with club and shield ?,5
2988,Who developed potlatch ?,3
2989,How long did Shea and Gould practice law in Los Angeles ?,4
2991,"What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?",3
2992,What made Jane Goodall famous ?,0
2993,At what age did Rossini stop writing opera ?,4
2995,Name the two actress daughters of John Mills .,3
2996,How old was Gene Siskel ?,4
2997,What can be done about snoring ?,0
2998,What Rocky Mountain ridge separates North America 's eastward and westward-flowing rivers ?,5
2999,Who is the actress Bette Davis once said she wished she looked like ?,3
3000,Who portrayed The Cowardly Lion in The Wizard of Oz ?,3
3001,What does a chiropodist treat ?,1
3002,What is porphyria ?,0
3003,What gate opened on East and West Berlin ?,5
3004,Who was the first king of England ?,3
3005,What made the Finger Lakes in western New York state ?,0
3006,In what movie is the number nine found in the title ?,1
3007,How many calories are there in soy sauce ?,4
3008,Who killed Kurt Cobain ?,3
3009,Who created the monster in Mary Shelley 's novel Frankenstein ?,3
3010,What 's the farthest planet from the sun ?,5
3011,Why does the sun shine only a short time in Alaska ?,0
3012,What chemical in red wine is good for the heart and what exactly does it do to your body ?,1
3013,How does blood clot ?,0
3014,How big is our galaxy in diameter ?,4
3015,"What product `` doubles your pleasure , doubles your fun '' ?",1
3016,When is a woman most fertile ?,4
3017,What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?,3
3018,Who was the first man to return to space ?,3
3019,What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ?,1
3020,Who gave Abbie Hoffman his first dose of LSD ?,3
3021,What effect does friction have on perpetual motion ?,0
3022,What did the Seven Dwarfs do for a living ?,3
3023,What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?,3
3024,Who shot Billy the Kid ?,3
3025,What is he doing now ?,0
3026,What Mormon leader was said to have had 27 wives ?,3
3027,What video format was an alternative to VHS ?,1
3028,Where did the term `` 69 '' come from ?,0
3029,What is money made of ?,1
3030,What 's the name of a hotel in Indianapolis ?,5
3032,Where is Melbourne ?,5
3033,With whom did Bush compare Saddam Hussein ?,3
3034,What country was Mikhail Gorbachev the leader of ?,5
3038,What is the name of the brilliant British economist behind its creation ?,3
3039,Who played Sally Rogers on The Dick Van Dyke Show ?,3
3040,What is it like to experience a near death episode ?,0
3041,What mythical figure carries an hourglass and a scythe ?,3
3042,How much is a Canadian 1967 twenty dollar gold coin worth ?,4
3043,Why didn 't European colonial rule spread until after the first and second industrial revolutions ?,0
3045,What presidential administration challenged Americans to explore The New Frontier ?,3
3046,How many years did Sleeping Beauty sleep ?,4
3047,How long does it take for your body to restore blood after you donate your blood ?,4
3048,How do I know someone is truly in love with me ?,0
3050,What is literary criticism ?,0
3051,How do you throw a housewarming party ?,0
3052,What international sport was originally called hurley ?,1
3054,What famous British actor lost his voice after an operation in 1966 ?,3
3055,What does the term 3 mean to a newspaper editor ?,0
3056,What company makes impulse hardening equipment ?,3
3057,What country was Kim Philby really working for ?,5
3059,What country was Hitler the chancellor of ?,5
3060,What is Rona Barrett 's married name ?,3
3061,How many years make up a lustrum ?,4
3062,What are close encounters of the first and second kind ?,1
3064,Which glamorous actress is a close friend of Dick Tracy ?,3
3065,What 1956 Grace Metalious novel was on the best-seller list for two years ?,1
3066,Name the three races unleashed by the Celestials in Marvel comics .,3
3067,How old is the Italian artist Maurizio Pellegrin ?,4
3068,"What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?",3
3069,What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?,0
3070,What North American city would you visit to see Cleopatra 's Needle ?,5
3071,When was the NFL established ?,4
3073,What writer-journalist made his mark describing colorful Broadway and underworld characters ?,3
3074,What U.S. state has the lowest highest elevation at 6 feet ?,5
3075,What are the residents of the island of Lesbos called ?,3
3076,What is the organizational structure of the New Delhi Indira Gandhi airport ?,1
3077,"At Christmas time , what is the traditional thing to do under the mistletoe ?",1
3078,What baseball great plugged Mr. Coffee ?,3
3079,What international amateur sports spectacle was first telecast in 1956 ?,1
3080,What is the origin of the word `` amen '' ?,0
3081,Who 's baby was Sweet Pea on the Popeye cartoon ?,3
3082,Where is Mile High Stadium ?,5
3083,"What were Baffin , Frobisher and Franklin looking for ?",1
3085,What city contains the district of Hell 's Kitchen ?,5
3086,What interesting method was used to run the credits in the early Popeye cartoons ?,1
3087,What are the stars made of ?,1
3088,"What English physician was born on January 18 , 1779 and went on to create two important inventions ?",3
3089,"Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?",3
3090,How fast must a spacecraft travel to escape Earth 's gravity ?,4
3091,What apostle is Taylor Caldwell 's Great Lion of God ?,3
3092,How many rings are there on a five-zone archery target ?,4
3094,"What element , from the Periodic Table , is a gas or a solid , but never a liquid ?",1
3095,What is a tonne ?,0
3096,Which one of the Great Lakes is entirely within U.S. territory ?,5
3097,What is DEET ?,2
3098,What company sells the most greeting cards ?,3
3099,What U.S. state has sagebrush as its state flower ?,5
3100,What is the Bernoulli Principle ?,0
3102,What is difference between a poster and a print ?,0
3103,In which sport is there a `` scrum '' ?,1
3104,What are the best ways to improve employee morale at low cost ?,1
3105,What nationality is Pope John Paul II ?,5
3106,What is false consciousness ?,0
3107,How did the Great Depression affect Japan 's history ?,0
3108,Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?,1
3109,Where are some great educational resources for parents and teachers ?,5
3110,How many Israeli athletes were killed at the Munich Olympics ?,4
3111,What is the Scotch `` for people who know the difference '' ?,1
3112,When was Richard Nixon born ?,4
3113,What New York City landmark has 168 steps to its crown ?,5
3114,Where is the Bulls basketball team based ?,5
3115,What is the recomended age to switch a child from a crib to a bed ?,4
3116,Which Rockefeller was sometimes called `` JDR3 '' ?,3
3117,When is the Sun closest to the Earth ?,4
3118,What are some chemical properties of mendelevium ?,0
3119,What is the average hours per months spent online by AOL users ?,4
3120,Whom did Friz Freleng add to the Warner Bros. cartoon ranks ?,3
3121,What is the origin of the word `` sideburns '' ?,0
3122,The trials resulting from World War II are known as what ?,1
3123,What started in 1849 when gold was discovered at Sutter 's Mill ?,1
3125,Who was Shakespeare 's Moorish general ?,3
3127,What country was Erich Honecker the leader of ?,5
3128,How does salt melt ice and snow ?,0
3129,"What two Japanese cities are spelled with the letters K , O , O , T and Y ?",5
3130,What does laser stand for ?,0
3131,Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?,3
3132,Where did Wile E. Coyote always get his devices ?,5
3133,How far away is the moon ?,4
3134,What famous film and TV cowboy lent his name to a fast food chain ?,3
3135,What is mandibulofacial dysostosis ?,0
3136,What was the reason for the partition of the Anglican and Vatican churches ?,0
3137,What is Butterfield 8 in Butterfield 8 ?,0
3138,Who famously rode to warn the people of Massachusetts that the British were coming ?,3
3140,"Name a movie that the actress , Sandra Bullock , had a role in .",1
3141,"What blew up at Lakehurst , New Jersey , on May 6 , 1977 ?",1
3142,Who commanded the French forces at the Battle of Orleans ?,3
3143,Where can an individual get a contact lens tested that burned the entire surface of eye when new ?,5
3145,What ill-fated craft was captained by Ernst Lehmann ?,1
3146,When did Amtrak begin operations ?,4
3147,How many bones are in the human hand ?,4
3148,How many chemical elements are there ?,4
3149,What eastern state sprouted the first commercial nuclear power plant in the U.S. ?,5
3150,What are the three most populated countries in the world ?,5
3151,Who led the opposition when Konrad Adenauer was Chancellor in Germany ?,3
3152,"What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?",4
3153,What is the youngest age a boy or girl can have an orgasm ?,4
3154,What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?,1
3156,What is the brand name of a chemical used to control ripening ?,1
3157,What terror of the sea did Johnny Horton sing about ?,1
3160,What is the medical term for cancer of the blood ?,1
3161,Who plays shortstop for Charlie Brown 's baseball team ?,3
3162,What country did the Romans call Hibernia ?,5
3163,Who was the most famous food editor of The New York Times ?,3
3164,How many dogs pull a sled in the Iditarod ?,4
3165,What 's a male witch called ?,1
3166,How long does cocaine stay in your system ?,4
3167,What two countries fought the Hundred Years ' War ?,5
3168,Who was the last U.S. president to reinstate Selective Service registration ?,3
3169,"On which dates does the running of the bulls occur in Pamplona , Spain ?",4
3170,What was the name of the lawyer who represented Randy Steven Craft ?,3
3171,What happens to used motor oil ?,0
3172,What is the most commonly used 1 letter word in the English language ?,1
3173,What actress 's autobiography is titled Shelley : Also Known as Shirley ?,3
3174,How many colors was the 1940s collectible called a Donald Duck Rubber Boat ?,4
3175,How did the 7th inning stretch get started ?,0
3176,Who lived on the shores of the Gitchee Gumee River ?,3
3177,What did Tristan come back as ?,1
3178,What country will hit the year 2 first ?,5
3179,What colors make up a rainbow ?,1
3180,What war did Johnny Reb and Billy Yank fight ?,1
3181,Who is section manager for guidance and control systems at JPL ?,3
3182,What is Goldfinger 's first name ?,3
3183,What square is the geographical center of London ?,5
3184,Which of the following famous people does not paint as a hobby ?,3
3185,What is the most populated city in the world ?,5
3186,How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ?,4
3187,What is the cost of the drugs used in tuberculosis treatments ?,4
3188,What does JESSICA mean ?,2
3189,What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ?,1
3190,Ray Charles is best known for playing what instrument ?,1
3191,Where did Victor Hugo spend his exile ?,5
3192,"What was Nine Tailors , the television show from 1974 , about ?",0
3193,How does the Elongated Man know a mystery is afoot ?,0
3194,What food of the three bears did Goldilocks eat ?,1
3195,What is Boston Kreme ?,0
3197,How many airline schools are there in the U.S. ?,4
3198,"What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?",3
3199,What is a swatch ?,0
3200,What does Ouija mean ?,0
3201,How many major Nazi leaders went on trial after the war at Nuremberg ?,4
3202,What kind of fish is a coney ?,1
3203,What state did Helen Keller call home ?,5
3204,What was the name of the director of the movie `` Jaws '' ?,3
3206,What were the first words spoken on a film sound track ?,0
3207,What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?,4
3208,What country 's royal house is Bourbon-Parma ?,5
3209,What film was Jude Law in ?,1
3210,Who portrayed W.C. Fields in the film W.C. Fields and Me ?,3
3211,What were the ceremony traditions like during the Elizabethian times ?,1
3212,Which college did Dikembe Mutombo play basketball at ?,3
3213,What is a fear of going to bed ?,1
3214,Where did the saying `` rule of thumb '' come from ?,0
3215,Why does sound travel quicker through water than air ?,0
3216,How much money does the Sultan of Brunei have ?,4
3217,What country would you visit to ski in the Dolomites ?,5
3218,What month 's third weekend is the Monterey Jazz Festival held on ?,4
3219,What is the `` Global Economy '' ?,0
3223,Who was the first doctor to successfully transplant a liver ?,3
3224,What does the theory of quantum leaps mean in simpler terms ?,0
3225,What is a bone marrow transplant ?,0
3226,What is the difference between a classical and an acoustic guitar ?,0
3227,What African capital is named for a U.S. president ?,5
3228,What is the name of a language spoken by the Sioux ?,1
3229,What Mediterranean island is home to the first Club Med ?,5
3231,What is a fear of jealousy ?,1
3232,Where can you find the Venus flytrap ?,5
3233,What is the largest sculpture in the world ?,1
3234,When was John D. Rockefeller born ?,4
3235,What building built in 18 contains 327 miles of book shelves ?,5
3236,What is home banking ?,0
3237,What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?,1
3238,Who was the lawyer for Randy Steven Craft ?,3
3239,How do hermit crabs reproduce ?,0
3240,Who is reputed to be the greatest maker of violins ?,3
3241,How do you stop junk snail mail ?,0
3242,What future Soviet dictator was training to be a priest when he got turned on to Marxism ?,3
3243,How long does James Bond like his eggs boiled ?,4
3244,What U.S. city 's skyline boasts the Gateway Arch ?,5
3245,Where is Belize located ?,5
3246,What 's the common name for a Japanese dwarf tree ?,1
3247,What did Thomas Paine write ?,1
3248,Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?,3
3249,Who was the first jockey to ride two Triple Crown winners ?,3
3250,What Lewis Carroll book introduced Humpty Dumpty to the world ?,1
3251,Who wrote Brave New World ?,3
3252,What state does Charles Robb represent ?,5
3253,What is hydroelectricity ?,0
3254,How many people are taller than 7 feet ?,4
3255,Who wrote Unsafe at Any Speed ?,3
3256,How many islands make up Antigua ?,4
3257,How does an abacus work ?,0
3259,What is the fear of the computer called ?,1
3261,"What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?",5
3262,What British commander surrendered to George Washington at Yorktown in 1781 ?,3
3264,"Who created the World Wide Web , WWW ?",3
3265,What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?,1
3266,What is the name of the president of Garmat U.S.A ?,3
3267,"What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ?",1
3268,Who were leaders of the Byzantine empire ?,3
3269,Who was the first President to appoint a woman to head a cabinet ?,3
3270,What is splatterpunk ?,0
3271,What is the orgin of xoxoxox ?,0
3272,Who built the first pyramid ?,3
3273,What southeast Asian country has the Wang River joining the Ping River at Tak ?,5
3275,What color tennis balls are used at Wimbledon ?,1
3276,What is a 2-sided object called ?,1
3277,Name a French fascist party .,3
3278,Name the French historical period during the reign of Napoleon III .,1
3279,What movie has made the most money ?,1
3280,What is time ?,0
3281,How many states have a lottery ?,4
3283,What are you caught in if a haboob blows up ?,1
3284,What ratio of children of ages between two and eleven watch ` The Simpsons ' ?,4
3285,How many cities are there in Utah ?,4
3286,What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?,3
3287,How many visitors go to the Vatican each year ?,4
3288,What is the population of Mexico ?,4
3289,How do you get silly putty out of fabric ?,0
3290,What is the best online games site ?,5
3291,Why is the word `` abbreviation '' so long ?,0
3292,What century did art 's Romantic Period begin in ?,4
3293,How many spaces follow a period at the end of a sentence ?,4
3294,What is a cake of soap ?,0
3295,In what year was the Berlin Wall erected ?,4
3296,What is the weight of a teaspoon of matter in a black hole ?,4
3297,What is the approximate weight of a teaspoon of matter in a black hole ?,4
3298,What does MSG stand for ?,2
3299,On what avenue is the original Saks department store located ?,5
3300,Where does the song Anything Goes take place ?,5
3301,Where was the first zoo in the U.S. ?,5
3302,How far is Yaroslavl from Moscow ?,4
3303,What is April 's gemstone ?,1
3304,What is the present Pope named ?,3
3305,Who is the nebbish that is Marvel 's official mascot ?,3
3306,What powdered soft drink mix went into space ?,1
3307,What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?,1
3310,Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?,3
3311,In what ways did Ivan IV support Russian expansion ?,1
3312,Approximately how much does a teaspoon of matter weigh in a black hole ?,4
3313,What country 's flag is field green ?,5
3314,What sport is known for hooligans ?,1
3315,"Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?",3
3316,Who was Damocles ?,3
3317,What sport was the first televised in the U.S. ?,1
3318,Name Dondi 's adoptive grandfather .,3
3319,When was the Congress of Vienna ?,4
3320,What are the lyrics to `` Smelly Cat '' ?,0
3321,How much folic acid should a pregnant woman get each day ?,4
3322,What year was the first automobile manufactured ?,4
3323,How many colonies did Germany get to keep after World War I ?,4
3324,How many states have a `` lemon law '' for new automobiles ?,4
3325,Whose biography by Maurice Zolotow is titled Shooting Star ?,3
3326,What concerts are held in New York this week ?,1
3327,In the movie Groundshog Day what is the name of the character played by Andie MacDowell ?,3
3328,What are the requirements for becoming a citizen of Australia ?,0
3329,How old is Benny Carter ?,4
3330,What are the top ten all-time money making NFL teams ?,3
3331,What were hairy bank notes in the fur trade ?,1
3332,Where can I read about Chiang Kai-shek ?,5
3334,What country borders the most others ?,5
3337,Which airplane did Fawaz Younis hijack ?,1
3338,What is Win Rah ?,0
3339,Why is the moon different sizes and colors ?,0
3340,"What college enlivens Hanover , New Hampshire ?",3
3341,What does VCR stand for ?,2
3342,How close a cousin was Franklin D. to Theodore Roosevelt ?,0
3343,Name a novel written by John Steinbeck .,1
3344,Who was the first American citizen awarded the Albert Medal of the Society of Arts ?,3
3345,What doctor is synonymous with footwear and foot care ?,3
3346,How do boats float ?,0
3347,"What are the shoe sizes of O 'Neal , Jordan , and Mutombo , the NBA players ?",4
3348,Who founded the Unification Church ?,3
3349,How many zeros are there in a trillion ?,4
3350,"What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?",1
3351,What are the only players eligible to score points in Roller Derby called ?,3
3352,What are the statistics for drunken drivers in Maryland ?,4
3353,What ill-fated American general dragged a bull terrier named Willie through World War II ?,3
3354,What 's the score of a forfeited baseball game ?,4
3355,Where does tuberculosis come from ?,5
3356,Who invented the lawnmower ?,3
3357,Where can I find lyrics for R&B ?,5
3358,What is the name of David Letterman 's dog ?,1
3359,What U.S. senator once played basketball for the New York Knicks ?,3
3360,What are the titles of some R-Rated Sony Playstation games ?,1
3361,What playing card symbolizes death ?,1
3362,What is an urban legend ?,0
3363,What is Li 'l Abner 's last name ?,3
3364,How many liberty bells have there been ?,4
3365,What two countries are separated by the Bering Strait ?,5
3366,What is Smartnet ?,0
3367,What is a synonym for aspartame ?,1
3369,"What are vermicilli , rigati , zitoni , and tubetti ?",0
3370,"Name the product that is `` at your grocer 's , at your fingertips . ''",1
3371,"What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?",3
3372,How many Russians have landed on the moon ?,4
3373,Which thrilled taste buds first - Snickers or 3 Musketeers ?,1
3374,What animal do buffalo wings come from ?,1
3376,When was Franklin D. Roosevelt stricken with polio ?,4
3377,How do you find out what is allowed to claim as a contibution for income tax purposes ?,0
3378,How do you build a solar car for a high school experiment ?,0
3379,Where on the Internet can I get chemicals importers ?,5
3380,What was the first country to put a second woman in space ?,5
3381,"What was the 24-disc John Gabel Entertainer the first example of , in 1960 ?",1
3382,What is the feudal system ?,0
3383,Who shared a New York City apartment with Roger Maris the year he hit 61 home runs ?,3
3384,What 's the geographic term for the submerged fringe of a continent ?,1
3385,"What prison is found in Ossining , New York ?",5
3386,What country has declared one-fifth of its territory off-limits to Russians ?,5
3387,What is the main application of sodium hydrosulfite ?,0
3389,What are the components of polyester ?,1
3390,What product features a frog that says `` dig 'em '' ?,1
3391,Who is the director of intergovernmental affairs for the San Diego county ?,3
3392,What Hall of Fame pitcher started three World Series Games for the New York Yankees in 1962 ?,3
3393,What is the longest river in the United States ?,5
3394,What does the channel ESPN stand for ?,2
3395,What river is Windsor Castle on ?,5
3396,What is the best brand for a laptop computer ?,1
3397,"Where is Natchitoches , Louisiana ?",5
3398,What do pointed letters mean to a handwriting analyst ?,0
3399,What political party is Sinn Fein a part of ?,3
3401,What is the name of a Greek god ?,3
3403,What did Englishman John Hawkins begin selling to New World colonists in 1562 ?,1
3404,What is the starting salary for beginning lawyers ?,4
3405,What was the man 's name who was killed in a duel with Aaron Burr ?,3
3406,What did Louis Cartier invent for aviator Santos Dumont in 1940 ?,1
3407,What will the California gas tax be in the year 2000 ?,4
3408,What city is served by Tempelhol Airport ?,5
3409,Who directed the first Woody Woodpecker cartoon ?,3
3410,CNN is an acronym for what ?,2
3411,What is the origin of the name Igor ?,0
3412,What was the first Gilbert and Sullivan opera ?,1
3413,"What two historical figures , who fought each other in a famous battle , each have a food named after them ?",3
3414,Where in the United States do people live the longest ?,5
3415,What country in 1998 had the most suicides regardless of population size ?,5
3416,What is the price for tuberculosis drugs ?,4
3418,What is the difference between a college and a university ?,0
3419,What substance did Joseph Priestley name for its ability to erase pencil marks ?,1
3420,What are the limits to `` self-defense ? '',0
3421,How can I get my product licensed by the NBA ?,0
3422,What fast food is prepared with a `` secret blend of 11 herbs and spices ? '',1
3423,What effect does a prism have on light ?,0
3424,How many people lived in Nebraska in the mid 1900s ?,4
3425,What is software piracy ?,0
3426,What year was Janet Jackson 's first album released ?,4
3427,How do you calculate the change in enthalpy of a chemical reaction ?,0
3429,How many movies has Drew Barrymore been in ?,4
3430,What TV character sired a horse named Thunder ?,3
3431,What are some children 's rights ?,0
3433,What baseball player was known as Charley Hustle ?,3
3434,Who killed Lee Harvey Oswald ?,3
3435,What 's the symbol for the zodiacal sign Gemini ?,1
3436,Who was Red Grange ?,3
3437,What hockey team did Wayne Gretzky play for ?,3
3438,What series of trials followed World War II ?,1
3439,What Ivy League school plays its home games at Palmer Stadium ?,3
3440,Who invented the fax machine ?,3
3441,How wide is the Atlantic Ocean ?,4
3443,What was the eighth day following the Nones in each month of the Roman calendar called ?,1
3444,Who wrote the poem that starts `` I love your lips when they 're wet with wine and red with a warm desire '' ?,3
3445,What singer 's theme song was When the Moon Comes over the Mountain ?,3
3447,Who was Santos-Dumont ?,3
3449,What is a fear of money ?,1
3450,About how many soldiers died in World War II ?,4
3451,Who is Rocky 's and Bullwinkle 's ever-lost friend ?,3
3452,Who is Robin Williams ?,3
3453,Who thought he 'd never see a poem lovely as a tree ?,3
3454,Who created `` The Muppets '' ?,3
3455,How do you make dumplings ?,0
3457,The operating system that runs on IBM-compatible machines is called what ?,1
3458,What was the Ventura County police department that seized the county 's largest amount of cocaine ever ?,3
3459,What is the name of the Family Circus 's dog ?,1
3460,What did Martin Luther post on the church door at Wittenberg ?,1
3461,What is the meaning of the name Kathryn ?,0
3462,Name one of the major gods of Hinduism .,3
3463,What country borders Denmark to the south ?,5
3464,What should you do for an ankle sprain ?,0
3465,"What dropped 1 , 313 feet in 1980 ?",1
3466,What is the name of the vaccine for chicken pox ?,1
3468,What record company was formed by Herb Alpert and Jerry Moss ?,3
3469,Where do you find the answers for all these questions ?,5
3470,What is thermal equilibrium ?,0
3471,"What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?",1
3472,What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?,3
3473,What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?,0
3474,How many neurons are in the human brain ?,4
3475,What is a fear of reptiles ?,1
3476,What does Knight Ridder publish ?,1
3477,What city is . KDGE Radio located in ?,5
3478,What can one see in Reims ?,1
3479,How is an executioner determined ?,0
3480,What city was Bobby Kennedy assassinated in ?,5
3481,What 's the highest possible bid in Contract Bridge ?,1
3482,What is the medical condition of hypertension ?,0
3483,What London museum features a Chamber of Horrors ?,5
3484,What city is served by McCarren Airport ?,5
3485,How many lakes are there on the Earth ?,4
3486,What is Doegs ?,0
3487,Who else was considered for the role of Luke Skywalker when George Lucas was casting for Star Wars ?,3
3488,How long does a fly live ?,4
3490,How many pounds are there in a stone ?,4
3491,What kind of poisoning is known as plumbism ?,1
3492,What is the greatest source of `` white '' magic in the Marvel Universe ?,1
3493,How do I find if my relatives were on the Trail of Tears ?,0
3494,What amount of folic acid should an expectant mother take daily ?,4
3496,Who was the king who signed the Magna Carta ?,3
3498,How many chairs are shown in Vincent Van Gogh 's 188 work The Artist 's Room in Arles ?,4
3499,What is a fear of stings ?,1
3500,Jude Law was in what movie ?,1
3501,What state on the Gulf of Mexico has its lowest point five feet below sea level ?,5
3502,What was the name of Robert Fulton 's most famous steamboat ?,1
3503,Where can I find a case on Americans with Disabilities Act of 199 ?,5
3504,Who is the leader of India ?,3
3505,Who is the prophet that is most connected to the Dead Sea ?,3
3507,What is infomatics ?,0
3509,Where is the Keck telescope ?,5
3510,What is the name of the kids ' show from Canadian Public TV with the singing pineapple ?,1
3511,"Where are the apartments in Saint John , New Brunswick ?",5
3512,Who wrote `` The Pit and the Pendulum '' ?,3
3514,What are some good medical sites for information ?,5
3515,What does a resurrectionist steal ?,1
3516,Why did the Shea & Gould law firm leave Los Angeles ?,0
3517,What is the best art and design school in the world ?,3
3518,What two vegetables are combined in succotash ?,1
3519,Who is the Incredible Hulk in reality ?,3
3520,What does NASA stand for ?,2
3521,Which infectious disease kills the most people worldwide ?,1
3522,What month did the Edmund Fitzgerald sink ?,4
3524,Who are the presidents of Mexico and Indonesia ?,3
3525,Who played Al Jolson in the Jolson Story ?,3
3526,What is a pig in a poke ?,0
3527,Where were the 196 Summer Olympics held ?,5
3528,Where is Los Vegas ?,5
3529,Name the country which Honecker lived in .,5
3530,What U.S. state are the Finger Lakes in ?,5
3531,What is a cullion ?,0
3532,What are the ten safest American cities for pedestrians ?,5
3533,What TV detective did Craig Stevens play ?,3
3535,Where can I find a picture of a Blue Meanie ?,5
3536,What university fired Angela Davis ?,3
3537,What U.S. state does the Continental Divide leave to enter Canada ?,5
3538,In the past 8 years who have the MVP players for the NHL been ?,3
3539,"In AD 999 , what sort of celebrations , fears , were there ?",1
3540,Who played Emperor Palpatine in Star Wars ?,3
3541,What 's the name of the Wilkes plantation in Gone with the Wind ?,5
3542,"Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?",0
3543,Where is the Statistical Abstract of the United States online ?,5
3544,What is barnstorming ?,0
3545,What 's the dumbest domesticated animal ?,1
3546,What was the importance of Magellan ?,0
3547,When was the Brandenburg Gate in Berlin built ?,4
3548,What do I have to do to get good grades in school ?,0
3549,"Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?",3
3550,What does the number `` 5 '' stand for on FUBU clothing ?,2
3551,Who is King in Alley Oop 's home of Moo ?,3
3552,What four tastes can a human distinguish ?,1
3554,What two vessels fought the first sea battle between iron-covered ships ?,1
3555,How much of the silver production is manufactured by independent silversmiths ?,4
3556,What percentage of the silver production is done by independent silversmiths ?,4
3557,What is the origin of the term `` buffalo wings '' that is used as a menu item in bars across the nation for chicken wings in a spicey sauce ?,0
3558,What date is Boxing Day ?,4
3559,How many inches tall is Stuart Little at birth ?,4
3560,What 1953 film won Frank Sinatra a best supporting actor Oscar ?,1
3562,What type of childhood did Jules Verne have ?,0
3563,Who invented the stock ticker in 1870 ?,3
3564,What is a leper ?,0
3565,What was Einstein 's birthplace ?,5
3566,What was George Washington afraid of ?,1
3567,What century 's the setting for TV 's The Adventures of Robin Hood ?,4
3568,Who wrote the Bible ?,3
3569,What are the top 5 fiction books of all time ?,1
3570,What are the `` Star Wars '' satellites ?,0
3571,Who is Henry Butler ?,3
3572,What debts did Qintex group leave ?,4
3573,"Which U.S. President is buried in Washington , D.C. ?",3
3574,What is the term for someone who hates mankind ?,1
3576,What college did Dikembe Mutombo play basketball for ?,3
3577,Where are the Austerlitz and Victor Hugo subway stops ?,5
3578,Where did Ty Cobb grow up ?,5
3579,What is a philanthropist ?,0
3580,What is a portal ?,0
3581,What Tom Wolfe book is about the Mercury astronauts ?,1
3582,What cooking oil has `` corn goodness '' ?,1
3583,"What is the per-capita income of Colombia , South America ?",4
3584,How many types of cheese are there in France ?,4
3585,How many `` eyes '' does a coconut have ?,4
3587,What is the term that describes a word where only one usage has been recorded in all literature ?,1
3588,Who made the first airplane ?,3
3589,What measures did Clinton take to avoid the draft ?,1
