1010,What would the world be like with only one currency?,Why do we need multiple currencies? Why can't we just have one global currency?,-1
1011,"I have scored 189 marks in JEE main 2016 and got 91% in CBSE board , I belong to obc category , can I get any nit ?",I got 40 marks in JEE mains and 72% in board (bihar board) and also belong to SC. Can I get any NITs?,-1
1012,"How much do people get paid to be on Jerry Springer, or Maury?","""How does one become a """"Sexy Decoy"""" on the Maury Povich Show?""",-1
1013,Why does drinking Sprite help when you're sick?,"When we're sick, how come we temporarily lose taste and smell?",-1
1014,Why can't India have a single board of education for every student in India with a standardized syllabus?,Should education in India be centralised with only a single board for education?,-1
1015,"Does the C.P.H. 4 molecule really exist as shown in the movie Lucy? If so, how does it work?",Does God exist?,-1
1016,What are some interesting programs to implement when learning functional programming?,What are some good online courses to learn functional programming?,-1
1017,I want to share a canvas image with Facebook and Twitter without saving it and I also don't want to do any hosting. How do I do this?,I want to share a Tagline/Punchline to Twitter. How can I do this?,-1
1018,What are the tips and hacks for getting the classes that you want as a freshman at Colorado College?,What are the tips and hacks for getting the classes that you want as a freshman at Brooklyn College?,-1
1019,"""Is """"Structure and Interpretation of Computer Programs"""" (SICP) worth reading?""",Is Java a compiled language or interpreted? What is the difference? What is the JIT compiler?,-1
1020,"What are some mind-blowing facts that sound like 'BS', but are actually true?",Does light affect sound level?,-1
1021,Which is the best Ias coaching in Uttarakhand?,Which is the best ias coaching in India?,-1
1022,How do I increase concentration power?,How can I increase my concentration power?,-1
1023,Where can I get flexible Photobooth leasing opportunities in Sydney?,Can I get inovative photobooth for party in Sydney? Can I get it also in rental?,-1
1024,Which is the best training institute for business analyst professional course?,What are some good training courses for a business analyst?,-1
1025,What is it like to be clearly visible on Google Maps street view?,"Which country looks absolute best, on Google maps street view?",-1
1026,How do I get a commercial driving licence in India?,Is there anywhere I can get a driving licence without being a resident?,-1
1027,"I am Nepelse citizen. Am I eligible for (TGC) in Indian army,as i did my B.E from Nepal. My parents are originally from Nepal, they settled in India?",I am from Nepal. I want to complete Msc in Harvard what should I do?,-1
1028,Can I use my VISA debit card for signing up for Netflix?,Paypal and skrill do not accept my debit card transactions. Which other freelancing sites can I sign-up to which utilise alternative payment sites?,-1
1029,What happens if you get pulled over and your license has been suspended?,Is it legal to show foreign drivers license in NY in case someone gets pulled over?,-1
1030,What are the best smartphone hacks?,What are some interesting smartphone hacks?,-1
1031,How critical is writing skill to an entrepreneur or startup founder's success?,Which is the best car under 15 lakh in India?,-1
1032,What are the odds of finding a three sided walnut?,Are flowers important in your country?,-1
1033,How do I add pictures to my question on Quora app?,Can I add an image to support a question I am asking on Quora?,-1
1034,What's the best ways for obese people to lose weight?,I'm fat. How do I lose weight?,-1
1035,Is it bad that I sleep during day time and study at nights?,Is it unhealthy to work at night and sleep during the day?,-1
1036,"""What is a """"diploma program"""" in college?""",What is a diploma? What's the difference between a diploma and degree?,-1
1037,Who are some of the celebrities to follow on Quora?,Which celebrities are on Quora?,-1
1038,Can non-maths students apply for Shaheed Sukhdev College of Business Studies?,Economic (Hons) from Lady Shri Ram College for Women (LSR) or BMS/BFIA from Shaheed Sukhdev College of Business Studies (CBS).What is a better option?,-1
1039,"When something creates soundwaves, does that mean the object itself is accelerated to the speed of sound?","What is light? If it takes something an infinite amount of energy to accelerate to light speed, then how does light itself exist? Is light infinite?",-1
1040,What are the best books for aspiring entrepreneurs?,What are the must-read books for future entrepreneurs?,-1
1041,"""Humanitarianism: How would you react when somebody says, """"humanity is an illusion""""?""",Is creativity an illusion?,-1
1042,How do the clothes from Abercrombie and Fitch and Hollister differ?,Should progressives be disappointed in Hillary's choice of Tim Kaine as her running mate?,-1
1043,Which is the best social network?,What are the best social networks?,-1
1044,How can certain companies keep being an innovation leader?,"1 year ago I saw her. It was normal, but days passed and I had some feelings. It continued to be worse. Now I love her, but is she committed? What should I do?",-1
1045,How do I overcome suicide thoughts?,How can I overcome suicidal thoughts if I have cancer?,-1
1046,What are the best meats for losing weight?,What is a good calorie intake to lose weight?,-1
1047,"Is there an algorithm used by Quora, which can find the similar or duplicate answers of a question?",Why doesn't Quora use Machine Learning for automatically merging questions?,-1
1048,How can we know our passion?,How I can know my passion?,-1
1049,"What is the difference between supply chain, operations, and logistics?",What is the difference between Six Sigma and supply chain management?,-1
1050,Is it safe to visit Kashmir in 2016?,Is Kashmir safe now for foreigners?,-1
1051,What are the real life examples of working mother life?,What are the real life examples of unconditional work?,-1
1052,What should I not do when visiting London?,What shouldn't I do in London?,-1
1053,Who are some of the famous people who are into BDSM?,Who are some notable famous bald people?,-1
1054,In which century did Portuguese merchants first land in Goa?,What are the best hotels to stay in Goa?,-1
1055,What are the career options after earning a Bachelors in mechanical engineering?,Options for career after Mechanical engineering?,-1
1056,Have you done anything worth remembering lately?,No one in my life is there to motivate me but all have discouraged me a lot. I feel I'm not worth anything. What should I do?,-1
1057,What struggles in life are permanent?,What do you struggle with most in your life?,-1
1058,What are some organizations that help poor students in India?,How good is the Teach for India organization?,-1
1059,Why do so many people dislike/hate Russia and China?,Why does everyone hate China?,-1
1060,What is the best way to lose weight at home/office?,What are the best way to lose weight and remain healthy?,-1
1061,What is the best way to send money from Sweden to India?,How do I send money from vietnam to India?,-1
1062,How do I celebrate my parent's 25th wedding anniversary?,How does one celebrate a 25th wedding anniversary with a theme?,-1
1063,"""What does the word """"danke"""" mean?""",Is there really a longest word in the German language?,-1
1064,What is a perfect number?,Is zero a perfect number?,-1
1065,How do I reduce my belly fat easily?,What is the best way to reduce upper belly fat?,-1
1066,How can I download bleach?,How can I download the anime bleach?,-1
1067,Where can I find stone jaw crusher supplier in Namibia?,Can I find a supplier for jaw crusher in Tanzania?,-1
1068,What's the future of Vue.js?,How popular is VueJS in the industry?,-1
1069,"Soldiers, do you enjoy war? If so, why?",Do any soldiers enjoy war?,-1
1070,"Who are the best personal financial advisors in Jacksonville, NC for people saving for retirement? What were your experiences with them?",What is the refractive index formula in the case of grazing incidence in prism?,-1
1071,What is the corporate culture like at Adamas Pharmaceuticals? How is the culture different than other companies?,What is the corporate culture like at West Pharmaceuticals? How is the culture different than other companies?,-1
1072,Is Donald Trump a Machiavellian?,Is Donald Trump a megalomaniac?,-1
1073,What is the sum of the squares of the first 20 natural numbers?,"What is the smallest perfect square, which is the sum of 6 consecutive natural numbers?",-1
1074,"""In Arabic, how do you say """"God is great""""?""","""In Arabic, how do you say """"in God I trust""""?""",-1
1075,What makes a semiconductor fab so expensive?,How do I dope a semiconductor?,-1
1076,We're there Americans living in World War II Germany before Pearl Harbor? What happened to those who choose to stay in Germany?,World War II: Was Kiel located in East or West Germany after the war?,-1
1077,Is there no end to space?,Does space ever end?,-1
1078,What is beyond the universe? Does it have an edge?,Does the Universe have a boundary?,-1
1079,What was the main purpose of the invention of lenses?,How much oil does Scotland have in comparison to Norway?,-1
1080,Will human suffering ever end?,Will humanity ever move beyond war?,-1
1081,"I am doing CA in Ujjain,India. I need some advice, legally and otherwise to this situation? I don’t want to spoil my carrier. Pls read below",What do you do when you begin to doubt everything that you're building?,-1
1082,What is the difference between colleges if they teach the same thing?,What exactly makes one engineering college better than another if they all teach the same curriculum?,-1
1083,What are some things new employees should know going into their first day at CF Industries?,What are some things new employees should know going into their first day at CSS Industries?,-1
1084,How do I convert XPS to PDF on a Mac?,How do I convert GEDCOM file to PDF?,-1
1085,How could you easily create a bubbling liquid like the ones stereotypical scientists have in bottles?,Name the central element present in chlorophyll?,-1
1086,Do people with anemia die younger?,How do people die of heroin overdosing?,-1
1087,What's the most stupid thing you have ever done in your life?,What is the most stupid thing you have ever done to yourself?,-1
1088,How do I propose to a girl indirectly?,How do I propose a shy girl?,-1
1089,"Who are the actual Aryans - Europeans, Iranians or Indians?",Why do Europeans dance in regional Indian movies?,-1
1090,Is there any relationship between the temperature rate and gravity?,Is there any relationship between irreversibility and Kelvin temperature scale?,-1
1091,"As of 2016, what are the Halo 3 and Halo Reach online population counts?",Are guys in south Korea actually like they are shown in Korean dramas and movies? Devoted to love and so caring?,-1
1092,What are the job a opportunity after doing MBA in HR?,What is the scope after doing an MBA in HR?,-1
1093,What is the reason that Virat Kohli is not as good in Test matches as he is in ODIs?,Cricket (sport): Which records of Sachin is Virat Kohli most likely to break in the coming years?,-1
1094,Is Honda CB shine a better choice or Bajaj Pulsar 135 LS?,What is the best gps or phone mount for pulsar 135 LS?,-1
1095,What is the difference between social science and natural science?,Which is better XIMB HR or IIM Nagpur?,-1
1096,I lost my PAN card and I want a new one with the old PAN number. How should I proceed?,"Recently I have lost my pan card & have also applied for new one. When I get the new one, will the old one be deactivated or are there chances of its misuse? Do I need to cancel it separately or the IT dept. will do this while issuing me new one?",-1
1097,Is E&C tougher than computer science engineering?,Is mechanical engineering tougher than computer science engineering?,-1
1098,Why do some women grow more beautiful during pregnancy and others dont?,Are Malayali girls more beautiful than others? Why do most people say so?,-1
1099,Where in the U.S. is the cheapest to buy multi-family properties that you can then rent out?,How does multi nationality work in the U.S.?,-1
1100,How can you rise up from your failure in life in Asian Culture and Asia?,What leads to your failure in life?,-1
1101,How do I prepare for accenture campus interview?,How should I prepare for dell campus interview?,-1
1102,Why is Delhi a union territory?,"Why does Delhi, a Union Territory, have a CM?",-1
1103,Where can I buy a mobile cone crusher station in Russia?,Can I buy a mobile cone crusher in Brazil?,-1
1104,Can Instruction manuals be copyrighted?,Are math problems copyrighted?,-1
1105,Is Ethnic dressing more appealing than Western dressing?,What will be the explanation of mayawati on recent ED raids on her cash transactions?,-1
1106,How do you set up a Yahoo account?,How do you find a Yahoo! account?,-1
1107,Why is American apparel going out of business?,Why is American Apparel so expensive?,-1
1108,What is Hillary Clinton's stance on Social Security?,What are Hillary Clinton's views on Social Security?,-1
1109,What are the part time jobs that can be done from home?,What are the ways to earn in a part time job work from home?,-1
1110,Excel Want to move selected data from one sheet to another?,How can we purchase onda tablet in india without additional cost?,-1
1111,What is the best Indian diet for weight loss and subsequent weight maintenance?,Is diet or exercise best for weight loss? Why or why not?,-1
1112,What are non aromatic compounds?,Is Tetrahydrofuran an aromatic compound?,-1
1113,"If our Solar System is moving within the Milky Way Galaxy, shouldn't our night sky change over the years? Is there any measure for such a change?",How do astronomers measure the proper motion of a star when the star moves only a few arcminutes per year?,-1
1114,I support Bernie Sanders but lean libertarian. Why should I vote for Hillary Clinton?,2016 U.S. Presidential Election: Would Hillary Clinton supporters support Bernie Sanders if he won the nomination?,-1
1115,Is time travel possible with inventions that are made till date?,Is it possible to travel in future or past?,-1
1116,Do you have a mobile jaw crusher in Romania?,Who are some crusher suppliers in Africa?,-1
1117,"Which stream has more scope nowadays, commerce or non medical?",What are different career options in commerce without maths in future?,-1
1118,How do I build a strong brand on Instagram?,How can you build a strong brand for your business?,-1
1119,Did our PM (India) Mr. Narendra Modi had any part in taking the decision about the deregulation of Rs 500 & Rs 1000 notes?,Does the Supreme Court have the power to revoke Government of India’s (Narendra modi’s) decision to ban 500 and 1000 denomination bank notes?,-1
1120,What are the most important skills for a recruiter?,What is your best skill?,-1
1121,How do I become a software architect with no experience?,How do I become a software architect as a beginner?,-1
1122,What is feedpost.com?,What is qiymat.com?,-1
1123,What are some good transition words/phrases for essay writing?,What are some good words to use for writing essays that impress teachers?,-1
1124,"""What's the difference between """"within"""" and """"in""""?""",What is the difference between Indian and U.S. bureaucracy?,-1
1125,Is it bad to want to feel wanted?,Why do I want to be unique so badly?,-1
1126,How do I start a conversation with a stranger girl in India without sounding creepy?,What is the best way to start a conversation with a stranger American girl?,-1
1127,How do you survive impact with the ground falling at terminal velocity without a parachute?,What is the best strategy to survive falling at terminal velocity?,-1
1128,What would be the terminal velocity speed of a air resistance object on planet jupiter?,What would be the terminal velocity of a air resistance object on planet jupiter?,-1
1129,What are some good quotes about economic diversity?,What are some of the best quotes about economics?,-1
1130,Where do you find Pikachu in Pokemon FireRed?,What are some tips for breeding Pokemon in the FireRed version?,-1
1131,What is a list of the top ten Vijay movies of all time?,What are the best comedy movies released in 2014?,-1
1132,"One of my friends is feeling lonely in his life after breaking up with his girlfriend. He is just 24, has a nice job and is living in a nice city, but doesn't talk too much like before and became a very boring person. What should I do to help him?","I have a crush on a guy in my office. He is nice but reticent, always minds his own business, and doesn't talk too much but just enough which is relevant with work. How can I approach this guy to share my feelings for him?",-1
1133,How does acetic acid react to hydrochloric acid?,Why does hydrochloric acid react with carbonates?,-1
1134,"""Bollywood: """"Dheere Dheere Se Meri Zindagi Mein Aana"""" Old vs New, which one do you think is best and why?""",Which of these versions is better: Dheere Dheere (1990 version) or Dheere Dheere (2015 version)?,-1
1135,What is a 404 Error?,What is Error 404 and why does it carry that number?,-1
1136,What things I should study for learning computer science from scratch to become professional?,How do I go about learning computer science from scratch?,-1
1137,How do we moisturise the hair without using oil?,Do I need to use coconut oil for hair oil?,-1
1138,How do I just concentrate while studying and think of nothing else other than the respective subject?,While studying and reading I always tend to think something else in my subconscious and then conscious which result in loss of concentration?,-1
1139,"What are the differences between the various kinds of Airavat buses (gold class, club class, bliss, and superia)?",What do BMTC buses lack?,-1
1140,Is it safe to update drivers through HP support assistant?,How can you update the drivers for the Dell Inspiron 640m?,-1
1141,Can Instagram users see who and how much times someone viewed their story?,Can someone still see that I viewed their story if I disabled Instagram?,-1
1142,What are the prefered books for CAT 2016?,What are the section-wise best books to prepare for CAT?,-1
1143,How much power will a train consume per kilometer?,How much beer is consumed at Soldier Field per game?,-1
1144,How is supper cell's culture estimated?,Could a woman be pregnant if she was in her period 3 days after having sex?,-1
1145,I have bio exam tomorrow but I can't concentrate a bit. What can I do?,I can't concentrate on my studies and I don't feel motivated at all. What can I do?,-1
1146,How do I get admission in SSN through the management quota?,Is there management quota in SSN?,-1
1147,What is an easy way make money online?,What is the best way I can make money online?,-1
1148,How can you improve on web design?,How can I improve the web design of my website?,-1
1149,How can I join Indian army after BBA?,What are the requirements and steps to join the Indian Air Force after graduating?,-1
1150,Goa institute of managemnt review?,My IPhone 5c motherboard is not working.How much it will cost me for new motherboard?,-1
1151,How do you close a Bank of America account?,Why did Regions Bank close my account?,-1
1152,WWE: does the loser of a match get paid extra?,I HAVE BEEN living in WEST AFRICA ON work PERMIT for 7YEAR AND I HAVE EMPLOYMENT VISA of DUBAI I NEED TO CLEARANCE EMIGRATION OR NOT?,-1
1153,Which Twitter Apps auto-favourite Tweets?,"Which is the best Twitter tool to auto-favorite, unfavorite Tweets?",-1
1154,How long does it take for the human body to replace a pint donated blood?,How long does it take for the human body to replace a pint of donated plasma?,-1
1155,What are some good YouTube Movie coupon codes?,How can I get Sleepy's coupon codes?,-1
1156,Why is Central America not part of Mexico?,Is Mexico a part of North America or Central America?,-1
1157,How do stand-up comedians decide where to draw the line between being too offensive and being funny?,What steps should a person take from being funny colloquially to becoming a stand up comedian?,-1
1158,What is the difference between a AVL tree and a binary search tree?,What is difference between self balanced binary search tree and AVL tree?,-1
1159,What is the chemical formula for cornstarch? How is this determined?,What is the chemical formula for aluminum sulfite? How is it determined?,-1
1160,What's the cheapest I can get an Epiphone Les Paul Silverburst?,How and where can I sell home made pickles I am a 50 years old Indian lady who lives in Jaipur India?,-1
1161,What is the best credit card in Sweden?,What is the best company for a credit card in Canada?,-1
1162,What are the best cardio exercises for skinny people that have lower belly fat?,What are good exercises to get rid of belly fat?,-1
1163,Where is the best place to surf in the world?,Where is the best place in the world to kiteboard?,-1
1164,What are some of the most ridiculous US government conspiracy theories?,What are the risks of misuse of higher powers by the government over the state?,-1
1165,Should Henry Kissinger be tried for war crimes?,Is Henry Kissinger wanted for war crimes?,-1
1166,In multileveled cache mips if a global miss happened do i have to add the miss penalty of every single level or just the accessing time of the RAM?,Why don't we use static RAM memory (used in cache) in the main memory too when cost is no bound?,-1
1167,How can I earn $200 extra per month?,How can i earn 200 INR per day?,-1
1168,Where can I get the download link for all ebooks of A Song of Ice and Fire series?,Where can I get an OP Tandon book as a PDF?,-1
1169,What are some of the best questions you've ever seen asked/answered on Quora?,What are the best questions on Quora?,-1
1170,What is the best way to prepare crispy frozen hash browns?,How do you bake frozen hash browns?,-1
1171,Is it possible to remove DRM from books purchased in the iBooks store?,Is there a way to remove DRM from iBookstore purchases?,-1
1172,What is the most compelling evidence that Lee Harvey Oswald killed JFK?,"Assassinations: What happened to Marina Oswald, Lee Harvey Oswald's widow?",-1
1173,How realistic is the depiction of Washington politics in House of Cards?,"Which is a more acurate representation of politics in Washington D.C.; The West Wing or House of Cards? Anyone is free to answer, but I'd love to hear from some people who live/work in the capital.",-1
1174,What is appropriate etiquette for a wedding?,What is the appropriate etiquette for a booty call?,-1
1175,What are the chances for a government medical college with Mht Cet 2016 score of 172?,Can I get government medical college by taking 118 marks in MHT-CET 2016?,-1
1176,US commercial treaty?,Is it true that popular tea brands are full of illegal amounts of toxic pesticides?,-1
1177,Why capillaries are pale red in color?,What is the color of blood in capillaries?,-1
1178,Why are answers and reviews on Quora collapsed?,Can Quora admins collapse an answer without giving any reason?,-1
1179,How can I compress files for email?,What are some of the best ways to compress files?,-1
1180,What should I do just before studying so that I can focus and concentrate and have open mind?,How do I avoid distractions and just focus on studies?,-1
1181,What are the consequences of smoking one carton of cigarettes everyday?,Why does one feel like pooping after smoking a cigarette?,-1
1182,Does skipping help in weight loss?,What are the best way to gain weight?,-1
1183,How can I improve my English?,How do I improve grammar?,-1
1184,Which is the best institute in Bangalore for Oracle DBA training?,Which is the best online training centre for oracle DBA?,-1
1185,Is it true that the CBSE board examination answer sheets are scanned and evaluated?,Is cbse class 12 board evaluation lineant?,-1
1186,Why has the quality of questions on Quora declined so much?,Why has the quality of questions on Quora declined so markedly in recent weeks?,-1
1187,Why do some people think that George W. Bush is a war criminal?,"Why isn't a war crime trial, Nüremberg style, being considered for George W. Bush?",-1
1188,How do I concentrate more on studies during xams?,How can I learn to concentrate on my studies when I cannot sit still for more than 1 hour 15 minutes at a time?,-1
1189,Can a Wi-Fi network range be extended by more than one Wi-Fi extender? Is there a maximum number of extenders that can be used?,Is it possible to use my Android as a Wi-Fi range extender?,-1
1190,Should you charge Quora credits to be asked a question if nobody is asking you any?,Why did you have to pay credits to ask a question on Quora?,-1
1191,What is IT recruiter?,What is IT recruitment?,-1
1192,What is the best way to remove belly fat?,What should I do for belly fat?,-1
1193,How can I find the email to an Instagram account?,How do you create an Instagram account?,-1
1194,Who are the top venture capitalists or venture capital firms in India?,What is the best venture capitalist firm in India?,-1
1195,Is it wrong to hug and kiss a best friend of the opposite gender?,What are you sweetest moments with your friend of the opposite gender during your teens?,-1
1196,"""Why do people always say """"you know""""?""","""Why do people say """"you know"""" while talking?""",-1
1197,Why do we prefer to drink water in silver utensils?,How can I get myself to drink more water?,-1
1198,What is it like attending the University of Maryland College Park?,"What's it like to go to University of Maryland, College Park as an undergrad?",-1
1199,How does anyone find the time to do anything?,How can I find the time?,-1
1200,"""Has anyone translated the Tamil novel """"Aah!"""" by Sujatha Rangarajan into English or Telugu?""",Do Tamils respect Telugu?,-1
1201,How demonetisation will effect Uttar Pradesh election?,How do I know if a guy at my high school likes me back?,-1
1202,What is the best way for two people to ride on a single bicycle?,"Can two people successfully ride a tandem bicycle, if only one of them knows how to ride a bike?",-1
1203,What are all the Quora keyboard shortcuts?,Does the Quora website have any keyboard shortcuts?,-1
1204,"If the Indian Goverment can't handle poachers killing rhino in Kaziranga national Park, why don't they take help from foreign country millitants?","How fast does a photon travel through time, spacetime, space, and the fourth dimension?",-1
1205,What are some gift ideas for my aunt's birthday?,What are some good birthday gift ideas for a mom?,-1
1206,How many Twitter users are in Austria?,How many Twitter users are in Germany?,-1
1207,What is a good inpatient drug and alcohol rehab center in Polk County AR?,What is it like to visit a remote village in Nepal?,-1
1208,How much does it cost to fit a drip irrigation system for 1 acre in India?,How much would it cost the Government of India to adopt drip irrigation for the country's farmlands?,-1
1209,Is it true that girls have to face harassment issues in merchant navy?,Can a girl with weak eye sight opt for merchant navy?,-1
1210,What are some cool things?,What cool things can you do with Ruby?,-1
1211,Should a CV be sent to the recruiter in a Word or a PDF format?,What CV format do recruiters like best?,-1
1212,What's the best documentary on the Russian Revolution?,What were the purposes of the Russian Revolution?,-1
1213,What are some of the best graphic memoirs of all time?,What are some of the best graphic art books?,-1
1214,How do I correct this sentence?,How would you correct this sentence?,-1
1215,Which batch is best of made easy?,When diffrent made easy batches starts?,-1
1216,How do I love myself unconditionally?,How can I love myself unconditionally like I used to?,-1
1217,Youtube: Problem playing videos. How to solve it?,"""YouTube message saying """"There was a problem playing the video, touch to retry"""" How do I fix this?""",-1
1218,Could China hit an economic slump like Japan did?,What if Japan had completely conquered China?,-1
1219,How widely accepted are credit cards at small businesses and restaurants in Slovakia?,How widely accepted are credit cards at small businesses and restaurants in Israel?,-1
1220,What is the best way to treat an infected belly button piercing?,How do you take care of an infected belly button piercing?,-1
1221,What are some unexpected things first-time visitors to São Tomé and Príncipe notice?,What are some unexpected things first-time visitors to Rwanda notice?,-1
1222,Do wheels rotate in opposite direction in Tesla cars when the foot is off the accelerating pedal for regeneration?,"If a car wheel goes over your foot very quickly, would it hurt?",-1
1223,Do i stand a chance to get the old IIM's if i perform good in CAT? Details are given below.,What is the difference between Free Cash Flow to Equity and Unlevered Free Cash Flow?,-1
1224,What is the job of advisory analyst?,What is the job of analyst?,-1
1225,How is cricbuzz to work at?,How does Cricbuzz work?,-1
1226,What are some most difficult questions asked on the Quora till date?,What are the best questions on Quora?,-1
1227,What are some good questions to ask before dating?,What are the best questions to ask on a first date?,-1
1228,How can I improve my English both writing and speaking?,How can improve my English speaking?,-1
1229,Who is the best batsman at present?,Who is the best batsman in the world?,-1
1230,How do I get gems for 4th builder coc?,What is rushed base in CoC?,-1
1231,"If someone was under house arrest and lost their house, what would happen?","""What is the origin of/meaning behind the surname """"McDonald""""?""",-1
1232,What are the best aerospace Engineering course to study in NPTEL?,What are the best NPTEL courses for electrical engineering?,-1
1233,What programs/techniques does Skrillex use to create his music?,How does Tristan Perich create his 1-bit music?,-1
1234,How does a U-Verse DVR recording works?,How do I fix an AT&T U-Verse that isn't recording?,-1
1235,If my internet is 1 mega what is the download and upload speed?,Why is the upload speed on the internet slower than the download speed?,-1
1236,What are some cheapest hosting providers in Hong Kong and Singapore that offers its service throughout the world and China?,Which is the cheapest Email hosting service provider in Chhattisgarh?,-1
1237,What is green?,What is green computing?,-1
1238,Can Comcast still track my torrent downloading even if I use a VPN?,"If you download torrents from a university VPN, then can the MPAA/RIAA still find a way to track you down?",-1
1239,What is the difference between pull rod and push rod suspension?,What should the distance be between the two arms of a push rod suspension?,-1
1240,Where is the best Ayurvedic treatment in Kolkata?,Which is the best place for vitiligo treatment (Ayurvedic) in India?,-1
1241,What kind of engines are used in big ships?,What kind of ships were used in 1880s?,-1
1242,Why is the Continental Divide so important?,Why is the continental divide important?,-1
1243,"Amazon (company): Why doesn't Amazon contribute to open source as much as Google, Facebook etc.?",Is Amazon against the contributing in the open source projects?,-1
1244,What is the best the best site to get HD movies in dual audio format?,Which is the Best dubbed movies site hd?,-1
1245,What is the output of innovation?,What's the output?,-1
1246,What are some common reasons (good or bad) for a public company to hold a shareholder meeting?,Trying to move on?,-1
1247,How do I improve my Communication and Writing skills?,How can I improve the communication skill and what are the best ways?,-1
1248,How big is the average penis?,What is the average size of a dick?,-1
1249,What is the role of a mechanical engineer in an IT company?,What is the role of mechanical engineer in banking?,-1
1250,How can I earn $1500-$2000 per month working 10-20 hours per week as a student?,How can I earn $1300 per week?,-1
1251,What is the Mona Lisa?,"""What is the """"Mona Lisa"""" about?""",-1
1252,How can I learn Social Media Marketing?,How can I hack Facebook?,-1
1253,What is the best deep frying oil?,What's the best oil for deep frying falafel?,-1
1254,How do you use lime juice to lighten hair?,How do you lighten your hair with lime juice?,-1
1255,Why do Quora people give such lengthy answers?,Why do people write such lengthy answers on Quora?,-1
1256,What are the common file systems used in computers?,Is it possible to reset my Microsoft account password?,-1
1257,Where did the government get the list of the names of all the people with black money?,Is the government loosing the black money by this decision? No monetary profits to the government?,-1
1258,What login system would you choose for a website that you were to code from scratch?,How do I build an online shopping website from scratch?,-1
1259,Is the PS4 or the Xbox One better?,Which is better the PS4 or the Xbox One?,-1
1260,Is there anyone or any service I can use to mod my GTA 5 online account to get any rank and money?,Is there any way through which I can get costly games like gta 5 under 500 rs. for my pc?,-1
1261,How do you microwave an Italian sausage?,Is it safe to eat sausage casing?,-1
1262,Are there any Analytics solution for Facebook Groups?,How can I track my group analytics?,-1
1263,Which shopping cart is better? Magento or Big Commerce?,What is difference between open cart SEO and Magento SEO?,-1
1264,"If you could make your own small zoo, which 5 animals would you pick to be in it?",If you could make any species of animal speak English (or whatever language you use) which animal would you pick?,-1
1265,"""Slang: What is the difference between """"yep"""" and """"yup""""?""",How do slang terms differ in different cultures?,-1
1266,How can I travel the world without having enough money?,How do I travel without having money in india?,-1
1267,What steps can I take to improve my writing skills?,Some good Tips for improving writing skills?,-1
1268,What are the best courses after commerce degree?,What is the best course of commerce?,-1
1269,How long are you out after having your tonsils removed as a grownup?,How long does it take to recover from tonsil surgery?,-1
1270,What is the scope of CMA (USA) offered by IMA in India?,Is doing CPA or CMA better in India?,-1
1271,Can one get into IT JU with a rank of 1200 in wbJEE 2016?,I am getting 106/200 in wbJEE 2016. What branches can i get in JU and what is going to be my estimated rank?,-1
1272,How many more miles can I get out of a 2001 BMW X5 3.0 with 230k already on it?,Snooker: how many hours do I need on the table to get good at snooker?,-1
1273,What do the OKC Thunder need to do during the 2016 offseason to guarantee Kevin Durant will re-sign with them?,What would you add to President Obama's essential reading list?,-1
1274,"What are the effects of temperature on the coils of motors? Does it increase the resistance or effect on speed? If yes, how?",How do I reduce the effect of temperature in diodes?,-1
1275,What do Turkish people feel about the Armenian genocide?,What do Turks think about the Government of Turkey denying Armenian Genocide?,-1
1276,"""What does the quote, """"Money is what money does"""" mean?""","Can money really buy happiness? If yes, then how and if not, then what can bring happiness?",-1
1277,Are girls attracted to fat guys?,Indian Girls: Have you ever dated a fat guy?,-1
1278,"If cinema is the machine of empathy, are actors and filmmakers the most empathetic among us?",Can machines ever have emotions or empathy?,-1
1279,How can I improve my english?,How can I improve English speaking skills?,-1
1280,Let's say I want to build a software development company. What positions should I invent besides programmer?,"What is a disadvantage of learning only jQuery without learning JavaScript? Would this effect you negatively down the road—let's say, if you wanted to build software or websites?",-1
1281,Who are the top real estate developers in Pune?,What are the some good real estate projects in Pune?,-1
1282,Tinder - how do I delete my interests?,"After few dates with a guy (met on Tinder), he has been sending me less messages. Is he is not interested anymore? please read details in comment",-1
1283,What is the easiest way to find the oxidation number of a compound?,How can we find the oxidation number?,-1
1284,"""Why are the programming languages named """"Delphi"""" """"Oracle"""" and all Greek things?""",Why was the programming language Pascal so named?,-1
1285,I wish to throw a party for my parents. How do I make my garden look special for it?,India: Caring the old age parents is being the tough task these days in India. People are making the shares to look after their parents. Is this justified?,-1
1286,What's the difference between exiting a whatsapp group and deleting it?,How do I get a WhatsApp foreign group?,-1
1287,How is it that Britain invented so many sports?,Why have the British invented so many sports?,-1
1288,What is the most effective way to learn Wordpress?,What is the most effective way to learn how to write songs?,-1
1289,What is the best way for me to learn simply the scales and arpeggios on piano? They seem so many. What scales are most used?,What are good strategies to practice scales on the piano?,-1
1290,What is oyster sauce made of?,What is barbecue sauce made of?,-1
1291,Which geology colleges in India are perfect for undergraduate courses?,How can I get into Harvard Medical college on full scholarship for undergraduate courses?,-1
1292,What are the advantages of weirs over notches?,Is it possible for a planet to orbit all three stars in a trinary system?,-1
1293,How much fuel does it take for an average size airplane to fly 1000 air miles?,What do people hate most about airline travel?,-1
1294,"""What are those German words in HIMYM season 8, episode 1 called """"Farhampton""""?""",Who is Stick talking to at the end of Episode 7 of Season 1 of Daredevil ?,-1
