610,"My laptop came without an Nvidia Graphics card sticker on it,what should I do now?",Why my asus a555lf laptop does not have the Nvidia Graphics card sticker when it has the hardware?,0
611,"How would an arbitrageur seek to capitalize given the following conditions: S0 + Pa (S0,T,X) < Ca (S0,T,X) + X (l + r) ^(-T)?","How would an arbitrageur seek to capitalize given the following condition: S0 + Pa (S0,T,X) < Ca (S0,T,X) + X (l + r) ^(-T)?",0
612,Does Dan Bilzerian pay a salary to all these women that follow him?,What is Dan Bilzerian's daily overhead to hire all these girls?,0
613,How can I be more persuasive at work?,How can I do a persuasive presentation?,0
614,Have you ever seen a ghost while going in a car?,Have you ever seen a ghost/spirit while totally awake?,1
615,What causes sleep paralysis?,Why does sleep paralysis happens?,1
616,How do I speak Colombian Spanish?,How do you learn Colombian Spanish?,1
617,What are some examples of passive-aggressive behavior?,How can I stop being a passive-aggressive wife?,0
618,"Humans are known to consciously do self-damaging things: smoking, taking drugs, drinking. Do animals in nature show some behavior similar to this?","""What would happen if you took/smoked/""""shot up"""" every drug known to human kind?""",0
619,What things do we need to improve in our philippine national police?,"The mess in our university is not good, what should we (the members of hostels) do in order to improve?",0
620,How do I hide Instagram followers?,How can I hide the amount of people I follow on Instagram?,0
621,Is there any case when the disease was cured with the use of only medicines?,Cloud computing disadvantages in business?,0
622,Why did HBO decide NOT to adapt Naoki Urasawa's Monster after Guillermo de Toro pitched it?,How does HBO decide to air a series?,0
623,What does employment per thousand jobs mean?,What are some high paying jobs (over 200K per year)?,0
624,What is the treatment for Prostate Enlargement?,What are treatments for prostate stones?,0
625,How can I start making money by starting a blog?,How can I start making money from blogging?,1
626,What's the dress code for an interview at Amazon?,What should be the dress code for interviews at IT companies?,0
627,What is the best way to get your girl back?,How can I get a girl back into me?,1
628,"""Why is plaster of Paris called """"plaster of Paris"""" and not by any other name like cement concrete?""",Why is plaster of Paris called plaster of Paris?,1
629,"If you cut yourself in two places then put them together and let them heal, would they fuse?",What's the best way to let a cut heal?,0
630,What is the best date to register on online dating?,Which online dating site is the best for single people?,1
631,What is the Universal Credit project about?,Why can't we produce electricity by connecting dynamos to train wheels and it can produce much current?,0
632,Why are there so many Romanian beggars spread all over Europe?,Can begging be dropped?,0
633,Is it possible to trade fractional shares?,What country has developed the most in the past 50 years?,0
634,What is the difference between an impulse and a reaction turbine?,"In a reaction turbine, what is the difference between a moving blade and fixed blades?",0
635,How do i avoid becoming depressed?,“How do I avoid getting depressed?,1
636,"Are Jennifer Lawrence, Sherlock Holmes, and Tony Stark good role models? Why or why not?",How good at math is Tony Stark?,0
637,Cant India provide a trade route to China to reach Arabian Sea?,Is le eco le max 2 fingerprint scanner issue solved yet as I wanted to buy it?,0
638,What is the of best website for learning on youtube?,Which is the best website for online learning?,0
639,What causes the death of a star?,What is the birth and death of a star?,0
640,"Microbiology: Do negative ions kill fungi, bacteria, viruses and dust mites? How effective are these  devices?","Is there any gadget or device to see dust, bacteria directly?",0
641,Is there any scientific evidence of life extending after death?,Is there any solid evidence to suggest that there is life after death?,1
642,If a war erupts between USA and Russia who will eventually win?,"If USA goes to war against Russia tomorrow, who would be likely to win in the end, if any?",1
643,What is refrigerant?,What is refrigeration?,0
644,What are some very good and real touching romantic novels?,Which are some good romantic novels?,1
645,Is dishtv set top box available in Kenya?,Can the Dish TV set top box be used in Kenya?,1
646,Should I learn SEO or Digital marketing?,What should I learn to become a great digital marketer?,0
647,How can I find my IQ?,How do you know your IQ?,1
648,"I want a bike, but my parents can't afford it. What should I do?",Why do Royal Enfield bikes make a noisy sound while other bikes don't?,0
649,Are the notes of Rs. 2000 really embedded with a GPS chip?,Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?,1
650,What are some great side dishes for fried oysters?,What are some great side dishes for Italian sausage sandwiches?,0
651,What should I do to sleep better?,What is the best way to sleep better?,1
652,I am a PHP developer. I am tired of he hassle and stress of programming and lack of money. What can I work?,"How do I make a resume when a developer works on multiple programming languages (like Python, PHP, Java)? Can he/she include all these languages?",0
653,What are some ways São Tomé & Príncipe can develop its economy?,What are some ways Australia can develop its economy?,0
654,How CAN I MARRY A GIRL YOUNGER than ME 10 YEARS?,How do I attract a girl/woman who is 10 years younger than me?,0
655,What are the pros and cons of having lucid dreams?,What are the pros and cons of lucid dreaming?,1
656,What traffic laws in Mexico are particularly hard for foreign drivers to get used to?,What traffic laws in Singapore are particularly hard for foreign drivers to get used to?,0
657,What is Silk Road?,What was the Silk Road of ancient times?,0
658,Why do people go for mba after masters in engineering,Does doing MBA after engineering help in building carrier in the IT industry?,1
659,What are some good sites to find free vinyl rips?,What's the best site for buying vinyl records on the internet?,0
660,What is a grassland decomposer?,How do decomposers break down organisms?,0
661,Is it true that New York City has better tap water than most bottled water?,Does the tap water in New York City taste good?,0
662,What are the best movies on Netflix streaming?,What are the best three movies you have seen on Netflix?,1
663,"In layman's terms, what is an EM Drive? How does it work?","Robert Frost: In layman's terms, could you explain NASA's EM drive? Also does it have any relation to actual warp drive?",1
664,Does ginger ale have caffeine in it?,Does ginger ale generally contain caffeine?,1
665,What is better Java or c# to start a career as a software developer?,Which is better for a career: Java developer or C# developer?,1
666,What is steering wheel?,What is a tilt steering wheel?,0
667,Indonesia: What are the stereotypes about Indonesia and its people for foreigners?,What do Quorans dislike about Indonesia and its people?,0
668,Which mobile phone is the best under 15k?,Which is the best phone under ₹15000?,1
669,What does Natasha mean?,My name in Chinese is Qin Guansen. What's a good English name for me?,0
670,What is the best site for learning C programming?,How do I learn socket programming in C++?,0
671,How much does a Restaurant owner earn in Mumbai?,What is the income of a restaurant owner in Mumbai?,1
672,How many keywords are there in NewtonScript Programming Language in the latest version?,How many keywords are there in the S.Q.L. programming language in the latest version?,0
673,Which is the best picture you have ever seen?,What's the best picture you have ever seen?,1
674,"""If an employer asks """"Why should we hire you? What would be the most practical way to answer that?""","""What is the best possible answer to the most asking interview question """"Why should I hire you""""?""",1
675,"""What should be a good answer to the question """"Why do you wish to join our company""""?""","What is the best answer of the question, why should you have to join our company?",0
676,How does Snapchat's screenshot notification process work?,"How exactly does Snapchat detect, if it's user takes a screenshot?",0
677,What do you think about China and Chinese people?,How do European people think of Chinese people and China?,0
678,What is an example of a compressional wave?,What are compressional waves? What are some examples?,1
679,How can I earn money from YouTube?,How do I make money through YouTube?,1
680,What is neuro linguistic programming?,What is Neuro Linguistic programming (NLP)? What are its uses?,1
681,Why do parents love their kids more than their spouse?,Why do parents love their kids?,0
682,"Find the odd one out: Which of these is not a Marathi movie: Natsamrat, Sairat or Udta Punjab?",What are some good ways to get someone to message you?,0
683,Do women like pegging men?,Do women like pegging?,1
684,"What are the newest or best gadgets, tools, techniques that help one learn quicker, memorize tons of complex books, sleep less, or be more alert?",What does non-cooperative game means?,0
685,What are the myths about Balkan countries?,What are the myths about modernity?,0
686,Why SEBI and RBI are not as corrupt as other government bodies are?,Is RBI a government body?,0
687,Should i feel guilty for having an easy life?,Why do I feel guilty for having a good life?,0
688,How do I avoid becoming the kid who sits alone at lunch in school?,Why do I feel like people pity me when I eat lunch alone? Is it even something to be pitied?,0
689,What does the word Hindu mean?,"""What does the word """"Vijnatri"""" mean in Hindu?""",0
690,Is really there a secret to success?,What is the secret to success?,0
691,Which is the best laptop to purchase under INR 60K?,Which is the best laptop I should buy under Rs.60000?,1
692,What is a good website for free books?,Which is the best free e-book for website hacking?,0
693,What are the most upsetting and consequential things that you read in the leaked DNC Emails?,"What is the best, and most surprising, thing that a friend has done for you?",0
694,What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?,Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?,1
695,What are some ways to lose belly fat and ONLY belly fat? (besides going vegan).,What's a good workout plan to lose belly fat?,1
696,Can I change my eye colour using subliminal methods?,What can natrully change your eye color?,1
697,Is a debit card renewed automatically?,Cgl 2016 pre cut off?,0
698,Did Voldemort's curse on the Defense against the Dark Arts teachers stick after his death?,"After Book 7, has the jinx on the Defense Against the Dark Arts teaching post at Hogwarts been lifted?",1
699,What does it mean if someone says you have a strong personality?,What does a girl mean when she says she is looking for someone with strong personality?,0
700,Do docs ever do pro-bono cases in times of emergency/a patient is not able to pay for it? Have you? Is there any such policy at your hospital?,Why do paramedics cut clothes off of emergency patients?,0
701,Non-Disclosure Agreements: How long is an NDA valid?,Non-Disclosure Agreements: For how long is the average NDA in effect?,1
702,"If Canada visitor visa is rejected, do they put the rejection stamp on passport?","Its been a month my friend has applied for Canada Study Visa, the status is still showing processing. Is there a chances of Visa getting rejected?",0
703,What are some conspiracy theories you believe are true?,What is the conspiracy theory you believe the most? And why?,1
704,Would it be possible to fall in love with someone you meet online?,Is it possible to fall in love with someone you have never met?,0
705,What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?,What do you think about banning 500 and 1000 rupee notes in India?,1
706,How many electricians die or get injured from electrocution in your country every year?,How many people are dying in Latin America every year because of the drug war?,0
707,What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?,Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?,1
708,How do pilgrims prepare for Hajj?,Is it worth to do a PG Diploma from humber college Canada for getting a job?,0
709,Why do some people dislike Apple products?,Why do people feel the need to hate Apple products?,1
710,What are the opportunities in the UK? What is the process for a work visa and what is the life culture like in the UK?,What is best way to get a Canadian visitor visa?,0
711,Is time travel to 2010 possible?,Is time travel possible then after how long time?,1
712,"Who is better, Messi or Ronaldo?","Who is a better player: Messi, Ronaldo or Bale?",0
713,What is the difference between Indian ethnic wear and Western wear?,What are some more Western ways to wear a Sari?,0
714,What is Steven Spielberg's best film(s)?,What is Steven Spielberg's magnum opus?,1
715,How can I become a robot scientist?,How do I become a robot?,0
716,How can change be bought in the mentality of people who perform mass animal sacrifices in the name of religion and god such as the recent Gadhimai festival in Nepal?,Nepal’s Gadhimai Temple Trust announced the other day that no slaughter would take place at this year’s festival. Is it because of compassion or due to the international pressure?,0
717,How did slavery begin?,Does slavery have a beginning?,0
718,How much air is escaping into space in a year?,How much air escapes earth's gravity every year?,1
719,What is the secret holocast in India that killed 10 million Indians by the British?,What do British people think about India and Indian people?,0
720,How do I start conversation with a girl at my workspace?,How do I start a conversation with girl?,1
721,What are some examples of a neutral mutation?,What are some examples of chemicals that cause mutations?,0
722,Why should pregnancy tests be taken early in the morning?,"Are pregnancy tests more accurate in the morning? If so, why?",0
723,How many businesses in the U.S. operate during all hours of the day?,Can a computer virus cause a server to catch fire?,0
724,"How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast?","How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Vancouver?",1
725,How much does it cost to repair a refrigerator?,How much does it cost to replace refrigerator compressor?,0
726,"Can I give cloves to a dog? If so, in what proportions with water?",Why is my dog afraid of deep water?,0
727,To Men: Do men still hand out their number and ask you to call them? Old school chivalry or obvious player?,What do men think about MGTOW (Men Going Their Own Way) movement and them emasculating men who don't agree with them by calling them 'mangina'?,0
728,Why didn't Hitler simply ask for Ukraine during the Nazi invasion of the USSR?,Did Russia really win WWII?,0
729,What movies are Matthew McConaughey and Kate Hudson in together?,Why do Adam Sandler and Drew Barrymore make so many movies together?,0
730,I have an IQ of 147 and I get easily bored. What can I do to prevent this?,"I have a high IQ, and I get easily bored. What should I do?",1
731,Is paid service of naukri gulf.com really worth for an experienced candidate to find a job in gulf?,Ferry routes in kolkata?,0
732,Is it common knowledge that the city of Chicago Illinois was founded by a Haitian born black man?,Can one reverse short sightedness through aging?,0
733,"What was it like seeing a person of another race for the first time, unexpectedly?",Do we have any first-hand accounts of people from the past seeing a person of another race for the first time in their lives? How do they react?,1
734,Which is the best book for SQL?,How do I learn SQL?,1
735,Is there any Twitter account creator to automatically create mass Twitter accounts?,How do I mass create twitter accounts twitter accounts creator?,1
736,Is the average white woman turned on by the average black man?,What is the percentage of white woman that have sex with black men?,0
737,Is it safe to travel in India as a female?,How safe is it for a girl to travel solo in India?,1
738,How can I find my passion career?,How can I make my passion my career?,1
739,Do other female animals have menstruation like humans?,Do female animals experience orgasm as female human beings do?,0
740,Where can I meet the right guy?,How can I find the right guy? How do I know he's the right guy?,0
741,Stop using fireworks or crackers in this Diwali?,Can we stop using fireworks on Diwali?,1
742,How can I play movies in LG TV using a USB port?,My LG smart TV 42LG5820 is not playing subtitles for mp4 files. What should I do now?,0
743,Which country you would like to visit again and again and what's the reason?,What countries will you visit again?,0
744,Which is the best branding agency?,Which are the best branding agencies?,1
745,How can I upload a pic from my timeline to make cover photo?,"""Unable to upload pics in FB when using on FB app in android. When I upload any photo, it says """"Facebook Upload Failed"""". What could be the reason?""",0
746,"What are the home prices in Santa Clara, CA?","What is the weather like in Santa Clara, CA?",0
747,How many 3digit numbers are there with at least one digit as 3 and are divisible by 3?,How many five-digit numbers are there that have number 4 as at least one digit?,0
748,Is my penis small?,How do I overcome my insecurities about my small penis?,0
749,"In Car Dekho web site, I have seen CNG as option for fuel. What does it mean? Which type of fuel consumption car is better either petrol or CNG car?",I am planning to buy a CNG car. Which car would be better option?- Hyundai Xcent or Suzuki Dzire?,0
750,"If a woman has periods every 5 to 6 months, and she is not pregnant, what could be causing this? What can she do to try to make them regular?",Can I be pregnant even after having a period?,0
751,Do OYO rooms allow local unmarried couples in Pune?,Do OYO rooms allow local unmarried couples in Delhi?,0
752,Carnegie Mellon University: Why is Panther Hollow Inn closing?,"At Carnegie Mellon University, what's the difference between prime double and standard double?",0
753,What is the best business to start with one lakh rupeess?,What are the best options within 20 lakhs to start in India?,0
754,Who are the most beautiful porn stars?,Who is this porn star?,0
755,"If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?","If Hillary Clinton were to be elected, would Bill Clinton still be called Mr. President?",1
756,Do girls really like tall guys?,Do girls like tall guys?,1
757,How do I create primarykey and foreignkey in sqlserver?,What is one small thing you do regularly that you think will change the world for the better?,0
758,What is the best gadget of 2016?,Which is the best gadget of 2015?,0
759,How can I avoid sleepiness during lectures?,How do I avoid sleeping during the lectures?(a serious jee aspirant),1
760,What is growth spurt?,Does everyone have a growth spurt? Why or why not?,0
761,How can I get rid of little black spiders in my house?,How do I get rid of black house spiders?,1
762,"I feel like a loser, what should I do?",I feel like a loser. What should I do?,1
763,How can I delete the suggestion in search instagram?,What are the suggested accounts under the search bar in Instagram (above the recently searched accounts)?,0
764,What will happen if Donald Trump wins?,Why is Donald Trump supported so much? What will happen if he wins the election?,1
765,What is the QuickBooks support phone number?,What is the best Quickbooks technical support number?,1
766,How did Hoshina Masayuki become a well known samurai?,Have there been any plane collisions similar to the Tenerife disaster?,0
767,Have you ever been protected or assaulted by the State of Israel?,Would Israel have become a nation if the Holocaust had never happened?,0
768,What is the best way to contact obama in personally and he will listen?,How can one send a letter to Obama that gets his attention?,0
769,What function does WebLogic serve?,Why are autistic People more prone to Shutdowns more than other people?,0
770,Why do people want to become lawyers?,What made you want to become a lawyer?,0
771,What kind of training is given to UPSC toppers in the Lal Bahadur Shastri National Academy of Administration?,What course is better in Lal Bahadur?,0
772,Which is the best coaching institute for GATE architecture in Bangalore?,Which is the best coaching institute for GATE architecture in hyderabad?,0
773,What the difference between western culture and Chinese culture?,What are the major differences between Chinese and western culture?,1
774,How can you tell if a celebrity Facebook page is by a real celebrity?,Can I change my name on Facebook?,0
775,What order did the Star Wars movies premier in?,What is the best order to watch the Star Wars series?,0
776,Are the sets of numbers that broadcast from private radio stations numbers only for the dark web sites?,The sets of numbers that are broadcast from private radio stations only for the dark web sites use?,1
777,What was the colourful leader of the planet Sakaar that Hulk led a successful revolt against?,Is a stapler considered a simple machine? Why or why not?,0
778,What are symptoms of social anxiety?,How can I tell I have anxiety?,1
779,What is GDP?,What is the significance of GDP?,1
780,What are some unusual aspects about politics and government in Australia?,What are some unusual aspects about politics and government in Ukraine?,0
781,What do Japanese think of Netaji Subhas Chandra Bose?,What is the truth behind the death of Subhas Chandra Bose?,0
782,Is it safe to apply aloe vera gel on the face overnight?,I have oily skin. What should I apply on my face during summer? Aloe vera gel or a moisturizer?,0
783,How to prepare for CA Final exams?,What are the best ways to prepare for the CA auditing final?,1
784,How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604dn?,How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M606x?,1
785,How can you determine the resonance structures of N3?,How can you determine the resonance structure for N3?,1
786,What is a suitable inpatient drug and alcohol rehab center near Kankakee County IL?,What is a suitable inpatient drug and alcohol rehab center near Cook County IL?,0
787,What are the 1-5 positions in Dota 2?,How do I reach Level 50 quickly in DOTA 2?,0
788,How can I overcome masturbation and/or porn addiction?,How can I stop my porn addiction?,1
789,Will NASA have a viable warp drive for interstellar travel within the next two centuries?,What does Robert Frost think of the warp drive?,0
790,What are interesting fact about mathematicians?,What are the interesting facts about mathematicians?,1
791,Is it true that in Russia soldiers must have the situation under control with a bear in 1vs1?,Are there any physiological changes happen when a human being gets spiritually enlightened?,0
792,Sexually Transmitted Diseases (STDs): If my girlfriend has spotty blood period from her birth control and i am having intercourse with her and my dick hole head is against her bloody vagina am I at risk?,"If a girl has given oral sex to 9 guys before me, how high is the risk for me to get an STI from receiving head from her?",0
793,How do you train a kitten not to scratch?,How should we train a kitten pet?,0
794,Is Russia still a communist country?,Is Japan a communist country? Why or why not?,0
795,What is the best site for downloading engineering ebooks?,What is the best site to download a technical eBook?,0
796,What is the craziest things ever done?,What is the craziest thing you have ever done with a stranger?,0
797,What is the best PDF to HTML converter?,What is the best HTML to PDF converter tool?,0
798,Why didn’t Nathuram Vinayak Godse assassinate Nehru?,Did Nathuram Godse wrongly assassinated Mohandas instead of assassinating Jawalarlal?,0
799,Why do long distance relationships fail?,Do long distance relationships ever work out?,1
800,How do I ask a really great question on Quora?,How do I ask a question on Quora properly?,1
801,What is an RMS value?,What is the RMS value of a 5 volt peak sinusoidal signal if it is referenced at DC level of 5 volts (instead of usual zero reference)?,0
802,Are there any female red coders in the world?,Where can I watch one of the world's top coders code?,0
803,Does the speculation that our universe is the interior of a black hole in another universe make any sense?,Are we inside a black hole?,0
804,Why is Mycroft Holmes fat in The Abominable Bride?,Who actually murdered Sir Eustace Carmichael in The Abominable Bride?,0
805,What is the best way to live in?,What is the best way to live for your fiancé?,0
806,What are reasons why people change their gender?,Why do people decide to change their gender? What does 'identifying with the other gender' really mean?,1
807,"What's classy if you’re rich, but trashy if you're poor?","What's classy if you're trashy, but rich if you're poor?",1
808,How do I change my password on Ymail from my phone?,How do I change my password on Yahoo mail?,1
809,What's the pros and cons of changing your business name?,Is it possible to run more than one direct sales business at a time? What might be the pros and cons?,0
810,Do NBA players care when they get fined?,I forgot that from which online shopping app I purchased it?,0
811,What are the power laws in economics with respect to physics?,If you were given the power to change the fundamental laws of physics would you be able to make all sufferings go away?,0
812,What are the side effects of AlgaeCal?,What are the side effects of ezetimibe?,0
813,It's only 1 month left for my 12th (PCM) CBSE board exams 2017 and I didn't study at all. How can I get 80%+ ? Any tips guys?,"With just 1 month to go, I have completed my Maths syllabus but haven't studied Physics & Chemistry at all. How do I get over 80% in 12 CBSE Boards?",0
814,WHAT IS PAPER PAttern of PCS?,"""Will unacademy be able to make """"high yield"""" quality Economy videos as Mrunal.org?""",0
815,How did Donald Trump won the 2016 USA presidential election?,How did Donald Trump win the election?,1
816,How helpful is doing digital marketing course?,What is the scope of digital marketing in India for an MBA marketing student?,1
817,How do I study like a chinese student?,What do westerners think of the Chinese students?,0
818,What is Omegle?,What is a way to get girls on Omegle?,0
819,How are the medical colleges under comedk?,What are the medical colleges under comedk?,0
820,How do I play Call of Duty Modern Warfare 3 or 2 Multiplayer offline on LAN?,What are some good load outs for Call of Duty: Modern Warfare 2 multiplayer?,0
821,Do people still read blogs and blogspot?,Do people still read blogs?,1
822,How should I approach the situation with a guy I like?,How can I approach a guy that I like?,0
823,What are the positives and negatives of restorative justice?,Is Vengence and Justice opposite?,0
824,How do I retrieve deleted messages on my Kik?,How do I get Kik messages?,0
825,Will ww3 ever happen?,Is WW3 coming?,1
826,Which is the best freelancing website in India?,Which are the best freelancing sites in India?,1
827,how do I delete questions from quora?,How do I delete my own question from Quora?,1
828,Are the stars that are visible at 7 PM the same stars that are visible at 11 PM? Does their position in the sky change over those four hours?,Have you seen stars in the sky for more than 2 hours?,0
829,"Have you ever felt intense, deep, pulsating horniness at an inconvenient time?",Can our body absorb systemic enzymes through our skin?,0
830,How would Doctor Who fans react to a black incarnation of the Doctor?,Why does The Doctor need a companion?,0
831,What course should I do after my b.com to settle in 2 years?,"I have messed up my B.Tech (Chemical Engineering, IIT Delhi). After 2 years my CGPA is 5.5. I don't know what to do. What should I do now?",0
832,Are liberals hypocritical?,Are Liberals hypocrites?,1
833,Is being naturally nocturnal a disorder for humans?,Why can humans and nature be in harmony?,0
834,Where can I get cheapest rates to buy Singapore Dollar in exchange of INR in Bhubaneswar?,Where can I get cheapest rates to buy Singapore Dollar in exchange of INR in Bangalore?,0
835,How do I differentiate between Bituminous Concrete and Semi Dense Bituminous Concrete in field?,What is a concrete?,0
836,Can a biological virus be created to target only a specific DNA?,How much saliva is needed to transmit mono?,0
837,What is the exact score required in PTE to obtain a PR invitation for Australia?,How much minimum PTE score requires for Spouse for Australian PR Visa?,1
838,"Hypothetical Scenarios: What would it be like if we were able to use, or at least tap into, the full capacity of our brain at one time?",Why is it that we haven't been able to tap into the full potential of our brains?,0
839,What are the long term effects of taking Montair tablets?,What are the long term effects of taking teczine tablets ?,0
840,What does the ISIS want?,"What do ISIS want, what is their ideal philosophy?",1
841,What is the importance of Rangoli in the Indian culture?,What is the influence of Rangoli in the Indian culture?,0
842,"How do I separate two people (for a good reason), without hurting any of them?","How do I separate two people (for a good reason), without hurting any?",1
843,Which intersections in Cleveland are particularly dangerous? Why? What could be done to improve them?,Which intersections in Cincinnati are particularly dangerous? Why? What could be done to improve them?,0
844,What are some of the best TV series of 2013 and 2014?,What were the best TV series of 2014?,0
845,What are the objectives of supply chain management?,Supply Chain Management: What is waybill?,0
846,Can job make you rich?,Can your job make you rich?,0
847,What turns people off about Quora?,"""Is there a way to turn off the """"Invite People to Join Quora' option on Quora?""",0
848,What is Ballit test in Deloitte?,How is performance testing in Deloitte?,0
849,How should I prepare for the chemical engineering technical test for UOP Honeywell?,How can I prepare for the chemical engineering technical test for Honeywell?,0
850,Which are your best habits?,What are your best and worst habits?,0
851,What should we do when we feel lonely?,Why do people feel lonely?,0
852,Android Devices: How do I set my SD card as default storage on Android Lollipop 5.1?,Can I set my sd card as my default storage on my Lg Ms323?,0
853,What is S2E link services (job placement consultancy)? How do I know that it is genuine?,"A consultancy company is demanding money for the job abroad, what should I do? How would I know whether the offer is genuine or not?",0
854,What are the pros and cons of cultural relativism?,What are the pros and cons between Indian culture and american culture?,0
855,Why is there a regulation on the freedom of speech in Quora as it is called a freedom speech forum?,Is there freedom of speech on Quora?,1
856,What are some great stories about Lyndon Johnson?,Why was US President Lyndon B. Johnson an attractive candidate for women?,0
857,How can someone become rich?,How can I become rich man?,1
858,Do women like men who wear cock rings?,Why do some people wear cock ring all the time?,0
859,How do I get relief from back pain?,What is the best way to deal with back pain?,1
860,How do I renounce my US citizenship?,How is U.S. citizenship acquired?,0
861,What is the new trends in dresses?,What is the new IT industry trend?,0
862,What are the reason for ring warm infections?,What are the reasons for ring warm infections?,0
863,Make in india and made by india which one is better and how?,"Which is better, Make in India vs Made in India?",1
864,Which is a suitable inpatient drug and alcohol rehab center in Washington County ID?,Which is a suitable inpatient drug and alcohol rehab center in Fremont County ID?,0
865,What are some things new employees should know going into their first day at Capital Bank?,What are some things new employees should know going into their first day at Susquehanna Bank?,0
866,What was the craziest thing that happened to you in public?,What is the craziest thing that has happened to you as an entrepreneur?,0
867,Can a mechatronics engineer get placed in Robert Bosch Industry?,How can I get my money back from paytm? Or is there any provision to lodge a complaint against them?,0
868,What is it like to hate or strongly dislike your brother or sister?,What's it like to have older brother or sister?,0
869,How can a young male prevent himself from getting prostate cancer?,Will castration prevent prostate cancer?,0
870,Is Jayalalithaa on ventilator support?,Is Jayalalithaa alive?,1
871,How can I prepare for my 12th class board as well as IIT?,I am in class 12th now. How should I prepare to do good in Boards?,0
872,"""What's """"skim cut"""" mode?""",Why india lost parta of jammu and kashmir?,0
873,"""What are some teaching ideas for """"Welcome to the Web""""?""",Can I teach myself to be a good web developer?,0
874,"""Why is the affirmation, """"I'm proud to be white"""" offensive?""","It seems okay to feel proud of being Asian, Latino, or Black, but why does it NOT seem to be okay for a White person to feel proud to be White?",0
875,What is our stance against Pakistan?,What is the stance of Pakistan in the possession of weapons of mass destruction by North korea? Does it support DPRK or is it against DPRK?,0
876,Is taking milk and salt together daily harmful?,Is taking meat and milk together harmful?,0
877,What do teenage girls do when they get home from school?,What happens with teenagers that run away from home?,0
878,Is florida a good place to live?,Is Phoenix a good place to live?,0
879,What kinda of gifts do parents give to their young children?,What kinds of gifts do parents give to their young children?,1
880,How do I contribute to a Snapchat Live Story?,Today “Mumbai” is Live on Snapchat. What should I do to get my “story” on Snapchat?,0
881,Which shuttle is better Mavis 300 or Mavis 350?,Which shuttles are good? Mavis 350 or Mavis 500?,0
882,What is the latest fad among the youths in the world?,What is the latest fad among the youth of Japan?,0
883,What makes us tick?,What makes one tick?,1
884,How do I start a random conversation with a girl I don't know?,How do I start a conversation with a girl I don't know?,1
885,Who's more dangerous and why: A sociopath or a psychopath?,Can’t a sociopath/psychopath be more dangerous if they study psychology?,0
886,What is the reason of narrowing pulse pressure in critical phase of dengue infection?,Why everyone is blaming Arvind Kejriwal for dengue?,0
887,What does it feel like to live in China?,What is it like to live in China?,1
888,Are there computer keyboards with number-pad and arrow-keys on the left?,"What is the chance of getting rejected from Accenture, even after clearing all rounds of interview? If so then why?",0
889,What do Indians think about Iran?,What do Indians think of Iran and Iranians?,0
890,"In Harry Potter, what is each major character's Patronus?",What are the symbols you associate with each Harry Potter character?,0
891,How do i prepare for UPSC exams?,How can I prepare for UPSC exam at home?,0
892,How do I know why I was blocked from Instagram?,"""I followed and unfollowed the """"Instagram"""" profile several times and got blocked yesterday from this, it was fixed today, but it happened to me again. Why does this happen, and for how long will my second block be active?""",0
893,Can we drill earth one point to another point north Pole to south pole is it possible?,"If Magneto is someone who can control Earth's magnetic poles, which pole is he (North/South)? If yes, won't he act like a compass?",0
894,What does the poem Amitabh Bachan narrate in pink movie mean?,"""What is the best part of the movie """"PINK""""?""",0
895,Why do I always have to be sure not to sit on crumbs or dust on a chair couch or in bed because it feels so irritating to my skin if I do sit in them?,What should I do if I feel irritated in my job?,0
896,What is it like to be a trophy spouse?,What is it like to have a trophy husband?,1
897,What is balanced chemical reaction for magnesium and water?,What is the chemical reaction of a salt water fuel cell?,0
898,Does Ernest W. Adams live in a liberal bubble?,What does Ernest W. Adams think of Anarcho-Capitalism?,0
899,Is India better than Pakistan?,Is Pakistan better than India?,1
900,What does an advertising agency do?,What are some advertising agencies in China?,0
901,Why isn't Arduino used much in commercial products?,Which startups are using Arduino as the basis for a commercial product?,0
902,Which are the most underrated Bollywood actors and actresses?,Who are a few underrated Bollywood actresses?,1
903,What are the obstacles to practicing yoga at home?,What are some tips for practicing yoga at home?,0
904,How do you delete your Yahoo email account?,What is the best method to delete all email on Yahoo?,0
905,What was title given to Ashoka?,"Hypothetically, if the length and weight of the line were no issue, could a fisherman cast a line all the way around the world and catch himself?",0
906,What is the longest English word ever?,"""Which is the """"longest """" word in the English dictionary?""",1
907,What's the daily diet and exercise for a 14-year age girl?,Should I only do bodyweight exercises as a 14 year old boy?,0
908,Is chemical engineering good for a girl?,How are jobs in chemical engineering for girls?,1
909,What's the best pickup line you have heard?,What are the best pickup lines you've ever heard?,1
