53489,"Kodak, Sun Settle Patent Case Three days after a jury found Sun Microsystems (Quote, Chart) had infringed on Eastman Kodak patents, the two parties settled their lawsuit out of court.",3
112120,Java Java Java... and Coffee \\Great writeup from Tim Bray WRT Dynamic Java  ...\\Here's the funny part.  Whats up with all the damn coffee in these pictures?\\One can only come to the conclusion that caffeine makes you smart as hell!\\caption: Coffee\\caption: Coffee and Java\\caption: Java and Coffee\\,3
45304,"What would you want to see in Microsoft #39;s IE? What #39;s missing in Microsoft IE? Published: September 30, 2004, 4:00 AM PDT By Paul Festa Staff Writer, CNET News.com Print story E-mail story Your take.",3
41453,McCown benched; Cardinals offense continues to struggle Arizona Cardinals head coach Dennis Green said last week that his team #39;s offensive system was the best in the league. Apparently the rest of the league never received the memo.,1
17851,"Archaeologists Discover Tomb Near Egypt's Pyramids (Reuters) Reuters - Archaeologists have found a\2,500-year-old tomb near Egypt's ancient pyramids in Giza, the\head of the excavation team told Reuters on Thursday.",3
70508,Tennis: Safin wins Madrid Masters Marat Safin wins the Madrid Masters to edge ahead of Tim Henman in the race for the Masters Cup.,0
46177,"AL notables Oakland won the season series against Seattle for the first time since 2000. Angels' Vladimir Guerrero matched a career high for hits with his fifth four-hit game this season and 15th in his career. It was the second two-homer game this week for Guerrero, who has 38 this year and is hitting .338 with a team-record 123 runs and 124 ...",1
50145,"Israel, Palestinians Seek Deal to End Gaza Fighting  JERUSALEM (Reuters) - Israel and the Palestinian Authority  are trying to work out a deal to end the army's Gaza offensive  in return for stopping militants firing rockets into the Jewish  state, Israeli security sources said Tuesday.",0
8611,"Olympics: Rowers Reprimanded Over 'Lay Down Sally'  ATHENS (Reuters) - In one of the most bizarre episodes to  erupt at the Athens Olympics, the Australian women's eight  rowing crew were reprimanded on Tuesday for laying in to ""Lay  Down Sally.""",1
100746,"U.S. Dollar Dips to New Low Against Euro The U.S. dollar slid to a new low Wednesday against the euro, which rose to an all-time high of \$1.3179 in late New York trading, breaking a day-old record as jittery markets kept up pressure on the U.S. currency.",2
113743,"George inactive against Saints Eddie George missed the first game of his NFL career Sunday after playing in 140 straight, made inactive by the Dallas Cowboys not because of injury but because he wasn #39;t needed.",1
105211,Harry fury at agent claim FURIOUS Harry Redknapp and Portsmouth chairman Milan Mandaric joined forces today in an astonishing bid to end slurs over Pompey #39;s transfer policy.,1
74257,"Wenger takes second swipe at Ruud DESPITE Ruud van Nistelrooy #39;s apology to Ashley Cole, Arsenal boss Arsene Wenger may be reluctant to let the dust settle on the second successive  #39;Battle of Old Trafford #39;.",1
104715,Leader Offers Fresh Election For Ukrainians Government unity seemed to crumble as the president proposed a new election and the Supreme Court heard complaints of fraud.,0
89282,AOL sets sail into travel search market Company partners with Kayak Software with aim to complement the burgeoning online travel sales market.,3
95384,"Former NFL lineman going to jail Phoenix, AZ (Sports Network) - Luis Sharpe, a former offensive lineman for the Arizona Cardinals, has been sentenced to 2 1/2 years in state prison.",1
80094,Canada renews plan to decriminalise pot possession OTTAWA: The Canadian government signalled its intention on Monday to re-introduce legislation to decriminalise the possession of small amounts of marijuana.,0
60276,"Software exports from India's technology hub soar 34 percent (AFP) AFP - Software exports from India's technology hub of Bangalore shot up 34 percent in the first five months of the current fiscal year compared to the same period the previous year, an official said.",3
92399,"Government says against EU spending hike Britain and other European Union paymasters have renewed their opposition to EU Commission plans to increase the block #39;s spending in 2007-2013, Chancellor Gordon Brown says.",2
44777,"Fiedler given opportunity to spark winless Dolphins By all accounts, Jay Fiedler is a good guy. He signs autographs, performs charity work and always speaks well of others, even the New York Jets.",1
108474,"Baldauf, Bergqvist to Leave Nokia Posts (AP) AP - A pair of top executives in charge of the networks division at mobile phone giant Nokia Corp. are leaving the company for personal reasons, the Finnish company said Friday.",3
64572,"Asian Stocks Rise on U.S. Tech Advances (Reuters) Reuters - Investors bought shares in Asian\exporters and electronics firms such as Fujitsu Ltd. on\Tuesday, buoyed by a favorable outlook from U.S. technology\bellwethers and a slide in oil prices.",2
100269,"Freed hostages meet Karzai and smiled for photographers after discussing their captivity with him at his presidential palace in Kabul. Reporters were not allowed to ask questions, but Nayan said he was well and grateful for the support he received from home.",0
108807,"Under US pressure, Tehran halts uranium conversion Under pressure from Washington, Tehran acquiesced November 28 to demands by the French, German, and British governments that it halt all activities related to the enrichment of uranium.",0
42272,"Indian court sours Taj Mahal festivities India #39;s Supreme Court has disappointed visitors by banning night celebrations at the Taj Mahal to mark its 350th anniversary, citing security concerns.",0
46270,USPTO trims FAT from Microsoft patents Plans by Microsoft Corp to charge royalties on a library of patents are looking uncertain after the US Patent and Trademark Office rejected a key software patent claimed by the company.,3
65719,"Crude futures decline for 2d consecutive day The two-day decline in oil prices, with crude futures briefly dipping below \$53 a barrel yesterday, is a temporary trend that is likely to reverse itself before too long, analysts and traders said.",2
8375,"Athletics Edge Orioles 4-3 (AP) AP - Jermaine Dye hit a tying two-run single in the sixth and Adam Melhuse followed with a go-ahead single, leading the Oakland Athletics over former teammate Miguel Tejada and the Baltimore Orioles 4-3 on Monday night.",1
83970,"Trend of Foreign Whites Adopting Black US Kids Description: NPR #39;s Tavis Smiley talks with reporter Dawn Davenport about her latest article,  quot;Born in America, Adopted Abroad, quot; featured in the October 27 edition of The Christian Science Monitor.",3
41490,"Florida State's Sexton to Start at QB Against North Carolina Wyatt Sexton will make his first start at quarterback for FSU, replacing injured Chris Rix for Saturday's game against North Carolina.",1
107442,"Microsoft Sues 7 Spammers Microsoft indicated that the defendants used compromised computers around the world, using so-called zombie computers. By TechWeb.",3
18654,"Boy wonders arrival leaves Fergie with tricky balancing act Within 24 hours of capturing Wayne Rooney, Manchester United swelled with the kind of pride and proclamations of impending success not seen since that night at the Camp Nou.",1
18292,"When parents are too hands-on The most common back-to-school message from educators and parenting experts is: Get involved with your children, their school, their activities.",3
95446,"Soccer: Even if Hong Kong helps, China #39;s world may end Brazil #39;s champions are being flown from Europe to compete at high altitude in Ecuador without acclimatization. Iraq is competing against the Palestinian team.",1
57115,"Computer Sciences Wins \$1.35 Bln Ascension Contract (Update1) Computer Sciences Corp. won a \$1.35 billion contract to manage phone and computer networks for Ascension Health, the biggest US nonprofit health care system.",2
40037,Barrichello wins Chinese Grand Prix Rubens Barrichello clinched second place in Formula One on Sunday when he won the inaugural Chinese Grand Prix by edging Jenson Button by about a second.,1
20157,"Michael Harrison #39;s Outlook: An elephant that Crosby doesn #39;t need &lt;b&gt;...&lt;/b&gt; D-Day is looming for James Crosby. Whether it is this week or next, the chief executive of HBOS does not have very long left to decide whether to launch a counter-bid for Abbey National.",2
21904,"Delta warns of bankruptcy as it moves to cut 7,000 jobs Delta Air Lines said Wednesday that it would cut 6,000 to 7,000 jobs over the next 18 months as part of a sweeping restructuring plan that the airline said would save \$5 billion a year in costs by 2006.",2
15138,"Toxins Accumulate in Arctic Peoples, Animals, Study Says Manufacturing is virtually nonexistent in the Arctic, yet recent studies show that Eskimos and other Arctic peoples carry unusually high levels of human-made toxins.",3
86972,"Talking face to face, far away November 10, 2004  If you #39;ve needed an excuse to buy a new phone, now you #39;ve got one, provided that you have some extra cash lying around: SK Telecom and KTF said yesterday that they will begin offering video phone services in Korea within a couple of ",3
83572,Attacks kill 22 policemen in Iraq At least 22 officers have been killed in attacks on police targets in the western Iraqi province of al-Anbar.,0
39948,"Controversy brews TALLAHASSEE, Fla. -- Wyatt Sexton became an instant hit with Florida State fans and left coach Bobby Bowden with a decision.",1
84217,"China to cut deficit, curb government investment in 2005: official BEIJING : The Chinese government will try to cut its huge deficit next year and curb investment financed from public coffers, state media said, quoting Vice Finance Minister Lou Jiwei.",2
112150,"Oracle boosts enterprise content management Oracle has launched new content management software, offering file management, security and event-driven workflows. As expected, Oracle unveiled Files 10g at this week #39;s OpenWorld user conference in San Francisco.",3
110956,"Aerospace firms #39; sales, jobs climb The aerospace industry bounced back this year with record sales and the first upswing in employment in five years as a result of  quot;robust quot; defense ",2
54370,Israel accuses al-Qaida of masterminding Sinai blasts Israel said Friday that the chain of blasts targeting Israeli tourists in Egypt #39;s Red Sea resorts which left some 150 people killed or injured bore the hallmarks of al-Qaida terror network.,0
36388,"New Hockey League Plans to Go On A hockey league formed for locked-out N.H.L. players denies that it suspended play, saying a statement released with league letterhead was not legitimate.",1
46824,"StorageTek buys up remainder of Storability Two years after buying Southborough-based Storability Inc. #39;s services business, Storage Technology Corp. scooped up the rest of the venture capital-backed company, the companies announced Thursday afternoon.",3
106146,"Silent Night, Deadly Night On the night her world changed forever, Rashida Bee was 28 years old and had already been married for more than half her life. Her parents, traditional Muslims, had selected her husband for her when she was 13.",0
18560,Gatland hits back at Woodward Wasps coach Warren Gatland has taken a swipe at Sir Clive Woodward #39;s criticism of top flight domestic clubs. Woodward blamed lack of co-operation from Premiership bosses for his decision to quit and singled out Gatland and Bath #39;s John Connolly.,1
81580,"Singapore Telecom #39;s Lee Says Impact of Cheap Calls Limited Singapore Telecommunications Ltd., Southeast Asia #39;s largest phone company, said the popularity of cut-rate calling plans offered by its Australian mobile-phone unit may limit the impact of lower prices on profit.",2
10206,"NASA Says Shuttle Is on Track for  May Flight Despite the plans, designers acknowledged ""setbacks"" in devising onboard techniques to repair the thermal insulation on the underside of the spacecraft.",3
41199,"IDC raises estimate for PC sales Researcher IDC has raised its estimate for the number of PCs that will be sold in 2004, saying it now expects sales of 176.5 million units, the company said Monday.",2
27648,Philadelphia Expands Free Wireless Web Access Zone Philadelphia expanded free outdoor wireless Internet access on Tuesday as part of a multimillion-dollar plan to connect the entire city by early 2006.,3
34573,"Firm fears growth has had its chips ANNUAL growth in global semiconductor sales will probably fall by half in 2005 and memory chip sales growth could collapse as a supply glut saps prices, Samsung Electronics has warned.",2
75699,"Stocks to Watch on October 28  NEW YORK (Reuters) - U.S. stocks to watch on Thursday:  DELTA AIR LINES &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;: The air carrier's pilots union said  late Wednesday it reached a tentative agreement with the  airline on cost savings.",2
25025,"Families Recite Names of 9/11 Victims NEW YORK - Their voices breaking, parents and grandparents of those lost on Sept. 11 stood at the World Trade Center site Saturday and marked the third anniversary of the attacks by reciting the names of the 2,749 people who died there...",0
72985,Rusedski through in St Petersburg Greg Rusedski eased into the second round of the St Petersburg Open with a straight-sets win over Swiss veteran Marc Rosset. The Briton won 6-4 6-3 to set up a second-round clash with Radek Stepanek of the Czech Republic.,1
117230,"U.N. Expands Iraq Presence Beyond Baghdad (AP) AP - The United Nations is expanding its presence in Iraq outside Baghdad to the cities of Basra and Irbil but is planning to have only about 25 electoral experts in the entire country ahead of elections next month, a U.N. spokesman said Wednesday.",0
81126,Tennis: Roddick and Safin ride to the rescue in Paris PARIS : Quickfire Andy Roddick and marathon man Marat Safin sprinkled a little stardust over the beleaguered Paris Masters as the American and Russian crowd-pullers raced into the third round of the 2.45-million-euro tournament.,1
85316,Officials Lay Groundwork for Cleanup of Great Lakes The United States and Canada signed a declaration on Friday that outlines a plan to clean up the Great Lakes and the major waterways that feed them.,3
116248,"Cuban President Fidel Castro Honors Hugo Chavez Havana, Dec 14 (AIN) Cuban President Fidel Castro awarded visiting Venezuelan Head of State Hugo Chavez with the Carlos Manuel de Cespedes Order at a rally marking the 10th anniversary of Chavez #39; first visit to Cuba.",0
37568,Report: CEOs Stagnant on Security CEOs aren #39;t doing enough to address the myriad IT security threats that loom large. At least that #39;s what Ernst  amp; Young concluded from survey results it released today.,3
89427,"Virtualization company moves wares to Windows SWsoft, a company that lets a Linux server be subdivided into independent partitions, is ready to begin testing a Windows version of its product.",3
88038,World Body Wants US To Allow Online Gaming GENEVA -- A ruling from the World Trade Organization could open the United States to offshore Internet gambling. A WTO panel says the federal government should drop its ban on Americans placing bets at online casinos.,2
107525,"Rwanda Denies Army in Congo, Threatens Only Rebels  KIGALI/KINSHASA (Reuters) - Rwanda denied on Thursday it  had pushed troops into Democratic Republic of Congo even as  United Nations peacekeepers said they had found compelling  evidence of an infiltration into the vast country.",0
96438,"New Orleans Lineman Has Unique Motivation (AP) AP - New Orleans Saints defensive end Charles Grant has a unique way of preparing for games. He imagines the players that line up across from him are the men who beat his mother over the years, the employers who took advantage of her or the people who ran out on her.",1
46890,"Univ. of Michigan September sentiment falls to 94.2 WASHINGTON (CBS.MW) -- Consumer sentiment eroded in late September, according to media reports Friday of proprietary research from the University of Michigan.",2
30202,Microcell shares hit new high as Rogers seeks federal OK for &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Microcell Telecommunications #39; buoyant shares hit a new high Thursday amid heightened expectations of a bidding war between Telus Corp.,2
93055,"eXo adds portal software to ObjectWeb (InfoWorld) InfoWorld - ObjectWeb, a consortium focused on delivery of open source infrastructure technologies, announced Tuesday that eXo Platform SARL has joined the consortium and that its Enterprise Portal Solution (EPS) will be hosted by ObjectWeb.",3
65289,"My gawd, what if the Red Sox ever won? It took nearly 11 hours and 26 innings for the Red Sox to shed the humiliation of falling behind 3-0 in a best-of-seven ALCS via an unholy 19-8 shellacking, but shed it they did.",1
79232,Golf: VJ shatters season earnings record PALM HARBOUR - Vijay Singh became the first golfer to earn more than US\$10 million (\$14.79 million) in prizemoney in a season with a five-stroke victory in the Chrysler Championship yesterday.,1
91174,"Lowe #39;s Profit Up 15 Pct., Tops Estimates Lowe #39;s Cos. (LOW.N: Quote, Profile, Research) , the No. 2 home improvement retailer, on Monday reported a 15 percent rise in third-quarter profit, topping estimates, aided by its expansion into large US markets.",2
69364,800M PLEDGED FOR VIRGIN BOSS #39;S SPACE TRIPS MORE than 800million has been pledged to Sir Richard Branson #39;s space travel adventure - - years before the ship has even been built.,3
11826,"Bangladesh calls in Interpol over bombing of political rally (AFP) AFP - Bangladesh has called in Interpol to assist investigations into the August 21 grenade attack on an opposition rally which killed 20 people, a senior police officer said.",0
63266,"Search engines more user-friendly It looks like Internet search sites have decided that it's all about you. Over the past few weeks, things have been heating up as search engines roll out  quot;personalization quot; features such as tools to help you save and organize search results online.",2
61424,Microsoft loses its Halo 2 Microsoft has confirmed that a pirated copy of Halo 2 for Xbox in the PAL video format and French language started circulating on the Internet late Wednesday night.,3
115349,"A second explosion rocks Baghdads Green Zone Another car bomb struck at a checkpoint leading to Baghdad #39;s Green Zone government compound early Tuesday, 24 hours after a similar attack on the same checkpoint, a US military spokesman and Iraqi police said.",0
34710,"Briefly: PeopleSoft-Oracle trial delayed roundup Plus: IBM, Boeing team up for defense work...TI touts combo chip with VoIP, Wi-Fi...ContextWeb nabs \$3 million.",3
76024,"Iran-EU Talks to Resume Nov. 5 as Deadline Looms  VIENNA (Reuters) - Nuclear talks between the EU and Iran  will resume in Paris on Nov. 5 with Tehran facing a looming  deadline to agree to freeze uranium enrichment or risk referral  to the U.N. Security Council, diplomats said on Thursday.",0
44037,"Microsoft, Amazon Take Phishers to Court Microsoft and Amazon.com have joined forces against perpetrators of phishing scams, filing a lawsuit against a Canadian company that they say ran a spamming campaign using Microsoft #39;s Hotmail services and forging Amazon #39;s name.",3
58978,"Russia ready to sell major Yukos field The battle between Russian President Vladimir Putin and Yukos, the country #39;s largest oil producer, intensified Tuesday after government officials announced plans to sell the company #39;s key energy fields at rock-bottom prices.",2
48655,"US scientists map genome of greenhouse gas-eating algae US scientists have unraveled the genetic map of a microscopic algae that absorbs huge amounts of greenhouse gases. These organisms are incredibly important in the global carbon cycle, said Virginia Armbrust ",3
98222,"Powell to Seek US Aid for Palestinians Secretary of State Colin L. Powell, arriving in Israel for his first visit in a year and a half, said Sunday that he would work with Palestinian leaders to come up ",0
116016,"Vodafone Denies Reports of Sprint Takeover Talks Vodafone, the UK-based telecom company that co-owns Verizon Wireless, denies that it is involved in a bid to take over US telco Sprint.",2
108242,"Report: IBM Selling Its PC Business China's largest maker of PCs is one of the potential buyers, newspaper says.",3
79676,Talks proceed tentatively at Volkswagen Frankfurt - Volkswagen management and union representatives in Germany were to resume deadlocked wage and job talks on Tuesday following a day of  quot;difficult but not desperate quot; discussions.,2
30525,"UN Secretary-General Annan calls US-led war in Iraq  #39;illegal #39; During the past 18 months, Secretary-General Kofi Annan of the United Nations has expressed many reservations about the war in Iraq.",0
88072,"Germany could lose equestrian gold BERLIN, Germany -- Germany, stripped of two equestrian golds in Athens, will almost certainly lose a third title after two of its show jumping horses failed dope tests.",1
58350,U.S. Textile Makers Petition on China (AP) AP - The U.S. textile industry petitioned the Bush administration on Tuesday for protection from what American companies fear will be a flood of Chinese products coming into this country when worldwide quotas are removed on Jan. 1.,0
36228,CA Settles Accounting Scandal; Kumar Indicted Computer Associates International channel partners Wednesday said the company #39;s settlement with federal prosecutors and the indictment of former CEO Sanjay Kumar was little more than the latest curiosity in the ongoing saga of CA #39;s legal woes.,2
84206,"Buddhist plea for help in Thailand BANGKOK, Thailand -- Buddhists in Thailand have implored Prime Minister Thaksin Shinawatra to end violence targeting them on an almost daily basis in the south of the country.",0
46154,From the Debate The following are excerpts from the first presidential debate between President Bush and Sen. John F. Kerry:,0
96360,"Quantum Astronomy: The Heisenberg Uncertainty Principle (SPACE.com) SPACE.com - This is the second article in a series of four articles each with a separate explanation of different quantum phenomena. Each article is a piece of a mosaic, so every one is needed to understand the final explanation of the quantum astronomy experiment we propose, possibly using the Allen Array Telescope and the narrow-band radio-wave detectors being build by the SETI Institute and the University of California, Berkeley.",3
54202,"Kenyan activist wins Nobel prize Kenya's Wangari Maathai wins this year Nobel Peace Prize, the first African woman to do so.",0
812,Playing the convergence game Sony and Microsoft confront consumer apathy as they attempt to turn game consoles into multipurpose entertainment gadgets.,3
105244,Two Halliburton Units Exit Bankruptcy (Reuters) Reuters - Oilfield services company Halliburton\Co.  on Monday said its subsidiaries Kellogg Brown  \Root and DII Industries have emerged from the year-long\bankruptcy proceedings it instigated to facilitate a  #36;4.2\billion asbestos settlement.,2
40076,Turk Parliament Approves EU-Backed Reforms  ANKARA (Reuters) - Turkey cleared a hurdle on its long path  toward European Union membership on Sunday when its parliament  approved a new penal code which will boost women's rights and  punish police more severely for torture.,0
55753,"Olympic horses get positive result for banned substances Showjumper Cian O #39;Connor, winner of Ireland #39;s only gold medal in Athens, said his horse Waterford Crystal was among them, issuing a statement shortly after the International Equestrian Federation announced the positive tests.",1
15033,"BMW Sees Strong Industry Sales Growth Passenger vehicle sales should strengthen nearly 20 percent by the end of the decade to about 70 million vehicles annually, spurred by growth not only in developing markets ",2
109106,"Israel's Sharon Raises Prospect of Early Elections  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  may call early elections if an ultra-Orthodox Jewish party  fails to join a coalition for his Gaza pullout plan this week,  he said in an interview published on Monday.",0
80091,"Halladay, Delgado top rankings It may not have shown in the standings, but it showed up in the stats. The last-place Blue Jays had the top-ranked pitcher and position player in the Major Leagues last season, according to the Elias Sports Bureau.",1
119811,"The Fox Is in Microsoft #39;s Henhouse (and Salivating) Published by the Mozilla Foundation, a nonprofit group supporting open-source software that draws upon the skills of hundreds of volunteer programmers, Firefox is a Web browser that is fast ",3
32266,"Local hero Tamada wins Japan GP Makoto Tamada has recorded his second win of the MotoGP season with victory in his home grand prix in Japan. Riding a Honda in the warm and dry conditions, 27-year-old Tamada covered 24 laps in 43 minutes ",1
40122,UPDATE 2-Real slump to another defeat at classy Bilbao Trouble-torn Real Madrid slumped to their second defeat in three Primera Liga games when they lost 2-1 to a classy Athletic Bilbao side on Saturday.,1
8760,"Before-the-Bell: Biocryst Shares Higher (Reuters) Reuters - Shares of Biocryst Pharmaceuticals\Inc. (BCRX.O) rose on Tuesday after the company received\""orphan drug"" status for an anti-cancer compound.",2
7274,"Productivity Growth Slows to 1.8 Percent  WASHINGTON (Reuters) - U.S. business productivity grew more  slowly in the third quarter than first thought, climbing at a  revised 1.8 percent annual rate, a government report showed on  Tuesday, while growth in unit labor costs was nudged up to a  1.8 percent pace.",2
22654,"BAE First-Half Loss Widens on Goodwill Writedowns (Update4) BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",2
30142,"Airbus Sees Mobile Phone Use on Planes in 2006 European planemaker Airbus reported progress on Wednesday in plans to allow passengers to use mobile phones in flight, beginning in 2006.",3
24917,"(17) Utah 23 Arizona 6 TUCSON, Ariz. Alex Smith passed for two scores 17th-ranked Utah held Arizona without a touchdown in a 23-to-6 victory. The 2-and-0 Utes protected their highest poll position since they finished the 1993 season ranked eighth.",1
9264,"Actuate Joins Eclipse, Starts Open-Source BI Project (Ziff Davis) Ziff Davis - After joining the Eclipse Foundation, the company launches a project to create open-source business intelligence and reporting tools.",3
4844,"Two rebel infiltrators killed, separatists detained in Kashmir (AFP) AFP - Indian troops shot dead two rebels who had infiltrated into Indian Kashmir from the Pakistan-controlled zone, while two separatists and nine other people were detained in the region, officials said.",0
98818,"AMD Loses nVidia Monopoly The new deal is broad-ranging, allowing nVidia to license Intel #39;s front side bus technology so that it can build integrated chipsets for motherboards while also leaving the door open for cooperation on other fronts.",3
26663,"Notables The previous NL game in an AL ballpark was in 1946, when the Boston Braves played several games at Fenway Park because a paint job on the seats at Braves Field had not dried, according to the Elias Sports Bureau.",1
79126,"Stronger yen clips Toyota #39;s profit No. 1 Japanese automaker posts drop in 3Q earnings, but boosts forecast for global sales in 2004. TOKYO (Reuters) - Toyota Motor Corp.",2
5528,"NL notables Expos first baseman Nick Johnson was hit on the side of the head by a hard grounder in the third inning and was carried off the field on a stretcher. Johnson immediately went down face first onto the infield. The Expos said Johnson never lost consciousness and was taken to the hospital for X-rays. The Expos' starting pitcher, Tony Armas ...",1
15812,"Francis spurns offer to join Hurricanes #39; front office RALEIGH, NC - Ron Francis apparently won #39;t join the front office of the Carolina Hurricanes, the team he led to the Stanley Cup finals two years ago.",1
81378,CITROEN AND PEUGEOT ANNOUNCE RALLY PULL-OUT The World Rally Championship has been dealt a blow with news of plans for Citroen and Peugeot to withdraw after next season. The series was looking strong after Ford committed for another four years this week ,1
31526,NL Wrap: Jones Leads Braves Closer to Division Title (Reuters) Reuters - Chipper Jones hit a three-run homer\and J.D. Drew also went deep as the Atlanta Braves continued to\close in on another division title with an 8-1 win over the\Florida Marlins in Miami Friday.,1
11907,"Italy shocked by hostage killing, but won #39;t bow to Iraq  #39; &lt;b&gt;...&lt;/b&gt; ROME : Italy was in shock at the killing of a kidnapped journalist in Iraq, described by Prime Minister Silvio Berlusconi as a return  quot;to the dark times of barbarism, quot; but he pledged Italian troops would stay.",0
35775,"Bear Stearns Profit Falls  NEW YORK (Reuters) - Brokerage Bear Stearns Companies  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BSC.N target=/stocks/quickinfo/fullquote""&gt;BSC.N&lt;/A&gt; on Wednesday said quarterly profit fell 10 percent hurt  by lower investment banking revenue and higher expenses.",2
15919,Update 1: China Aviation Execs Surrender Passports China Aviation Oil (Singapore) Corp. on Tuesday said four key company officials have surrendered their passports to prosecutors amid a probe into a massive trading loss by the Beijing-backed jet fuel trader.,2
101869,French teen homes in on Fed Cup win Moscow - Blonde teenage pin-up Tatiana Golovin hopes to crown a first ever return to her native Russia by leading France to victory over the hosts in the Fed Cup final on Saturday and Sunday.,1
97029,"Arafat #39;s medical records handed over The medical records of Palestinian leader Yasser Arafat who died of multiple organ failure have been handed over to his widow Suha Arafat, who has got the file from the Percy military hospital in Paris, where her husband died.",0
967,CompUSA Agrees to Sell Gateway PCs (PC World) PC World - Desktop systems will be available in 226 stores across the U.S.,3
119362,"Former Blue Jays Manager Mattick Dies (AP) AP - Bobby Mattick, who managed the Toronto Blue Jays in 1980 and '81 and helped develop the talent that produced five division titles and two World Series championships, died at 89.",1
71856,"PalmOne Rolls Out New Treo Smartphone (NewsFactor) NewsFactor - PalmOne has unveiled the latest version of its popular Treo smartphone. The Treo 650 features a number of modifications that make the device more useful, while not changing its basic design or core capabilities.",3
11848,"Mia Hamm Happy to Be Retiring Unhurt  ATHENS (Reuters) - On the first day of the rest of her  life, American Mia Hamm said she was relieved to be retiring  unhurt after being the dominant women's soccer player of her  generation.",1
68785,"Column: Jordan Will Not Go Down Without a Fight  SAO PAULO (Reuters) - Last year Jordan won the Brazilian  Grand Prix against the odds, now they are fighting for  survival.",1
41260,Mashburn out for the entire 2004-05 NBA season Former All-Star forward Jamal Mashburn will miss the entire 2004-05 NBA season because of a knee injury that could end his career.,1
2687,"Malaysia turtle nesting sites at risk -scientists KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, scientists said on ...",3
51380,"UK Conservatives Pounce on Trust Issue Oct. 5, 2004 - BOURNEMOUTH, England Conservative Party leader Michael Howard tried to turn next year #39;s expected national elections in Britain into a battle of trust and credibility, accusing Prime Minister ",0
62523,"Six GIs Killed in Iraq Bombings, Crashes BAGHDAD, Iraq - Explosions hit five churches in Baghdad, and two U.S. Army helicopters crashed elsewhere in the capital, killing two American soldiers and wounding two others, as violence flared while Iraqi Muslims began marking the holy month of Ramadan...",0
88504,S.E.C. Warns Amex Leaders It May File Civil Charges The S.E.C. notified the top three executives of the American Stock Exchange that they may face civil charges of failing to properly enforce the exchange's rules.,2
78982,"Yes, Linux Is Competition For Us, Admits Microsoft And this comes straight from the horses mouth! Software giant Microsoft has finally acknowledged Linux as its strongest competitor, much to the delight of Australias open source industry association (OSIA).",3
1227,"Full Disclosure Ordered The NFL told its coaches Monday that they must be more specific in reporting injuries to players, saying the current wording of the policy ""invites action that runs counter to our intent.""",1
20631,"Pro-Maoist union vows to shut 30 companies in Nepal (AFP) AFP - A pro-Maoist trade union in Nepal vowed to force the closure of 35 companies after shutting down 12 last month, the latest pressure tactic in the rebels' attempts to topple the constitutional monarchy.",0
8553,"Iraq output rises; oil futures fall Oil futures fell yesterday after Iraq, the sixth-largest supplier to the United States, boosted shipments to tankers to normal rates for the first time in two weeks.",2
61989,"Infineon execs to get prison terms While taking a back seat to software and security efforts, hardware is still a big time concern according to our survey. Organizations are taking the opportunity to consolidate their environments as they replace ",3
77495,Future #39;s Cloudy for Clear Channel Multimedia monster Clear Channel Communications (NYSE: CCU) turned up the volume today with a third-quarter report that was decidedly better than the headlines hyping a  quot;60 drop quot; in earnings.,2
37038,"Mass burial for Haiti storm dead Flood victims in Haiti are buried in a mass grave, amid more warnings of the threat of disease.",0
49401,"Inside Karzai's Campaign To become Afghanistan's first elected President, he has to placate warlords, pacify the Taliban -- and survive",0
81391,"The Hitman is Back November 04, 2004 - The Hitman franchise is alive and growing, as Eidos announced today the fourth game in the series, Hitman: Blood Money, is in development at Io-Interactive.",3
51718,Google Print Opens Widely To Publishers Google's nearly year-old Google Print program is set for a huge expansion of content through the launch of a new program today allowing publishers to more easily submit material for inclusion.,3
53130,"Bombardier Aerospace to cut 2,000 jobs Bombardier Aerospace said on Thursday it will cut about 2,000 jobs at its Montreal-area and Belfast operations and the severance costs linked to the layoffs will affect current year results.",2
82408,"Ol #39; ballcoach draws up another trick play The inability to figure Steve Spurrier hasn #39;t been this severe since Georgia dumped Ray Goff. During his 12-year coaching run at the University of Florida, no one ever knew exactly what he was ",1
26169,"Sony Agrees to Buy MGM for Nearly \$5 Bln A bidding group headlined by Sony Corp. (6758.T: Quote, Profile, Research) agreed in principle to buy Hollywood film studio Metro-Goldwyn-Mayer (MGM.",2
49513,"Red Hat Buys Netscape Technology Linux distributor Red Hat announced that it has reached an agreement with America Online to purchase several products derived from the Netscape Enterprise Suite, including Netscape Directory ",3
76902,Delta still not out of financial woods ATLANTA - Delta Air Lines Inc. #39;s tentative deal with pilots for \$1 billion in concessions gives the nation #39;s third-largest carrier much-needed breathing room.,2
