864,"After 10 years of debate , the government is requiring food labels to reveal exact levels of the artery clogger .","That 's about to change , now that the government is requiring food labels to reveal exact levels of the artery clogger .",1
865,"The Standard & Poor 's 500 Index slipped 4.77 , or 0.5 percent , to 929.62 .","The broad Standard & Poor 's 500 Index .SPX shed 0.17 of a point , or just 0.02 percent , to 934 .",1
866,"The witness , a 27-year-old Kosovan parking attendant with criminal convictions for dishonesty , was paid 10,000 by the News of the World .","The witness was a 27-year-old Kosovan parking attendant , who was paid by the News of the World , the court heard .",0
867,"Although sex crimes Det.-Sgt. Dave Perry is in command of the case , homicide Det.-Sgt. Gerry Cashman appeared last evening at the home near Finch Ave. and Hwy . 404 .","Although sex crimes Det.-Sgt. Dave Perry is in command of the case , homicide Det.-Sgt. Gerry Cashman appeared last night at the Finch Ave.-Hwy. 404 area home .",1
868,"The Dow Jones industrial average < .DJI > was off 58.69 points , or 0.64 percent , at 9,137.86 .","The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday .",1
869,""" The day may come when courts properly can and should declare the ultimate sanction to be unconstitutional in all cases , "" Wolf wrote .",""" The day may come , "" Judge Wolf continued , "" when a court properly can and should declare the ultimate sanction to be unconstitutional in all cases .",1
870,"Excluding the charges , analysts , on average , expected a loss of 11 cents a share .",Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations .,0
871,Montreal-based Bombardier 's Class B shares rose 6 Canadian cents to C $ 3.80 in Toronto on Friday .,Bombardier 's class B shares were up 13 Canadian cents or 3.2 percent at C $ 3.93 on the Toronto Stock Exchange late Monday morning .,1
872,Snow made his comments to Reuters on Friday but they were embargoed until Tuesday .,Snow 's interview was conducted on Friday but embargoed until Tuesday .,1
873,"At least 150 people are scheduled to testify at the hearings in Gaithersburg , Md . , on Tuesday and Wednesday , with experts and activists lining up on each side .","At least 150 people are scheduled to testify at the hearings next week , with experts and activists lining up on both sides .",1
874,"The mock explosion , the first event in the drill , occurred in a car in industrial south Seattle .","The mock explosion of a radioactive "" dirty bomb , "" the first event in the weeklong drill , occurred on several acres in the south Seattle industrial area .",1
875,"He playfully chided the Senate 's "" little bitty tax relief plan . """,We don 't need a little bitty tax relief plan .,0
876,It closed Tuesday at its highest level since last June .,"On Tuesday , the S & P 500 rose to its highest since early December .",0
877,""" The hard-core fans came out for Reloaded and then moved on , "" says John Shaw of the box office tracking firm Movieline International .",""" The casting was a big key , "" says John Shaw of box office firm Movieline International .",0
878,"From Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? ""","Playwright George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?",0
879,Pollack said the plaintiffs failed to show that Merrill and Blodget directly caused their losses .,"Basically , the plaintiffs did not show that omissions in Merrill 's research caused the claimed losses .",1
880,Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson 's autopsy report favorable to the defense were leaked to the media .,They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson 's unborn son that were favorable to the defense were leaked to the media .,0
881,"In the latest top-level shuffle at CNN , Teya Ryan is leaving her post as general manager of U.S. programming , the network announced .","In CNN 's latest move to rejuvenate ratings , the network has ousted Teya Ryan , general manager of U.S. programming .",1
882,""" For us that doesn 't make a difference , the sexual orientation , "" Tutu told television reporters in Soweto .",""" For us , that doesn 't make a difference - the sexual orientation , "" Archbishop Tutu said in the black urban centre of Soweto .",1
883,"Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12 , but Virginia judges rarely take such action .","Though the judge can reduce the punishment to life in prison without parole , experts say Virginia judges rarely take that opportunity .",1
884,"With diplomacy heating up in the nearly 10-month-old nuclear crisis , Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15 .","With diplomacy heating up in the nearly 10-month-old crisis , Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13 .",0
885,"So far , they have searched Pennsylvania , Ohio , Michigan , Illinois and Indiana , authorities in those state said .","So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .",0
886,"Besides battling its sales slump , Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed .","Besides a sales slump , Siebel is sparring with some shareholders over management stock option windfalls .",0
887,"Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums , became a born-again Christian in June 2002 .","Dennehy , who transferred to Baylor last year after getting kicked off the team at New Mexico for temper tantrums , became a born-again Christian in June 2002 . """,1
888,"Pascal Lamy , the EU ’ s Trade Commissioner , insisted : “ The EU ’ s regulatory system for GM goods authorisation is in line with WTO rules .",""" The EU regulatory system for GM authorisation is in line with WTO rules : it is clear , transparent and non-discriminatory .",0
889,"Customers include Mitsubishi , Siemens , DBTel , Dell , HP , Palm , Philips , Sharp , and Sony .","MediaQ 's customers include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .",1
890,Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday .,He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night .,1
891,Boeing said the final agreement is expected to be signed during the next few weeks .,"The Korean Air deal is expected to be finalized "" in the next several weeks , "" Boeing spokesman Bob Saling said .",1
892,"A cost analysis is under way , said Michael Rebell , CFE 's executive director .",""" We 're not looking for a Robin Hood remedy , "" said Michael Rebell , the campaign 's executive director .",0
893,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness .,The Fed also said the risks to the economy were biased toward weakness .,0
894,"In recent years , Hampton kept in touch with friends and stayed in trouble : He faced charges of fare-beating and credit card theft .","In recent years , Mr. Hampton continued to run into trouble , facing charges of fare-beating and credit-card theft .",0
895,"Five-year notes US5YT = RR rose 6 / 32 in price for a yield of 3.08 percent , down from 3.12 percent late on Tuesday .",Five-year notes US5YT = RR added 2 / 32 to give a yield of 3.10 percent from 3.12 percent .,1
896,"The women said those rape victims who did come forward were routinely punished for minor infractions while their assailants escaped judgement , prompting most victims to remain silent .",The women said victims of rape who came forward routinely were punished for minor infractions while their assailants escaped judgment .,0
897,"At least 154 people , most of them opposition activists or officials , were arrested across the country Monday , police spokesman Wayne Bvudzijena said in a statement .","Police spokesman Wayne Bvudzijena said in a statement that at least 154 people , most of them opposition activists or officials , were arrested across the country Monday .",1
898,"Lesser rewards of $ 15 million each were offered for the same information about his sons , Uday and Qusay .","Similar rewards were offered for his two sons and lieutenants , Uday and Qusay .",1
899,""" The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient , "" said Ari Fleischer , the White House press secretary .",""" The steps that the Iranians claim to have taken in terms of capturing al-Qaeda are insufficient , "" Fleischer said .",1
900,""" They drive around in their cars , while people are being killed 500 metres away , "" he said on Sunday .",""" What they are doing right now is they drive around in their cars , while people are being killed 500 metres away .",1
901,""" This case was both mentally challenging and emotionally exhausting , "" said the foreman , Jim Wolfcale , a 41-year-old minister .","Jim Wolfcale , the jury foreman and a minister , said , "" This case was both mentally challenging and emotionally exhausting . """,1
902,"United hasn 't set a starting date for the unit , known within the Chicago-based company as Starfish .",Starfish is United 's second attempt at a low-cost unit within the larger company .,0
903,Vial estimated that 250 to 500 vehicles were stranded overnight after the pass through the Siskiyou Mountains was closed Sunday night .,"John Vial , district manager for the Oregon Department of Transportation , estimated that 250 to 500 vehicles were stranded overnight after the Siskiyou Pass was closed Sunday night .",1
904,They said they only wanted to entertain people and win the best float prize and were fired for exercising their free-speech rights .,They said they only wanted to be entertaining and win the a prize and were fired for exercising free-speech rights .,1
905,""" This is one of the most important solutions for portable gaming , "" Nintendo R & D general manager Satoru Okada said in a statement .","This is one of the most important solutions for portable gaming , "" said Satoru Okada , general manager of Nintendo 's research and engineering department .",1
906,""" It is wasting both water and money , "" Ortega said Tuesday .",""" It 's a waste of water and money , "" said Adan Ortega , a Metropolitan vice president .",1
907,"The United States says 1,882 Americans remain listed as missing in action and unaccounted for from the Vietnam War .","America says 1,882 of its service personnel are listed as missing in action and unaccounted for .",1
908,"Intel spokesman Dan Francisco said the chip maker is looking into the issue , but declined to elaborate .","Intel spokesman Daniel Francisco said the company "" is looking into the problem "" identified by Nortel , but he declined to provide any details .",1
909,Feith said people have misconstrued the purpose of the small intelligence review team he assembled in October 2001 .,Feith said critics have misrepresented the work of the special intelligence group he set up in October 2001 .,1
910,"Also in the majority were Chief Justice William H. Rehnquist and Justices John Paul Stevens , Sandra Day O 'Connor , Ruth Bader Ginsburg and Stephen G. Breyer .","Chief Justice William H. Rehnquist and Justices John Paul Stevens , Sandra Day OConnor , Ruth Bader Ginsburg and Stephen Breyer agreed with Souter .",1
911,Netanyahu and his advisers say the changes are necessary to permit Israel to compete successfully in the global marketplace and attract investment .,The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment .,1
912,Treasuries were dragged lower on Friday as shorter-dated debt was roiled by conflicting reports on the likelihood of an aggressive easing in U.S. interest rates .,Treasury prices slouched lower on Friday as conflicting messages on the prospects of an aggressive cut in U.S. interest rates left some investors nursing losses and a grudge .,0
913,"The technology-laced Nasdaq Composite Index .IXIC was up 14.35 points , or 0.89 percent , at 1,617.91 .","The Standard & Poor 's 500 Index .SPX gained 13.68 points , or 1.42 percent , at 977.27 .",0
914,""" What can I say to you ? "" he told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .","Mr. Powell told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .",0
915,"But the Quartet is divided three-to-one , the United States against the rest , on the question of whether they should treat Arafat as the representative of the Palestinian people .","But quartet members are divided 3-1 , the United States against the rest , on whether they should treat Arafat as the representative of the Palestinian people .",1
916,"Kaichen 's former landlord , Carol Halperin of Chappaqua , said Kaichen told her she volunteered at Ground Zero after the attack .","Kaichen 's former landlord , Carol Halperin of Chappaqua , said Kaichen claimed to have volunteered at Ground Zero in the aftermath of the attack .",1
917,"The American women , who are defending champions , will play in Philadelphia on Sept . 25 and conclude group competition in Columbus on Sept . 28 .","The U.S. women , who are defending champions , will play on Sept . 25 in Philadelphia and conclude group competition on Sept . 28 in Columbus , Ohio .",1
918,VeriSign introduced its Site Finder service on Sept . 15 .,"The battle around VeriSign "" s three-week-old Site Finder service rages on .",0
919,"When the bomb exploded at the Casa de España , customers were eating dinner and playing bingo .","At the Casa de Espaa , customers were eating dinner and playing bingo when a bomb went off .",1
920,I 'm never going to forget this day .,"I am never going to forget this throughout my life . """,1
921,"Aventis , based in Strasbourg , France , is one of a handful of companies that still make the flu vaccine .","Aventis , based in Strasbourg , France , is one of the leading producers of the vaccine and one of a handful of companies that still make it .",0
922,The Labor Day race for Fontana has gained momentum since the series visited the Speedway for the Auto Club California 500 last April .,The push to schedule a Labor Day race at California Speedway has gained momentum since the series visited the race track for the Auto Club California 500 in April .,1
923,"To date , 152 communities and the legislatures of Alaska , Hawaii and Vermont have approved resolutions condemning the act .","About 150 local governments , including those of Carrboro , Alaska , Hawaii and Vermont , have approved similar resolutions .",1
924,The warning was the most serious the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,It would be most serious warning since the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,1
925,"London-based NCRI official Ali Safavi told Reuters : "" We condemn this raid , which is in our view illegal and morally and politically unjustifiable . """,""" We condemn this raid which is in our view illegal and morally and politically unjustifiable , "" London-based NCRI official Ali Safavi told Reuters by telephone .",1
926,That comment undercut his remarks in an interview on Tuesday that the ECB had not exhausted its ammunition for rate cuts .,His comments diluted remarks reported in an interview on Tuesday saying the ECB had not exhausted its ammunition for rate cuts .,1
927,The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress .,The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress .,0
928,"In two weeks , he 'll probably send out Peace Rules in the Preakness .",Frankel said Peace Rules will run in the Preakness Stakes on May 17 .,1
929,"On Friday , the U.S. Department of Labour reported that the U.S. economy shed another 48,000 jobs in April , while the jobless rate jumped to 6 per cent .","Those numbers showed the U.S. economy shed another 48,000 jobs in April , while the jobless rate jumped to 6 per cent .",1
930,"At a press conference Thursday , the group claimed it had obtained 1.1 million signatures on petitions opposing the recall , although the petitions have no legal effect .","Opponents said they had 1.1 million signatures on petitions opposing the recall , though those petitions would have no legal effect .",1
931,The American Stock Exchange biotech index .BTK surged 5 percent .,The Philadelphia Stock Exchange 's semiconductor index .SOXX jumped 6.10 percent .,0
932,"The blue-chip Dow Jones industrial average .DJI climbed 164 points , or 1.91 percent , to 8,765.38 , brushing its highest levels since mid-January .","The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .",0
933,"The study also found that consumer goods advertisers continued to spend the most dollars online , representing 35 % of all Web advertising .","In the second quarter , consumer advertisers continued to spend the most online , slightly increasing their share .",0
934,"The broader Standard & Poor 's 500 Index rose 3.42 points , or 0.34 percent , to 1,007.84 .","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .",0
935,"A fifth member of the "" Lackawanna Six , "" young Yemeni-American men accused of training at an al-Qaida terrorist camp , pleaded guilty Monday to supporting terrorism .",A fifth member of an alleged terrorist sleeper cell in a Buffalo suburb pleaded guilty Monday to supporting terrorism .,1
936,"Another big gainer was Rambus Inc . ( nasdaq : RMBS - news - people ) , which shot 32 percent higher .","Rambus Inc . ( nasdaq : RMBS - news - people ) shot up 38 percent , making it the biggest percentage gainer on the Nasdaq .",0
937,""" We are expending all available resources toward the investigation , "" said Assistant U.S. Attorney Todd Greenberg , a counterterrorism prosecutor in Seattle .",""" We are aware of the situation , "" said Assistant US Attorney Todd Greenberg , a counter-terrorism prosecutor in Seattle .",0
938,"The impact of these shortages , U.S. Energy Secretary Spencer Abraham warned yesterday , "" will touch virtually every American . ""","The U.S. administration cranked up concerns of impending natural gas shortages yesterday , a supply crunch that officials said "" will touch virtually every American . """,0
939,The U.S. State Department travel warning said the threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya and includes Nairobi .,""" The threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya , including Nairobi , "" it said .",1
940,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell , though prosecutors declined to discuss the probe .","While federal prosecutors refuse to discuss the investigation , lawyers and others familiar with it say it remains focused on Campbell .",1
941,"Wal-Mart , the nation 's largest private employer , has expanded its anti-discrimination policy to protect gay and lesbian employees , company officials said Tuesday .","Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .",1
942,"She was 26 then , and a friend tipped her to another position and told her whom to call .","Westermayer was 26 then , and a friend and former manager who knew she was unhappy in her job tipped her to another position .",0
943,"If successful , the "" Muses-C "" will be the first probe to make a two-way trip to an asteroid .","If successful , it will be the first to bring back a rock sample from an asteroid , Kawaguchi said .",0
944,The first of those discussions is expected to get under way in the next three to five months .,"We hope to have the first of these discussions within the next three to five months . """,1
945,The support will come as a free software upgrade called WebVPN for current customers that have support contracts .,The upgrade will be available as a free download for current customers with SmarNet support in January 2004 .,1
946,A bill that would have fully legalized marijuana for medical purposes in Connecticut was narrowly defeated in the House of Representatives on Wednesday .,"A move to legalize marijuana for medical use was defeated yesterday in the state House of Representatives , 79-64 .",1
947,"Terri Schiavo , 39 , suffered severe brain damage following a heart attack 13 years ago .",She suffered severe brain damage following a heart attack in 1990 .,1
948,"I never punished a victim , ' ' said Brigadier General Taco Gilbert , the school 's former number two officer .","I never blamed a victim , I never punished a victim , ' ' said Brig. Gen. Taco Gilbert , the school 's former No. 2 officer .",0
949,""" If they want to replace 11i with PeopleSoft , now that would make sense . ""","To replace Oracle 11.9 with PeopleSoft--that would be a move that makes sense . """,1
950,Dixon was otherwise the class of the field at Pikes Peak International Raceway .,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway .,0
951,"Simon shares Tuesday closed up 42 cents , or about 1 percent , at $ 39.45 on the New York Stock Exchange .",Simon Property 's shares rose 42 cents to $ 39.45 at the close of New York Stock Exchange trading Tuesday .,1
952,"While waiting for a bomb squad to arrive , the bomb exploded , killing Wells .",The bomb exploded while authorities waited for a bomb squad to arrive .,0
953,"Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2 1 / 2 servings .","For example , Anhalt said , children typically treat a 20-ounce soda bottle as one serving , although it actually contains 2 ½ 8-ounce servings .",1
954,"Sabri Yakou , an Iraqi native who is a legal U.S. resident , appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws .","The elder Yakou , an Iraqi native who is a legal U.S. resident , appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws .",1
955,"That fire devastated timber on the reservation , charred 469,000 acres and destroyed 491 homes in surrounding communities .","That fire devastated the reservation , a nearby national forest and several communities , burning 469,000 acres and destroying 491 homes .",1
956,"Sliding down the ice , Moriarty and Carella hit the spongy , rocky floor of the river and immediately felt the pull .","Sliding down the embankment , the two rescuers hit the spongy , rocky floor of the river and immediately felt the pull .",1
957,Waksal has pleaded guilty to securities fraud and is to be sentenced next week .,"Waksal pleaded guilty to insider trading charges last year , and he is scheduled to be sentenced June 10 .",1
958,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies .,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors .,1
959,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act .,"In a news release Thursday , Strayhorn said this was the first time a comptroller rejected a budget .",1
960,"The company added , "" until more facts are presented , Lindows.com will not take a position as to the validity of the claims presented by either side . """,""" Until more facts are presented , Lindows.com will not take a position as to the validity of the claims presented by either side , "" Lindows said in a statement .",1
961,"U.S. Wireless restated its financial results when fraud was uncovered , increasing its fiscal year 2000 loss to $ 17 million from $ 11 million .","After the fraud was discovered , San Ramon-based U.S. Wireless restated its financial results , increasing its fiscal year 2000 loss from $ 11.4 million to $ 17.7 million .",1
962,""" I expect Japan to keep conducting intervention , but the volume is likely to fall sharply , "" said Junya Tanase , forex strategist at JP Morgan Chase .","Junya Tanase , forex strategist at JP Morgan Chase , said "" I expect Japan to keep conducting intervention , but the volume is likely to fall sharply . """,1
963,"The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept . 2 .","To force a recall election of Davis , the valid signatures of 897,158 registered California voters must be turned in to election officials .",0
964,"But Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco , said : ' ' Mention the word prohibition and everyone knows what happened there .","Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco , said it had greeted The Lancet 's call with "" amusement and disbelief ' "" .",0
965,"Dotson was arrested July 21 after calling 911 , saying he needed help because he was hearing voices , authorities said .","Authorities picked up Dotson on July 21 after he called 911 , saying he needed help because he was hearing voices , authorities said .",1
966,"After his retirement , Foley served as assistant secretary of energy for defense programs under President Ronald Reagan .","After retiring , he was appointed assistant secretary of energy for defense programs by then-President Ronald Reagan in 1985 .",1
967,"Still , the "" somewhat ambiguous ruling "" might be a setback for Static Control depending on how it developed its competing product , Merrill Lynch analyst Steven Milunovich said .","But Merrill Lynch analyst Steven Milunovich said the "" somewhat ambiguous ruling "" by regulators might be a setback for Static Control depending on how it developed its competing product .",1
968,"According to Tuesday 's report , consumers ' assessment of current conditions was less favourable than a month earlier .",Consumers ' assessment of current conditions was less favorable than last month .,1
969,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods , something the industry successfully fought here .","Barbini said the EU may reach a compromise but it wants a system for labeling such foods , something the industry has resisted .",1
970,""" It seems clear the climate is changing , "" he said , asked to explain the flooding that keeps ravaging the southeast .",""" It seems clear the climate is changing , "" he said when asked to explain flooding that has ravaged this part of southeast France two years in succession .",1
971,"Hilsenrath was also indicted on 33 counts of wire fraud , which each carry a maximum penalty of five years in prison , a $ 250,000 fine and restitution .","Each of those counts carries a maximum penalty of five years in prison and a $ 250,000 fine plus restitution .",0
972,"Revenue rose 3.9 percent , to $ 1.63 billion from $ 1.57 billion .","The McLean , Virginia-based company said newspaper revenue increased 5 percent to $ 1.46 billion .",0
973,"In September , Hewlett-Packard signed a development and marketing deal with the company .",Four months later it signed a joint marketing agreement with Hewlett-Packard Co .,1
974,"Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $ 11,000 per call .","Under the law , telemarketers who call numbers on the list can be fined up to $ 11,000 for each violation .",1
975,AFTRA members approved the merger by a vote of 75.88 % to 24.12 % .,"AFTRA , on the other hand , approved the merger by a whopping 75 percent .",1
976,Two of them are on an initial list of six detainees who could be tried by the military tribunal .,Begg and Abbasi feature on an initial list of six detainees who could be tried by the military tribunal .,1
977,The dead cavalry have been honored for more than a century with a hilltop granite obelisk and white headstones .,The dead cavalrymen are honored with a hilltop granite obelisk and white headstones .,1
978,"Under the new pricing scheme , Universal would lower its wholesale price on a CD to $ 9.09 from $ 12.02 .",The company said it would cut the wholesale price of most top-line CDs to $ 9.09 from $ 12.02 .,1
979,"They boy 's father , Terrance Cottrell Sr. , 33 , said yesterday he wants everyone involved in his son 's death to be held responsible .","Terrance 's father , Terrance Cottrell Sr. , told the Milwaukee Journal Sentinel on Monday that he wants everyone involved in his son 's death to be held responsible .",1
980,The two companies said PowderJect 's strong U.S. position would complement Chiron 's European presence .,"PowderJect 's strong U.S. position will complement Chiron 's European presence , analysts said .",1
981,Higher courts have ruled that the tablets broke the constitutional separation of church and state .,The federal courts have ruled that the monument violates the constitutional ban against state-established religion .,1
982,The interest rate sensitive two year Schatz yield was down 5.8 basis points at 1.99 percent .,The Swedish central bank cut interest rates by 50 basis points to 3.0 percent .,0
983,"It represents an important opportunity to put a halt to a national effort aimed at removing any religious phrase or reference from our culture . """,""" This case represents an important opportunity to put a halt to a national effort aimed at removing any religious phrase or reference from our culture , "" Sekulow said .",1
984,The new sensor -- dubbed CANARY for ' ' cellular analysis and notification of antigen risks and yields ' ' -- hijacks this natural process with two important changes .,"The team has named the sensor Canary , for cellular analysis and notification of antigen risks and yields .",0
985,"Started on Christmas Day in 1931 , the Met 's matinee broadcasts have introduced opera to millions of people around the world .","Started on Christmas Day in 1931 with Humperdinck 's "" Hansel and Gretel , "" the Met matinee broadcasts have introduced opera to millions of people around the world .",1
986,Guidant said it will continue to ship the product and provide support to doctors and patients through October 2003 .,"Guidant officials said Monday that Menlo Park , Calif.-based Endovascular would continue to ship the device and provide support to patients until October .",1
987,"The boy also sprayed the room full of retardant from fire extinguishers , which made it hard to see , the chief said .","The boy fired once into a wall and sprayed the room with fire extinguishers , making it hard to see , the chief said .",0
988,"Security experts are warning that a new mass-mailing worm is spreading widely across the Internet , sometimes posing as e-mail from the Microsoft founder .","A new worm has been spreading rapidly across the Internet , sometimes pretending to be an e-mail from Microsoft Chairman Bill Gates , antivirus vendors said Monday .",1
989,"But JT was careful to clarify that it was "" not certain about the outcome of the discussion at this moment "" .",""" However , we are not certain about the outcome of the discussion at this moment . """,0
990,"The U.S. Capitol was evacuated yesterday after authorities detected a possibly hazardous material in the basement of the Senate wing , Capitol Police said .","U.S. Capitol Police evacuated the Capitol yesterday after a sensor detected a possible biohazard in the Senate wing , but authorities later said it was a false alarm .",0
991,Campaign officials said the moves may have been a source of some friction with Fowler .,Aides to the general said Mr. Segal 's arrival could have been the source of friction with Mr. Fowler .,1
992,Troubled Devil Rays prospect Josh Hamilton 's promising future is in doubt after an announcement Monday he will miss the season because of unspecified personal problems .,Troubled Devil Rays prospect Josh Hamilton 's promising future is in doubt after the Devil Rays announced Monday night that he will miss the season because of unspecified personal problems .,1
993,He arrives later this week on the first state visit by a US President .,Mr Bush arrives on Tuesday on the first state visit by an American President .,1
994,July 1st is the sixth anniversary of Hong Kong 's return to Chinese rule .,The rally overshadowed ceremonies marking the sixth anniversary of Hong Kong 's return to China on 1 July 1997 .,0
995,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner 's then-husband , Seth , to the Agriculture Development Board .","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board , the commission says .",0
996,"The 2 1 / 2 -ton probe will plunge into the thick Jovian atmosphere today at 3 : 49 p.m. Eastern time , disintegrating moments later from the friction generated by its 108,000-mph free-fall .","The 2 1 / 2-ton probe will plunge into the thick Jovian atmosphere today at 1 : 49 p.m. MDT , disintegrating moments later from the friction generated by its 108,000 mph free-fall .",1
997,"Sen. Michael Crapo , R-Idaho , chairman of the subcommittee that will consider the nomination , is a longtime friend .","And Sen. Michael Crapo , R-Idaho , chairman of the subcommittee that first will take up the nomination , is a longtime friend of Kempthorne 's .",1
998,"If Senator Clinton does decide to run in 2008 , she cannot announce her candidacy before 2006 , which is when she faces re-election for the Senate .","If Mrs Clinton does decide to contest the 2008 election , she cannot announce her candidacy before 2006 , which is when she faces re-election for the Senate .",1
999,"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn 't the right thing to do . """,""" What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do . """,1
1000,"Intel sells the current top Pentium for US $ 637 in quantities of 1,000 .",Intel 's current Pentium 4 chips have 512K bytes of cache .,0
1001,Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot .,Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot .,1
1002,"The volatile mix could drag the session beyond the four days allotted by Bush , said Senate President Jim King .","The Senate might support capping noneconomic damages beyond the $ 250,000 Gov. Jeb Bush proposes , said Senate President Jim King .",0
1003,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless , huddled in blankets to protect them from the cold .","Reuters witnesses said public squares were packed with crying children and people left homeless , huddled in blankets to protect them from the cold .",0
1004,""" Good cause has been clearly shown that such change of venue is necessary to ensure a fair and impartial trial , "" Prince William County Circuit Judge LeRoy Millette Jr. wrote .","Circuit Judge LeRoy Millette said it "" has been clearly shown that such a change of venue is necessary to ensure a fair and impartial trial . """,1
1005,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares .,"Hickenlooper clobbered city Auditor Don Mares , 46 , in the Tuesday runoff .",0
1006,EnCana also reaffirmed its forecast of 10 per cent internal sales growth in 2003 and 2004 .,Looking ahead the company confirmed its forecast of 10 per cent internal sales growth in 2003 and 2004 .,1
1007,"New Line Cinema 's prequel comedy , "" Dumb and Dumberer : When Harry Met Lloyd "" opened with $ 11.1 million .","The idiot-buddy prequel Dumb And Dumberer : When Harry Met Lloyd debuted at No. 6 , with $ 11.1 million .",0
1008,""" It still remains to be seen whether the revenue recovery will be short or long lived , "" he said .",""" It remains to be seen whether the revenue recovery will be short- or long-lived , "" said James Sprayregen , UAL bankruptcy attorney , in court .",1
1009,"That compared with a year-earlier profit of $ 102 million , or 13 cents a share .","That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .",0
1010,"Chavez said investigators feel confident they 've got "" at least one of the fires resolved in that regard . ""","Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had "" at least one of the fires resolved . """,1
1011,""" We 've got quality players , "" said Pirates manager Lloyd McClendon .","There was some counterpunching out there , Manager Lloyd McClendon said .",0
1012,""" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment , "" Daschle wrote .",""" We believe that it is not necessary to have a divisive confirmation fight , "" Daschle of South Dakota wrote the Republican president .",1
1013,Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the vital rice crop as harvesting had just finished .,Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended .,1
1014,"Since it expanded its shipments to the United States , Hulett has captured a significant share of the U.S. market .","Since Hulett dramatically expanded its shipments to the US in 2000 , it has captured a significant share of the US market .",1
